image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/game22_000442_jpeg.png,31.726954,0.973800,0.005069,0.070300,0.036791
data/jpeg_aug/game23_000003_jpeg.png,29.261641,0.947297,0.006279,0.016063,0.041828
data/jpeg_aug/game23_000008_jpeg.png,31.704739,0.931720,0.008050,0.022851,0.052525
data/jpeg_aug/game23_000010_jpeg.png,34.102169,0.964821,0.010467,0.008229,0.049840
data/jpeg_aug/game23_000020_jpeg.png,23.254700,0.841014,0.032592,0.123004,0.189092
data/jpeg_aug/game23_000030_jpeg.png,24.673824,0.891323,0.024397,0.059091,0.143390
data/jpeg_aug/game23_000046_jpeg.png,24.211971,0.826912,0.029331,0.076777,0.188830
data/jpeg_aug/game23_000067_jpeg.png,24.827345,0.830721,0.027346,0.078513,0.168468
data/jpeg_aug/game23_000082_jpeg.png,34.548004,0.971044,0.009129,0.018711,0.032867
data/jpeg_aug/game23_000087_jpeg.png,34.052555,0.969726,0.010208,0.006260,0.036125
data/jpeg_aug/game23_000091_jpeg.png,33.099598,0.952457,0.014392,0.012597,0.050285
data/jpeg_aug/game23_000098_jpeg.png,25.831085,0.905499,0.024823,0.041321,0.144266
data/jpeg_aug/game23_000108_jpeg.png,25.541798,0.899287,0.027204,0.048010,0.156202
data/jpeg_aug/game23_000116_jpeg.png,23.291380,0.840977,0.031865,0.084594,0.181774
data/jpeg_aug/game23_000128_jpeg.png,25.430983,0.833668,0.027752,0.045694,0.161753
data/jpeg_aug/game23_000141_jpeg.png,36.305424,0.961960,0.005939,0.005853,0.020587
data/jpeg_aug/game23_000160_jpeg.png,17.460621,0.661841,0.083248,0.137864,0.173663
data/jpeg_aug/game23_000161_jpeg.png,33.439556,0.961446,0.012345,0.012901,0.073577
data/jpeg_aug/game23_000165_jpeg.png,25.681740,0.895811,0.025116,0.039183,0.161288
data/jpeg_aug/game23_000177_jpeg.png,25.663334,0.867415,0.027216,0.052927,0.193753
data/jpeg_aug/game23_000192_jpeg.png,35.519367,0.918362,0.005597,0.039931,0.021131
data/jpeg_aug/game23_000197_jpeg.png,28.222561,0.854813,0.020659,0.042814,0.078672
data/jpeg_aug/game23_000207_jpeg.png,39.609325,0.951405,0.003728,0.011307,0.016707
data/jpeg_aug/game23_000220_jpeg.png,26.450481,0.925192,0.018716,0.043239,0.114599
data/jpeg_aug/game23_000223_jpeg.png,26.483946,0.936788,0.017042,0.034371,0.116262
data/jpeg_aug/game23_000232_jpeg.png,22.893425,0.771468,0.037369,0.086731,0.261282
data/jpeg_aug/game23_000245_jpeg.png,26.409163,0.862388,0.025183,0.036101,0.148801
data/jpeg_aug/game23_000251_jpeg.png,26.198132,0.847731,0.025801,0.035880,0.152958
data/jpeg_aug/game23_000274_jpeg.png,39.429249,0.947167,0.004070,0.007380,0.014274
data/jpeg_aug/game23_000296_jpeg.png,13.537322,0.703652,0.134712,0.370254,0.137227
data/jpeg_aug/game23_000307_jpeg.png,26.091711,0.872624,0.023920,0.051691,0.165448
data/jpeg_aug/game23_000312_jpeg.png,32.557991,0.861548,0.015611,0.018781,0.065494
data/jpeg_aug/game23_000314_jpeg.png,30.613075,0.925316,0.007461,0.031410,0.050068
data/jpeg_aug/game23_000323_jpeg.png,24.722851,0.817805,0.029424,0.067705,0.164601
data/jpeg_aug/game23_000324_jpeg.png,32.549870,0.970389,0.014682,0.013237,0.088449
data/jpeg_aug/game23_000338_jpeg.png,26.644728,0.932320,0.018228,0.039470,0.114737
data/jpeg_aug/game23_000344_jpeg.png,23.249306,0.840168,0.034564,0.114991,0.232757
data/jpeg_aug/game24_000054_jpeg.png,24.759836,0.910164,0.013855,0.049108,0.099538
data/jpeg_aug/game24_000060_jpeg.png,30.257656,0.933183,0.011474,0.042672,0.053290
data/jpeg_aug/game24_000068_jpeg.png,34.870434,0.952271,0.007875,0.018731,0.024315
data/jpeg_aug/game24_000071_jpeg.png,28.192425,0.912784,0.014385,0.057058,0.069012
data/jpeg_aug/game24_000092_jpeg.png,28.070940,0.866589,0.012510,0.101396,0.055872
data/jpeg_aug/game24_000103_jpeg.png,26.265482,0.903603,0.015256,0.048294,0.108562
data/jpeg_aug/game24_000108_jpeg.png,29.545622,0.943727,0.007547,0.029670,0.041809
data/jpeg_aug/game24_000112_jpeg.png,35.825794,0.960410,0.003475,0.010837,0.015670
data/jpeg_aug/game24_000128_jpeg.png,30.007862,0.817699,0.012649,0.127892,0.059704
data/jpeg_aug/game24_000141_jpeg.png,25.366327,0.819800,0.024445,0.139879,0.164862
data/jpeg_aug/game24_000147_jpeg.png,34.779926,0.963332,0.006326,0.025083,0.033753
data/jpeg_aug/game24_000149_jpeg.png,30.848251,0.839748,0.013180,0.138516,0.049624
data/jpeg_aug/game24_000151_jpeg.png,15.669042,0.815157,0.098822,0.208998,0.049489
data/jpeg_aug/game24_000154_jpeg.png,33.715763,0.962646,0.009064,0.062872,0.052409
data/jpeg_aug/game24_000161_jpeg.png,20.582678,0.906936,0.068498,0.157130,0.059925
data/jpeg_aug/game24_000165_jpeg.png,36.454948,0.971757,0.005994,0.020756,0.024050
data/jpeg_aug/game24_000166_jpeg.png,36.874519,0.856737,0.008862,0.128481,0.027776
data/jpeg_aug/game24_000176_jpeg.png,30.026098,0.855885,0.016253,0.129135,0.077802
data/jpeg_aug/game24_000177_jpeg.png,27.571804,0.888558,0.016634,0.090736,0.102429
data/jpeg_aug/game24_000181_jpeg.png,29.875164,0.849782,0.016672,0.101818,0.090120
data/jpeg_aug/game24_000197_jpeg.png,25.587383,0.905652,0.018813,0.076764,0.136514
data/jpeg_aug/game24_000199_jpeg.png,25.706913,0.823117,0.015002,0.079295,0.094006
data/jpeg_aug/game24_000204_jpeg.png,26.219278,0.879271,0.019242,0.105226,0.124710
data/jpeg_aug/game24_000212_jpeg.png,38.257801,0.955748,0.003248,0.004923,0.012123
data/jpeg_aug/game24_000214_jpeg.png,40.232868,0.958772,0.006403,0.047190,0.039529
data/jpeg_aug/game24_000215_jpeg.png,30.301645,0.842235,0.010644,0.101660,0.049399
data/jpeg_aug/game24_000232_jpeg.png,34.265648,0.843318,0.008540,0.081020,0.040108
data/jpeg_aug/game24_000246_jpeg.png,44.810925,0.971935,0.002962,0.009688,0.008165
data/jpeg_aug/game24_000258_jpeg.png,39.374702,0.948993,0.003953,0.010263,0.016041
data/jpeg_aug/game24_000263_jpeg.png,36.393200,0.848435,0.008603,0.133942,0.026107
data/jpeg_aug/game24_000304_jpeg.png,26.089869,0.931984,0.009538,0.032300,0.067923
data/jpeg_aug/game24_000305_jpeg.png,24.705427,0.925914,0.012043,0.039210,0.089599
data/jpeg_aug/game25_000034_jpeg.png,32.731388,0.955584,0.011365,0.039201,0.074036
data/jpeg_aug/game25_000038_jpeg.png,32.568829,0.962543,0.010913,0.041478,0.069706
data/jpeg_aug/game25_000039_jpeg.png,31.878492,0.884921,0.014000,0.058555,0.102514
data/jpeg_aug/game25_000046_jpeg.png,32.547966,0.971335,0.010510,0.029018,0.061874
data/jpeg_aug/game25_000050_jpeg.png,26.775702,0.882358,0.020214,0.083605,0.140209
data/jpeg_aug/game25_000067_jpeg.png,29.745707,0.928078,0.013308,0.072743,0.091238
data/jpeg_aug/game25_000070_jpeg.png,36.099846,0.980743,0.006930,0.023696,0.035684
data/jpeg_aug/game25_000071_jpeg.png,36.312759,0.981221,0.006475,0.027410,0.035092
data/jpeg_aug/game25_000095_jpeg.png,30.978361,0.854921,0.018313,0.100726,0.094234
data/jpeg_aug/game25_000105_jpeg.png,21.174568,0.846057,0.063722,0.398810,0.074281
data/jpeg_aug/game25_000139_jpeg.png,31.877869,0.958418,0.009467,0.032535,0.060076
data/jpeg_aug/game25_000145_jpeg.png,30.073202,0.934253,0.012324,0.087215,0.078875
data/jpeg_aug/game25_000164_jpeg.png,30.941820,0.857408,0.017787,0.130044,0.077278
data/jpeg_aug/game25_000166_jpeg.png,27.103865,0.922312,0.017274,0.073858,0.115022
data/jpeg_aug/game25_000170_jpeg.png,32.583847,0.933921,0.013483,0.049825,0.079852
data/jpeg_aug/game25_000182_jpeg.png,29.160284,0.926368,0.017550,0.107656,0.128007
data/jpeg_aug/game2_000001_jpeg.png,35.463245,0.976869,0.010736,0.032737,0.067824
data/jpeg_aug/game2_000005_jpeg.png,37.741688,0.976204,0.008323,0.004635,0.012525
data/jpeg_aug/game2_000007_jpeg.png,31.045893,0.948446,0.012217,0.020916,0.033222
data/jpeg_aug/game2_000016_jpeg.png,28.073997,0.950988,0.019530,0.028413,0.111886
data/jpeg_aug/game2_000039_jpeg.png,35.054100,0.943381,0.004453,0.024426,0.020426
data/jpeg_aug/game2_000070_jpeg.png,27.686316,0.870438,0.024143,0.079688,0.118958
data/jpeg_aug/game2_000085_jpeg.png,30.531784,0.966272,0.011844,0.032049,0.051076
data/jpeg_aug/game2_000095_jpeg.png,29.963785,0.948426,0.017056,0.039599,0.095171
data/jpeg_aug/game2_000098_jpeg.png,36.257175,0.984634,0.009318,0.017377,0.038387
data/jpeg_aug/game2_000100_jpeg.png,28.608736,0.870655,0.020278,0.087313,0.089427
data/jpeg_aug/game2_000109_jpeg.png,28.694025,0.893814,0.020917,0.067703,0.100223
data/jpeg_aug/game2_000111_jpeg.png,26.526169,0.968797,0.012167,0.031320,0.054573
data/jpeg_aug/game2_000120_jpeg.png,33.207355,0.937118,0.009825,0.025142,0.034988
data/jpeg_aug/game2_000133_jpeg.png,31.050661,0.963994,0.011777,0.021198,0.053096
data/jpeg_aug/game2_000135_jpeg.png,34.536961,0.900611,0.013182,0.011061,0.024200
data/jpeg_aug/game2_000171_jpeg.png,19.416052,0.826738,0.058247,0.204480,0.097072
data/jpeg_aug/game2_000181_jpeg.png,36.617210,0.968708,0.010380,0.023490,0.024850
data/jpeg_aug/game2_000186_jpeg.png,34.372173,0.889899,0.012533,0.040125,0.047637
data/jpeg_aug/game2_000193_jpeg.png,30.380768,0.870025,0.017016,0.021818,0.073801
data/jpeg_aug/game2_000207_jpeg.png,27.600138,0.903608,0.024546,0.045493,0.124357
data/jpeg_aug/game2_000210_jpeg.png,27.410130,0.861493,0.024649,0.093467,0.131174
data/jpeg_aug/game2_000234_jpeg.png,31.440613,0.927982,0.007056,0.043193,0.048194
data/jpeg_aug/game2_000238_jpeg.png,30.609783,0.877786,0.016490,0.047627,0.089785
data/jpeg_aug/game2_000260_jpeg.png,42.463200,0.992792,0.003115,0.011650,0.014761
data/jpeg_aug/game2_000263_jpeg.png,35.244442,0.985293,0.004297,0.014792,0.021139
data/jpeg_aug/game2_000270_jpeg.png,41.857059,0.993487,0.003269,0.013135,0.013543
data/jpeg_aug/game2_000323_jpeg.png,35.609875,0.871321,0.008642,0.052148,0.039360
data/jpeg_aug/game2_000351_jpeg.png,30.829697,0.850295,0.009008,0.064338,0.049956
data/jpeg_aug/game2_000359_jpeg.png,37.101036,0.960687,0.008190,0.056585,0.047904
data/jpeg_aug/game2_000380_jpeg.png,36.614063,0.982625,0.008835,0.023032,0.030161
data/jpeg_aug/game2_000385_jpeg.png,31.636717,0.940858,0.015019,0.024526,0.067325
data/jpeg_aug/game2_000388_jpeg.png,33.979931,0.963534,0.008255,0.031914,0.050004
data/jpeg_aug/game2_000391_jpeg.png,30.989151,0.943463,0.012068,0.030769,0.061198
data/jpeg_aug/game2_000395_jpeg.png,31.443348,0.928834,0.011369,0.023149,0.059932
data/jpeg_aug/game2_000419_jpeg.png,31.648174,0.963788,0.013222,0.013705,0.035694
data/jpeg_aug/game2_000430_jpeg.png,35.553204,0.978672,0.009597,0.010971,0.042157
data/jpeg_aug/game2_000431_jpeg.png,28.609735,0.951486,0.017199,0.036986,0.090125
data/jpeg_aug/game2_000436_jpeg.png,31.153463,0.942626,0.010442,0.026327,0.060405
data/jpeg_aug/game2_000440_jpeg.png,33.372936,0.903070,0.015275,0.089824,0.070869
data/jpeg_aug/game2_000442_jpeg.png,32.690914,0.908907,0.016271,0.082288,0.079872
data/jpeg_aug/game2_000465_jpeg.png,27.262440,0.856109,0.012389,0.048081,0.063946
data/jpeg_aug/game2_000488_jpeg.png,34.402294,0.954205,0.010163,0.033572,0.067366
data/jpeg_aug/game2_000489_jpeg.png,28.357868,0.922859,0.020601,0.134127,0.162197
data/jpeg_aug/game2_000516_jpeg.png,37.061008,0.975581,0.009042,0.012594,0.036543
data/jpeg_aug/game2_000517_jpeg.png,27.996059,0.927936,0.019962,0.043237,0.087869
data/jpeg_aug/game2_000524_jpeg.png,27.220589,0.943662,0.019425,0.025209,0.119557
data/jpeg_aug/game2_000533_jpeg.png,27.425325,0.891427,0.021625,0.054933,0.112138
data/jpeg_aug/game2_000535_jpeg.png,30.812899,0.908505,0.015086,0.014761,0.067083
data/jpeg_aug/game2_000536_jpeg.png,36.059406,0.936550,0.009487,0.014539,0.045457
data/jpeg_aug/game2_000543_jpeg.png,27.914951,0.847021,0.021770,0.050794,0.109864
data/jpeg_aug/game2_000545_jpeg.png,27.533943,0.929812,0.017970,0.045041,0.088796
data/jpeg_aug/game2_000553_jpeg.png,37.115974,0.961908,0.007552,0.016995,0.035016
data/jpeg_aug/game2_000557_jpeg.png,30.108818,0.942750,0.009187,0.014292,0.045393
data/jpeg_aug/game2_000590_jpeg.png,28.993031,0.857809,0.017957,0.073560,0.070049
data/jpeg_aug/game2_000592_jpeg.png,29.545404,0.951756,0.013214,0.039071,0.067413
data/jpeg_aug/game2_000604_jpeg.png,28.036419,0.926653,0.023220,0.021255,0.139283
data/jpeg_aug/game2_000611_jpeg.png,28.361015,0.933035,0.018838,0.043293,0.106435
data/jpeg_aug/game2_000613_jpeg.png,33.508385,0.950015,0.012202,0.054818,0.060740
data/jpeg_aug/game2_000615_jpeg.png,29.200989,0.965252,0.011323,0.030624,0.056335
data/jpeg_aug/game2_000618_jpeg.png,39.060436,0.955573,0.006473,0.013820,0.028351
data/jpeg_aug/game2_000621_jpeg.png,30.490612,0.872268,0.015613,0.062064,0.097643
data/jpeg_aug/game2_000630_jpeg.png,31.457418,0.779100,0.019459,0.099284,0.041604
data/jpeg_aug/game2_000639_jpeg.png,28.158718,0.942946,0.022278,0.044534,0.104602
data/jpeg_aug/game2_000665_jpeg.png,28.146793,0.958649,0.017042,0.034970,0.083290
data/jpeg_aug/game2_000671_jpeg.png,34.918648,0.944747,0.009416,0.027993,0.049211
data/jpeg_aug/game2_000676_jpeg.png,37.203205,0.987733,0.006405,0.017477,0.024518
data/jpeg_aug/game2_000693_jpeg.png,35.949051,0.970680,0.009917,0.020496,0.043483
data/jpeg_aug/game2_000695_jpeg.png,27.446236,0.881524,0.024838,0.062345,0.103937
data/jpeg_aug/game2_000697_jpeg.png,31.579342,0.930065,0.016689,0.054326,0.070484
data/jpeg_aug/game2_000701_jpeg.png,40.394970,0.974465,0.004150,0.014348,0.018030
data/jpeg_aug/game2_000703_jpeg.png,26.593246,0.842478,0.027512,0.080087,0.173762
data/jpeg_aug/game2_000715_jpeg.png,39.745506,0.975462,0.006614,0.014311,0.023907
data/jpeg_aug/game2_000729_jpeg.png,33.598267,0.817973,0.010260,0.021629,0.030884
data/jpeg_aug/game2_000731_jpeg.png,30.607729,0.906699,0.014118,0.049093,0.078963
data/jpeg_aug/game2_000742_jpeg.png,29.468519,0.849043,0.012372,0.072999,0.070211
data/jpeg_aug/game2_000745_jpeg.png,37.103447,0.963674,0.006000,0.012307,0.028712
data/jpeg_aug/game2_000763_jpeg.png,27.486061,0.893622,0.019384,0.041736,0.093053
data/jpeg_aug/game2_000772_jpeg.png,32.741444,0.920176,0.010159,0.031909,0.054869
data/jpeg_aug/game2_000778_jpeg.png,31.737923,0.969726,0.009514,0.021356,0.046203
data/jpeg_aug/game2_000797_jpeg.png,23.716227,0.908994,0.035706,0.042732,0.227986
data/jpeg_aug/game2_000802_jpeg.png,14.260007,0.813249,0.151060,0.362521,0.063856
data/jpeg_aug/game2_000808_jpeg.png,33.889027,0.951866,0.007844,0.028848,0.040257
data/jpeg_aug/game2_000818_jpeg.png,28.480005,0.948245,0.018922,0.023805,0.100111
data/jpeg_aug/game2_000823_jpeg.png,28.430746,0.943604,0.022197,0.034567,0.096359
data/jpeg_aug/game2_000826_jpeg.png,29.118572,0.950479,0.020084,0.020656,0.072238
data/jpeg_aug/game3_000013_jpeg.png,29.635376,0.929490,0.013738,0.022424,0.062357
data/jpeg_aug/game3_000017_jpeg.png,35.463547,0.943499,0.009831,0.009276,0.031695
data/jpeg_aug/game3_000018_jpeg.png,27.382910,0.821750,0.020652,0.059725,0.100195
data/jpeg_aug/game3_000022_jpeg.png,35.826401,0.961075,0.009995,0.009445,0.017311
data/jpeg_aug/game3_000023_jpeg.png,30.280092,0.928751,0.013035,0.025912,0.051004
data/jpeg_aug/game3_000027_jpeg.png,40.874805,0.975137,0.005418,0.005851,0.017464
data/jpeg_aug/game3_000058_jpeg.png,31.745214,0.883482,0.012760,0.089831,0.053162
data/jpeg_aug/game3_000071_jpeg.png,42.039478,0.967228,0.003379,0.004796,0.012249
data/jpeg_aug/game3_000080_jpeg.png,32.642841,0.950776,0.008716,0.019719,0.037140
data/jpeg_aug/game3_000095_jpeg.png,21.954130,0.829329,0.031709,0.075074,0.198883
data/jpeg_aug/game3_000097_jpeg.png,23.253569,0.894762,0.023693,0.050584,0.165239
data/jpeg_aug/game3_000109_jpeg.png,34.780010,0.966933,0.007530,0.011709,0.027912
data/jpeg_aug/game3_000122_jpeg.png,31.888931,0.867495,0.013396,0.065093,0.045476
data/jpeg_aug/game3_000135_jpeg.png,31.335800,0.900821,0.014703,0.027907,0.054039
data/jpeg_aug/game3_000138_jpeg.png,35.581753,0.857715,0.010961,0.040403,0.036886
data/jpeg_aug/game3_000145_jpeg.png,36.598499,0.867752,0.008196,0.054828,0.034245
data/jpeg_aug/game3_000160_jpeg.png,35.344044,0.856174,0.011168,0.040386,0.038121
data/jpeg_aug/game3_000166_jpeg.png,32.875690,0.944253,0.011425,0.009980,0.039299
data/jpeg_aug/game3_000184_jpeg.png,30.939888,0.950567,0.013839,0.016617,0.056163
data/jpeg_aug/game3_000190_jpeg.png,34.598679,0.858645,0.013040,0.046143,0.038562
data/jpeg_aug/game3_000193_jpeg.png,31.616022,0.960860,0.012647,0.014358,0.046991
data/jpeg_aug/game3_000206_jpeg.png,13.082661,0.706441,0.116740,0.291098,0.070203
data/jpeg_aug/game3_000208_jpeg.png,32.206306,0.935146,0.008192,0.020106,0.031615
data/jpeg_aug/game3_000213_jpeg.png,35.270348,0.954479,0.011619,0.021124,0.022330
data/jpeg_aug/game3_000227_jpeg.png,30.692915,0.961506,0.012954,0.014849,0.039516
data/jpeg_aug/game3_000245_jpeg.png,30.978075,0.949592,0.005013,0.015591,0.029914
data/jpeg_aug/game4_000004_jpeg.png,32.133343,0.928682,0.011593,0.084589,0.061417
data/jpeg_aug/game4_000020_jpeg.png,34.244228,0.934496,0.009496,0.177291,0.049090
data/jpeg_aug/game4_000022_jpeg.png,34.921467,0.935330,0.005568,0.038519,0.023080
data/jpeg_aug/game4_000030_jpeg.png,33.977230,0.980144,0.005073,0.039402,0.028398
data/jpeg_aug/game4_000034_jpeg.png,28.397329,0.971262,0.007206,0.038605,0.047879
data/jpeg_aug/game4_000045_jpeg.png,31.886089,0.861322,0.016638,0.183000,0.075070
data/jpeg_aug/game4_000050_jpeg.png,33.436382,0.953803,0.011382,0.096071,0.076586
data/jpeg_aug/game4_000055_jpeg.png,34.956291,0.973814,0.007525,0.096939,0.045423
data/jpeg_aug/game4_000087_jpeg.png,37.406029,0.981693,0.006906,0.016050,0.039790
data/jpeg_aug/game4_000095_jpeg.png,27.299662,0.867789,0.022340,0.094443,0.122845
data/jpeg_aug/game4_000101_jpeg.png,28.269670,0.819571,0.022488,0.167726,0.135858
data/jpeg_aug/game4_000102_jpeg.png,28.545200,0.901698,0.017071,0.093742,0.121459
data/jpeg_aug/game4_000118_jpeg.png,38.392017,0.977579,0.005684,0.072904,0.035660
data/jpeg_aug/game4_000126_jpeg.png,32.836872,0.844628,0.014314,0.313111,0.048039
data/jpeg_aug/game4_000130_jpeg.png,32.297134,0.898178,0.014205,0.182119,0.097194
data/jpeg_aug/game4_000138_jpeg.png,30.679850,0.958003,0.009635,0.038097,0.066601
data/jpeg_aug/game4_000145_jpeg.png,41.881519,0.991736,0.004225,0.012741,0.015372
data/jpeg_aug/game4_000149_jpeg.png,34.035675,0.845668,0.012923,0.238874,0.037337
data/jpeg_aug/game4_000161_jpeg.png,29.951126,0.937652,0.009841,0.074705,0.063059
data/jpeg_aug/game4_000184_jpeg.png,36.111324,0.865480,0.012120,0.150820,0.029051
data/jpeg_aug/game4_000194_jpeg.png,34.787823,0.962025,0.011926,0.025246,0.013515
data/jpeg_aug/game4_000197_jpeg.png,29.771547,0.856310,0.019159,0.134927,0.096605
data/jpeg_aug/game4_000198_jpeg.png,31.147305,0.954329,0.013063,0.095701,0.082835
data/jpeg_aug/game4_000234_jpeg.png,34.143814,0.861475,0.014224,0.199947,0.051011
data/jpeg_aug/game4_000238_jpeg.png,28.424263,0.917334,0.018401,0.044036,0.137349
data/jpeg_aug/game4_000248_jpeg.png,12.339797,0.807210,0.195386,0.422405,0.058789
data/jpeg_aug/game4_000256_jpeg.png,34.951294,0.870418,0.013683,0.133291,0.054214
data/jpeg_aug/game4_000260_jpeg.png,34.862885,0.970914,0.010025,0.024614,0.042703
data/jpeg_aug/game4_000271_jpeg.png,44.101536,0.993145,0.003541,0.009534,0.011066
data/jpeg_aug/game4_000272_jpeg.png,36.288357,0.979066,0.005105,0.035799,0.027609
data/jpeg_aug/game4_000287_jpeg.png,33.476387,0.957252,0.008398,0.073712,0.045013
data/jpeg_aug/game4_000305_jpeg.png,34.450771,0.852261,0.013488,0.139761,0.041264
data/jpeg_aug/game4_000316_jpeg.png,36.494614,0.977734,0.008149,0.046976,0.048432
data/jpeg_aug/game4_000332_jpeg.png,26.983959,0.814306,0.017983,0.145495,0.102891
data/jpeg_aug/game4_000335_jpeg.png,27.180275,0.900344,0.014881,0.099760,0.092100
data/jpeg_aug/game4_000337_jpeg.png,28.304031,0.930246,0.009910,0.072303,0.068922
data/jpeg_aug/game4_000338_jpeg.png,33.915569,0.946217,0.006702,0.044571,0.036393
data/jpeg_aug/game4_000356_jpeg.png,32.687859,0.962916,0.007578,0.065431,0.045914
data/jpeg_aug/game4_000363_jpeg.png,43.374874,0.962424,0.003195,0.007927,0.009202
data/jpeg_aug/game4_000393_jpeg.png,32.623642,0.931049,0.014099,0.193827,0.107095
data/jpeg_aug/game4_000403_jpeg.png,29.379734,0.913313,0.015404,0.178706,0.102796
data/jpeg_aug/game4_000406_jpeg.png,33.686234,0.982483,0.006448,0.023945,0.035489
data/jpeg_aug/game4_000425_jpeg.png,26.599020,0.945113,0.010443,0.039488,0.052149
data/jpeg_aug/game4_000440_jpeg.png,34.379665,0.966106,0.008196,0.022105,0.047867
data/jpeg_aug/game5_000009_jpeg.png,28.996923,0.912475,0.012151,0.044122,0.079529
data/jpeg_aug/game5_000014_jpeg.png,30.127235,0.935080,0.009020,0.031165,0.055820
data/jpeg_aug/game5_000034_jpeg.png,29.925518,0.939584,0.011141,0.038116,0.069680
data/jpeg_aug/game5_000039_jpeg.png,30.519276,0.947038,0.011255,0.031216,0.061550
data/jpeg_aug/game5_000044_jpeg.png,35.910698,0.967363,0.006146,0.011390,0.032408
data/jpeg_aug/game5_000049_jpeg.png,30.074663,0.841051,0.013776,0.113191,0.067301
data/jpeg_aug/game5_000084_jpeg.png,25.726686,0.830474,0.018719,0.159893,0.032708
data/jpeg_aug/game5_000086_jpeg.png,32.908031,0.940924,0.005090,0.036056,0.033263
data/jpeg_aug/game5_000105_jpeg.png,33.835560,0.956051,0.004681,0.027748,0.021600
data/jpeg_aug/game5_000117_jpeg.png,29.292322,0.923422,0.009875,0.056723,0.070987
data/jpeg_aug/game5_000118_jpeg.png,31.893448,0.835507,0.010289,0.171542,0.051135
data/jpeg_aug/game5_000121_jpeg.png,31.488955,0.909240,0.010531,0.077720,0.059099
data/jpeg_aug/game5_000122_jpeg.png,32.310268,0.951510,0.007661,0.030136,0.042079
data/jpeg_aug/game5_000123_jpeg.png,18.728582,0.846769,0.069098,0.176224,0.062056
data/jpeg_aug/game5_000133_jpeg.png,35.351719,0.955480,0.008196,0.024629,0.027931
data/jpeg_aug/game5_000137_jpeg.png,32.727409,0.949104,0.005324,0.037962,0.034887
data/jpeg_aug/game5_000160_jpeg.png,30.566065,0.928648,0.009433,0.062774,0.069024
data/jpeg_aug/game5_000165_jpeg.png,36.359524,0.962593,0.006357,0.051612,0.038051
data/jpeg_aug/game5_000172_jpeg.png,31.044111,0.916146,0.010282,0.096783,0.065398
data/jpeg_aug/game5_000195_jpeg.png,31.379490,0.921658,0.008622,0.061320,0.058236
data/jpeg_aug/game5_000203_jpeg.png,32.329624,0.931709,0.006553,0.042822,0.040252
data/jpeg_aug/game6_000000_jpeg.png,38.048611,0.988766,0.004420,0.033248,0.015202
data/jpeg_aug/game6_000031_jpeg.png,35.876320,0.976968,0.005061,0.026797,0.029248
data/jpeg_aug/game6_000035_jpeg.png,35.721897,0.973208,0.005517,0.038370,0.033849
data/jpeg_aug/game6_000039_jpeg.png,42.896385,0.991255,0.003343,0.017867,0.013844
data/jpeg_aug/game6_000046_jpeg.png,42.448715,0.988652,0.003715,0.030032,0.017345
data/jpeg_aug/game6_000049_jpeg.png,41.255707,0.988363,0.003977,0.027054,0.019255
data/jpeg_aug/game6_000055_jpeg.png,33.749119,0.961553,0.007081,0.063514,0.040263
data/jpeg_aug/game6_000058_jpeg.png,32.262810,0.843998,0.014193,0.220228,0.050096
data/jpeg_aug/game6_000071_jpeg.png,32.823135,0.913903,0.011064,0.256328,0.065764
data/jpeg_aug/game6_000088_jpeg.png,36.562145,0.923585,0.006648,0.037749,0.019957
data/jpeg_aug/game6_000090_jpeg.png,30.746435,0.943433,0.009688,0.093179,0.057584
data/jpeg_aug/game6_000106_jpeg.png,42.243042,0.992099,0.003296,0.012981,0.011188
data/jpeg_aug/game6_000111_jpeg.png,30.364946,0.960624,0.006832,0.038108,0.042770
data/jpeg_aug/game6_000120_jpeg.png,38.253384,0.987013,0.004679,0.022636,0.019660
data/jpeg_aug/game6_000157_jpeg.png,34.601460,0.979438,0.004799,0.026426,0.027661
data/jpeg_aug/game6_000167_jpeg.png,37.482765,0.981564,0.004852,0.032940,0.018364
data/jpeg_aug/game6_000174_jpeg.png,34.009888,0.846506,0.012050,0.277154,0.032189
data/jpeg_aug/game6_000175_jpeg.png,24.186844,0.786274,0.033696,0.168044,0.035905
data/jpeg_aug/game6_000194_jpeg.png,42.559151,0.994371,0.002749,0.015234,0.008690
data/jpeg_aug/game6_000196_jpeg.png,34.388420,0.927538,0.009542,0.287843,0.054980
data/jpeg_aug/game6_000220_jpeg.png,34.024689,0.846890,0.012142,0.297027,0.028018
data/jpeg_aug/game6_000222_jpeg.png,34.049675,0.846321,0.012516,0.292156,0.032121
data/jpeg_aug/game6_000227_jpeg.png,40.318302,0.982928,0.003709,0.039560,0.015579
data/jpeg_aug/game6_000237_jpeg.png,36.293564,0.982853,0.004213,0.024644,0.022878
data/jpeg_aug/game6_000246_jpeg.png,35.630348,0.981848,0.004189,0.027614,0.024225
data/jpeg_aug/game6_000253_jpeg.png,35.644737,0.973723,0.005204,0.045435,0.025494
data/jpeg_aug/game6_000278_jpeg.png,35.635307,0.982913,0.004217,0.028107,0.024078
data/jpeg_aug/game6_000290_jpeg.png,37.612473,0.937119,0.008550,0.326723,0.047365
data/jpeg_aug/game6_000293_jpeg.png,44.517895,0.994969,0.002320,0.014186,0.007283
data/jpeg_aug/game6_000322_jpeg.png,34.478107,0.959146,0.007355,0.084575,0.042421
