image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/game22_000442_jpeg.png,9.308129,0.450231,0.285357,0.410623,0.128826
data/jpeg_aug/game23_000003_jpeg.png,19.269932,0.768390,0.023327,0.070824,0.122708
data/jpeg_aug/game23_000008_jpeg.png,11.723890,0.545230,0.123253,0.234778,0.273030
data/jpeg_aug/game23_000010_jpeg.png,8.943060,0.561993,0.257777,0.349925,0.452122
data/jpeg_aug/game23_000020_jpeg.png,7.562900,0.487065,0.310638,0.415253,0.568798
data/jpeg_aug/game23_000030_jpeg.png,9.731989,0.611360,0.232281,0.269590,0.404125
data/jpeg_aug/game23_000046_jpeg.png,7.943645,0.414699,0.294542,0.418545,0.600339
data/jpeg_aug/game23_000067_jpeg.png,10.022902,0.527535,0.226112,0.278788,0.494367
data/jpeg_aug/game23_000082_jpeg.png,7.680666,0.582144,0.304543,0.358876,0.292638
data/jpeg_aug/game23_000087_jpeg.png,10.416168,0.649213,0.211956,0.254403,0.394840
data/jpeg_aug/game23_000091_jpeg.png,8.057096,0.441496,0.306705,0.311815,0.339806
data/jpeg_aug/game23_000098_jpeg.png,8.052949,0.451940,0.302903,0.263042,0.418376
data/jpeg_aug/game23_000108_jpeg.png,7.894001,0.447401,0.312306,0.299068,0.360606
data/jpeg_aug/game23_000116_jpeg.png,9.187613,0.545646,0.248783,0.310059,0.494690
data/jpeg_aug/game23_000128_jpeg.png,6.899558,0.252227,0.339085,0.453012,0.662953
data/jpeg_aug/game23_000141_jpeg.png,12.997234,0.728291,0.112512,0.141134,0.187515
data/jpeg_aug/game23_000160_jpeg.png,10.072773,0.254413,0.224216,0.399250,0.468462
data/jpeg_aug/game23_000161_jpeg.png,9.025032,0.395301,0.229114,0.328622,0.624561
data/jpeg_aug/game23_000165_jpeg.png,8.103505,0.384097,0.292585,0.284106,0.448147
data/jpeg_aug/game23_000177_jpeg.png,8.405508,0.337896,0.286665,0.322857,0.512105
data/jpeg_aug/game23_000192_jpeg.png,16.851713,0.534046,0.052355,0.245326,0.196262
data/jpeg_aug/game23_000197_jpeg.png,6.988451,0.357084,0.346751,0.342952,0.355060
data/jpeg_aug/game23_000207_jpeg.png,17.622709,0.676221,0.040424,0.162711,0.164041
data/jpeg_aug/game23_000220_jpeg.png,8.370655,0.560675,0.275260,0.288559,0.354704
data/jpeg_aug/game23_000223_jpeg.png,10.584443,0.688579,0.210134,0.232324,0.338465
data/jpeg_aug/game23_000232_jpeg.png,9.267041,0.417315,0.250544,0.400046,0.588490
data/jpeg_aug/game23_000245_jpeg.png,9.992507,0.390016,0.209433,0.247579,0.425793
data/jpeg_aug/game23_000251_jpeg.png,10.106320,0.343917,0.205928,0.252671,0.442572
data/jpeg_aug/game23_000274_jpeg.png,16.711750,0.657872,0.047691,0.138440,0.177489
data/jpeg_aug/game23_000296_jpeg.png,6.381842,0.277837,0.387590,0.613193,0.521926
data/jpeg_aug/game23_000307_jpeg.png,7.504575,0.394763,0.315987,0.319989,0.488575
data/jpeg_aug/game23_000312_jpeg.png,7.337411,0.310486,0.334021,0.411935,0.391076
data/jpeg_aug/game23_000314_jpeg.png,16.044426,0.655274,0.050452,0.182851,0.212669
data/jpeg_aug/game23_000323_jpeg.png,6.762264,0.335510,0.357512,0.333854,0.474426
data/jpeg_aug/game23_000324_jpeg.png,8.208710,0.451638,0.272144,0.326324,0.728830
data/jpeg_aug/game23_000338_jpeg.png,8.948445,0.599421,0.254681,0.284397,0.375464
data/jpeg_aug/game23_000344_jpeg.png,8.164595,0.420382,0.288798,0.413410,0.685547
data/jpeg_aug/game24_000054_jpeg.png,15.186626,0.661751,0.054281,0.152082,0.247957
data/jpeg_aug/game24_000060_jpeg.png,7.725375,0.620614,0.317743,0.248977,0.226948
data/jpeg_aug/game24_000068_jpeg.png,8.526610,0.657546,0.266613,0.219647,0.151745
data/jpeg_aug/game24_000071_jpeg.png,7.897753,0.601173,0.302887,0.270221,0.250350
data/jpeg_aug/game24_000092_jpeg.png,10.238147,0.360187,0.202052,0.653691,0.245974
data/jpeg_aug/game24_000103_jpeg.png,10.597524,0.468155,0.165520,0.426421,0.253651
data/jpeg_aug/game24_000108_jpeg.png,10.701964,0.684702,0.156599,0.108991,0.166440
data/jpeg_aug/game24_000112_jpeg.png,9.968012,0.714347,0.182441,0.095624,0.073853
data/jpeg_aug/game24_000128_jpeg.png,10.521012,0.252923,0.219385,0.595179,0.306969
data/jpeg_aug/game24_000141_jpeg.png,6.990037,0.381920,0.368176,0.582957,0.335865
data/jpeg_aug/game24_000147_jpeg.png,10.463335,0.731907,0.182197,0.211346,0.143681
data/jpeg_aug/game24_000149_jpeg.png,7.979179,0.570713,0.335533,0.479528,0.145763
data/jpeg_aug/game24_000151_jpeg.png,9.405543,0.408470,0.256886,0.629764,0.148127
data/jpeg_aug/game24_000154_jpeg.png,7.477759,0.646106,0.339461,0.364956,0.190997
data/jpeg_aug/game24_000161_jpeg.png,8.273702,0.464460,0.291899,0.582252,0.107007
data/jpeg_aug/game24_000165_jpeg.png,9.942163,0.730627,0.238227,0.269187,0.104727
data/jpeg_aug/game24_000166_jpeg.png,11.738073,0.428335,0.190597,0.624152,0.154513
data/jpeg_aug/game24_000176_jpeg.png,7.830343,0.494533,0.338398,0.587391,0.219113
data/jpeg_aug/game24_000177_jpeg.png,7.275172,0.504177,0.355028,0.399254,0.225178
data/jpeg_aug/game24_000181_jpeg.png,7.286725,0.428708,0.361209,0.649583,0.229517
data/jpeg_aug/game24_000197_jpeg.png,7.889193,0.595134,0.307934,0.367905,0.327559
data/jpeg_aug/game24_000199_jpeg.png,12.922359,0.284988,0.117878,0.560909,0.295335
data/jpeg_aug/game24_000204_jpeg.png,7.898889,0.455131,0.323500,0.541247,0.297529
data/jpeg_aug/game24_000212_jpeg.png,18.628853,0.762464,0.026490,0.060546,0.104753
data/jpeg_aug/game24_000214_jpeg.png,14.028610,0.727973,0.164160,0.617611,0.098735
data/jpeg_aug/game24_000215_jpeg.png,9.554906,0.235440,0.221481,0.567932,0.284366
data/jpeg_aug/game24_000232_jpeg.png,12.664544,0.188050,0.127987,0.550994,0.242214
data/jpeg_aug/game24_000246_jpeg.png,10.523033,0.646315,0.173419,0.132202,0.061464
data/jpeg_aug/game24_000258_jpeg.png,13.034012,0.657146,0.099821,0.126044,0.093636
data/jpeg_aug/game24_000263_jpeg.png,11.036762,0.173157,0.179868,0.666104,0.244812
data/jpeg_aug/game24_000304_jpeg.png,17.049095,0.734167,0.035001,0.072861,0.174484
data/jpeg_aug/game24_000305_jpeg.png,16.218477,0.721479,0.041170,0.093092,0.213876
data/jpeg_aug/game25_000034_jpeg.png,5.184938,0.380689,0.524297,0.514448,0.286042
data/jpeg_aug/game25_000038_jpeg.png,5.179428,0.406003,0.526531,0.516331,0.247774
data/jpeg_aug/game25_000039_jpeg.png,4.982943,0.228405,0.534467,0.511177,0.318513
data/jpeg_aug/game25_000046_jpeg.png,5.914486,0.273872,0.469545,0.627059,0.395103
data/jpeg_aug/game25_000050_jpeg.png,5.446435,0.333957,0.504583,0.543789,0.368828
data/jpeg_aug/game25_000067_jpeg.png,6.671241,0.288138,0.429786,0.515752,0.379793
data/jpeg_aug/game25_000070_jpeg.png,6.185879,0.397509,0.457041,0.417764,0.206669
data/jpeg_aug/game25_000071_jpeg.png,4.623881,0.568405,0.569683,0.755788,0.127088
data/jpeg_aug/game25_000095_jpeg.png,5.090128,0.350540,0.529836,0.560734,0.310224
data/jpeg_aug/game25_000105_jpeg.png,7.819172,0.214384,0.378111,0.708803,0.160442
data/jpeg_aug/game25_000139_jpeg.png,7.205203,0.271784,0.406715,0.388150,0.312072
data/jpeg_aug/game25_000145_jpeg.png,8.178984,0.321664,0.357568,0.530909,0.287134
data/jpeg_aug/game25_000164_jpeg.png,7.073430,0.300029,0.393533,0.654410,0.354228
data/jpeg_aug/game25_000166_jpeg.png,7.311818,0.395245,0.378651,0.518106,0.307855
data/jpeg_aug/game25_000170_jpeg.png,8.081085,0.308331,0.328982,0.462531,0.443256
data/jpeg_aug/game25_000182_jpeg.png,7.761364,0.331852,0.340991,0.443358,0.427823
data/jpeg_aug/game2_000001_jpeg.png,6.125624,0.294621,0.449054,0.573384,0.472858
data/jpeg_aug/game2_000005_jpeg.png,8.332520,0.641673,0.301444,0.192295,0.102156
data/jpeg_aug/game2_000007_jpeg.png,7.960092,0.582175,0.321116,0.230467,0.135196
data/jpeg_aug/game2_000016_jpeg.png,7.940833,0.528388,0.331168,0.654796,0.355559
data/jpeg_aug/game2_000039_jpeg.png,17.376377,0.677655,0.041867,0.298146,0.100885
data/jpeg_aug/game2_000070_jpeg.png,7.190029,0.243989,0.361933,0.646652,0.452498
data/jpeg_aug/game2_000085_jpeg.png,6.960993,0.564120,0.401981,0.685995,0.159725
data/jpeg_aug/game2_000095_jpeg.png,7.545332,0.331982,0.354422,0.599870,0.308688
data/jpeg_aug/game2_000098_jpeg.png,6.894091,0.553864,0.404013,0.582668,0.195441
data/jpeg_aug/game2_000100_jpeg.png,6.256447,0.469504,0.442887,0.639428,0.238529
data/jpeg_aug/game2_000109_jpeg.png,6.195803,0.320117,0.443133,0.636593,0.409395
data/jpeg_aug/game2_000111_jpeg.png,14.493596,0.831158,0.100632,0.218020,0.138682
data/jpeg_aug/game2_000120_jpeg.png,6.148865,0.401170,0.433108,0.486181,0.163893
data/jpeg_aug/game2_000133_jpeg.png,5.673301,0.434718,0.464180,0.483315,0.194536
data/jpeg_aug/game2_000135_jpeg.png,9.549381,0.556363,0.258857,0.348693,0.160777
data/jpeg_aug/game2_000171_jpeg.png,7.727462,0.445501,0.301934,0.426310,0.173645
data/jpeg_aug/game2_000181_jpeg.png,7.165953,0.566250,0.401009,0.492359,0.149496
data/jpeg_aug/game2_000186_jpeg.png,8.899508,0.324219,0.249774,0.648274,0.296664
data/jpeg_aug/game2_000193_jpeg.png,9.291617,0.461556,0.251492,0.388723,0.303272
data/jpeg_aug/game2_000207_jpeg.png,6.899509,0.387841,0.381966,0.607443,0.409518
data/jpeg_aug/game2_000210_jpeg.png,7.708188,0.416481,0.346551,0.633539,0.355362
data/jpeg_aug/game2_000234_jpeg.png,17.445906,0.607723,0.043686,0.293005,0.231694
data/jpeg_aug/game2_000238_jpeg.png,6.866302,0.238385,0.360497,0.490557,0.411637
data/jpeg_aug/game2_000260_jpeg.png,4.837538,0.399241,0.526285,0.561835,0.148601
data/jpeg_aug/game2_000263_jpeg.png,7.127278,0.416505,0.409982,0.570738,0.112753
data/jpeg_aug/game2_000270_jpeg.png,5.016071,0.613407,0.523652,0.703712,0.094187
data/jpeg_aug/game2_000323_jpeg.png,10.806480,0.265225,0.175141,0.584228,0.290579
data/jpeg_aug/game2_000351_jpeg.png,16.693195,0.204783,0.064147,0.573031,0.255892
data/jpeg_aug/game2_000359_jpeg.png,6.464469,0.332676,0.410369,0.566760,0.277836
data/jpeg_aug/game2_000380_jpeg.png,5.904774,0.516070,0.467902,0.592753,0.169936
data/jpeg_aug/game2_000385_jpeg.png,7.946096,0.407719,0.311514,0.500477,0.275201
data/jpeg_aug/game2_000388_jpeg.png,8.975740,0.360844,0.270658,0.496960,0.299481
data/jpeg_aug/game2_000391_jpeg.png,8.701352,0.363867,0.275192,0.501380,0.310620
data/jpeg_aug/game2_000395_jpeg.png,10.296365,0.423428,0.184579,0.325374,0.297303
data/jpeg_aug/game2_000419_jpeg.png,10.444075,0.549753,0.265226,0.246845,0.126949
data/jpeg_aug/game2_000430_jpeg.png,5.966420,0.475432,0.446097,0.560213,0.301113
data/jpeg_aug/game2_000431_jpeg.png,5.821966,0.451289,0.455937,0.562554,0.330636
data/jpeg_aug/game2_000436_jpeg.png,11.407003,0.610399,0.129065,0.305520,0.286063
data/jpeg_aug/game2_000440_jpeg.png,6.425953,0.295980,0.445863,0.714983,0.349470
data/jpeg_aug/game2_000442_jpeg.png,6.225628,0.322025,0.460886,0.690600,0.346269
data/jpeg_aug/game2_000465_jpeg.png,15.736600,0.440658,0.060022,0.306288,0.207920
data/jpeg_aug/game2_000488_jpeg.png,8.864458,0.309032,0.268571,0.495197,0.493176
data/jpeg_aug/game2_000489_jpeg.png,6.652164,0.275866,0.410537,0.532154,0.445830
data/jpeg_aug/game2_000516_jpeg.png,9.233232,0.536153,0.270126,0.551003,0.271723
data/jpeg_aug/game2_000517_jpeg.png,9.315645,0.535369,0.266289,0.576814,0.280341
data/jpeg_aug/game2_000524_jpeg.png,9.810676,0.564226,0.237838,0.431702,0.412439
data/jpeg_aug/game2_000533_jpeg.png,7.762331,0.420043,0.333886,0.477940,0.384552
data/jpeg_aug/game2_000535_jpeg.png,9.148529,0.486198,0.246254,0.514466,0.274825
data/jpeg_aug/game2_000536_jpeg.png,9.005835,0.482080,0.260384,0.491944,0.276154
data/jpeg_aug/game2_000543_jpeg.png,8.514331,0.359075,0.271068,0.541635,0.457551
data/jpeg_aug/game2_000545_jpeg.png,8.583721,0.505419,0.276709,0.393347,0.212711
data/jpeg_aug/game2_000553_jpeg.png,7.490757,0.411822,0.340480,0.482019,0.239963
data/jpeg_aug/game2_000557_jpeg.png,13.633182,0.722161,0.101390,0.243454,0.163735
data/jpeg_aug/game2_000590_jpeg.png,8.901277,0.626317,0.292708,0.562949,0.165074
data/jpeg_aug/game2_000592_jpeg.png,8.834019,0.590092,0.292113,0.556841,0.170138
data/jpeg_aug/game2_000604_jpeg.png,6.587840,0.286262,0.410524,0.541017,0.451340
data/jpeg_aug/game2_000611_jpeg.png,7.165190,0.323690,0.361756,0.507510,0.440129
data/jpeg_aug/game2_000613_jpeg.png,8.290088,0.600072,0.339375,0.843822,0.182303
data/jpeg_aug/game2_000615_jpeg.png,8.470468,0.597828,0.332108,0.883489,0.181156
data/jpeg_aug/game2_000618_jpeg.png,10.184584,0.475566,0.198130,0.410122,0.297554
data/jpeg_aug/game2_000621_jpeg.png,9.468818,0.185948,0.224268,0.645321,0.464963
data/jpeg_aug/game2_000630_jpeg.png,7.376358,0.602093,0.385369,0.467664,0.198820
data/jpeg_aug/game2_000639_jpeg.png,8.701033,0.476263,0.289685,0.621196,0.301857
data/jpeg_aug/game2_000665_jpeg.png,7.995154,0.493664,0.336645,0.746258,0.290927
data/jpeg_aug/game2_000671_jpeg.png,8.459500,0.362957,0.271840,0.547190,0.382917
data/jpeg_aug/game2_000676_jpeg.png,6.386039,0.662835,0.425867,0.658835,0.117308
data/jpeg_aug/game2_000693_jpeg.png,6.771080,0.402202,0.408447,0.545600,0.279603
data/jpeg_aug/game2_000695_jpeg.png,6.582413,0.361949,0.416591,0.599963,0.311091
data/jpeg_aug/game2_000697_jpeg.png,6.705431,0.381360,0.409503,0.621675,0.290425
data/jpeg_aug/game2_000701_jpeg.png,9.206701,0.619494,0.241871,0.422601,0.124115
data/jpeg_aug/game2_000703_jpeg.png,5.864823,0.182454,0.432223,0.496815,0.696857
data/jpeg_aug/game2_000715_jpeg.png,7.209454,0.332602,0.368135,0.445487,0.194315
data/jpeg_aug/game2_000729_jpeg.png,10.194734,0.513558,0.183975,0.334089,0.118938
data/jpeg_aug/game2_000731_jpeg.png,8.578239,0.285000,0.268513,0.505385,0.449483
data/jpeg_aug/game2_000742_jpeg.png,10.869560,0.261087,0.170391,0.586121,0.285205
data/jpeg_aug/game2_000745_jpeg.png,9.742326,0.634822,0.197328,0.260881,0.199577
data/jpeg_aug/game2_000763_jpeg.png,8.855250,0.427067,0.246515,0.403455,0.363811
data/jpeg_aug/game2_000772_jpeg.png,10.473263,0.380976,0.181626,0.491836,0.189818
data/jpeg_aug/game2_000778_jpeg.png,5.063778,0.473758,0.497625,0.647507,0.167511
data/jpeg_aug/game2_000797_jpeg.png,6.977728,0.372214,0.363221,0.521838,0.729471
data/jpeg_aug/game2_000802_jpeg.png,5.760388,0.387431,0.427822,0.686477,0.108179
data/jpeg_aug/game2_000808_jpeg.png,7.561047,0.380196,0.314629,0.524356,0.198114
data/jpeg_aug/game2_000818_jpeg.png,8.170282,0.539471,0.314147,0.688781,0.316885
data/jpeg_aug/game2_000823_jpeg.png,7.801693,0.483053,0.336364,0.427581,0.342013
data/jpeg_aug/game2_000826_jpeg.png,8.500116,0.549564,0.307092,0.364859,0.239951
data/jpeg_aug/game3_000013_jpeg.png,13.404908,0.677524,0.117802,0.192543,0.180949
data/jpeg_aug/game3_000017_jpeg.png,10.496164,0.561521,0.168813,0.200183,0.248599
data/jpeg_aug/game3_000018_jpeg.png,10.375784,0.252328,0.177883,0.453580,0.398854
data/jpeg_aug/game3_000022_jpeg.png,15.248063,0.750935,0.101708,0.177275,0.074427
data/jpeg_aug/game3_000023_jpeg.png,14.458918,0.580493,0.109398,0.356928,0.142590
data/jpeg_aug/game3_000027_jpeg.png,7.670101,0.513496,0.323494,0.455398,0.202761
data/jpeg_aug/game3_000058_jpeg.png,10.692337,0.355059,0.188582,0.581829,0.255734
data/jpeg_aug/game3_000071_jpeg.png,11.862643,0.702071,0.136127,0.235020,0.133840
data/jpeg_aug/game3_000080_jpeg.png,11.537964,0.593605,0.161836,0.278664,0.160296
data/jpeg_aug/game3_000095_jpeg.png,9.156797,0.326066,0.218496,0.494818,0.459368
data/jpeg_aug/game3_000097_jpeg.png,9.129523,0.544641,0.210396,0.343049,0.384784
data/jpeg_aug/game3_000109_jpeg.png,10.270582,0.662951,0.207696,0.439137,0.119699
data/jpeg_aug/game3_000122_jpeg.png,12.209808,0.535069,0.159276,0.535131,0.183146
data/jpeg_aug/game3_000135_jpeg.png,8.631053,0.333210,0.254178,0.551256,0.217742
data/jpeg_aug/game3_000138_jpeg.png,8.798962,0.330737,0.250880,0.560308,0.230164
data/jpeg_aug/game3_000145_jpeg.png,11.157783,0.249315,0.159202,0.608527,0.239155
data/jpeg_aug/game3_000160_jpeg.png,8.763748,0.332362,0.251428,0.558161,0.231113
data/jpeg_aug/game3_000166_jpeg.png,8.812063,0.589960,0.235516,0.321085,0.175604
data/jpeg_aug/game3_000184_jpeg.png,8.661737,0.624654,0.283597,0.337680,0.200851
data/jpeg_aug/game3_000190_jpeg.png,8.538103,0.503342,0.293844,0.461499,0.194003
data/jpeg_aug/game3_000193_jpeg.png,8.579607,0.588520,0.287273,0.334832,0.178075
data/jpeg_aug/game3_000206_jpeg.png,7.430018,0.525464,0.324112,0.604717,0.180230
data/jpeg_aug/game3_000208_jpeg.png,12.972218,0.638065,0.097023,0.272179,0.148479
data/jpeg_aug/game3_000213_jpeg.png,7.778047,0.657445,0.321762,0.408263,0.125887
data/jpeg_aug/game3_000227_jpeg.png,7.877322,0.671307,0.314315,0.393715,0.134968
data/jpeg_aug/game3_000245_jpeg.png,19.030169,0.783509,0.026294,0.059418,0.085848
data/jpeg_aug/game4_000004_jpeg.png,5.856987,0.456075,0.462635,0.609793,0.213447
data/jpeg_aug/game4_000020_jpeg.png,6.927450,0.330816,0.386657,0.616714,0.210158
data/jpeg_aug/game4_000022_jpeg.png,12.846896,0.410515,0.140345,0.509226,0.131534
data/jpeg_aug/game4_000030_jpeg.png,5.663700,0.593259,0.488127,0.619738,0.110655
data/jpeg_aug/game4_000034_jpeg.png,7.198143,0.407268,0.369966,0.366543,0.166595
data/jpeg_aug/game4_000045_jpeg.png,7.229969,0.505084,0.375551,0.630198,0.219301
data/jpeg_aug/game4_000050_jpeg.png,5.069727,0.371123,0.531516,0.634525,0.224443
data/jpeg_aug/game4_000055_jpeg.png,6.126283,0.492155,0.456595,0.695634,0.138090
data/jpeg_aug/game4_000087_jpeg.png,7.958901,0.512686,0.312594,0.512504,0.267433
data/jpeg_aug/game4_000095_jpeg.png,7.798880,0.420159,0.316319,0.579131,0.410194
data/jpeg_aug/game4_000101_jpeg.png,5.606793,0.191736,0.488135,0.589430,0.525977
data/jpeg_aug/game4_000102_jpeg.png,5.385565,0.262145,0.508964,0.522298,0.457155
data/jpeg_aug/game4_000118_jpeg.png,4.484052,0.504103,0.576141,0.693908,0.109806
data/jpeg_aug/game4_000126_jpeg.png,7.899663,0.140961,0.363663,0.821293,0.375107
data/jpeg_aug/game4_000130_jpeg.png,4.725360,0.454306,0.566862,0.579785,0.258634
data/jpeg_aug/game4_000138_jpeg.png,11.914934,0.366100,0.203664,0.523931,0.294998
data/jpeg_aug/game4_000145_jpeg.png,5.822402,0.707574,0.501486,0.680338,0.068044
data/jpeg_aug/game4_000149_jpeg.png,8.370422,0.157344,0.315874,0.749666,0.300755
data/jpeg_aug/game4_000161_jpeg.png,5.920043,0.499079,0.479493,0.610034,0.123589
data/jpeg_aug/game4_000184_jpeg.png,5.973260,0.254212,0.464044,0.758232,0.251071
data/jpeg_aug/game4_000194_jpeg.png,9.563386,0.673736,0.286359,0.347668,0.056008
data/jpeg_aug/game4_000197_jpeg.png,7.414458,0.554553,0.392443,0.741400,0.210994
data/jpeg_aug/game4_000198_jpeg.png,7.405689,0.572042,0.393521,0.731178,0.192412
data/jpeg_aug/game4_000234_jpeg.png,5.236750,0.257381,0.517139,0.715828,0.308228
data/jpeg_aug/game4_000238_jpeg.png,6.492305,0.495136,0.416229,0.606295,0.341761
data/jpeg_aug/game4_000248_jpeg.png,5.671340,0.444796,0.483251,0.696501,0.102555
data/jpeg_aug/game4_000256_jpeg.png,6.046844,0.214371,0.452571,0.677748,0.318798
data/jpeg_aug/game4_000260_jpeg.png,5.210106,0.510391,0.510909,0.598273,0.139097
data/jpeg_aug/game4_000271_jpeg.png,7.892463,0.445462,0.347646,0.580366,0.070921
data/jpeg_aug/game4_000272_jpeg.png,8.164774,0.394189,0.348587,0.456045,0.195520
data/jpeg_aug/game4_000287_jpeg.png,5.998762,0.588987,0.478406,0.636397,0.144881
data/jpeg_aug/game4_000305_jpeg.png,6.121962,0.356913,0.454292,0.748122,0.220945
data/jpeg_aug/game4_000316_jpeg.png,8.358733,0.650106,0.342767,0.774219,0.145314
data/jpeg_aug/game4_000332_jpeg.png,8.480866,0.185170,0.281919,0.575058,0.410571
data/jpeg_aug/game4_000335_jpeg.png,12.099877,0.434000,0.149497,0.344273,0.348120
data/jpeg_aug/game4_000337_jpeg.png,11.673702,0.543139,0.145565,0.262888,0.249180
data/jpeg_aug/game4_000338_jpeg.png,11.677821,0.577966,0.143276,0.241089,0.192585
data/jpeg_aug/game4_000356_jpeg.png,8.748960,0.368452,0.323886,0.440707,0.199470
data/jpeg_aug/game4_000363_jpeg.png,13.874091,0.483020,0.132630,0.418815,0.076709
data/jpeg_aug/game4_000393_jpeg.png,3.691519,0.311491,0.646305,0.848296,0.266792
data/jpeg_aug/game4_000403_jpeg.png,4.542640,0.452271,0.578366,0.730315,0.231037
data/jpeg_aug/game4_000406_jpeg.png,6.520137,0.373010,0.428039,0.380544,0.213170
data/jpeg_aug/game4_000425_jpeg.png,9.989053,0.488623,0.241150,0.304036,0.159210
data/jpeg_aug/game4_000440_jpeg.png,7.126280,0.542252,0.368901,0.546028,0.191273
data/jpeg_aug/game5_000009_jpeg.png,9.040302,0.489800,0.230528,0.495743,0.183683
data/jpeg_aug/game5_000014_jpeg.png,10.123398,0.673532,0.179930,0.276725,0.129561
data/jpeg_aug/game5_000034_jpeg.png,7.769003,0.564391,0.307665,0.410466,0.180151
data/jpeg_aug/game5_000039_jpeg.png,6.671836,0.606052,0.379924,0.496499,0.147755
data/jpeg_aug/game5_000044_jpeg.png,9.728292,0.672184,0.214818,0.322275,0.133476
data/jpeg_aug/game5_000049_jpeg.png,8.860081,0.428765,0.271431,0.657628,0.201296
data/jpeg_aug/game5_000084_jpeg.png,15.920321,0.335551,0.079469,0.632926,0.183935
data/jpeg_aug/game5_000086_jpeg.png,14.133718,0.668191,0.084100,0.164614,0.124963
data/jpeg_aug/game5_000105_jpeg.png,17.073236,0.585011,0.076549,0.298257,0.085906
data/jpeg_aug/game5_000117_jpeg.png,10.404316,0.486233,0.183510,0.336889,0.280580
data/jpeg_aug/game5_000118_jpeg.png,12.801164,0.171689,0.136361,0.688120,0.298891
data/jpeg_aug/game5_000121_jpeg.png,7.801384,0.342255,0.303410,0.680457,0.191368
data/jpeg_aug/game5_000122_jpeg.png,7.550395,0.626396,0.312964,0.350018,0.115574
data/jpeg_aug/game5_000123_jpeg.png,8.830334,0.516817,0.260570,0.395065,0.118205
data/jpeg_aug/game5_000133_jpeg.png,8.011168,0.652239,0.295381,0.412997,0.088898
data/jpeg_aug/game5_000137_jpeg.png,10.906534,0.584170,0.167577,0.258284,0.144006
data/jpeg_aug/game5_000160_jpeg.png,5.558650,0.495264,0.471672,0.526995,0.200100
data/jpeg_aug/game5_000165_jpeg.png,5.377921,0.426420,0.478349,0.392479,0.137555
data/jpeg_aug/game5_000172_jpeg.png,9.579466,0.391633,0.261664,0.546203,0.194081
data/jpeg_aug/game5_000195_jpeg.png,9.216437,0.519557,0.238938,0.307806,0.192227
data/jpeg_aug/game5_000203_jpeg.png,12.047955,0.579947,0.130070,0.281108,0.150837
data/jpeg_aug/game6_000000_jpeg.png,11.883069,0.397135,0.203235,0.384377,0.191194
data/jpeg_aug/game6_000031_jpeg.png,9.462794,0.385324,0.269824,0.418124,0.142236
data/jpeg_aug/game6_000035_jpeg.png,8.731106,0.360191,0.315549,0.495588,0.174065
data/jpeg_aug/game6_000039_jpeg.png,9.803196,0.408774,0.264437,0.444235,0.110809
data/jpeg_aug/game6_000046_jpeg.png,9.443576,0.402051,0.287718,0.441846,0.115421
data/jpeg_aug/game6_000049_jpeg.png,9.391089,0.400328,0.286032,0.432942,0.127197
data/jpeg_aug/game6_000055_jpeg.png,9.726631,0.351513,0.268209,0.514207,0.205454
data/jpeg_aug/game6_000058_jpeg.png,8.288332,0.161182,0.331458,0.769395,0.342943
data/jpeg_aug/game6_000071_jpeg.png,9.739447,0.283017,0.256715,0.743770,0.280780
data/jpeg_aug/game6_000088_jpeg.png,15.207686,0.390015,0.093189,0.441115,0.269709
data/jpeg_aug/game6_000090_jpeg.png,9.776418,0.340954,0.267491,0.602367,0.226208
data/jpeg_aug/game6_000106_jpeg.png,9.307347,0.435851,0.263930,0.430964,0.089600
data/jpeg_aug/game6_000111_jpeg.png,12.818804,0.390390,0.157013,0.369791,0.190181
data/jpeg_aug/game6_000120_jpeg.png,10.115560,0.384595,0.253788,0.429160,0.191178
data/jpeg_aug/game6_000157_jpeg.png,10.543251,0.379776,0.237393,0.409337,0.152977
data/jpeg_aug/game6_000167_jpeg.png,12.597443,0.387616,0.166855,0.391053,0.215787
data/jpeg_aug/game6_000174_jpeg.png,12.930578,0.150686,0.172909,0.798211,0.317672
data/jpeg_aug/game6_000175_jpeg.png,10.393431,0.275697,0.235169,0.588827,0.169311
data/jpeg_aug/game6_000194_jpeg.png,11.564903,0.431669,0.203390,0.327100,0.093883
data/jpeg_aug/game6_000196_jpeg.png,10.451446,0.295743,0.245285,0.784989,0.234091
data/jpeg_aug/game6_000220_jpeg.png,11.209785,0.141515,0.216299,0.820398,0.307698
data/jpeg_aug/game6_000222_jpeg.png,9.801797,0.140860,0.262791,0.827630,0.319597
data/jpeg_aug/game6_000227_jpeg.png,12.691833,0.427171,0.174767,0.320892,0.081449
data/jpeg_aug/game6_000237_jpeg.png,9.705315,0.396694,0.276964,0.523402,0.126466
data/jpeg_aug/game6_000246_jpeg.png,10.360111,0.398223,0.245990,0.472607,0.124603
data/jpeg_aug/game6_000253_jpeg.png,11.241056,0.404100,0.212095,0.428427,0.116680
data/jpeg_aug/game6_000278_jpeg.png,10.092309,0.400621,0.269234,0.523535,0.116702
data/jpeg_aug/game6_000290_jpeg.png,10.952676,0.306071,0.242853,0.797407,0.205596
data/jpeg_aug/game6_000293_jpeg.png,12.735698,0.439649,0.184303,0.349569,0.062511
data/jpeg_aug/game6_000322_jpeg.png,8.594914,0.358786,0.317101,0.588532,0.180210
