image,psnr,ssim,l1,lpips,grad_l1
data/raw/game2_000362.png,26.704559,0.618996,0.018536,0.049578,0.028969
data/raw/game2_000371.png,27.700924,0.897256,0.024616,0.092299,0.090229
data/raw/game2_000386.png,27.290514,0.773016,0.026981,0.138601,0.130306
data/raw/game2_000416.png,28.605650,0.864068,0.019331,0.029485,0.039469
data/raw/game2_000421.png,27.905636,0.594157,0.017111,0.070798,0.056866
data/raw/game2_000425.png,28.049536,0.590022,0.016523,0.068384,0.051421
data/raw/game2_000451.png,27.264891,0.889867,0.024712,0.062684,0.057818
data/raw/game2_000460.png,25.257706,0.657352,0.030064,0.057657,0.149960
data/raw/game2_000483.png,26.869352,0.874822,0.024792,0.084863,0.108972
data/raw/game2_000491.png,27.708775,0.827034,0.024210,0.087166,0.112038
data/raw/game2_000494.png,30.237490,0.867014,0.014134,0.028768,0.035915
data/raw/game2_000499.png,24.072237,0.867182,0.034287,0.079693,0.120203
data/raw/game2_000514.png,18.628397,0.444676,0.080028,0.295522,0.445135
data/raw/game2_000525.png,24.364424,0.798937,0.034793,0.088317,0.160627
data/raw/game2_000527.png,27.697355,0.883672,0.025942,0.167945,0.101155
data/raw/game2_000529.png,28.006863,0.900357,0.023806,0.092623,0.080684
data/raw/game2_000530.png,27.797478,0.802295,0.026006,0.101212,0.103660
data/raw/game2_000578.png,30.072031,0.863704,0.018872,0.068705,0.038796
data/raw/game2_000587.png,30.006556,0.894121,0.017608,0.097380,0.046262
data/raw/game2_000588.png,27.287767,0.844946,0.024507,0.114948,0.087003
data/raw/game2_000597.png,28.358917,0.767501,0.022636,0.048396,0.067805
data/raw/game2_000605.png,25.049410,0.816714,0.035375,0.077990,0.186715
data/raw/game2_000607.png,26.254051,0.820802,0.028431,0.130817,0.135375
data/raw/game2_000614.png,27.133066,0.909231,0.023331,0.087902,0.071897
data/raw/game2_000616.png,26.836206,0.907353,0.023643,0.090743,0.075206
data/raw/game2_000617.png,28.916296,0.711497,0.020105,0.106846,0.099631
data/raw/game2_000619.png,28.965361,0.722329,0.019817,0.105017,0.093462
data/raw/game2_000622.png,31.425554,0.874139,0.016307,0.067853,0.026087
data/raw/game2_000645.png,25.262264,0.742850,0.028267,0.071588,0.097251
data/raw/game2_000653.png,28.855268,0.816360,0.021084,0.042720,0.061783
data/raw/game2_000659.png,27.644533,0.785975,0.023590,0.063886,0.076543
data/raw/game2_000663.png,28.903040,0.868389,0.019897,0.111909,0.066999
data/raw/game2_000677.png,25.417114,0.888494,0.028213,0.088160,0.074938
data/raw/game2_000678.png,25.497236,0.891098,0.027836,0.085093,0.073261
data/raw/game2_000692.png,26.653587,0.581502,0.019975,0.058148,0.053035
data/raw/game2_000735.png,28.044369,0.737556,0.022032,0.105504,0.098763
data/raw/game2_000737.png,24.275923,0.800353,0.039888,0.096602,0.238664
data/raw/game2_000738.png,23.592703,0.805705,0.043089,0.096824,0.267330
data/raw/game2_000746.png,24.171474,0.777152,0.035209,0.094321,0.169523
data/raw/game2_000805.png,27.262136,0.776904,0.025749,0.067319,0.106314
data/raw/game2_000811.png,29.830624,0.785871,0.017729,0.071677,0.052022
data/raw/game2_000812.png,28.759830,0.862634,0.021479,0.085936,0.078557
data/raw/game2_000813.png,29.331251,0.849167,0.020024,0.077267,0.063249
data/raw/game2_000832.png,22.488672,0.795823,0.041428,0.092620,0.096402
data/raw/game2_000837.png,29.233839,0.588978,0.014911,0.062091,0.042121
data/raw/game2_000839.png,29.505827,0.582771,0.014111,0.060892,0.036428
data/raw/game2_000845.png,30.685141,0.644615,0.014353,0.082178,0.025516
data/raw/game2_000850.png,31.880743,0.577868,0.012004,0.055667,0.017584
data/raw/game3_000006.png,27.455229,0.675446,0.022697,0.083998,0.083888
data/raw/game3_000015.png,24.548172,0.657562,0.031695,0.089033,0.129199
data/raw/game3_000019.png,27.775814,0.723396,0.020510,0.065174,0.063380
data/raw/game3_000021.png,27.341228,0.729770,0.020623,0.065759,0.062744
data/raw/game3_000053.png,28.918301,0.730531,0.020201,0.068874,0.064475
data/raw/game3_000056.png,29.965195,0.690891,0.018326,0.060072,0.049766
data/raw/game3_000059.png,29.895563,0.704636,0.018594,0.064548,0.053577
data/raw/game3_000068.png,30.095848,0.699970,0.018217,0.059137,0.048813
data/raw/game3_000096.png,20.933512,0.655863,0.043476,0.143593,0.223960
data/raw/game3_000101.png,21.180906,0.663649,0.041480,0.140776,0.212371
data/raw/game3_000128.png,31.955168,0.604469,0.013774,0.044336,0.027191
data/raw/game3_000137.png,30.435671,0.729244,0.018886,0.031302,0.042553
data/raw/game3_000154.png,31.807032,0.592103,0.013612,0.044921,0.026722
data/raw/game3_000158.png,30.347565,0.731314,0.019050,0.031583,0.043758
data/raw/game3_000162.png,30.372776,0.730778,0.018988,0.031926,0.043618
data/raw/game3_000170.png,30.299854,0.731087,0.019208,0.031694,0.045499
data/raw/game3_000171.png,30.273968,0.728155,0.019289,0.031462,0.044850
data/raw/game3_000182.png,32.211063,0.572736,0.012406,0.048320,0.020234
data/raw/game3_000186.png,29.060097,0.808623,0.022185,0.041685,0.054065
data/raw/game3_000201.png,29.436541,0.805253,0.021536,0.039435,0.047611
data/raw/game3_000216.png,28.868635,0.865557,0.021769,0.039208,0.049549
data/raw/game3_000230.png,29.049799,0.866405,0.021543,0.037462,0.046405
data/raw/game3_000238.png,27.603783,0.624755,0.019567,0.066765,0.071350
data/raw/game3_000241.png,27.387606,0.630404,0.020287,0.067070,0.076061
data/raw/game3_000251.png,26.886303,0.911172,0.025736,0.054086,0.074200
data/raw/game3_000256.png,27.964819,0.916551,0.024313,0.038882,0.065716
data/raw/game4_000007.png,29.000322,0.887867,0.020715,0.127677,0.062897
data/raw/game4_000009.png,28.916660,0.903278,0.023428,0.204438,0.083993
data/raw/game4_000011.png,28.501715,0.901324,0.024163,0.178076,0.092277
data/raw/game4_000027.png,31.447821,0.776566,0.016467,0.161610,0.033918
data/raw/game4_000043.png,28.145660,0.892384,0.027090,0.196550,0.107240
data/raw/game4_000056.png,28.385412,0.891255,0.024752,0.283319,0.105415
data/raw/game4_000057.png,29.304926,0.887788,0.024143,0.171524,0.080512
data/raw/game4_000072.png,23.478384,0.649818,0.041732,0.450735,0.301834
data/raw/game4_000075.png,23.934294,0.688319,0.038699,0.407583,0.266370
data/raw/game4_000079.png,26.559841,0.809935,0.026866,0.080435,0.114320
data/raw/game4_000104.png,24.306412,0.801014,0.032878,0.306520,0.169405
data/raw/game4_000107.png,24.603512,0.768380,0.034361,0.288247,0.181423
data/raw/game4_000108.png,26.188143,0.815024,0.027869,0.295663,0.136743
data/raw/game4_000124.png,30.223471,0.920328,0.020018,0.153563,0.057831
data/raw/game4_000132.png,31.280355,0.945415,0.019490,0.122202,0.043411
data/raw/game4_000147.png,27.917305,0.914326,0.023297,0.160919,0.082445
data/raw/game4_000156.png,31.486357,0.905513,0.018702,0.161589,0.039530
data/raw/game4_000169.png,28.562658,0.884328,0.024415,0.190551,0.085255
data/raw/game4_000175.png,24.004244,0.787903,0.035720,0.219785,0.187242
data/raw/game4_000192.png,28.808086,0.851299,0.023962,0.275256,0.101908
data/raw/game4_000230.png,26.937511,0.880726,0.025914,0.257946,0.107226
data/raw/game4_000241.png,28.048531,0.862564,0.025952,0.195431,0.124662
data/raw/game4_000247.png,29.382099,0.858072,0.024661,0.167963,0.122307
data/raw/game4_000267.png,35.381863,0.913208,0.014289,0.040549,0.009541
data/raw/game4_000269.png,32.161324,0.945154,0.019035,0.105928,0.038253
data/raw/game4_000275.png,32.930901,0.918415,0.018155,0.267352,0.045032
data/raw/game4_000279.png,26.493698,0.838159,0.028319,0.348052,0.133665
data/raw/game4_000280.png,26.045738,0.835059,0.028610,0.353528,0.135961
data/raw/game4_000298.png,33.879478,0.930859,0.016312,0.045694,0.016904
data/raw/game4_000317.png,28.933254,0.877148,0.019458,0.054624,0.035101
data/raw/game4_000318.png,24.167158,0.663233,0.024599,0.261445,0.132963
data/raw/game4_000339.png,29.995480,0.939815,0.020179,0.083332,0.035764
data/raw/game4_000342.png,29.804028,0.908567,0.019339,0.194567,0.050563
data/raw/game4_000355.png,28.589621,0.901802,0.021744,0.205515,0.069781
data/raw/game4_000357.png,29.243568,0.880257,0.020880,0.232809,0.067828
data/raw/game4_000372.png,34.864365,0.827066,0.013939,0.059307,0.013289
data/raw/game4_000373.png,30.410971,0.809756,0.016991,0.118387,0.041540
data/raw/game4_000378.png,30.694168,0.720674,0.015874,0.103719,0.039152
data/raw/game4_000384.png,26.327900,0.821040,0.021222,0.122322,0.067620
data/raw/game4_000387.png,26.214291,0.768829,0.031364,0.292564,0.177266
data/raw/game4_000411.png,25.226578,0.894312,0.027650,0.184933,0.115022
data/raw/game4_000419.png,24.570593,0.893051,0.028392,0.156361,0.113420
data/raw/game4_000426.png,25.327503,0.882232,0.027885,0.144134,0.116489
data/raw/game4_000431.png,33.175468,0.946818,0.017676,0.104189,0.033258
data/raw/game4_000436.png,27.711405,0.893651,0.025015,0.099393,0.060541
data/raw/game4_000441.png,27.856176,0.862745,0.025873,0.164148,0.083539
data/raw/game5_000001.png,29.090181,0.897570,0.024027,0.116740,0.064382
data/raw/game5_000007.png,25.446421,0.688850,0.028780,0.156405,0.139076
data/raw/game5_000017.png,26.352957,0.701508,0.025296,0.164330,0.111926
data/raw/game5_000029.png,27.334398,0.714030,0.022717,0.117008,0.084107
data/raw/game5_000065.png,30.426966,0.652302,0.015812,0.138942,0.049606
data/raw/game5_000072.png,29.900803,0.787896,0.018444,0.180792,0.056684
data/raw/game5_000076.png,29.919956,0.689973,0.017941,0.196770,0.067581
data/raw/game5_000078.png,27.813141,0.696368,0.020992,0.228189,0.093085
data/raw/game5_000082.png,30.928259,0.637248,0.015590,0.146611,0.048824
data/raw/game5_000085.png,30.177185,0.642835,0.016234,0.157597,0.052610
data/raw/game5_000087.png,30.193863,0.631943,0.015753,0.137031,0.048756
data/raw/game5_000101.png,29.863173,0.650828,0.016009,0.149239,0.046403
data/raw/game5_000129.png,27.758684,0.784243,0.022002,0.152365,0.083767
data/raw/game5_000140.png,26.153189,0.690389,0.022157,0.149691,0.092402
data/raw/game5_000145.png,30.952856,0.736404,0.017319,0.110699,0.023354
data/raw/game5_000157.png,27.056034,0.683104,0.021981,0.140848,0.081560
data/raw/game5_000175.png,28.247866,0.697454,0.020012,0.186631,0.079868
data/raw/game5_000176.png,28.434002,0.699667,0.019835,0.190512,0.078343
data/raw/game5_000185.png,29.419390,0.796175,0.018809,0.165395,0.056695
data/raw/game5_000196.png,28.880016,0.703662,0.019708,0.195017,0.077764
data/raw/game5_000202.png,30.943737,0.670123,0.014651,0.103645,0.036305
data/raw/game6_000015.png,31.232534,0.897806,0.017776,0.147322,0.035390
data/raw/game6_000033.png,30.650303,0.893967,0.018358,0.154717,0.041961
data/raw/game6_000036.png,31.159248,0.904120,0.017881,0.149229,0.035433
data/raw/game6_000052.png,30.135296,0.897959,0.019614,0.205615,0.054171
data/raw/game6_000054.png,30.894550,0.894177,0.018677,0.193579,0.048002
data/raw/game6_000057.png,30.943171,0.900079,0.018313,0.158663,0.040314
data/raw/game6_000065.png,31.607998,0.904522,0.016712,0.116901,0.019962
data/raw/game6_000081.png,29.840500,0.897918,0.019390,0.182397,0.050417
data/raw/game6_000087.png,23.663900,0.731182,0.026253,0.153972,0.109645
data/raw/game6_000122.png,27.196268,0.885528,0.020148,0.141647,0.051216
data/raw/game6_000124.png,28.007406,0.883657,0.019957,0.155197,0.054224
data/raw/game6_000144.png,29.264305,0.900271,0.019646,0.180346,0.055633
data/raw/game6_000154.png,24.111351,0.784961,0.025715,0.180709,0.103161
data/raw/game6_000166.png,29.431589,0.895278,0.019582,0.193760,0.057391
data/raw/game6_000169.png,29.767509,0.898940,0.019265,0.190329,0.053514
data/raw/game6_000178.png,31.031746,0.825834,0.016675,0.135705,0.030915
data/raw/game6_000179.png,23.795322,0.747466,0.025141,0.160014,0.096604
data/raw/game6_000205.png,30.197735,0.906670,0.018409,0.142273,0.036918
data/raw/game6_000207.png,29.877123,0.904262,0.018525,0.130536,0.036567
data/raw/game6_000211.png,30.992643,0.915303,0.018092,0.146758,0.035399
data/raw/game6_000232.png,30.599781,0.902689,0.017895,0.129017,0.031501
data/raw/game6_000236.png,29.109789,0.902662,0.019674,0.144416,0.045315
data/raw/game6_000243.png,31.437130,0.919271,0.017704,0.131238,0.031034
data/raw/game6_000245.png,31.142744,0.902089,0.017552,0.121062,0.028505
data/raw/game6_000249.png,31.439768,0.899646,0.017354,0.115354,0.027487
data/raw/game6_000260.png,31.262047,0.911903,0.017895,0.147874,0.034896
data/raw/game6_000272.png,30.838909,0.920817,0.018408,0.155216,0.039925
data/raw/game6_000280.png,30.874840,0.912371,0.017799,0.122167,0.029883
data/raw/game6_000284.png,31.335596,0.905231,0.017304,0.121013,0.025928
data/raw/game6_000294.png,30.808392,0.904931,0.017552,0.115257,0.027102
data/raw/game6_000302.png,31.320656,0.920687,0.017770,0.157336,0.031273
data/raw/game6_000309.png,31.463043,0.921335,0.017395,0.127166,0.026977
data/raw/game6_000317.png,31.841206,0.930565,0.017707,0.140037,0.031575
data/raw/game6_000340.png,31.029604,0.920799,0.018288,0.166877,0.038958
data/raw/game6_000349.png,30.890297,0.915807,0.018000,0.143638,0.033382
data/raw/game6_000351.png,30.521629,0.905245,0.018060,0.125116,0.031845
data/raw/game7_000033.png,20.939486,0.720235,0.050301,0.250645,0.314615
data/raw/game7_000034.png,22.124130,0.749843,0.043306,0.229595,0.255197
data/raw/game7_000038.png,19.318933,0.721928,0.063316,0.148365,0.094356
data/raw/game7_000040.png,24.292158,0.633176,0.025918,0.119437,0.083181
data/raw/game7_000041.png,15.636091,0.551475,0.101954,0.114638,0.091236
data/raw/game7_000047.png,24.299587,0.693871,0.028442,0.185236,0.154662
data/raw/game7_000059.png,26.638693,0.720390,0.023121,0.147580,0.103292
data/raw/game7_000069.png,19.473656,0.730359,0.062521,0.149994,0.174212
data/raw/game7_000085.png,21.922070,0.648467,0.039737,0.206851,0.178931
data/raw/game7_000094.png,19.033539,0.675468,0.070082,0.227292,0.472635
data/raw/game7_000097.png,23.770126,0.681252,0.030727,0.179485,0.165193
data/raw/game7_000105.png,24.726698,0.689956,0.029273,0.159558,0.152797
data/raw/game7_000132.png,20.870607,0.677421,0.049221,0.235385,0.328327
data/raw/game7_000134.png,22.919664,0.742222,0.038249,0.190839,0.218727
data/raw/game7_000135.png,22.858017,0.725930,0.039378,0.209882,0.232873
data/raw/game7_000138.png,21.103825,0.657928,0.050353,0.232801,0.303552
data/raw/game7_000144.png,20.785633,0.667065,0.050774,0.228376,0.344321
data/raw/game7_000153.png,22.812675,0.758010,0.039370,0.199988,0.229624
data/raw/game7_000168.png,22.499262,0.770658,0.040566,0.199770,0.211526
data/raw/game7_000173.png,19.707056,0.685668,0.067899,0.114051,0.072945
data/raw/game7_000195.png,22.074070,0.807529,0.038951,0.144355,0.211850
data/raw/game7_000198.png,20.321033,0.720468,0.050722,0.223828,0.327003
data/raw/game7_000201.png,20.512482,0.613021,0.044911,0.097287,0.060761
data/raw/game7_000221.png,21.215237,0.696682,0.048416,0.211352,0.259094
data/raw/game7_000228.png,18.794268,0.703867,0.068552,0.182507,0.221355
data/raw/game7_000235.png,23.218287,0.845437,0.034687,0.128844,0.171090
data/raw/game7_000242.png,19.253040,0.667465,0.071221,0.222563,0.198754
data/raw/game7_000254.png,23.833652,0.654444,0.030462,0.201346,0.174029
data/raw/game7_000292.png,23.166386,0.667856,0.029129,0.083773,0.057864
data/raw/game7_000312.png,18.944250,0.590168,0.069368,0.256914,0.445684
data/raw/game7_000330.png,24.485958,0.772694,0.035480,0.165870,0.156063
data/raw/game7_000334.png,25.436659,0.818462,0.031130,0.107927,0.097804
data/raw/game7_000339.png,20.747610,0.661480,0.057224,0.211043,0.283885
data/raw/game7_000341.png,21.419903,0.667351,0.048971,0.220670,0.283167
data/raw/game7_000344.png,22.310217,0.798785,0.038643,0.188078,0.211776
data/raw/game7_000357.png,21.335056,0.644077,0.053080,0.211660,0.231145
data/raw/game7_000359.png,21.116354,0.651723,0.051780,0.237897,0.267028
data/raw/game7_000394.png,29.294437,0.647978,0.017670,0.093655,0.058868
data/raw/game7_000396.png,21.473719,0.757806,0.044681,0.170099,0.264156
data/raw/game7_000397.png,20.580130,0.711209,0.052591,0.211790,0.288519
data/raw/game7_000400.png,19.422106,0.676162,0.059541,0.216965,0.390984
data/raw/game7_000402.png,17.810827,0.637450,0.081469,0.206043,0.339012
data/raw/game7_000414.png,19.848917,0.591948,0.060178,0.223616,0.427050
data/raw/game7_000419.png,20.819088,0.678010,0.051584,0.234996,0.300853
data/raw/game7_000441.png,28.920589,0.815807,0.020653,0.131238,0.076148
data/raw/game7_000442.png,26.657005,0.867224,0.024308,0.208819,0.104143
data/raw/game7_000447.png,21.354568,0.634919,0.040659,0.194056,0.247721
data/raw/game7_000458.png,21.561962,0.715114,0.043122,0.259723,0.251791
data/raw/game8_000020.png,26.969301,0.906785,0.024042,0.210709,0.080769
data/raw/game8_000027.png,23.285501,0.881759,0.028315,0.121881,0.107072
data/raw/game8_000032.png,28.007706,0.915889,0.023509,0.070566,0.068367
data/raw/game8_000034.png,31.186863,0.951992,0.019851,0.055163,0.031220
data/raw/game8_000058.png,25.894140,0.883283,0.024895,0.163265,0.089033
data/raw/game8_000070.png,30.544348,0.862875,0.018298,0.108957,0.040305
data/raw/game8_000089.png,27.036617,0.896128,0.022373,0.169810,0.071372
data/raw/game8_000104.png,27.062830,0.918483,0.021592,0.115041,0.060977
data/raw/game8_000107.png,23.241032,0.888545,0.028059,0.123667,0.104794
data/raw/game8_000115.png,26.484468,0.889338,0.026182,0.163083,0.086898
data/raw/game8_000122.png,26.061062,0.876829,0.026380,0.207403,0.101945
data/raw/game8_000136.png,27.349319,0.911724,0.023484,0.138974,0.072328
data/raw/game8_000141.png,27.688347,0.889405,0.022556,0.179209,0.074825
data/raw/game8_000164.png,26.523304,0.887094,0.023455,0.158156,0.076041
data/raw/game8_000171.png,27.939751,0.916941,0.023241,0.049200,0.063809
data/raw/game8_000176.png,31.158468,0.856527,0.017708,0.094207,0.032561
data/raw/game8_000180.png,31.469765,0.860784,0.017429,0.091494,0.026639
data/raw/game8_000187.png,27.066235,0.882019,0.024920,0.153876,0.081568
data/raw/game8_000190.png,27.037603,0.900911,0.025255,0.157707,0.082156
data/raw/game8_000196.png,27.402201,0.854887,0.023374,0.093877,0.057406
data/raw/game8_000216.png,27.553051,0.889524,0.023539,0.217100,0.081995
data/raw/game8_000238.png,23.155268,0.838704,0.029373,0.213415,0.132258
data/raw/game8_000244.png,25.124794,0.913600,0.025057,0.098859,0.078484
data/raw/game8_000257.png,28.384216,0.914015,0.020131,0.132729,0.050859
data/raw/game8_000276.png,27.142855,0.892074,0.024931,0.210978,0.093154
data/raw/game8_000286.png,26.097822,0.894040,0.023520,0.093397,0.067778
data/raw/game8_000287.png,27.037760,0.848624,0.022762,0.126528,0.076111
data/raw/game8_000297.png,27.215616,0.899416,0.023146,0.155473,0.073204
data/raw/game8_000316.png,23.212358,0.863165,0.030034,0.170272,0.127570
data/raw/game8_000331.png,24.410875,0.884449,0.026517,0.192449,0.105411
data/raw/game8_000332.png,30.272306,0.886433,0.020007,0.053601,0.054027
data/raw/game8_000348.png,26.739170,0.894143,0.024702,0.142148,0.079224
data/raw/game8_000359.png,24.959267,0.900346,0.025789,0.104956,0.086189
data/raw/game8_000360.png,28.033566,0.894579,0.025573,0.139879,0.074689
data/raw/game8_000363.png,22.834236,0.848779,0.033138,0.223444,0.154758
data/raw/game8_000377.png,27.136648,0.901469,0.022185,0.110398,0.060709
data/raw/game8_000381.png,26.984095,0.888442,0.026108,0.147791,0.086601
data/raw/game8_000385.png,27.011955,0.899215,0.026126,0.116297,0.081542
data/raw/game8_000389.png,26.564606,0.865777,0.027533,0.220380,0.114118
data/raw/game8_000396.png,31.426886,0.874081,0.016626,0.086001,0.023983
data/raw/game8_000400.png,26.697769,0.854849,0.023442,0.146479,0.084043
data/raw/game8_000419.png,23.724901,0.869375,0.029832,0.192750,0.122365
data/raw/game8_000423.png,26.098900,0.899672,0.027827,0.073652,0.100083
data/raw/game9_000006.png,26.505852,0.812827,0.023808,0.150703,0.087183
data/raw/game9_000008.png,32.954792,0.908835,0.016532,0.087618,0.023441
data/raw/game9_000015.png,30.453531,0.923326,0.020237,0.116751,0.052472
data/raw/game9_000023.png,28.506458,0.881765,0.021820,0.121126,0.068617
data/raw/game9_000034.png,29.417007,0.840359,0.018310,0.086473,0.035139
data/raw/game9_000035.png,32.557663,0.871220,0.016494,0.063371,0.021034
data/raw/game9_000047.png,29.937462,0.895802,0.019826,0.150307,0.048699
data/raw/game9_000050.png,28.840069,0.859410,0.020682,0.154970,0.062208
data/raw/game9_000051.png,28.728544,0.818432,0.019921,0.167137,0.063522
data/raw/game9_000061.png,31.729267,0.898077,0.017567,0.097222,0.039692
data/raw/game9_000064.png,31.852203,0.856313,0.017229,0.095300,0.042664
data/raw/game9_000075.png,28.818060,0.808506,0.018401,0.172827,0.062386
data/raw/game9_000083.png,33.591244,0.881109,0.015639,0.057259,0.018695
data/raw/game9_000095.png,30.046648,0.817831,0.019121,0.087362,0.043687
data/raw/game9_000099.png,32.007599,0.861179,0.016974,0.094441,0.041310
data/raw/game9_000103.png,31.037167,0.888406,0.016764,0.070936,0.028701
data/raw/game9_000106.png,32.113251,0.907363,0.017390,0.090315,0.035968
data/raw/game9_000112.png,30.909414,0.877355,0.018559,0.098634,0.049158
data/raw/game9_000124.png,35.409126,0.580953,0.011234,0.047918,0.011212
data/raw/game9_000130.png,33.935055,0.899282,0.016002,0.072727,0.020891
data/raw/game9_000143.png,30.346287,0.861631,0.019426,0.085182,0.045434
data/raw/game9_000145.png,31.325350,0.858976,0.017712,0.078237,0.038156
data/raw/game9_000155.png,26.544136,0.833969,0.023557,0.144883,0.074444
data/raw/game9_000179.png,28.219601,0.817899,0.021305,0.121037,0.065290
data/raw/game9_000180.png,28.255232,0.804116,0.021215,0.125797,0.066138
data/raw/game9_000181.png,29.621679,0.855222,0.019004,0.108176,0.045439
data/raw/game9_000241.png,30.361835,0.917993,0.022170,0.098204,0.049656
data/raw/game9_000257.png,24.596865,0.813382,0.033912,0.250425,0.168518
data/raw/game9_000259.png,28.986095,0.888904,0.024401,0.100902,0.067023
data/raw/game9_000271.png,27.003979,0.881892,0.021236,0.179265,0.099217
data/raw/game9_000292.png,30.957102,0.888078,0.018888,0.103929,0.047140
data/raw/game9_000297.png,31.759439,0.892271,0.018135,0.102489,0.042886
data/raw/game9_000301.png,34.695045,0.923352,0.015724,0.047846,0.008744
data/raw/game9_000309.png,34.019928,0.869096,0.015287,0.072874,0.017475
data/raw/game9_000314.png,34.739147,0.808656,0.014238,0.067379,0.009344
data/raw/game9_000342.png,32.851364,0.790673,0.015764,0.059638,0.024991
data/raw/game9_000344.png,31.665524,0.916301,0.018469,0.072119,0.031273
data/raw/game9_000367.png,31.296295,0.724927,0.016036,0.075844,0.035305
data/raw/game9_000374.png,31.133175,0.696108,0.015728,0.104213,0.042513
data/raw/game9_000383.png,31.267467,0.872232,0.019774,0.177917,0.064930
data/raw/game9_000387.png,32.889668,0.940035,0.018112,0.109873,0.037495
data/raw/game9_000391.png,21.151531,0.793118,0.054017,0.092317,0.053205
data/raw/game9_000400.png,30.282135,0.899236,0.022122,0.107771,0.057583
data/raw/game9_000401.png,29.325972,0.895340,0.023362,0.120580,0.070729
data/raw/game9_000419.png,28.758936,0.852120,0.024458,0.112575,0.072504
data/raw/house_inside.png,20.873281,0.562687,0.046928,0.380087,0.290741
data/raw/image_36.png,28.000902,0.767790,0.021428,0.137532,0.069209
data/raw/image_54.png,30.014475,0.759219,0.018270,0.142100,0.048944
data/raw/image_709.png,24.747595,0.695181,0.031119,0.204310,0.156923
data/raw/kenney_16x16.png,21.465204,0.762731,0.045614,0.235656,0.222731
data/raw/obj_igloo.png,20.409685,0.636320,0.044851,0.334336,0.290463
data/raw/oppcastle-mod-tiles.png,20.514191,0.722632,0.042344,0.354539,0.281120
data/raw/rpgcritters2.png,17.868345,0.635558,0.067989,0.502873,0.429693
data/raw/scifitiles-sheet.png,17.039200,0.563269,0.074757,0.349362,0.435965
data/raw/spr_f_ayla.png,17.780222,0.483717,0.067389,0.487232,0.476255
data/raw/spr_m_arctic_brute.png,16.041714,0.602162,0.085762,0.452299,0.579609
data/raw/spr_m_pjnerd.png,18.906767,0.498919,0.056184,0.303350,0.361865
data/raw/tile_jungle_tree_light.png,21.181173,0.642012,0.037619,0.183482,0.210384
data/raw/tile_village_street.png,22.223206,0.708127,0.036713,0.225301,0.240076
data/raw/tiles_jungle_botom_water.png,20.854210,0.619478,0.052097,0.260117,0.217434
