image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/game22_000442_jpeg.png,18.309444,0.795729,0.098253,0.193714,0.052143
data/jpeg_aug/game23_000003_jpeg.png,24.326281,0.964966,0.009152,0.040227,0.064378
data/jpeg_aug/game23_000008_jpeg.png,18.674772,0.826736,0.050890,0.099138,0.113467
data/jpeg_aug/game23_000010_jpeg.png,12.651001,0.787996,0.171422,0.172583,0.236145
data/jpeg_aug/game23_000020_jpeg.png,12.430212,0.699785,0.177596,0.216740,0.350182
data/jpeg_aug/game23_000030_jpeg.png,12.812331,0.786786,0.168763,0.169334,0.234595
data/jpeg_aug/game23_000046_jpeg.png,12.535038,0.574633,0.175599,0.244796,0.379874
data/jpeg_aug/game23_000067_jpeg.png,12.888952,0.660905,0.165685,0.217087,0.299594
data/jpeg_aug/game23_000082_jpeg.png,13.439539,0.818185,0.161115,0.177002,0.149606
data/jpeg_aug/game23_000087_jpeg.png,13.182656,0.831154,0.157797,0.166181,0.207871
data/jpeg_aug/game23_000091_jpeg.png,10.180564,0.721283,0.225884,0.149215,0.216097
data/jpeg_aug/game23_000098_jpeg.png,9.884138,0.704064,0.234525,0.139668,0.264822
data/jpeg_aug/game23_000108_jpeg.png,9.927461,0.713512,0.236086,0.139975,0.208707
data/jpeg_aug/game23_000116_jpeg.png,12.605453,0.729635,0.173252,0.185997,0.288630
data/jpeg_aug/game23_000128_jpeg.png,13.544667,0.458806,0.155445,0.229441,0.413356
data/jpeg_aug/game23_000141_jpeg.png,16.253691,0.912270,0.077660,0.086690,0.097406
data/jpeg_aug/game23_000160_jpeg.png,12.494224,0.397324,0.167973,0.248225,0.299227
data/jpeg_aug/game23_000161_jpeg.png,12.836600,0.732451,0.146533,0.100912,0.377048
data/jpeg_aug/game23_000165_jpeg.png,12.851636,0.699006,0.160884,0.126510,0.260980
data/jpeg_aug/game23_000177_jpeg.png,12.558750,0.644148,0.172149,0.186658,0.301644
data/jpeg_aug/game23_000192_jpeg.png,24.122423,0.848952,0.018262,0.078919,0.075749
data/jpeg_aug/game23_000197_jpeg.png,11.030254,0.631708,0.209507,0.159305,0.267626
data/jpeg_aug/game23_000207_jpeg.png,25.171032,0.924185,0.014397,0.055682,0.060709
data/jpeg_aug/game23_000220_jpeg.png,13.391631,0.777127,0.159835,0.194956,0.204660
data/jpeg_aug/game23_000223_jpeg.png,12.988266,0.839604,0.165376,0.162796,0.195536
data/jpeg_aug/game23_000232_jpeg.png,12.257968,0.679944,0.182808,0.247261,0.368237
data/jpeg_aug/game23_000245_jpeg.png,13.866273,0.695391,0.127111,0.117738,0.240393
data/jpeg_aug/game23_000251_jpeg.png,13.925347,0.655226,0.126023,0.117393,0.254522
data/jpeg_aug/game23_000274_jpeg.png,23.511982,0.914867,0.017994,0.058189,0.075993
data/jpeg_aug/game23_000296_jpeg.png,9.385179,0.370982,0.258342,0.519033,0.337713
data/jpeg_aug/game23_000307_jpeg.png,11.350161,0.690705,0.195381,0.167285,0.326347
data/jpeg_aug/game23_000312_jpeg.png,11.184134,0.452872,0.204906,0.246868,0.358305
data/jpeg_aug/game23_000314_jpeg.png,23.108616,0.903507,0.018658,0.070332,0.087708
data/jpeg_aug/game23_000323_jpeg.png,10.777114,0.605820,0.217087,0.170959,0.331427
data/jpeg_aug/game23_000324_jpeg.png,12.056764,0.770913,0.173837,0.098610,0.436160
data/jpeg_aug/game23_000338_jpeg.png,13.084283,0.799321,0.164199,0.185375,0.207267
data/jpeg_aug/game23_000344_jpeg.png,12.183701,0.627951,0.183808,0.255386,0.426794
data/jpeg_aug/game24_000054_jpeg.png,19.129013,0.883387,0.027944,0.069762,0.166326
data/jpeg_aug/game24_000060_jpeg.png,11.090100,0.800449,0.206507,0.092084,0.129257
data/jpeg_aug/game24_000068_jpeg.png,12.179692,0.840379,0.166960,0.069461,0.083366
data/jpeg_aug/game24_000071_jpeg.png,11.476462,0.785315,0.193522,0.086862,0.154186
data/jpeg_aug/game24_000092_jpeg.png,13.496772,0.476941,0.132113,0.396057,0.185810
data/jpeg_aug/game24_000103_jpeg.png,16.194715,0.742072,0.087175,0.124108,0.165553
data/jpeg_aug/game24_000108_jpeg.png,14.350831,0.889687,0.093492,0.054975,0.076557
data/jpeg_aug/game24_000112_jpeg.png,14.273713,0.903537,0.103075,0.048167,0.037019
data/jpeg_aug/game24_000128_jpeg.png,14.184198,0.381951,0.125456,0.468959,0.211734
data/jpeg_aug/game24_000141_jpeg.png,10.282807,0.491795,0.248666,0.414138,0.296642
data/jpeg_aug/game24_000147_jpeg.png,12.318992,0.887613,0.146000,0.144103,0.089293
data/jpeg_aug/game24_000149_jpeg.png,9.599840,0.538610,0.275177,0.516325,0.171980
data/jpeg_aug/game24_000151_jpeg.png,10.668782,0.498424,0.221772,0.480929,0.123158
data/jpeg_aug/game24_000154_jpeg.png,10.172042,0.810032,0.250406,0.218045,0.126367
data/jpeg_aug/game24_000161_jpeg.png,9.173231,0.599643,0.260523,0.444526,0.077759
data/jpeg_aug/game24_000165_jpeg.png,11.277290,0.872661,0.197163,0.188131,0.058477
data/jpeg_aug/game24_000166_jpeg.png,13.386551,0.510751,0.148701,0.490539,0.118409
data/jpeg_aug/game24_000176_jpeg.png,10.047878,0.575035,0.261037,0.486003,0.194438
data/jpeg_aug/game24_000177_jpeg.png,9.873755,0.663272,0.263377,0.241808,0.207882
data/jpeg_aug/game24_000181_jpeg.png,9.816979,0.498488,0.269219,0.502759,0.230990
data/jpeg_aug/game24_000197_jpeg.png,10.868655,0.760311,0.220483,0.211850,0.242082
data/jpeg_aug/game24_000199_jpeg.png,17.264278,0.402908,0.067890,0.365117,0.199681
data/jpeg_aug/game24_000204_jpeg.png,10.532600,0.564646,0.239078,0.398483,0.256721
data/jpeg_aug/game24_000212_jpeg.png,24.881575,0.961997,0.009325,0.027400,0.048909
data/jpeg_aug/game24_000214_jpeg.png,14.049150,0.779315,0.162351,0.606218,0.095126
data/jpeg_aug/game24_000215_jpeg.png,15.489803,0.339940,0.101909,0.404136,0.190403
data/jpeg_aug/game24_000232_jpeg.png,20.586889,0.330790,0.050248,0.383002,0.160344
data/jpeg_aug/game24_000246_jpeg.png,18.261879,0.891142,0.065781,0.048045,0.027621
data/jpeg_aug/game24_000258_jpeg.png,21.630022,0.892433,0.034635,0.043155,0.039859
data/jpeg_aug/game24_000263_jpeg.png,19.592707,0.329260,0.066433,0.467562,0.171940
data/jpeg_aug/game24_000304_jpeg.png,21.445219,0.935516,0.015933,0.034331,0.104749
data/jpeg_aug/game24_000305_jpeg.png,20.516363,0.922972,0.019574,0.041023,0.133438
data/jpeg_aug/game25_000034_jpeg.png,10.572937,0.693759,0.265124,0.220343,0.184981
data/jpeg_aug/game25_000038_jpeg.png,10.466250,0.703243,0.268056,0.205946,0.179087
data/jpeg_aug/game25_000039_jpeg.png,13.691945,0.600073,0.191414,0.182240,0.217358
data/jpeg_aug/game25_000046_jpeg.png,14.318920,0.699325,0.171379,0.232460,0.186917
data/jpeg_aug/game25_000050_jpeg.png,10.643303,0.623956,0.257336,0.244749,0.259216
data/jpeg_aug/game25_000067_jpeg.png,15.357865,0.673034,0.151460,0.223621,0.195429
data/jpeg_aug/game25_000070_jpeg.png,13.146645,0.745996,0.188973,0.146844,0.109373
data/jpeg_aug/game25_000071_jpeg.png,8.480229,0.744517,0.363557,0.284381,0.096922
data/jpeg_aug/game25_000095_jpeg.png,10.273316,0.478899,0.276339,0.357363,0.293808
data/jpeg_aug/game25_000105_jpeg.png,13.885060,0.467556,0.185671,0.595823,0.081359
data/jpeg_aug/game25_000139_jpeg.png,15.981986,0.711577,0.142430,0.165258,0.141584
data/jpeg_aug/game25_000145_jpeg.png,16.846899,0.686196,0.124514,0.227036,0.163431
data/jpeg_aug/game25_000164_jpeg.png,11.260081,0.457001,0.218822,0.444407,0.286876
data/jpeg_aug/game25_000166_jpeg.png,11.318768,0.670452,0.213972,0.260630,0.224395
data/jpeg_aug/game25_000170_jpeg.png,15.188304,0.691791,0.131970,0.174775,0.217904
data/jpeg_aug/game25_000182_jpeg.png,14.945212,0.720946,0.134045,0.173408,0.226755
data/jpeg_aug/game2_000001_jpeg.png,9.957347,0.622825,0.283328,0.320832,0.306418
data/jpeg_aug/game2_000005_jpeg.png,13.091331,0.839064,0.168450,0.106620,0.053891
data/jpeg_aug/game2_000007_jpeg.png,12.851693,0.797202,0.175661,0.108067,0.074740
data/jpeg_aug/game2_000016_jpeg.png,10.931429,0.703956,0.241654,0.431780,0.249042
data/jpeg_aug/game2_000039_jpeg.png,22.395857,0.919265,0.019333,0.108530,0.049227
data/jpeg_aug/game2_000070_jpeg.png,11.756883,0.484288,0.204059,0.419520,0.330082
data/jpeg_aug/game2_000085_jpeg.png,10.021625,0.698856,0.292357,0.399699,0.127387
data/jpeg_aug/game2_000095_jpeg.png,11.322882,0.634695,0.216103,0.327033,0.220544
data/jpeg_aug/game2_000098_jpeg.png,9.695646,0.720589,0.297341,0.346407,0.142598
data/jpeg_aug/game2_000100_jpeg.png,9.493132,0.563995,0.306152,0.527531,0.242169
data/jpeg_aug/game2_000109_jpeg.png,10.795503,0.539648,0.249705,0.422704,0.321775
data/jpeg_aug/game2_000111_jpeg.png,17.770981,0.882673,0.078224,0.155247,0.086154
data/jpeg_aug/game2_000120_jpeg.png,13.964391,0.754115,0.168777,0.206935,0.087687
data/jpeg_aug/game2_000133_jpeg.png,10.680688,0.720851,0.246407,0.237045,0.134665
data/jpeg_aug/game2_000135_jpeg.png,11.872765,0.768286,0.181910,0.227434,0.075139
data/jpeg_aug/game2_000171_jpeg.png,11.556443,0.644725,0.179495,0.334337,0.117301
data/jpeg_aug/game2_000181_jpeg.png,9.810181,0.739439,0.280968,0.282352,0.114121
data/jpeg_aug/game2_000186_jpeg.png,13.704684,0.488574,0.144875,0.403791,0.235870
data/jpeg_aug/game2_000193_jpeg.png,12.736688,0.694328,0.168520,0.181007,0.168041
data/jpeg_aug/game2_000207_jpeg.png,11.105194,0.610649,0.236455,0.441650,0.315235
data/jpeg_aug/game2_000210_jpeg.png,10.519947,0.548351,0.253243,0.481353,0.250029
data/jpeg_aug/game2_000234_jpeg.png,24.618982,0.885309,0.015530,0.120792,0.094284
data/jpeg_aug/game2_000238_jpeg.png,13.732692,0.536411,0.155292,0.273354,0.254029
data/jpeg_aug/game2_000260_jpeg.png,13.393199,0.759500,0.192325,0.166492,0.069278
data/jpeg_aug/game2_000263_jpeg.png,16.225525,0.775284,0.140457,0.284922,0.051203
data/jpeg_aug/game2_000270_jpeg.png,9.621006,0.778886,0.310289,0.356925,0.064849
data/jpeg_aug/game2_000323_jpeg.png,14.262621,0.389091,0.110088,0.375754,0.203701
data/jpeg_aug/game2_000351_jpeg.png,22.493410,0.315608,0.030936,0.385494,0.176936
data/jpeg_aug/game2_000359_jpeg.png,11.627248,0.682902,0.212981,0.225245,0.188371
data/jpeg_aug/game2_000380_jpeg.png,9.389758,0.727045,0.307116,0.289634,0.109409
data/jpeg_aug/game2_000385_jpeg.png,11.916568,0.689610,0.190427,0.296955,0.166278
data/jpeg_aug/game2_000388_jpeg.png,15.254140,0.733137,0.118200,0.187869,0.157548
data/jpeg_aug/game2_000391_jpeg.png,15.464196,0.734198,0.115264,0.190662,0.151351
data/jpeg_aug/game2_000395_jpeg.png,16.100933,0.764424,0.085779,0.130178,0.147436
data/jpeg_aug/game2_000419_jpeg.png,14.497355,0.786751,0.153951,0.112563,0.073836
data/jpeg_aug/game2_000430_jpeg.png,9.683324,0.690454,0.288450,0.292676,0.194434
data/jpeg_aug/game2_000431_jpeg.png,9.557093,0.675344,0.293288,0.300074,0.215330
data/jpeg_aug/game2_000436_jpeg.png,15.683960,0.860480,0.072081,0.144745,0.160422
data/jpeg_aug/game2_000440_jpeg.png,10.231067,0.518470,0.271360,0.459853,0.260362
data/jpeg_aug/game2_000442_jpeg.png,9.591470,0.539834,0.300599,0.423334,0.261634
data/jpeg_aug/game2_000465_jpeg.png,21.154003,0.730962,0.026089,0.105686,0.103757
data/jpeg_aug/game2_000488_jpeg.png,14.567345,0.696732,0.127360,0.212008,0.227841
data/jpeg_aug/game2_000489_jpeg.png,13.618597,0.688091,0.167359,0.184915,0.239596
data/jpeg_aug/game2_000516_jpeg.png,11.443262,0.677477,0.213505,0.384603,0.195581
data/jpeg_aug/game2_000517_jpeg.png,11.406873,0.660481,0.212741,0.413064,0.208489
data/jpeg_aug/game2_000524_jpeg.png,12.303865,0.751386,0.182788,0.299633,0.257584
data/jpeg_aug/game2_000533_jpeg.png,11.371038,0.619980,0.216684,0.291108,0.251278
data/jpeg_aug/game2_000535_jpeg.png,12.089604,0.710090,0.173797,0.363753,0.165039
data/jpeg_aug/game2_000536_jpeg.png,12.065158,0.707715,0.181363,0.330899,0.168280
data/jpeg_aug/game2_000543_jpeg.png,12.873350,0.518814,0.161120,0.375039,0.327834
data/jpeg_aug/game2_000545_jpeg.png,11.759121,0.724643,0.189850,0.208106,0.153814
data/jpeg_aug/game2_000553_jpeg.png,11.886772,0.713933,0.194872,0.212587,0.149276
data/jpeg_aug/game2_000557_jpeg.png,15.773623,0.881573,0.078651,0.161463,0.102073
data/jpeg_aug/game2_000590_jpeg.png,11.275465,0.692776,0.224534,0.410358,0.131656
data/jpeg_aug/game2_000592_jpeg.png,11.314275,0.719554,0.217973,0.369723,0.127975
data/jpeg_aug/game2_000604_jpeg.png,10.339271,0.589835,0.258344,0.323444,0.304205
data/jpeg_aug/game2_000611_jpeg.png,11.861780,0.670221,0.198946,0.282879,0.264421
data/jpeg_aug/game2_000613_jpeg.png,9.711555,0.673066,0.295424,0.580301,0.147172
data/jpeg_aug/game2_000615_jpeg.png,9.628369,0.664096,0.297338,0.604192,0.149771
data/jpeg_aug/game2_000618_jpeg.png,16.356253,0.798784,0.085832,0.126747,0.136787
data/jpeg_aug/game2_000621_jpeg.png,15.673544,0.484481,0.099724,0.312337,0.228870
data/jpeg_aug/game2_000630_jpeg.png,8.641709,0.652776,0.330811,0.339070,0.177134
data/jpeg_aug/game2_000639_jpeg.png,12.073808,0.633965,0.203263,0.364109,0.204896
data/jpeg_aug/game2_000665_jpeg.png,10.707537,0.661394,0.256307,0.466964,0.229407
data/jpeg_aug/game2_000671_jpeg.png,13.183340,0.705120,0.147831,0.230918,0.224139
data/jpeg_aug/game2_000676_jpeg.png,9.222149,0.785905,0.312992,0.392481,0.083291
data/jpeg_aug/game2_000693_jpeg.png,9.811967,0.643008,0.284595,0.297254,0.193977
data/jpeg_aug/game2_000695_jpeg.png,9.741729,0.585844,0.287388,0.317246,0.226820
data/jpeg_aug/game2_000697_jpeg.png,9.897966,0.601045,0.283661,0.337406,0.220316
data/jpeg_aug/game2_000701_jpeg.png,13.507289,0.843678,0.141426,0.203123,0.078411
data/jpeg_aug/game2_000703_jpeg.png,12.507756,0.530680,0.187187,0.263630,0.435655
data/jpeg_aug/game2_000715_jpeg.png,11.996856,0.697647,0.190745,0.169367,0.139738
data/jpeg_aug/game2_000729_jpeg.png,17.864079,0.811819,0.071094,0.150643,0.067941
data/jpeg_aug/game2_000731_jpeg.png,16.030064,0.671006,0.104668,0.185636,0.213951
data/jpeg_aug/game2_000742_jpeg.png,14.117211,0.372699,0.110567,0.399021,0.210897
data/jpeg_aug/game2_000745_jpeg.png,13.273648,0.861344,0.126389,0.103343,0.113431
data/jpeg_aug/game2_000763_jpeg.png,13.334816,0.711653,0.140141,0.194094,0.206585
data/jpeg_aug/game2_000772_jpeg.png,15.464538,0.716148,0.092562,0.204761,0.120591
data/jpeg_aug/game2_000778_jpeg.png,10.593866,0.713330,0.261088,0.259994,0.125345
data/jpeg_aug/game2_000797_jpeg.png,10.857775,0.671327,0.230912,0.283301,0.448041
data/jpeg_aug/game2_000802_jpeg.png,7.107502,0.539684,0.328418,0.601507,0.080744
data/jpeg_aug/game2_000808_jpeg.png,13.614408,0.704498,0.145536,0.261795,0.132093
data/jpeg_aug/game2_000818_jpeg.png,11.124667,0.694577,0.230152,0.380701,0.240093
data/jpeg_aug/game2_000823_jpeg.png,12.101261,0.707145,0.209603,0.241146,0.225776
data/jpeg_aug/game2_000826_jpeg.png,12.746547,0.743374,0.194419,0.229107,0.157549
data/jpeg_aug/game3_000013_jpeg.png,16.376461,0.862520,0.079954,0.103140,0.107889
data/jpeg_aug/game3_000017_jpeg.png,16.345968,0.824387,0.082923,0.088695,0.125021
data/jpeg_aug/game3_000018_jpeg.png,16.095959,0.406139,0.090410,0.310696,0.282271
data/jpeg_aug/game3_000022_jpeg.png,17.539745,0.914853,0.071553,0.106352,0.042939
data/jpeg_aug/game3_000023_jpeg.png,17.046846,0.801449,0.076330,0.146832,0.092745
data/jpeg_aug/game3_000027_jpeg.png,10.611910,0.758083,0.223598,0.224474,0.130317
data/jpeg_aug/game3_000058_jpeg.png,13.289621,0.445227,0.136259,0.455161,0.201777
data/jpeg_aug/game3_000071_jpeg.png,14.191207,0.873143,0.103159,0.156011,0.085142
data/jpeg_aug/game3_000080_jpeg.png,13.763483,0.815033,0.126020,0.181358,0.098489
data/jpeg_aug/game3_000095_jpeg.png,13.700850,0.498607,0.126140,0.250199,0.328127
data/jpeg_aug/game3_000097_jpeg.png,13.930479,0.765084,0.117908,0.135479,0.260330
data/jpeg_aug/game3_000109_jpeg.png,13.676766,0.830376,0.138005,0.288769,0.061609
data/jpeg_aug/game3_000122_jpeg.png,14.626562,0.617526,0.122611,0.391233,0.126421
data/jpeg_aug/game3_000135_jpeg.png,13.072489,0.527412,0.150335,0.294837,0.162340
data/jpeg_aug/game3_000138_jpeg.png,13.081596,0.451124,0.151342,0.354328,0.191334
data/jpeg_aug/game3_000145_jpeg.png,15.635948,0.376200,0.091349,0.401307,0.184450
data/jpeg_aug/game3_000160_jpeg.png,13.132425,0.452183,0.150472,0.350678,0.191643
data/jpeg_aug/game3_000166_jpeg.png,13.222148,0.820052,0.141117,0.133834,0.115063
data/jpeg_aug/game3_000184_jpeg.png,11.834244,0.800936,0.205929,0.183914,0.139847
data/jpeg_aug/game3_000190_jpeg.png,11.850926,0.583204,0.209250,0.299705,0.168287
data/jpeg_aug/game3_000193_jpeg.png,11.870059,0.785533,0.204555,0.175589,0.122712
data/jpeg_aug/game3_000206_jpeg.png,9.485873,0.523109,0.252504,0.455636,0.160972
data/jpeg_aug/game3_000208_jpeg.png,18.658592,0.882193,0.049931,0.091761,0.077266
data/jpeg_aug/game3_000213_jpeg.png,11.052455,0.799016,0.223953,0.231194,0.079319
data/jpeg_aug/game3_000227_jpeg.png,11.053802,0.821924,0.222293,0.219830,0.080344
data/jpeg_aug/game3_000245_jpeg.png,23.168079,0.964530,0.013005,0.028255,0.050017
data/jpeg_aug/game4_000004_jpeg.png,10.302280,0.691751,0.261475,0.271341,0.139334
data/jpeg_aug/game4_000020_jpeg.png,14.990127,0.607238,0.144366,0.453424,0.156432
data/jpeg_aug/game4_000022_jpeg.png,21.090296,0.742260,0.050766,0.235124,0.080006
data/jpeg_aug/game4_000030_jpeg.png,9.325013,0.781815,0.310889,0.331237,0.060562
data/jpeg_aug/game4_000034_jpeg.png,14.982228,0.755122,0.141458,0.124692,0.085502
data/jpeg_aug/game4_000045_jpeg.png,11.498812,0.639111,0.227257,0.388620,0.192592
data/jpeg_aug/game4_000050_jpeg.png,10.536691,0.674888,0.271527,0.224708,0.176760
data/jpeg_aug/game4_000055_jpeg.png,11.115722,0.741727,0.249244,0.298729,0.099636
data/jpeg_aug/game4_000087_jpeg.png,12.571270,0.753932,0.177407,0.256393,0.168787
data/jpeg_aug/game4_000095_jpeg.png,12.005334,0.571341,0.188522,0.400986,0.301516
data/jpeg_aug/game4_000101_jpeg.png,11.618438,0.435513,0.224863,0.327997,0.394041
data/jpeg_aug/game4_000102_jpeg.png,11.884882,0.624304,0.224666,0.190566,0.274052
data/jpeg_aug/game4_000118_jpeg.png,9.681781,0.737804,0.310901,0.249262,0.075486
data/jpeg_aug/game4_000126_jpeg.png,16.353077,0.376134,0.129385,0.709550,0.255251
data/jpeg_aug/game4_000130_jpeg.png,8.989025,0.572915,0.330758,0.427210,0.258414
data/jpeg_aug/game4_000138_jpeg.png,19.561674,0.733655,0.074084,0.174328,0.147564
data/jpeg_aug/game4_000145_jpeg.png,7.746679,0.788647,0.406207,0.474322,0.053520
data/jpeg_aug/game4_000149_jpeg.png,17.046543,0.381472,0.112047,0.573089,0.219702
data/jpeg_aug/game4_000161_jpeg.png,9.901368,0.718819,0.284197,0.246465,0.114612
data/jpeg_aug/game4_000184_jpeg.png,12.788022,0.407884,0.196652,0.562294,0.216734
data/jpeg_aug/game4_000194_jpeg.png,13.902285,0.851961,0.177661,0.128685,0.027372
data/jpeg_aug/game4_000197_jpeg.png,9.310566,0.642160,0.320994,0.494669,0.182635
data/jpeg_aug/game4_000198_jpeg.png,9.312963,0.718253,0.321657,0.435647,0.136363
data/jpeg_aug/game4_000234_jpeg.png,11.846958,0.428832,0.226424,0.541394,0.253504
data/jpeg_aug/game4_000238_jpeg.png,10.057088,0.690203,0.278534,0.354819,0.254957
data/jpeg_aug/game4_000248_jpeg.png,7.964657,0.522114,0.370104,0.579155,0.072781
data/jpeg_aug/game4_000256_jpeg.png,13.200367,0.445572,0.186587,0.480188,0.247503
data/jpeg_aug/game4_000260_jpeg.png,10.624099,0.744036,0.271163,0.266755,0.101183
data/jpeg_aug/game4_000271_jpeg.png,14.843278,0.778593,0.141523,0.243801,0.033835
data/jpeg_aug/game4_000272_jpeg.png,17.374575,0.761031,0.119912,0.191736,0.073867
data/jpeg_aug/game4_000287_jpeg.png,8.780014,0.734541,0.335803,0.432963,0.103419
data/jpeg_aug/game4_000305_jpeg.png,11.168461,0.449417,0.238058,0.559180,0.220757
data/jpeg_aug/game4_000316_jpeg.png,9.879013,0.732377,0.299337,0.511476,0.121438
data/jpeg_aug/game4_000332_jpeg.png,15.742940,0.379033,0.112780,0.392742,0.289643
data/jpeg_aug/game4_000335_jpeg.png,18.748878,0.783851,0.059794,0.127544,0.168201
data/jpeg_aug/game4_000337_jpeg.png,18.090960,0.838385,0.060851,0.097818,0.122755
data/jpeg_aug/game4_000338_jpeg.png,18.343519,0.854382,0.058434,0.092663,0.097642
data/jpeg_aug/game4_000356_jpeg.png,16.124580,0.730497,0.123743,0.167101,0.113952
data/jpeg_aug/game4_000363_jpeg.png,22.924940,0.820252,0.045024,0.132866,0.028349
data/jpeg_aug/game4_000393_jpeg.png,9.587587,0.695153,0.320650,0.234934,0.174311
data/jpeg_aug/game4_000403_jpeg.png,8.850429,0.569790,0.343096,0.412207,0.268721
data/jpeg_aug/game4_000406_jpeg.png,14.346766,0.744157,0.163325,0.135835,0.097209
data/jpeg_aug/game4_000425_jpeg.png,17.577087,0.798938,0.090071,0.133140,0.099718
data/jpeg_aug/game4_000440_jpeg.png,11.527916,0.768741,0.215819,0.285306,0.104439
data/jpeg_aug/game5_000009_jpeg.png,12.889954,0.732581,0.145646,0.171681,0.150503
data/jpeg_aug/game5_000014_jpeg.png,14.116865,0.862827,0.110979,0.104231,0.098451
data/jpeg_aug/game5_000034_jpeg.png,12.367717,0.795827,0.174593,0.149055,0.128554
data/jpeg_aug/game5_000039_jpeg.png,10.661760,0.792529,0.239037,0.191170,0.112331
data/jpeg_aug/game5_000044_jpeg.png,13.106946,0.860796,0.147136,0.162780,0.082006
data/jpeg_aug/game5_000049_jpeg.png,11.833055,0.501920,0.192342,0.446375,0.175092
data/jpeg_aug/game5_000084_jpeg.png,21.048815,0.441877,0.040842,0.502849,0.132413
data/jpeg_aug/game5_000086_jpeg.png,21.447052,0.900208,0.031461,0.060955,0.069123
data/jpeg_aug/game5_000105_jpeg.png,23.508551,0.861481,0.028388,0.098060,0.044214
data/jpeg_aug/game5_000117_jpeg.png,17.221146,0.790513,0.074497,0.115816,0.148070
data/jpeg_aug/game5_000118_jpeg.png,20.366390,0.329686,0.053937,0.530667,0.208340
data/jpeg_aug/game5_000121_jpeg.png,11.566376,0.471641,0.187050,0.474712,0.194549
data/jpeg_aug/game5_000122_jpeg.png,11.400852,0.824864,0.191400,0.156560,0.088922
data/jpeg_aug/game5_000123_jpeg.png,11.457450,0.651961,0.191500,0.247500,0.082313
data/jpeg_aug/game5_000133_jpeg.png,11.617694,0.839672,0.191959,0.164986,0.061021
data/jpeg_aug/game5_000137_jpeg.png,19.057375,0.858471,0.060597,0.097879,0.076122
data/jpeg_aug/game5_000160_jpeg.png,9.898046,0.723962,0.271312,0.168618,0.147455
data/jpeg_aug/game5_000165_jpeg.png,13.708412,0.765780,0.176667,0.137226,0.081179
data/jpeg_aug/game5_000172_jpeg.png,16.533844,0.715649,0.103200,0.219249,0.132444
data/jpeg_aug/game5_000195_jpeg.png,16.436638,0.799338,0.094530,0.112555,0.122486
data/jpeg_aug/game5_000203_jpeg.png,19.287973,0.849126,0.050403,0.095263,0.087730
data/jpeg_aug/game6_000000_jpeg.png,19.843725,0.762427,0.071629,0.137467,0.085347
data/jpeg_aug/game6_000031_jpeg.png,17.107262,0.747568,0.101785,0.149901,0.072850
data/jpeg_aug/game6_000035_jpeg.png,16.951925,0.737422,0.114032,0.191661,0.085763
data/jpeg_aug/game6_000039_jpeg.png,17.627039,0.768359,0.098034,0.151812,0.051293
data/jpeg_aug/game6_000046_jpeg.png,17.462736,0.762971,0.104827,0.169208,0.057762
data/jpeg_aug/game6_000049_jpeg.png,17.302256,0.760303,0.105181,0.153492,0.065289
data/jpeg_aug/game6_000055_jpeg.png,17.889175,0.723594,0.096661,0.183403,0.104490
data/jpeg_aug/game6_000058_jpeg.png,15.690007,0.381330,0.128508,0.600542,0.248605
data/jpeg_aug/game6_000071_jpeg.png,17.261923,0.603143,0.096467,0.515129,0.186606
data/jpeg_aug/game6_000088_jpeg.png,21.582357,0.734656,0.037044,0.198441,0.136643
data/jpeg_aug/game6_000090_jpeg.png,17.887484,0.705219,0.096126,0.224352,0.125641
data/jpeg_aug/game6_000106_jpeg.png,16.399483,0.773734,0.105426,0.135541,0.043237
data/jpeg_aug/game6_000111_jpeg.png,20.337149,0.758805,0.056820,0.144437,0.096206
data/jpeg_aug/game6_000120_jpeg.png,17.517895,0.752171,0.096305,0.159890,0.083317
data/jpeg_aug/game6_000157_jpeg.png,19.069265,0.753532,0.083694,0.149464,0.067862
data/jpeg_aug/game6_000167_jpeg.png,20.380510,0.763944,0.060762,0.141643,0.090803
data/jpeg_aug/game6_000174_jpeg.png,21.313066,0.377069,0.063155,0.680475,0.219366
data/jpeg_aug/game6_000175_jpeg.png,17.772123,0.506018,0.102689,0.329660,0.071332
data/jpeg_aug/game6_000194_jpeg.png,19.993738,0.782238,0.071726,0.105166,0.041563
data/jpeg_aug/game6_000196_jpeg.png,19.282480,0.622694,0.083853,0.570559,0.157015
data/jpeg_aug/game6_000220_jpeg.png,19.714069,0.362055,0.077689,0.703813,0.222014
data/jpeg_aug/game6_000222_jpeg.png,18.298786,0.364181,0.093821,0.711698,0.229414
data/jpeg_aug/game6_000227_jpeg.png,21.503584,0.772055,0.060039,0.107663,0.039995
data/jpeg_aug/game6_000237_jpeg.png,18.435915,0.762566,0.096413,0.207196,0.059919
data/jpeg_aug/game6_000246_jpeg.png,18.874310,0.762917,0.086514,0.169332,0.059844
data/jpeg_aug/game6_000253_jpeg.png,19.421366,0.754290,0.075862,0.154935,0.059547
data/jpeg_aug/game6_000278_jpeg.png,18.388454,0.762916,0.095821,0.215992,0.057283
data/jpeg_aug/game6_000290_jpeg.png,19.750322,0.628419,0.083027,0.596943,0.143453
data/jpeg_aug/game6_000293_jpeg.png,21.505116,0.787266,0.063555,0.114748,0.025812
data/jpeg_aug/game6_000322_jpeg.png,17.092628,0.721023,0.112767,0.232377,0.099081
