image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/game22_000442_jpeg.png,29.785572,0.951587,0.007834,0.233425,0.057985
data/jpeg_aug/game23_000003_jpeg.png,22.501339,0.928804,0.014438,0.086553,0.088859
data/jpeg_aug/game23_000008_jpeg.png,24.770897,0.822749,0.018274,0.132889,0.104181
data/jpeg_aug/game23_000010_jpeg.png,24.422125,0.879657,0.026657,0.121427,0.187719
data/jpeg_aug/game23_000020_jpeg.png,17.666376,0.672703,0.064185,0.336035,0.347568
data/jpeg_aug/game23_000030_jpeg.png,18.521276,0.746564,0.049748,0.228140,0.281740
data/jpeg_aug/game23_000046_jpeg.png,17.901869,0.671851,0.059471,0.266392,0.351261
data/jpeg_aug/game23_000067_jpeg.png,18.139017,0.699448,0.055348,0.215037,0.324401
data/jpeg_aug/game23_000082_jpeg.png,25.263550,0.874199,0.023417,0.149527,0.121206
data/jpeg_aug/game23_000087_jpeg.png,21.396591,0.815826,0.038107,0.184367,0.258325
data/jpeg_aug/game23_000091_jpeg.png,23.196756,0.779839,0.039922,0.137983,0.213032
data/jpeg_aug/game23_000098_jpeg.png,18.820066,0.647038,0.059662,0.198502,0.307143
data/jpeg_aug/game23_000108_jpeg.png,18.449539,0.649439,0.060980,0.187453,0.322433
data/jpeg_aug/game23_000116_jpeg.png,17.701399,0.680984,0.061340,0.280245,0.335809
data/jpeg_aug/game23_000128_jpeg.png,18.994398,0.620795,0.057908,0.190878,0.297557
data/jpeg_aug/game23_000141_jpeg.png,24.948860,0.902759,0.018169,0.084912,0.113323
data/jpeg_aug/game23_000160_jpeg.png,16.227827,0.522056,0.097311,0.278191,0.335213
data/jpeg_aug/game23_000161_jpeg.png,20.112366,0.817662,0.053108,0.229681,0.379564
data/jpeg_aug/game23_000165_jpeg.png,19.075054,0.640125,0.057014,0.189344,0.331902
data/jpeg_aug/game23_000177_jpeg.png,18.864399,0.532210,0.060570,0.221458,0.375507
data/jpeg_aug/game23_000192_jpeg.png,27.197977,0.890286,0.011684,0.126146,0.066464
data/jpeg_aug/game23_000197_jpeg.png,22.229431,0.688377,0.043704,0.196351,0.241703
data/jpeg_aug/game23_000207_jpeg.png,28.320198,0.910891,0.009834,0.071653,0.061736
data/jpeg_aug/game23_000220_jpeg.png,19.595362,0.746233,0.041972,0.191923,0.220988
data/jpeg_aug/game23_000223_jpeg.png,19.795891,0.799872,0.036539,0.150556,0.227723
data/jpeg_aug/game23_000232_jpeg.png,17.327324,0.508655,0.067831,0.293242,0.452489
data/jpeg_aug/game23_000245_jpeg.png,19.495718,0.591221,0.056642,0.187601,0.314643
data/jpeg_aug/game23_000251_jpeg.png,19.344839,0.591461,0.057545,0.189380,0.319723
data/jpeg_aug/game23_000274_jpeg.png,30.867989,0.911613,0.008842,0.058192,0.045000
data/jpeg_aug/game23_000296_jpeg.png,13.620847,0.644536,0.135185,0.437264,0.319485
data/jpeg_aug/game23_000307_jpeg.png,19.139809,0.606957,0.055864,0.241838,0.347780
data/jpeg_aug/game23_000312_jpeg.png,23.613531,0.727008,0.035656,0.144019,0.226716
data/jpeg_aug/game23_000314_jpeg.png,24.101875,0.853629,0.015882,0.105044,0.093386
data/jpeg_aug/game23_000323_jpeg.png,18.589249,0.574719,0.062720,0.267596,0.337291
data/jpeg_aug/game23_000324_jpeg.png,19.177910,0.786182,0.064309,0.244507,0.457741
data/jpeg_aug/game23_000338_jpeg.png,19.566227,0.768837,0.041516,0.157481,0.232617
data/jpeg_aug/game23_000344_jpeg.png,16.943178,0.614587,0.071459,0.364799,0.436453
data/jpeg_aug/game24_000054_jpeg.png,19.563719,0.831748,0.028408,0.167330,0.172203
data/jpeg_aug/game24_000060_jpeg.png,24.792593,0.868847,0.024194,0.136181,0.092481
data/jpeg_aug/game24_000068_jpeg.png,28.079868,0.910396,0.018190,0.112154,0.062098
data/jpeg_aug/game24_000071_jpeg.png,23.155088,0.837630,0.029464,0.162213,0.115992
data/jpeg_aug/game24_000092_jpeg.png,24.041420,0.856099,0.018134,0.133968,0.076297
data/jpeg_aug/game24_000103_jpeg.png,20.830130,0.827307,0.030714,0.124876,0.179394
data/jpeg_aug/game24_000108_jpeg.png,22.583832,0.887065,0.018758,0.097518,0.090168
data/jpeg_aug/game24_000112_jpeg.png,29.000263,0.939973,0.008639,0.049001,0.034726
data/jpeg_aug/game24_000128_jpeg.png,26.476553,0.799674,0.017296,0.322746,0.086511
data/jpeg_aug/game24_000141_jpeg.png,20.883543,0.744368,0.040388,0.309192,0.249505
data/jpeg_aug/game24_000147_jpeg.png,25.688402,0.919449,0.014205,0.117904,0.094528
data/jpeg_aug/game24_000149_jpeg.png,26.921183,0.862595,0.016627,0.228349,0.070294
data/jpeg_aug/game24_000151_jpeg.png,16.116198,0.811555,0.090020,0.282164,0.082453
data/jpeg_aug/game24_000154_jpeg.png,26.245493,0.886422,0.018444,0.205189,0.120432
data/jpeg_aug/game24_000161_jpeg.png,21.830425,0.866846,0.056015,0.226434,0.085164
data/jpeg_aug/game24_000165_jpeg.png,28.810003,0.933172,0.011142,0.100152,0.059821
data/jpeg_aug/game24_000166_jpeg.png,34.398193,0.899210,0.009641,0.191657,0.037192
data/jpeg_aug/game24_000176_jpeg.png,25.397366,0.816680,0.024403,0.223390,0.120060
data/jpeg_aug/game24_000177_jpeg.png,23.479565,0.824814,0.027716,0.224885,0.151276
data/jpeg_aug/game24_000181_jpeg.png,24.970219,0.788668,0.027237,0.226914,0.147107
data/jpeg_aug/game24_000197_jpeg.png,20.795748,0.781889,0.037401,0.225015,0.226253
data/jpeg_aug/game24_000199_jpeg.png,19.815090,0.785058,0.029894,0.185484,0.164092
data/jpeg_aug/game24_000204_jpeg.png,21.828060,0.798593,0.033577,0.214858,0.186583
data/jpeg_aug/game24_000212_jpeg.png,31.985136,0.954327,0.005656,0.024548,0.031120
data/jpeg_aug/game24_000214_jpeg.png,34.202736,0.890561,0.012184,0.264350,0.070766
data/jpeg_aug/game24_000215_jpeg.png,23.867775,0.856567,0.016213,0.178478,0.078969
data/jpeg_aug/game24_000232_jpeg.png,29.268942,0.838036,0.012171,0.110094,0.051766
data/jpeg_aug/game24_000246_jpeg.png,37.908173,0.967580,0.004771,0.067236,0.019615
data/jpeg_aug/game24_000258_jpeg.png,33.003281,0.914552,0.007499,0.052648,0.029882
data/jpeg_aug/game24_000263_jpeg.png,33.296879,0.882134,0.009238,0.188298,0.029570
data/jpeg_aug/game24_000304_jpeg.png,20.284702,0.886627,0.021290,0.100040,0.129931
data/jpeg_aug/game24_000305_jpeg.png,19.380318,0.869930,0.025903,0.125510,0.161156
data/jpeg_aug/game25_000034_jpeg.png,25.513905,0.801513,0.024880,0.239770,0.176919
data/jpeg_aug/game25_000038_jpeg.png,26.155453,0.833760,0.023142,0.251093,0.166745
data/jpeg_aug/game25_000039_jpeg.png,27.023537,0.725015,0.023386,0.295036,0.148521
data/jpeg_aug/game25_000046_jpeg.png,24.090420,0.849093,0.027300,0.123624,0.149167
data/jpeg_aug/game25_000050_jpeg.png,22.357986,0.734606,0.034938,0.337396,0.207395
data/jpeg_aug/game25_000067_jpeg.png,24.401312,0.826446,0.023952,0.305594,0.141483
data/jpeg_aug/game25_000070_jpeg.png,29.279093,0.904593,0.014690,0.256124,0.097640
data/jpeg_aug/game25_000071_jpeg.png,30.066299,0.916991,0.013234,0.188769,0.084977
data/jpeg_aug/game25_000095_jpeg.png,24.880531,0.768360,0.029346,0.322491,0.185580
data/jpeg_aug/game25_000105_jpeg.png,21.559004,0.755077,0.060607,0.692919,0.134561
data/jpeg_aug/game25_000139_jpeg.png,26.564342,0.859845,0.018032,0.370292,0.110631
data/jpeg_aug/game25_000145_jpeg.png,24.928879,0.861082,0.020615,0.389176,0.116827
data/jpeg_aug/game25_000164_jpeg.png,25.803354,0.829944,0.026003,0.283336,0.145565
data/jpeg_aug/game25_000166_jpeg.png,22.172905,0.807957,0.031643,0.218065,0.183041
data/jpeg_aug/game25_000170_jpeg.png,25.879684,0.823851,0.026305,0.210779,0.148417
data/jpeg_aug/game25_000182_jpeg.png,23.801607,0.793854,0.033102,0.252586,0.236535
data/jpeg_aug/game2_000001_jpeg.png,25.520773,0.860164,0.032179,0.101862,0.209830
data/jpeg_aug/game2_000005_jpeg.png,29.100594,0.946210,0.021803,0.028197,0.035046
data/jpeg_aug/game2_000007_jpeg.png,24.278706,0.890779,0.030551,0.077311,0.066428
data/jpeg_aug/game2_000016_jpeg.png,20.387589,0.754205,0.050199,0.147201,0.285191
data/jpeg_aug/game2_000039_jpeg.png,28.469547,0.895234,0.009007,0.090645,0.047383
data/jpeg_aug/game2_000070_jpeg.png,21.354282,0.725663,0.049454,0.172508,0.234115
data/jpeg_aug/game2_000085_jpeg.png,25.416628,0.869378,0.028010,0.090295,0.110855
data/jpeg_aug/game2_000095_jpeg.png,22.172527,0.740711,0.045312,0.138480,0.236025
data/jpeg_aug/game2_000098_jpeg.png,26.915188,0.908518,0.022245,0.079091,0.112917
data/jpeg_aug/game2_000100_jpeg.png,23.022348,0.768326,0.039770,0.167983,0.187359
data/jpeg_aug/game2_000109_jpeg.png,21.720108,0.745183,0.046273,0.162097,0.200310
data/jpeg_aug/game2_000111_jpeg.png,22.887081,0.895211,0.023741,0.076225,0.114527
data/jpeg_aug/game2_000120_jpeg.png,25.856398,0.864142,0.020770,0.093094,0.081495
data/jpeg_aug/game2_000133_jpeg.png,23.566189,0.858607,0.029061,0.100624,0.141525
data/jpeg_aug/game2_000135_jpeg.png,28.295444,0.832810,0.023391,0.066740,0.067385
data/jpeg_aug/game2_000171_jpeg.png,18.629272,0.699622,0.068592,0.254739,0.133956
data/jpeg_aug/game2_000181_jpeg.png,28.805141,0.936273,0.019266,0.054185,0.049720
data/jpeg_aug/game2_000186_jpeg.png,28.426550,0.883091,0.020392,0.060673,0.084303
data/jpeg_aug/game2_000193_jpeg.png,22.609638,0.686992,0.042065,0.104952,0.168297
data/jpeg_aug/game2_000207_jpeg.png,20.565212,0.726163,0.055931,0.161075,0.275012
data/jpeg_aug/game2_000210_jpeg.png,21.608604,0.735963,0.049113,0.137084,0.234649
data/jpeg_aug/game2_000234_jpeg.png,25.164497,0.831502,0.014144,0.129303,0.096083
data/jpeg_aug/game2_000238_jpeg.png,23.814344,0.744660,0.033872,0.150539,0.164199
data/jpeg_aug/game2_000260_jpeg.png,31.553732,0.959961,0.007449,0.081087,0.045822
data/jpeg_aug/game2_000263_jpeg.png,29.182629,0.950695,0.008252,0.065374,0.043384
data/jpeg_aug/game2_000270_jpeg.png,30.799591,0.962498,0.008267,0.079069,0.040889
data/jpeg_aug/game2_000323_jpeg.png,28.695549,0.882640,0.013763,0.083778,0.076700
data/jpeg_aug/game2_000351_jpeg.png,22.765852,0.847701,0.018228,0.087183,0.106739
data/jpeg_aug/game2_000359_jpeg.png,29.714022,0.890888,0.017136,0.143572,0.104306
data/jpeg_aug/game2_000380_jpeg.png,27.885973,0.929035,0.018892,0.074406,0.076582
data/jpeg_aug/game2_000385_jpeg.png,23.524046,0.742072,0.038620,0.125497,0.180110
data/jpeg_aug/game2_000388_jpeg.png,30.821754,0.914278,0.013359,0.086014,0.078371
data/jpeg_aug/game2_000391_jpeg.png,24.083208,0.821937,0.027529,0.097327,0.137040
data/jpeg_aug/game2_000395_jpeg.png,24.394600,0.789859,0.026227,0.102835,0.123042
data/jpeg_aug/game2_000419_jpeg.png,26.309044,0.902912,0.025194,0.047408,0.064427
data/jpeg_aug/game2_000430_jpeg.png,25.354698,0.888274,0.025546,0.081332,0.143818
data/jpeg_aug/game2_000431_jpeg.png,20.915564,0.797548,0.043075,0.124156,0.224258
data/jpeg_aug/game2_000436_jpeg.png,22.952499,0.819759,0.027146,0.106367,0.149839
data/jpeg_aug/game2_000440_jpeg.png,28.886646,0.878329,0.021024,0.142426,0.117051
data/jpeg_aug/game2_000442_jpeg.png,28.431358,0.864021,0.023207,0.139148,0.135503
data/jpeg_aug/game2_000465_jpeg.png,21.902077,0.816282,0.021666,0.149571,0.114594
data/jpeg_aug/game2_000488_jpeg.png,27.821461,0.854399,0.021531,0.103213,0.137168
data/jpeg_aug/game2_000489_jpeg.png,27.986933,0.867678,0.023630,0.092110,0.153326
data/jpeg_aug/game2_000516_jpeg.png,28.127459,0.894865,0.022176,0.074380,0.111020
data/jpeg_aug/game2_000517_jpeg.png,21.712988,0.777162,0.046064,0.150536,0.185590
data/jpeg_aug/game2_000524_jpeg.png,19.273722,0.757881,0.049411,0.118455,0.279452
data/jpeg_aug/game2_000533_jpeg.png,19.977802,0.736340,0.047868,0.155563,0.223493
data/jpeg_aug/game2_000535_jpeg.png,22.556622,0.762365,0.038961,0.078531,0.170887
data/jpeg_aug/game2_000536_jpeg.png,28.742260,0.866635,0.020277,0.055511,0.098311
data/jpeg_aug/game2_000543_jpeg.png,20.377954,0.723365,0.046254,0.135909,0.252721
data/jpeg_aug/game2_000545_jpeg.png,20.919270,0.822420,0.040159,0.105029,0.186131
data/jpeg_aug/game2_000553_jpeg.png,29.243261,0.890683,0.015806,0.064722,0.079672
data/jpeg_aug/game2_000557_jpeg.png,22.898214,0.871155,0.021546,0.072814,0.109209
data/jpeg_aug/game2_000590_jpeg.png,24.751026,0.829109,0.029036,0.135767,0.110155
data/jpeg_aug/game2_000592_jpeg.png,24.618504,0.837416,0.028018,0.149620,0.124103
data/jpeg_aug/game2_000604_jpeg.png,19.752113,0.642395,0.063382,0.116736,0.359260
data/jpeg_aug/game2_000611_jpeg.png,20.760870,0.726805,0.048356,0.185652,0.249038
data/jpeg_aug/game2_000613_jpeg.png,27.026194,0.869206,0.024610,0.182999,0.104129
data/jpeg_aug/game2_000615_jpeg.png,24.863630,0.861394,0.027305,0.105264,0.122142
data/jpeg_aug/game2_000618_jpeg.png,31.075674,0.891343,0.013340,0.083614,0.080479
data/jpeg_aug/game2_000621_jpeg.png,24.682257,0.723554,0.029794,0.157284,0.160557
data/jpeg_aug/game2_000630_jpeg.png,26.079384,0.778399,0.030123,0.164781,0.068591
data/jpeg_aug/game2_000639_jpeg.png,21.060232,0.757819,0.052324,0.134101,0.231513
data/jpeg_aug/game2_000665_jpeg.png,22.159119,0.802376,0.042952,0.129388,0.204361
data/jpeg_aug/game2_000671_jpeg.png,27.289368,0.861730,0.020750,0.104735,0.110376
data/jpeg_aug/game2_000676_jpeg.png,26.701506,0.932107,0.014991,0.068750,0.072310
data/jpeg_aug/game2_000693_jpeg.png,27.911665,0.878822,0.023825,0.085703,0.114220
data/jpeg_aug/game2_000695_jpeg.png,21.303728,0.684098,0.055111,0.194299,0.212084
data/jpeg_aug/game2_000697_jpeg.png,25.137255,0.821312,0.034160,0.164844,0.132613
data/jpeg_aug/game2_000701_jpeg.png,31.628183,0.951954,0.009083,0.059956,0.049041
data/jpeg_aug/game2_000703_jpeg.png,19.807350,0.559527,0.061164,0.255836,0.344312
data/jpeg_aug/game2_000715_jpeg.png,32.270073,0.925729,0.011860,0.086061,0.060551
data/jpeg_aug/game2_000729_jpeg.png,27.251657,0.765438,0.018699,0.082843,0.058456
data/jpeg_aug/game2_000731_jpeg.png,23.633015,0.750458,0.030756,0.173610,0.163454
data/jpeg_aug/game2_000742_jpeg.png,23.455547,0.828403,0.021719,0.104757,0.113616
data/jpeg_aug/game2_000745_jpeg.png,27.075888,0.910036,0.015180,0.077306,0.091027
data/jpeg_aug/game2_000763_jpeg.png,20.304489,0.732459,0.044299,0.141875,0.201193
data/jpeg_aug/game2_000772_jpeg.png,25.872593,0.811251,0.023015,0.089374,0.122949
data/jpeg_aug/game2_000778_jpeg.png,25.089642,0.883900,0.023119,0.109253,0.102991
data/jpeg_aug/game2_000797_jpeg.png,16.446674,0.589930,0.086762,0.176707,0.496540
data/jpeg_aug/game2_000802_jpeg.png,14.621911,0.796711,0.139756,0.378199,0.074165
data/jpeg_aug/game2_000808_jpeg.png,27.477850,0.868164,0.018064,0.090506,0.078819
data/jpeg_aug/game2_000818_jpeg.png,20.285263,0.779636,0.051255,0.109215,0.260837
data/jpeg_aug/game2_000823_jpeg.png,20.918539,0.762431,0.053261,0.099623,0.241058
data/jpeg_aug/game2_000826_jpeg.png,22.168121,0.804168,0.045427,0.074772,0.175198
data/jpeg_aug/game3_000013_jpeg.png,23.451992,0.848183,0.028452,0.096198,0.113649
data/jpeg_aug/game3_000017_jpeg.png,28.238873,0.875257,0.021207,0.045272,0.080762
data/jpeg_aug/game3_000018_jpeg.png,20.323980,0.707685,0.044092,0.151597,0.178520
data/jpeg_aug/game3_000022_jpeg.png,30.107708,0.935870,0.018922,0.034045,0.033467
data/jpeg_aug/game3_000023_jpeg.png,24.321590,0.880062,0.025907,0.083669,0.084007
data/jpeg_aug/game3_000027_jpeg.png,30.744926,0.909470,0.015046,0.049184,0.060547
data/jpeg_aug/game3_000058_jpeg.png,24.037468,0.824189,0.024022,0.128821,0.107448
data/jpeg_aug/game3_000071_jpeg.png,31.721256,0.943923,0.008782,0.041521,0.045721
data/jpeg_aug/game3_000080_jpeg.png,24.696201,0.840231,0.021125,0.075821,0.095388
data/jpeg_aug/game3_000095_jpeg.png,17.078491,0.686499,0.064924,0.241865,0.327297
data/jpeg_aug/game3_000097_jpeg.png,17.838167,0.746560,0.053147,0.181013,0.292365
data/jpeg_aug/game3_000109_jpeg.png,27.011000,0.902329,0.018621,0.052503,0.068920
data/jpeg_aug/game3_000122_jpeg.png,24.910877,0.861064,0.023948,0.093451,0.086755
data/jpeg_aug/game3_000135_jpeg.png,23.729729,0.814133,0.031507,0.090312,0.112875
data/jpeg_aug/game3_000138_jpeg.png,30.696404,0.866283,0.016062,0.058128,0.059399
data/jpeg_aug/game3_000145_jpeg.png,33.046219,0.900535,0.010447,0.053692,0.044139
data/jpeg_aug/game3_000160_jpeg.png,30.375816,0.865002,0.016505,0.060274,0.061866
data/jpeg_aug/game3_000166_jpeg.png,24.122610,0.843780,0.028274,0.060275,0.111421
data/jpeg_aug/game3_000184_jpeg.png,22.010113,0.834936,0.034263,0.084992,0.148796
data/jpeg_aug/game3_000190_jpeg.png,30.155148,0.869810,0.018051,0.074444,0.058652
data/jpeg_aug/game3_000193_jpeg.png,22.659012,0.846586,0.031352,0.073705,0.125545
data/jpeg_aug/game3_000206_jpeg.png,13.123243,0.679373,0.123833,0.306091,0.129432
data/jpeg_aug/game3_000208_jpeg.png,24.108181,0.889300,0.018944,0.076099,0.081218
data/jpeg_aug/game3_000213_jpeg.png,27.829865,0.906944,0.021615,0.071528,0.053824
data/jpeg_aug/game3_000227_jpeg.png,23.566450,0.881640,0.026906,0.057133,0.095088
data/jpeg_aug/game3_000245_jpeg.png,24.198763,0.935768,0.010605,0.043976,0.063249
data/jpeg_aug/game4_000004_jpeg.png,26.920462,0.841262,0.020670,0.282777,0.095082
data/jpeg_aug/game4_000020_jpeg.png,28.850246,0.910310,0.013376,0.244760,0.055612
data/jpeg_aug/game4_000022_jpeg.png,29.994671,0.891661,0.009132,0.090034,0.034741
data/jpeg_aug/game4_000030_jpeg.png,28.563662,0.933665,0.010428,0.140383,0.054731
data/jpeg_aug/game4_000034_jpeg.png,25.466612,0.922660,0.013393,0.167795,0.074534
data/jpeg_aug/game4_000045_jpeg.png,28.842813,0.849350,0.022079,0.346529,0.114687
data/jpeg_aug/game4_000050_jpeg.png,29.382339,0.867786,0.020324,0.280399,0.133782
data/jpeg_aug/game4_000055_jpeg.png,30.350639,0.917220,0.014558,0.264534,0.088000
data/jpeg_aug/game4_000087_jpeg.png,30.277231,0.924774,0.015598,0.079425,0.096194
data/jpeg_aug/game4_000095_jpeg.png,20.824478,0.766674,0.042070,0.200108,0.223659
data/jpeg_aug/game4_000101_jpeg.png,22.534239,0.657006,0.039078,0.417300,0.228606
data/jpeg_aug/game4_000102_jpeg.png,22.203630,0.708395,0.035103,0.375323,0.209259
data/jpeg_aug/game4_000118_jpeg.png,32.138683,0.923571,0.011440,0.214731,0.068157
data/jpeg_aug/game4_000126_jpeg.png,28.727301,0.855786,0.017580,0.442748,0.069818
data/jpeg_aug/game4_000130_jpeg.png,27.194445,0.806026,0.022976,0.277658,0.125397
data/jpeg_aug/game4_000138_jpeg.png,25.538593,0.863754,0.017581,0.206929,0.114462
data/jpeg_aug/game4_000145_jpeg.png,34.332542,0.957922,0.007901,0.125938,0.042328
data/jpeg_aug/game4_000149_jpeg.png,31.540783,0.872933,0.013448,0.402249,0.050543
data/jpeg_aug/game4_000161_jpeg.png,25.994003,0.859187,0.017439,0.216889,0.101048
data/jpeg_aug/game4_000184_jpeg.png,35.767445,0.914360,0.012134,0.174091,0.032143
data/jpeg_aug/game4_000194_jpeg.png,29.646427,0.926137,0.021939,0.086762,0.022342
data/jpeg_aug/game4_000197_jpeg.png,25.520002,0.814102,0.028481,0.362230,0.168022
data/jpeg_aug/game4_000198_jpeg.png,26.096968,0.861784,0.024504,0.298277,0.163155
data/jpeg_aug/game4_000234_jpeg.png,28.480984,0.843963,0.019609,0.403989,0.101241
data/jpeg_aug/game4_000238_jpeg.png,22.243235,0.710131,0.039531,0.236750,0.256907
data/jpeg_aug/game4_000248_jpeg.png,12.723241,0.754012,0.185358,0.512378,0.086040
data/jpeg_aug/game4_000256_jpeg.png,31.101021,0.823577,0.018514,0.295254,0.101774
data/jpeg_aug/game4_000260_jpeg.png,28.148350,0.881235,0.020862,0.125306,0.084967
data/jpeg_aug/game4_000271_jpeg.png,37.624989,0.972239,0.006215,0.059223,0.021314
data/jpeg_aug/game4_000272_jpeg.png,30.762094,0.922036,0.010289,0.166970,0.054987
data/jpeg_aug/game4_000287_jpeg.png,28.045055,0.900558,0.014661,0.225196,0.072691
data/jpeg_aug/game4_000305_jpeg.png,30.382811,0.858725,0.017259,0.225503,0.059302
data/jpeg_aug/game4_000316_jpeg.png,30.934961,0.915345,0.015699,0.115403,0.083494
data/jpeg_aug/game4_000332_jpeg.png,23.395674,0.783211,0.025772,0.331156,0.150961
data/jpeg_aug/game4_000335_jpeg.png,22.588100,0.778108,0.027040,0.260446,0.164243
data/jpeg_aug/game4_000337_jpeg.png,23.421963,0.846998,0.019581,0.216136,0.125209
data/jpeg_aug/game4_000338_jpeg.png,26.855167,0.887693,0.014481,0.211741,0.100162
data/jpeg_aug/game4_000356_jpeg.png,27.232420,0.889509,0.015089,0.214614,0.083105
data/jpeg_aug/game4_000363_jpeg.png,37.082989,0.921553,0.005893,0.041266,0.019649
data/jpeg_aug/game4_000393_jpeg.png,26.552912,0.702248,0.030266,0.432525,0.219159
data/jpeg_aug/game4_000403_jpeg.png,25.848480,0.822981,0.024961,0.314729,0.155693
data/jpeg_aug/game4_000406_jpeg.png,26.787853,0.924613,0.014163,0.147967,0.089765
data/jpeg_aug/game4_000425_jpeg.png,23.582211,0.890713,0.016941,0.130021,0.085430
data/jpeg_aug/game4_000440_jpeg.png,27.636969,0.871972,0.017928,0.141530,0.091296
data/jpeg_aug/game5_000009_jpeg.png,25.044977,0.848604,0.020777,0.130271,0.122661
data/jpeg_aug/game5_000014_jpeg.png,26.060049,0.883895,0.015782,0.108304,0.090854
data/jpeg_aug/game5_000034_jpeg.png,25.421368,0.858940,0.020547,0.142153,0.115337
data/jpeg_aug/game5_000039_jpeg.png,26.054066,0.870046,0.020934,0.126621,0.104099
data/jpeg_aug/game5_000044_jpeg.png,27.649736,0.906922,0.014107,0.091459,0.094600
data/jpeg_aug/game5_000049_jpeg.png,25.879694,0.836310,0.019111,0.186124,0.098752
data/jpeg_aug/game5_000084_jpeg.png,25.869728,0.855789,0.017388,0.189454,0.044198
data/jpeg_aug/game5_000086_jpeg.png,28.844145,0.915139,0.008387,0.123859,0.052307
data/jpeg_aug/game5_000105_jpeg.png,29.654104,0.936447,0.007495,0.101992,0.033817
data/jpeg_aug/game5_000117_jpeg.png,24.838108,0.833770,0.018834,0.214556,0.115140
data/jpeg_aug/game5_000118_jpeg.png,28.396866,0.844853,0.012560,0.250563,0.066136
data/jpeg_aug/game5_000121_jpeg.png,27.417423,0.865528,0.016536,0.145422,0.081804
data/jpeg_aug/game5_000122_jpeg.png,27.973194,0.901592,0.013683,0.109084,0.071250
data/jpeg_aug/game5_000123_jpeg.png,19.131948,0.794601,0.065281,0.238980,0.096122
data/jpeg_aug/game5_000133_jpeg.png,30.366186,0.917537,0.013965,0.092467,0.059361
data/jpeg_aug/game5_000137_jpeg.png,28.583477,0.912930,0.009346,0.144791,0.057313
data/jpeg_aug/game5_000160_jpeg.png,26.607843,0.850399,0.017313,0.196917,0.106024
data/jpeg_aug/game5_000165_jpeg.png,30.886206,0.899028,0.011198,0.201229,0.075945
data/jpeg_aug/game5_000172_jpeg.png,27.307091,0.858413,0.015747,0.238009,0.087939
data/jpeg_aug/game5_000195_jpeg.png,27.224836,0.859672,0.014306,0.179368,0.089567
data/jpeg_aug/game5_000203_jpeg.png,28.131437,0.888781,0.010785,0.138146,0.061837
data/jpeg_aug/game6_000000_jpeg.png,25.780373,0.929695,0.013609,0.228363,0.090981
data/jpeg_aug/game6_000031_jpeg.png,30.090227,0.917442,0.010513,0.141044,0.056619
data/jpeg_aug/game6_000035_jpeg.png,30.177067,0.905727,0.011127,0.196228,0.062822
data/jpeg_aug/game6_000039_jpeg.png,32.461124,0.948307,0.007602,0.147079,0.045284
data/jpeg_aug/game6_000046_jpeg.png,34.289246,0.947823,0.007439,0.191664,0.046409
data/jpeg_aug/game6_000049_jpeg.png,32.932632,0.943693,0.008281,0.165613,0.052681
data/jpeg_aug/game6_000055_jpeg.png,28.425331,0.898555,0.013251,0.203260,0.067763
data/jpeg_aug/game6_000058_jpeg.png,28.235624,0.842029,0.017805,0.376056,0.076886
data/jpeg_aug/game6_000071_jpeg.png,28.305883,0.871120,0.015397,0.237342,0.072602
data/jpeg_aug/game6_000088_jpeg.png,23.812937,0.809747,0.019728,0.194808,0.118085
data/jpeg_aug/game6_000090_jpeg.png,25.758249,0.874450,0.017350,0.258034,0.089026
data/jpeg_aug/game6_000106_jpeg.png,31.068859,0.953287,0.007757,0.089309,0.042422
data/jpeg_aug/game6_000111_jpeg.png,24.975554,0.832989,0.015892,0.185478,0.082833
data/jpeg_aug/game6_000120_jpeg.png,25.296083,0.910829,0.015113,0.181374,0.096538
data/jpeg_aug/game6_000157_jpeg.png,29.325632,0.925034,0.010150,0.144472,0.053703
data/jpeg_aug/game6_000167_jpeg.png,24.268785,0.856748,0.017420,0.242604,0.109656
data/jpeg_aug/game6_000174_jpeg.png,30.732479,0.863609,0.012863,0.362695,0.042930
data/jpeg_aug/game6_000175_jpeg.png,23.760624,0.772187,0.033743,0.266057,0.066894
data/jpeg_aug/game6_000194_jpeg.png,30.663563,0.959492,0.007209,0.111665,0.040587
data/jpeg_aug/game6_000196_jpeg.png,30.134064,0.912349,0.012093,0.223972,0.050352
data/jpeg_aug/game6_000220_jpeg.png,31.097673,0.888970,0.012175,0.409415,0.035764
data/jpeg_aug/game6_000222_jpeg.png,30.862356,0.878157,0.013293,0.422763,0.043985
data/jpeg_aug/game6_000227_jpeg.png,32.514969,0.958065,0.006837,0.131708,0.029158
data/jpeg_aug/game6_000237_jpeg.png,30.925966,0.940194,0.008152,0.154265,0.044642
data/jpeg_aug/game6_000246_jpeg.png,30.217926,0.938006,0.008561,0.145578,0.046029
data/jpeg_aug/game6_000253_jpeg.png,30.692764,0.938520,0.008913,0.142244,0.039326
data/jpeg_aug/game6_000278_jpeg.png,30.132469,0.943776,0.008379,0.129126,0.045363
data/jpeg_aug/game6_000290_jpeg.png,32.256092,0.935161,0.010166,0.216897,0.041635
data/jpeg_aug/game6_000293_jpeg.png,33.862873,0.970902,0.005098,0.105785,0.025448
data/jpeg_aug/game6_000322_jpeg.png,29.543358,0.907029,0.012118,0.246651,0.061890
