image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/game22_000442_jpeg.png,29.820131,0.929531,0.009047,0.167988,0.053018
data/jpeg_aug/game23_000003_jpeg.png,22.583397,0.919656,0.014803,0.077503,0.092701
data/jpeg_aug/game23_000008_jpeg.png,24.847099,0.811629,0.018868,0.126595,0.105073
data/jpeg_aug/game23_000010_jpeg.png,25.737362,0.880364,0.024442,0.057528,0.149552
data/jpeg_aug/game23_000020_jpeg.png,17.814579,0.660142,0.064784,0.294976,0.344095
data/jpeg_aug/game23_000030_jpeg.png,18.721848,0.725969,0.051419,0.217185,0.277124
data/jpeg_aug/game23_000046_jpeg.png,17.976915,0.623779,0.061445,0.242186,0.347941
data/jpeg_aug/game23_000067_jpeg.png,18.301718,0.645710,0.057044,0.228022,0.318689
data/jpeg_aug/game23_000082_jpeg.png,26.222467,0.874490,0.023011,0.085114,0.095838
data/jpeg_aug/game23_000087_jpeg.png,22.885433,0.839221,0.032916,0.111399,0.202957
data/jpeg_aug/game23_000091_jpeg.png,24.169741,0.809807,0.034710,0.095709,0.182892
data/jpeg_aug/game23_000098_jpeg.png,18.779509,0.636266,0.057903,0.189629,0.307967
data/jpeg_aug/game23_000108_jpeg.png,18.472858,0.643858,0.059285,0.167749,0.326073
data/jpeg_aug/game23_000116_jpeg.png,17.838467,0.659256,0.062916,0.282022,0.329334
data/jpeg_aug/game23_000128_jpeg.png,18.804373,0.569659,0.062133,0.196756,0.301155
data/jpeg_aug/game23_000141_jpeg.png,25.640226,0.903076,0.017288,0.060586,0.101674
data/jpeg_aug/game23_000160_jpeg.png,15.752408,0.492933,0.104527,0.281840,0.331989
data/jpeg_aug/game23_000161_jpeg.png,21.046059,0.822925,0.047774,0.117590,0.338870
data/jpeg_aug/game23_000165_jpeg.png,19.174498,0.620500,0.058003,0.185978,0.328935
data/jpeg_aug/game23_000177_jpeg.png,18.922546,0.505060,0.061578,0.296947,0.369773
data/jpeg_aug/game23_000192_jpeg.png,27.914007,0.863518,0.011733,0.128829,0.064606
data/jpeg_aug/game23_000197_jpeg.png,22.592449,0.700701,0.042117,0.156086,0.224243
data/jpeg_aug/game23_000207_jpeg.png,30.077711,0.918100,0.008463,0.060581,0.053374
data/jpeg_aug/game23_000220_jpeg.png,19.690977,0.725752,0.044397,0.161996,0.216788
data/jpeg_aug/game23_000223_jpeg.png,19.983871,0.782472,0.039217,0.139534,0.222315
data/jpeg_aug/game23_000232_jpeg.png,17.435776,0.488537,0.067070,0.353881,0.436332
data/jpeg_aug/game23_000245_jpeg.png,19.596590,0.572132,0.056376,0.183708,0.311529
data/jpeg_aug/game23_000251_jpeg.png,19.414280,0.563892,0.057592,0.185287,0.317589
data/jpeg_aug/game23_000274_jpeg.png,31.074713,0.915826,0.008609,0.043247,0.049355
data/jpeg_aug/game23_000296_jpeg.png,12.934988,0.629565,0.149223,0.425625,0.273823
data/jpeg_aug/game23_000307_jpeg.png,19.323910,0.596751,0.054711,0.227678,0.339868
data/jpeg_aug/game23_000312_jpeg.png,24.440481,0.725545,0.033391,0.102735,0.200808
data/jpeg_aug/game23_000314_jpeg.png,24.129467,0.843445,0.016103,0.111186,0.096092
data/jpeg_aug/game23_000323_jpeg.png,18.859591,0.564260,0.061066,0.248073,0.330483
data/jpeg_aug/game23_000324_jpeg.png,20.382586,0.813962,0.056422,0.122630,0.400585
data/jpeg_aug/game23_000338_jpeg.png,19.770658,0.751016,0.043466,0.141894,0.225092
data/jpeg_aug/game23_000344_jpeg.png,17.058359,0.593552,0.073053,0.348822,0.432301
data/jpeg_aug/game24_000054_jpeg.png,19.801008,0.829094,0.028340,0.148946,0.171809
data/jpeg_aug/game24_000060_jpeg.png,25.042652,0.829635,0.024262,0.101951,0.089364
data/jpeg_aug/game24_000068_jpeg.png,29.036774,0.894135,0.016630,0.064629,0.048443
data/jpeg_aug/game24_000071_jpeg.png,23.422686,0.803253,0.029381,0.134407,0.112818
data/jpeg_aug/game24_000092_jpeg.png,23.784227,0.784426,0.020830,0.214627,0.086466
data/jpeg_aug/game24_000103_jpeg.png,21.322247,0.805397,0.031643,0.096025,0.173209
data/jpeg_aug/game24_000108_jpeg.png,22.613615,0.876346,0.017687,0.071708,0.091101
data/jpeg_aug/game24_000112_jpeg.png,29.121355,0.923279,0.008850,0.033144,0.035925
data/jpeg_aug/game24_000128_jpeg.png,26.800739,0.713279,0.019671,0.401903,0.086967
data/jpeg_aug/game24_000141_jpeg.png,20.691385,0.673731,0.043008,0.304289,0.261014
data/jpeg_aug/game24_000147_jpeg.png,27.748466,0.925825,0.011841,0.056644,0.068627
data/jpeg_aug/game24_000149_jpeg.png,26.923237,0.777864,0.019938,0.298211,0.073201
data/jpeg_aug/game24_000151_jpeg.png,15.388979,0.770823,0.105561,0.277549,0.081319
data/jpeg_aug/game24_000154_jpeg.png,27.215219,0.878457,0.017873,0.148286,0.106023
data/jpeg_aug/game24_000161_jpeg.png,18.251005,0.828656,0.088868,0.260693,0.090996
data/jpeg_aug/game24_000165_jpeg.png,29.319672,0.909373,0.012042,0.081829,0.055253
data/jpeg_aug/game24_000166_jpeg.png,33.436474,0.800245,0.012390,0.261246,0.039953
data/jpeg_aug/game24_000176_jpeg.png,25.035192,0.750668,0.027642,0.286656,0.128773
data/jpeg_aug/game24_000177_jpeg.png,23.634014,0.780243,0.029272,0.215754,0.151971
data/jpeg_aug/game24_000181_jpeg.png,24.608934,0.716402,0.030247,0.268646,0.157705
data/jpeg_aug/game24_000197_jpeg.png,21.093298,0.766815,0.037332,0.168910,0.223650
data/jpeg_aug/game24_000199_jpeg.png,20.019655,0.700348,0.032463,0.206442,0.167179
data/jpeg_aug/game24_000204_jpeg.png,22.155418,0.746364,0.035114,0.198374,0.185799
data/jpeg_aug/game24_000212_jpeg.png,32.770882,0.959397,0.005256,0.015178,0.027787
data/jpeg_aug/game24_000214_jpeg.png,31.963842,0.806760,0.016238,0.234814,0.077345
data/jpeg_aug/game24_000215_jpeg.png,23.366772,0.762760,0.018794,0.225249,0.085232
data/jpeg_aug/game24_000232_jpeg.png,28.900297,0.741542,0.014446,0.175271,0.058132
data/jpeg_aug/game24_000246_jpeg.png,37.918575,0.954654,0.005256,0.033842,0.018254
data/jpeg_aug/game24_000258_jpeg.png,33.044712,0.907567,0.007795,0.045706,0.032627
data/jpeg_aug/game24_000263_jpeg.png,32.684261,0.789211,0.011934,0.278425,0.032983
data/jpeg_aug/game24_000304_jpeg.png,20.734879,0.886692,0.021091,0.085550,0.126757
data/jpeg_aug/game24_000305_jpeg.png,19.559296,0.867352,0.026047,0.109094,0.160130
data/jpeg_aug/game25_000034_jpeg.png,25.781887,0.801807,0.025186,0.153247,0.167095
data/jpeg_aug/game25_000038_jpeg.png,26.681303,0.835098,0.022961,0.149569,0.153337
data/jpeg_aug/game25_000039_jpeg.png,26.572645,0.675582,0.026736,0.223987,0.167710
data/jpeg_aug/game25_000046_jpeg.png,23.642448,0.792812,0.030650,0.166636,0.165634
data/jpeg_aug/game25_000050_jpeg.png,22.254791,0.703264,0.036915,0.274738,0.216411
data/jpeg_aug/game25_000067_jpeg.png,24.093916,0.780607,0.026152,0.258984,0.149407
data/jpeg_aug/game25_000070_jpeg.png,29.840097,0.886153,0.014935,0.161564,0.086034
data/jpeg_aug/game25_000071_jpeg.png,29.943569,0.884331,0.015717,0.149927,0.082530
data/jpeg_aug/game25_000095_jpeg.png,25.138033,0.738771,0.030567,0.281393,0.179843
data/jpeg_aug/game25_000105_jpeg.png,19.965322,0.716470,0.075773,0.649980,0.125776
data/jpeg_aug/game25_000139_jpeg.png,26.468018,0.833297,0.019251,0.168453,0.111183
data/jpeg_aug/game25_000145_jpeg.png,24.706284,0.813512,0.022678,0.315345,0.123357
data/jpeg_aug/game25_000164_jpeg.png,26.030279,0.787827,0.027335,0.264314,0.141941
data/jpeg_aug/game25_000166_jpeg.png,22.213188,0.786914,0.031988,0.191766,0.185023
data/jpeg_aug/game25_000170_jpeg.png,25.546806,0.809769,0.026659,0.145811,0.162863
data/jpeg_aug/game25_000182_jpeg.png,23.640678,0.771539,0.034369,0.201485,0.239613
data/jpeg_aug/game2_000001_jpeg.png,26.237215,0.852458,0.031038,0.101493,0.187901
data/jpeg_aug/game2_000005_jpeg.png,29.071812,0.921581,0.021528,0.022914,0.034009
data/jpeg_aug/game2_000007_jpeg.png,23.756222,0.858539,0.031140,0.073924,0.072755
data/jpeg_aug/game2_000016_jpeg.png,20.525549,0.736637,0.050147,0.129439,0.278647
data/jpeg_aug/game2_000039_jpeg.png,29.201620,0.920501,0.008586,0.077718,0.048103
data/jpeg_aug/game2_000070_jpeg.png,20.970778,0.672933,0.053605,0.194498,0.248448
data/jpeg_aug/game2_000085_jpeg.png,25.043270,0.827481,0.030531,0.105599,0.119637
data/jpeg_aug/game2_000095_jpeg.png,22.469379,0.736364,0.044583,0.128154,0.225524
data/jpeg_aug/game2_000098_jpeg.png,27.272243,0.853859,0.024432,0.081359,0.105915
data/jpeg_aug/game2_000100_jpeg.png,23.212692,0.718949,0.041480,0.190643,0.183122
data/jpeg_aug/game2_000109_jpeg.png,21.576384,0.710350,0.048341,0.171946,0.216405
data/jpeg_aug/game2_000111_jpeg.png,22.595272,0.869622,0.024741,0.076117,0.123370
data/jpeg_aug/game2_000120_jpeg.png,25.619436,0.844287,0.020534,0.099281,0.087308
data/jpeg_aug/game2_000133_jpeg.png,23.270048,0.814615,0.032610,0.121808,0.148321
data/jpeg_aug/game2_000135_jpeg.png,27.740580,0.815006,0.027554,0.046903,0.063375
data/jpeg_aug/game2_000171_jpeg.png,16.690432,0.587638,0.105962,0.282889,0.138995
data/jpeg_aug/game2_000181_jpeg.png,29.591599,0.904797,0.019254,0.059586,0.049901
data/jpeg_aug/game2_000186_jpeg.png,27.076420,0.795930,0.025715,0.124421,0.112987
data/jpeg_aug/game2_000193_jpeg.png,22.979889,0.667545,0.041414,0.085968,0.177391
data/jpeg_aug/game2_000207_jpeg.png,20.198931,0.693518,0.058865,0.179305,0.296171
data/jpeg_aug/game2_000210_jpeg.png,21.246254,0.673586,0.053361,0.155102,0.251312
data/jpeg_aug/game2_000234_jpeg.png,26.041973,0.847992,0.013414,0.147683,0.090885
data/jpeg_aug/game2_000238_jpeg.png,23.359291,0.705834,0.036323,0.153631,0.188656
data/jpeg_aug/game2_000260_jpeg.png,32.264542,0.924713,0.009722,0.054451,0.043494
data/jpeg_aug/game2_000263_jpeg.png,29.223175,0.919076,0.010340,0.056019,0.044036
data/jpeg_aug/game2_000270_jpeg.png,31.380585,0.901981,0.012616,0.089208,0.040980
data/jpeg_aug/game2_000323_jpeg.png,28.985651,0.793266,0.015807,0.138874,0.080831
data/jpeg_aug/game2_000351_jpeg.png,23.571205,0.746691,0.019340,0.159245,0.101794
data/jpeg_aug/game2_000359_jpeg.png,29.218914,0.850222,0.020943,0.148386,0.114691
data/jpeg_aug/game2_000380_jpeg.png,28.577118,0.887122,0.019990,0.065389,0.071767
data/jpeg_aug/game2_000385_jpeg.png,24.035931,0.750878,0.037020,0.106967,0.170484
data/jpeg_aug/game2_000388_jpeg.png,30.232286,0.875709,0.016734,0.091853,0.087555
data/jpeg_aug/game2_000391_jpeg.png,23.970678,0.804523,0.028854,0.094021,0.142698
data/jpeg_aug/game2_000395_jpeg.png,24.038027,0.769462,0.028438,0.111691,0.140496
data/jpeg_aug/game2_000419_jpeg.png,25.765032,0.861973,0.032241,0.063353,0.078547
data/jpeg_aug/game2_000430_jpeg.png,25.951345,0.866198,0.026020,0.088378,0.138212
data/jpeg_aug/game2_000431_jpeg.png,21.547293,0.773481,0.043438,0.144084,0.205523
data/jpeg_aug/game2_000436_jpeg.png,23.051559,0.818410,0.027425,0.098247,0.149859
data/jpeg_aug/game2_000440_jpeg.png,27.539974,0.804562,0.028591,0.181240,0.139988
data/jpeg_aug/game2_000442_jpeg.png,26.666094,0.785383,0.032515,0.179888,0.166326
data/jpeg_aug/game2_000465_jpeg.png,21.424988,0.791645,0.023137,0.125544,0.129999
data/jpeg_aug/game2_000488_jpeg.png,28.320366,0.858481,0.021583,0.078269,0.134797
data/jpeg_aug/game2_000489_jpeg.png,26.635115,0.797554,0.030109,0.107556,0.176222
data/jpeg_aug/game2_000516_jpeg.png,28.912180,0.868385,0.022422,0.057086,0.101704
data/jpeg_aug/game2_000517_jpeg.png,21.545279,0.740951,0.048133,0.142767,0.194348
data/jpeg_aug/game2_000524_jpeg.png,19.377300,0.746107,0.050851,0.110357,0.281185
data/jpeg_aug/game2_000533_jpeg.png,19.661179,0.697674,0.049893,0.152423,0.244181
data/jpeg_aug/game2_000535_jpeg.png,22.856371,0.724891,0.040846,0.077661,0.164618
data/jpeg_aug/game2_000536_jpeg.png,28.686630,0.842488,0.023286,0.053210,0.094829
data/jpeg_aug/game2_000543_jpeg.png,20.446545,0.677934,0.047519,0.150061,0.255024
data/jpeg_aug/game2_000545_jpeg.png,20.540117,0.799094,0.040787,0.112403,0.198415
data/jpeg_aug/game2_000553_jpeg.png,28.491137,0.831054,0.022025,0.091513,0.100928
data/jpeg_aug/game2_000557_jpeg.png,22.392382,0.851768,0.023759,0.075722,0.124033
data/jpeg_aug/game2_000590_jpeg.png,24.230841,0.770728,0.032569,0.141718,0.119551
data/jpeg_aug/game2_000592_jpeg.png,24.116552,0.817026,0.030775,0.120958,0.129905
data/jpeg_aug/game2_000604_jpeg.png,19.591728,0.621374,0.064582,0.132756,0.375581
data/jpeg_aug/game2_000611_jpeg.png,20.687084,0.713651,0.048724,0.172535,0.255312
data/jpeg_aug/game2_000613_jpeg.png,26.214155,0.764704,0.030944,0.191603,0.121051
data/jpeg_aug/game2_000615_jpeg.png,23.925425,0.748041,0.035280,0.156659,0.154506
data/jpeg_aug/game2_000618_jpeg.png,31.929708,0.898593,0.012362,0.068338,0.077005
data/jpeg_aug/game2_000621_jpeg.png,24.747957,0.670539,0.030616,0.152132,0.166251
data/jpeg_aug/game2_000630_jpeg.png,16.830397,0.706072,0.077337,0.243567,0.083552
data/jpeg_aug/game2_000639_jpeg.png,21.081892,0.709313,0.053386,0.146005,0.234022
data/jpeg_aug/game2_000665_jpeg.png,22.040602,0.776144,0.045279,0.129260,0.209042
data/jpeg_aug/game2_000671_jpeg.png,27.313890,0.836276,0.023024,0.115571,0.118413
data/jpeg_aug/game2_000676_jpeg.png,27.801901,0.907830,0.016865,0.055806,0.063093
data/jpeg_aug/game2_000693_jpeg.png,27.068037,0.818454,0.029307,0.095389,0.131551
data/jpeg_aug/game2_000695_jpeg.png,21.428741,0.667244,0.055345,0.178085,0.209905
data/jpeg_aug/game2_000697_jpeg.png,24.949564,0.782288,0.036615,0.157583,0.135146
data/jpeg_aug/game2_000701_jpeg.png,31.775473,0.927192,0.011571,0.057056,0.051553
data/jpeg_aug/game2_000703_jpeg.png,20.253759,0.549926,0.059967,0.273236,0.329708
data/jpeg_aug/game2_000715_jpeg.png,30.557465,0.846144,0.019766,0.148775,0.085544
data/jpeg_aug/game2_000729_jpeg.png,27.018913,0.692460,0.021093,0.070610,0.065401
data/jpeg_aug/game2_000731_jpeg.png,23.712881,0.731835,0.031485,0.166713,0.165198
data/jpeg_aug/game2_000742_jpeg.png,22.962059,0.733479,0.024155,0.171116,0.126361
data/jpeg_aug/game2_000745_jpeg.png,27.630489,0.905580,0.015163,0.053699,0.091181
data/jpeg_aug/game2_000763_jpeg.png,20.141212,0.700998,0.045770,0.149887,0.215652
data/jpeg_aug/game2_000772_jpeg.png,25.503643,0.794014,0.024852,0.095998,0.127791
data/jpeg_aug/game2_000778_jpeg.png,25.168188,0.855075,0.024647,0.092485,0.103325
data/jpeg_aug/game2_000797_jpeg.png,16.785669,0.582666,0.085277,0.188766,0.480671
data/jpeg_aug/game2_000802_jpeg.png,13.194171,0.747586,0.176871,0.385950,0.077747
data/jpeg_aug/game2_000808_jpeg.png,27.089809,0.823622,0.020468,0.100122,0.092996
data/jpeg_aug/game2_000818_jpeg.png,20.553900,0.731803,0.051196,0.108798,0.252251
data/jpeg_aug/game2_000823_jpeg.png,21.205648,0.755532,0.050953,0.105422,0.233525
data/jpeg_aug/game2_000826_jpeg.png,22.392012,0.791259,0.043177,0.076937,0.173479
data/jpeg_aug/game3_000013_jpeg.png,23.579840,0.849058,0.027026,0.068410,0.114322
data/jpeg_aug/game3_000017_jpeg.png,28.876192,0.891307,0.018987,0.024853,0.076120
data/jpeg_aug/game3_000018_jpeg.png,20.551056,0.651100,0.043599,0.172750,0.184502
data/jpeg_aug/game3_000022_jpeg.png,31.109024,0.938571,0.016512,0.015664,0.029109
data/jpeg_aug/game3_000023_jpeg.png,24.450527,0.863969,0.024458,0.066159,0.086065
data/jpeg_aug/game3_000027_jpeg.png,27.876114,0.866895,0.022083,0.088477,0.092832
data/jpeg_aug/game3_000058_jpeg.png,23.989851,0.774684,0.026053,0.203862,0.114389
data/jpeg_aug/game3_000071_jpeg.png,32.981770,0.943711,0.008309,0.029683,0.041604
data/jpeg_aug/game3_000080_jpeg.png,24.794086,0.873066,0.020679,0.069225,0.096999
data/jpeg_aug/game3_000095_jpeg.png,17.107588,0.638440,0.066343,0.230685,0.327810
data/jpeg_aug/game3_000097_jpeg.png,17.898388,0.733843,0.054621,0.159156,0.292121
data/jpeg_aug/game3_000109_jpeg.png,26.618586,0.890436,0.020181,0.050614,0.073431
data/jpeg_aug/game3_000122_jpeg.png,24.759171,0.787220,0.026286,0.145784,0.093907
data/jpeg_aug/game3_000135_jpeg.png,23.890045,0.766757,0.032648,0.085655,0.112928
data/jpeg_aug/game3_000138_jpeg.png,31.102957,0.809295,0.017346,0.094554,0.054014
data/jpeg_aug/game3_000145_jpeg.png,31.906923,0.808610,0.013369,0.123809,0.048913
data/jpeg_aug/game3_000160_jpeg.png,31.392014,0.811647,0.016933,0.091698,0.050708
data/jpeg_aug/game3_000166_jpeg.png,24.378954,0.837056,0.028834,0.050416,0.106109
data/jpeg_aug/game3_000184_jpeg.png,22.293919,0.821461,0.034817,0.077878,0.145598
data/jpeg_aug/game3_000190_jpeg.png,29.909195,0.816910,0.020453,0.109816,0.062806
data/jpeg_aug/game3_000193_jpeg.png,22.705450,0.839265,0.032723,0.072462,0.128062
data/jpeg_aug/game3_000206_jpeg.png,12.825606,0.661894,0.123428,0.321409,0.127665
data/jpeg_aug/game3_000208_jpeg.png,24.022406,0.866116,0.019385,0.083285,0.086021
data/jpeg_aug/game3_000213_jpeg.png,27.777195,0.867994,0.022804,0.072541,0.054080
data/jpeg_aug/game3_000227_jpeg.png,23.359343,0.837176,0.028759,0.074584,0.100538
data/jpeg_aug/game3_000245_jpeg.png,24.561380,0.937114,0.010485,0.039798,0.064017
data/jpeg_aug/game4_000004_jpeg.png,26.557690,0.800089,0.022540,0.236294,0.101704
data/jpeg_aug/game4_000020_jpeg.png,28.392084,0.857815,0.015681,0.244313,0.062971
data/jpeg_aug/game4_000022_jpeg.png,30.190773,0.898317,0.009611,0.099032,0.037183
data/jpeg_aug/game4_000030_jpeg.png,28.427952,0.883527,0.013349,0.125089,0.054289
data/jpeg_aug/game4_000034_jpeg.png,25.436110,0.887163,0.014644,0.135702,0.073845
data/jpeg_aug/game4_000045_jpeg.png,27.795000,0.792474,0.025441,0.378717,0.122034
data/jpeg_aug/game4_000050_jpeg.png,29.003189,0.849024,0.021467,0.235585,0.129810
data/jpeg_aug/game4_000055_jpeg.png,29.213545,0.883738,0.017120,0.240651,0.090266
data/jpeg_aug/game4_000087_jpeg.png,29.364349,0.896435,0.017996,0.096425,0.103843
data/jpeg_aug/game4_000095_jpeg.png,20.395624,0.715663,0.045151,0.226458,0.241736
data/jpeg_aug/game4_000101_jpeg.png,22.559587,0.618208,0.041010,0.425022,0.230956
data/jpeg_aug/game4_000102_jpeg.png,22.355604,0.693095,0.035562,0.347667,0.208754
data/jpeg_aug/game4_000118_jpeg.png,31.539520,0.876790,0.014029,0.145833,0.066710
data/jpeg_aug/game4_000126_jpeg.png,28.261129,0.798035,0.020194,0.496746,0.072461
data/jpeg_aug/game4_000130_jpeg.png,26.528749,0.762647,0.025608,0.269360,0.143211
data/jpeg_aug/game4_000138_jpeg.png,25.349092,0.846293,0.018841,0.150099,0.116634
data/jpeg_aug/game4_000145_jpeg.png,34.499058,0.930752,0.009440,0.087003,0.037866
data/jpeg_aug/game4_000149_jpeg.png,31.199656,0.816010,0.015932,0.436966,0.050012
data/jpeg_aug/game4_000161_jpeg.png,24.992340,0.821223,0.020721,0.171716,0.113752
data/jpeg_aug/game4_000184_jpeg.png,33.779011,0.846890,0.015445,0.249451,0.036342
data/jpeg_aug/game4_000194_jpeg.png,29.751602,0.910529,0.019026,0.073082,0.024363
data/jpeg_aug/game4_000197_jpeg.png,24.795063,0.743610,0.032854,0.420621,0.179712
data/jpeg_aug/game4_000198_jpeg.png,25.208344,0.807092,0.028733,0.332000,0.178432
data/jpeg_aug/game4_000234_jpeg.png,28.396441,0.795527,0.021663,0.460002,0.099241
data/jpeg_aug/game4_000238_jpeg.png,22.572662,0.698925,0.040480,0.214865,0.252293
data/jpeg_aug/game4_000248_jpeg.png,12.141647,0.742180,0.197571,0.523395,0.088482
data/jpeg_aug/game4_000256_jpeg.png,30.570211,0.779914,0.020781,0.287972,0.102973
data/jpeg_aug/game4_000260_jpeg.png,27.983223,0.846139,0.020907,0.116046,0.087528
data/jpeg_aug/game4_000271_jpeg.png,36.611927,0.940289,0.007322,0.040759,0.022336
data/jpeg_aug/game4_000272_jpeg.png,30.261122,0.902715,0.011313,0.148537,0.057441
data/jpeg_aug/game4_000287_jpeg.png,28.071346,0.855350,0.017162,0.224518,0.072666
data/jpeg_aug/game4_000305_jpeg.png,29.936647,0.799387,0.019999,0.280471,0.061912
data/jpeg_aug/game4_000316_jpeg.png,30.107782,0.854441,0.018638,0.111409,0.086827
data/jpeg_aug/game4_000332_jpeg.png,23.088594,0.717507,0.028366,0.375317,0.155415
data/jpeg_aug/game4_000335_jpeg.png,22.508593,0.766843,0.028390,0.242435,0.165962
data/jpeg_aug/game4_000337_jpeg.png,23.366488,0.841499,0.019992,0.203439,0.126080
data/jpeg_aug/game4_000338_jpeg.png,26.962469,0.893257,0.013725,0.164506,0.094570
data/jpeg_aug/game4_000356_jpeg.png,27.060507,0.864828,0.016281,0.184283,0.083229
data/jpeg_aug/game4_000363_jpeg.png,36.231152,0.942969,0.005872,0.041267,0.021935
data/jpeg_aug/game4_000393_jpeg.png,26.677073,0.698807,0.030140,0.401661,0.214131
data/jpeg_aug/game4_000403_jpeg.png,25.522497,0.796915,0.026559,0.313885,0.160708
data/jpeg_aug/game4_000406_jpeg.png,27.232307,0.899436,0.014797,0.092638,0.082151
data/jpeg_aug/game4_000425_jpeg.png,23.614298,0.879904,0.017527,0.112414,0.086661
data/jpeg_aug/game4_000440_jpeg.png,27.240112,0.843133,0.020443,0.121381,0.094421
data/jpeg_aug/game5_000009_jpeg.png,25.310783,0.825802,0.021353,0.124819,0.121295
data/jpeg_aug/game5_000014_jpeg.png,26.347183,0.878541,0.016025,0.096557,0.089610
data/jpeg_aug/game5_000034_jpeg.png,25.610064,0.848393,0.020944,0.118520,0.114104
data/jpeg_aug/game5_000039_jpeg.png,26.220745,0.850401,0.021377,0.112645,0.102467
data/jpeg_aug/game5_000044_jpeg.png,27.717031,0.899964,0.015128,0.068716,0.091594
data/jpeg_aug/game5_000049_jpeg.png,25.891010,0.753542,0.021912,0.254809,0.101750
data/jpeg_aug/game5_000084_jpeg.png,24.774191,0.785371,0.021669,0.231035,0.048530
data/jpeg_aug/game5_000086_jpeg.png,28.877411,0.914627,0.008612,0.098391,0.053941
data/jpeg_aug/game5_000105_jpeg.png,29.319662,0.930275,0.007900,0.081461,0.036540
data/jpeg_aug/game5_000117_jpeg.png,25.089613,0.831541,0.019044,0.181412,0.114916
data/jpeg_aug/game5_000118_jpeg.png,28.258242,0.757088,0.014931,0.344384,0.070450
data/jpeg_aug/game5_000121_jpeg.png,27.290073,0.798626,0.018264,0.156220,0.090802
data/jpeg_aug/game5_000122_jpeg.png,27.814833,0.880846,0.014464,0.089391,0.073929
data/jpeg_aug/game5_000123_jpeg.png,18.014639,0.774515,0.075778,0.234205,0.099039
data/jpeg_aug/game5_000133_jpeg.png,30.539873,0.905297,0.013661,0.075066,0.056871
data/jpeg_aug/game5_000137_jpeg.png,28.609615,0.908854,0.009793,0.106778,0.058528
data/jpeg_aug/game5_000160_jpeg.png,26.436464,0.809385,0.019000,0.179079,0.107100
data/jpeg_aug/game5_000165_jpeg.png,30.996561,0.883025,0.011622,0.179467,0.072765
data/jpeg_aug/game5_000172_jpeg.png,26.834530,0.831749,0.017415,0.215933,0.092931
data/jpeg_aug/game5_000195_jpeg.png,27.102058,0.848847,0.014695,0.163346,0.091118
data/jpeg_aug/game5_000203_jpeg.png,28.107531,0.891255,0.011086,0.119019,0.064546
data/jpeg_aug/game6_000000_jpeg.png,27.730198,0.922980,0.011921,0.157273,0.069276
data/jpeg_aug/game6_000031_jpeg.png,29.766855,0.893642,0.011578,0.096685,0.059465
data/jpeg_aug/game6_000035_jpeg.png,29.879944,0.882827,0.012376,0.137595,0.066182
data/jpeg_aug/game6_000039_jpeg.png,33.720879,0.936822,0.007669,0.079260,0.036436
data/jpeg_aug/game6_000046_jpeg.png,35.034225,0.931509,0.007866,0.122336,0.039633
data/jpeg_aug/game6_000049_jpeg.png,33.711884,0.928316,0.008692,0.110488,0.045057
data/jpeg_aug/game6_000055_jpeg.png,28.357218,0.874613,0.014289,0.177387,0.071894
data/jpeg_aug/game6_000058_jpeg.png,27.974533,0.785392,0.020509,0.418530,0.079701
data/jpeg_aug/game6_000071_jpeg.png,28.019419,0.832314,0.017584,0.249040,0.084847
data/jpeg_aug/game6_000088_jpeg.png,24.687057,0.861020,0.017653,0.148836,0.104101
data/jpeg_aug/game6_000090_jpeg.png,25.733404,0.845858,0.018587,0.233101,0.094044
data/jpeg_aug/game6_000106_jpeg.png,32.477802,0.935576,0.007864,0.062652,0.034943
data/jpeg_aug/game6_000111_jpeg.png,25.168617,0.882725,0.014983,0.139754,0.081546
data/jpeg_aug/game6_000120_jpeg.png,27.271534,0.910266,0.013040,0.103253,0.072499
data/jpeg_aug/game6_000157_jpeg.png,29.277718,0.901027,0.011033,0.096990,0.054596
data/jpeg_aug/game6_000167_jpeg.png,26.125664,0.902475,0.013855,0.145064,0.083789
data/jpeg_aug/game6_000174_jpeg.png,30.351068,0.809464,0.015630,0.425018,0.045186
data/jpeg_aug/game6_000175_jpeg.png,23.018471,0.693386,0.038796,0.264140,0.069307
data/jpeg_aug/game6_000194_jpeg.png,32.467045,0.947419,0.006780,0.067133,0.031103
data/jpeg_aug/game6_000196_jpeg.png,29.597414,0.875576,0.014004,0.241089,0.060582
data/jpeg_aug/game6_000220_jpeg.png,30.558468,0.825434,0.015329,0.473925,0.038159
data/jpeg_aug/game6_000222_jpeg.png,30.248365,0.816200,0.016397,0.476445,0.047350
data/jpeg_aug/game6_000227_jpeg.png,32.999866,0.936353,0.007228,0.108610,0.028823
data/jpeg_aug/game6_000237_jpeg.png,30.927401,0.919222,0.009084,0.105420,0.044216
data/jpeg_aug/game6_000246_jpeg.png,30.223139,0.917274,0.009329,0.106714,0.045768
data/jpeg_aug/game6_000253_jpeg.png,30.266365,0.911023,0.010085,0.123292,0.043901
data/jpeg_aug/game6_000278_jpeg.png,30.236055,0.921882,0.009370,0.100615,0.044657
data/jpeg_aug/game6_000290_jpeg.png,32.140751,0.900963,0.011790,0.232445,0.047715
data/jpeg_aug/game6_000293_jpeg.png,34.966564,0.954717,0.005214,0.071106,0.020711
data/jpeg_aug/game6_000322_jpeg.png,29.021177,0.876317,0.013852,0.212759,0.069274
