image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/game22_000442_jpeg.png,28.856873,0.865181,0.018691,0.224126,0.054146
data/jpeg_aug/game23_000003_jpeg.png,22.258734,0.562072,0.023956,0.107994,0.095691
data/jpeg_aug/game23_000008_jpeg.png,24.217710,0.575390,0.026161,0.137720,0.107735
data/jpeg_aug/game23_000010_jpeg.png,23.720058,0.778339,0.036342,0.128758,0.192419
data/jpeg_aug/game23_000020_jpeg.png,17.532345,0.596593,0.070365,0.330277,0.350723
data/jpeg_aug/game23_000030_jpeg.png,18.457211,0.663163,0.058659,0.234330,0.279684
data/jpeg_aug/game23_000046_jpeg.png,17.633310,0.558467,0.067271,0.295755,0.351577
data/jpeg_aug/game23_000067_jpeg.png,17.973070,0.583203,0.063342,0.271354,0.319697
data/jpeg_aug/game23_000082_jpeg.png,24.481991,0.777339,0.032584,0.131016,0.123945
data/jpeg_aug/game23_000087_jpeg.png,20.620979,0.708138,0.049715,0.190701,0.272027
data/jpeg_aug/game23_000091_jpeg.png,22.934504,0.706775,0.041351,0.128766,0.220182
data/jpeg_aug/game23_000098_jpeg.png,18.760759,0.587969,0.059356,0.193080,0.307779
data/jpeg_aug/game23_000108_jpeg.png,18.509619,0.584751,0.061322,0.188148,0.324700
data/jpeg_aug/game23_000116_jpeg.png,17.624151,0.606398,0.068611,0.293068,0.335194
data/jpeg_aug/game23_000128_jpeg.png,18.624018,0.524003,0.062728,0.190256,0.302147
data/jpeg_aug/game23_000141_jpeg.png,23.912697,0.643120,0.028981,0.103800,0.123737
data/jpeg_aug/game23_000160_jpeg.png,15.915751,0.412342,0.100160,0.308033,0.339008
data/jpeg_aug/game23_000161_jpeg.png,20.246870,0.645476,0.056990,0.193847,0.371787
data/jpeg_aug/game23_000165_jpeg.png,18.966301,0.557339,0.058858,0.197840,0.332934
data/jpeg_aug/game23_000177_jpeg.png,18.604141,0.448762,0.063417,0.258245,0.372064
data/jpeg_aug/game23_000192_jpeg.png,26.920225,0.592330,0.019475,0.143709,0.069449
data/jpeg_aug/game23_000197_jpeg.png,21.965401,0.586979,0.048525,0.211208,0.252109
data/jpeg_aug/game23_000207_jpeg.png,28.062729,0.607562,0.017246,0.079895,0.062253
data/jpeg_aug/game23_000220_jpeg.png,19.189907,0.653234,0.051928,0.178405,0.218569
data/jpeg_aug/game23_000223_jpeg.png,19.514032,0.713541,0.048335,0.153820,0.224592
data/jpeg_aug/game23_000232_jpeg.png,17.284588,0.448467,0.071358,0.356595,0.448462
data/jpeg_aug/game23_000245_jpeg.png,19.402128,0.501465,0.056094,0.189083,0.313998
data/jpeg_aug/game23_000251_jpeg.png,19.229416,0.497637,0.056684,0.190047,0.320947
data/jpeg_aug/game23_000274_jpeg.png,29.475830,0.617081,0.016397,0.062588,0.053755
data/jpeg_aug/game23_000296_jpeg.png,12.716377,0.542229,0.158736,0.462453,0.317148
data/jpeg_aug/game23_000307_jpeg.png,19.000944,0.504117,0.060244,0.257977,0.346100
data/jpeg_aug/game23_000312_jpeg.png,23.096786,0.610751,0.040850,0.174265,0.239777
data/jpeg_aug/game23_000314_jpeg.png,23.631132,0.552801,0.023633,0.110314,0.098343
data/jpeg_aug/game23_000323_jpeg.png,18.693819,0.492786,0.065335,0.274043,0.334708
data/jpeg_aug/game23_000324_jpeg.png,19.417965,0.665166,0.066057,0.197027,0.441643
data/jpeg_aug/game23_000338_jpeg.png,19.289309,0.681362,0.051355,0.162831,0.229918
data/jpeg_aug/game23_000344_jpeg.png,16.826216,0.563998,0.076729,0.359209,0.437993
data/jpeg_aug/game24_000054_jpeg.png,19.362278,0.530465,0.036277,0.178882,0.177473
data/jpeg_aug/game24_000060_jpeg.png,24.442764,0.715792,0.031324,0.140710,0.095837
data/jpeg_aug/game24_000068_jpeg.png,27.471367,0.713322,0.024052,0.115381,0.065299
data/jpeg_aug/game24_000071_jpeg.png,22.865120,0.675963,0.035227,0.156232,0.121200
data/jpeg_aug/game24_000092_jpeg.png,23.628292,0.684487,0.025557,0.259904,0.085881
data/jpeg_aug/game24_000103_jpeg.png,20.711197,0.570819,0.038504,0.145273,0.184799
data/jpeg_aug/game24_000108_jpeg.png,22.117773,0.623945,0.027470,0.107979,0.095750
data/jpeg_aug/game24_000112_jpeg.png,27.912666,0.671019,0.018562,0.064535,0.039740
data/jpeg_aug/game24_000128_jpeg.png,25.968164,0.617904,0.025391,0.412673,0.091015
data/jpeg_aug/game24_000141_jpeg.png,20.710176,0.616974,0.047110,0.406493,0.252950
data/jpeg_aug/game24_000147_jpeg.png,25.111261,0.686866,0.024042,0.143903,0.096785
data/jpeg_aug/game24_000149_jpeg.png,26.095898,0.707016,0.026718,0.329156,0.073924
data/jpeg_aug/game24_000151_jpeg.png,15.052330,0.650626,0.114841,0.290640,0.086906
data/jpeg_aug/game24_000154_jpeg.png,25.387424,0.761070,0.028223,0.229845,0.122364
data/jpeg_aug/game24_000161_jpeg.png,13.645045,0.632584,0.160657,0.363859,0.104153
data/jpeg_aug/game24_000165_jpeg.png,27.656288,0.769172,0.022013,0.127370,0.060641
data/jpeg_aug/game24_000166_jpeg.png,30.913029,0.686393,0.018889,0.329109,0.043759
data/jpeg_aug/game24_000176_jpeg.png,24.850124,0.701100,0.032457,0.326979,0.124152
data/jpeg_aug/game24_000177_jpeg.png,23.252481,0.695552,0.035983,0.263430,0.155913
data/jpeg_aug/game24_000181_jpeg.png,24.472395,0.664648,0.034530,0.329332,0.152453
data/jpeg_aug/game24_000197_jpeg.png,20.751970,0.666641,0.044889,0.243486,0.225541
data/jpeg_aug/game24_000199_jpeg.png,19.591240,0.560043,0.035489,0.263857,0.172838
data/jpeg_aug/game24_000204_jpeg.png,21.737175,0.680767,0.040241,0.240937,0.190736
data/jpeg_aug/game24_000212_jpeg.png,29.936407,0.587970,0.015106,0.057278,0.036347
data/jpeg_aug/game24_000214_jpeg.png,31.263365,0.769216,0.020513,0.268204,0.074942
data/jpeg_aug/game24_000215_jpeg.png,23.163641,0.640247,0.024345,0.277732,0.088422
data/jpeg_aug/game24_000232_jpeg.png,28.322557,0.594112,0.018987,0.237173,0.060661
data/jpeg_aug/game24_000246_jpeg.png,33.508926,0.730204,0.014171,0.073922,0.023722
data/jpeg_aug/game24_000258_jpeg.png,31.054129,0.625409,0.015690,0.070388,0.036079
data/jpeg_aug/game24_000263_jpeg.png,31.011782,0.667966,0.017201,0.316610,0.037037
data/jpeg_aug/game24_000304_jpeg.png,20.132385,0.543984,0.030011,0.120869,0.135745
data/jpeg_aug/game24_000305_jpeg.png,19.162010,0.551249,0.034196,0.141210,0.168026
data/jpeg_aug/game25_000034_jpeg.png,24.858166,0.796762,0.033056,0.226060,0.174218
data/jpeg_aug/game25_000038_jpeg.png,25.533945,0.827935,0.031181,0.240570,0.163025
data/jpeg_aug/game25_000039_jpeg.png,26.597492,0.723697,0.028194,0.278323,0.152898
data/jpeg_aug/game25_000046_jpeg.png,23.771200,0.846329,0.033143,0.099871,0.149764
data/jpeg_aug/game25_000050_jpeg.png,22.117130,0.728106,0.041234,0.325206,0.211580
data/jpeg_aug/game25_000067_jpeg.png,24.169214,0.814947,0.030611,0.295354,0.143122
data/jpeg_aug/game25_000070_jpeg.png,28.299278,0.892895,0.023245,0.227215,0.093987
data/jpeg_aug/game25_000071_jpeg.png,28.479565,0.912658,0.023985,0.180741,0.083704
data/jpeg_aug/game25_000095_jpeg.png,24.167849,0.709988,0.036893,0.354616,0.185963
data/jpeg_aug/game25_000105_jpeg.png,17.233976,0.619844,0.124553,0.701055,0.133401
data/jpeg_aug/game25_000139_jpeg.png,26.164871,0.853406,0.025040,0.317585,0.109024
data/jpeg_aug/game25_000145_jpeg.png,24.660873,0.844423,0.027398,0.347974,0.119110
data/jpeg_aug/game25_000164_jpeg.png,25.123419,0.758581,0.032996,0.336421,0.146694
data/jpeg_aug/game25_000166_jpeg.png,21.857670,0.788977,0.039269,0.215304,0.185261
data/jpeg_aug/game25_000170_jpeg.png,25.616150,0.815071,0.030399,0.203467,0.151682
data/jpeg_aug/game25_000182_jpeg.png,23.203005,0.762251,0.039698,0.295888,0.242894
data/jpeg_aug/game2_000001_jpeg.png,25.178875,0.842865,0.035802,0.089755,0.198984
data/jpeg_aug/game2_000005_jpeg.png,28.035538,0.849084,0.025055,0.026199,0.036097
data/jpeg_aug/game2_000007_jpeg.png,23.981936,0.799990,0.032996,0.075367,0.066482
data/jpeg_aug/game2_000016_jpeg.png,20.541212,0.737485,0.053803,0.128782,0.271008
data/jpeg_aug/game2_000039_jpeg.png,28.119705,0.588554,0.017075,0.096960,0.052794
data/jpeg_aug/game2_000070_jpeg.png,21.305883,0.667121,0.053319,0.220216,0.227141
data/jpeg_aug/game2_000085_jpeg.png,25.026983,0.846573,0.033611,0.086780,0.105997
data/jpeg_aug/game2_000095_jpeg.png,22.238068,0.711186,0.048778,0.136159,0.224841
data/jpeg_aug/game2_000098_jpeg.png,26.779011,0.878863,0.027548,0.064533,0.092597
data/jpeg_aug/game2_000100_jpeg.png,23.096537,0.714570,0.043899,0.200048,0.172236
data/jpeg_aug/game2_000109_jpeg.png,21.653160,0.727126,0.048794,0.167427,0.206651
data/jpeg_aug/game2_000111_jpeg.png,22.519438,0.814002,0.037175,0.083655,0.109541
data/jpeg_aug/game2_000120_jpeg.png,25.727636,0.873317,0.025851,0.089419,0.078147
data/jpeg_aug/game2_000133_jpeg.png,23.938284,0.809742,0.033698,0.081540,0.127580
data/jpeg_aug/game2_000135_jpeg.png,27.644354,0.835033,0.026052,0.054397,0.069136
data/jpeg_aug/game2_000171_jpeg.png,15.331614,0.596528,0.113894,0.287387,0.142055
data/jpeg_aug/game2_000181_jpeg.png,28.433064,0.919960,0.021883,0.061648,0.046380
data/jpeg_aug/game2_000186_jpeg.png,27.863539,0.732018,0.024611,0.115168,0.080067
data/jpeg_aug/game2_000193_jpeg.png,22.525486,0.676752,0.043127,0.089704,0.170205
data/jpeg_aug/game2_000207_jpeg.png,20.519348,0.707799,0.059054,0.159385,0.276602
data/jpeg_aug/game2_000210_jpeg.png,21.555407,0.709012,0.052172,0.111732,0.227593
data/jpeg_aug/game2_000234_jpeg.png,25.120628,0.585637,0.020526,0.157288,0.099851
data/jpeg_aug/game2_000238_jpeg.png,23.442562,0.680380,0.038417,0.158684,0.175603
data/jpeg_aug/game2_000260_jpeg.png,30.156862,0.929854,0.018955,0.093879,0.041516
data/jpeg_aug/game2_000263_jpeg.png,28.451351,0.925077,0.019985,0.118055,0.041139
data/jpeg_aug/game2_000270_jpeg.png,29.586704,0.947825,0.019370,0.099844,0.037036
data/jpeg_aug/game2_000323_jpeg.png,27.541189,0.641893,0.021433,0.187578,0.086136
data/jpeg_aug/game2_000351_jpeg.png,22.991831,0.554285,0.024988,0.209887,0.112859
data/jpeg_aug/game2_000359_jpeg.png,28.871725,0.834962,0.023050,0.148607,0.100232
data/jpeg_aug/game2_000380_jpeg.png,27.618967,0.913364,0.022633,0.069614,0.068382
data/jpeg_aug/game2_000385_jpeg.png,23.728863,0.700452,0.038819,0.109433,0.172014
data/jpeg_aug/game2_000388_jpeg.png,29.992508,0.811033,0.019801,0.076661,0.068435
data/jpeg_aug/game2_000391_jpeg.png,24.092764,0.728093,0.033400,0.093746,0.131830
data/jpeg_aug/game2_000395_jpeg.png,24.105812,0.670276,0.031396,0.101281,0.129045
data/jpeg_aug/game2_000419_jpeg.png,26.789015,0.827310,0.024345,0.037032,0.062352
data/jpeg_aug/game2_000430_jpeg.png,25.112154,0.875983,0.031188,0.091138,0.141572
data/jpeg_aug/game2_000431_jpeg.png,21.062492,0.790366,0.047086,0.130801,0.216789
data/jpeg_aug/game2_000436_jpeg.png,22.825647,0.556581,0.034121,0.116531,0.155244
data/jpeg_aug/game2_000440_jpeg.png,27.609512,0.824233,0.027655,0.193949,0.113307
data/jpeg_aug/game2_000442_jpeg.png,27.234474,0.818459,0.029378,0.181455,0.130052
data/jpeg_aug/game2_000465_jpeg.png,21.845804,0.538990,0.029151,0.162597,0.121014
data/jpeg_aug/game2_000488_jpeg.png,27.367208,0.791463,0.025525,0.099738,0.137083
data/jpeg_aug/game2_000489_jpeg.png,26.825716,0.822917,0.029940,0.128357,0.162612
data/jpeg_aug/game2_000516_jpeg.png,27.275490,0.870922,0.027231,0.071546,0.106388
data/jpeg_aug/game2_000517_jpeg.png,21.690319,0.760618,0.048349,0.139986,0.183407
data/jpeg_aug/game2_000524_jpeg.png,19.169012,0.691376,0.057005,0.119018,0.278712
data/jpeg_aug/game2_000533_jpeg.png,19.863340,0.661979,0.051574,0.163408,0.227975
data/jpeg_aug/game2_000535_jpeg.png,22.373028,0.750847,0.041365,0.079448,0.170498
data/jpeg_aug/game2_000536_jpeg.png,27.591101,0.840732,0.025273,0.058131,0.097055
data/jpeg_aug/game2_000543_jpeg.png,20.273895,0.616965,0.050958,0.164635,0.253649
data/jpeg_aug/game2_000545_jpeg.png,20.848312,0.740096,0.040990,0.111930,0.186298
data/jpeg_aug/game2_000553_jpeg.png,28.280563,0.807503,0.022032,0.065107,0.076617
data/jpeg_aug/game2_000557_jpeg.png,22.791956,0.682986,0.029976,0.079506,0.113740
data/jpeg_aug/game2_000590_jpeg.png,24.135237,0.738818,0.036000,0.162604,0.109815
data/jpeg_aug/game2_000592_jpeg.png,24.211750,0.790454,0.032998,0.136366,0.121834
data/jpeg_aug/game2_000604_jpeg.png,19.775810,0.633450,0.064816,0.115443,0.350588
data/jpeg_aug/game2_000611_jpeg.png,20.717457,0.693697,0.051830,0.170986,0.246395
data/jpeg_aug/game2_000613_jpeg.png,26.583876,0.853305,0.029298,0.176905,0.102884
data/jpeg_aug/game2_000615_jpeg.png,24.556643,0.845300,0.033545,0.097879,0.118976
data/jpeg_aug/game2_000618_jpeg.png,30.502800,0.742751,0.017706,0.092750,0.079314
data/jpeg_aug/game2_000621_jpeg.png,24.608992,0.562371,0.033979,0.167522,0.172316
data/jpeg_aug/game2_000630_jpeg.png,26.396229,0.800588,0.028236,0.192131,0.072415
data/jpeg_aug/game2_000639_jpeg.png,21.236433,0.737602,0.052185,0.167680,0.220198
data/jpeg_aug/game2_000665_jpeg.png,22.257919,0.788895,0.048354,0.124961,0.189701
data/jpeg_aug/game2_000671_jpeg.png,26.896030,0.737973,0.025525,0.110939,0.107600
data/jpeg_aug/game2_000676_jpeg.png,25.760120,0.897354,0.027699,0.078077,0.068108
data/jpeg_aug/game2_000693_jpeg.png,27.208956,0.857899,0.027436,0.073089,0.101431
data/jpeg_aug/game2_000695_jpeg.png,21.417368,0.679521,0.055134,0.182039,0.202505
data/jpeg_aug/game2_000697_jpeg.png,25.022045,0.810108,0.035627,0.160705,0.123410
data/jpeg_aug/game2_000701_jpeg.png,30.342594,0.764672,0.017105,0.062720,0.048745
data/jpeg_aug/game2_000703_jpeg.png,19.763109,0.539025,0.062081,0.255345,0.350417
data/jpeg_aug/game2_000715_jpeg.png,31.302454,0.869038,0.016798,0.071552,0.054789
data/jpeg_aug/game2_000729_jpeg.png,26.789089,0.759870,0.021284,0.081040,0.061012
data/jpeg_aug/game2_000731_jpeg.png,23.241701,0.642538,0.036487,0.183082,0.170023
data/jpeg_aug/game2_000742_jpeg.png,22.914394,0.587275,0.028880,0.225068,0.123454
data/jpeg_aug/game2_000745_jpeg.png,26.447996,0.680379,0.023373,0.086174,0.092895
data/jpeg_aug/game2_000763_jpeg.png,20.256836,0.641386,0.048465,0.145184,0.204751
data/jpeg_aug/game2_000772_jpeg.png,25.975676,0.608977,0.027686,0.120870,0.116366
data/jpeg_aug/game2_000778_jpeg.png,24.892675,0.837636,0.030298,0.126044,0.100384
data/jpeg_aug/game2_000797_jpeg.png,16.413729,0.551874,0.090085,0.183794,0.498858
data/jpeg_aug/game2_000802_jpeg.png,10.278715,0.579293,0.259735,0.526821,0.102188
data/jpeg_aug/game2_000808_jpeg.png,27.185116,0.749049,0.023171,0.091344,0.080513
data/jpeg_aug/game2_000818_jpeg.png,20.450016,0.761735,0.054533,0.098903,0.247583
data/jpeg_aug/game2_000823_jpeg.png,21.051807,0.743153,0.050866,0.100531,0.235382
data/jpeg_aug/game2_000826_jpeg.png,22.364058,0.781168,0.041887,0.077677,0.170484
data/jpeg_aug/game3_000013_jpeg.png,23.180595,0.658070,0.029258,0.102702,0.117669
data/jpeg_aug/game3_000017_jpeg.png,26.608261,0.699987,0.025863,0.052063,0.085834
data/jpeg_aug/game3_000018_jpeg.png,19.639153,0.534276,0.047924,0.194351,0.194569
data/jpeg_aug/game3_000022_jpeg.png,30.215170,0.752591,0.017750,0.048559,0.037928
data/jpeg_aug/game3_000023_jpeg.png,24.208151,0.687146,0.025310,0.098275,0.088265
data/jpeg_aug/game3_000027_jpeg.png,30.001139,0.823804,0.021285,0.058290,0.052496
data/jpeg_aug/game3_000058_jpeg.png,23.732521,0.673865,0.030372,0.238386,0.115769
data/jpeg_aug/game3_000071_jpeg.png,30.051981,0.683922,0.017897,0.061388,0.050573
data/jpeg_aug/game3_000080_jpeg.png,24.363678,0.707036,0.028736,0.089861,0.099039
data/jpeg_aug/game3_000095_jpeg.png,16.972122,0.537420,0.068194,0.249167,0.333218
data/jpeg_aug/game3_000097_jpeg.png,17.568962,0.587472,0.058995,0.184368,0.296930
data/jpeg_aug/game3_000109_jpeg.png,26.349537,0.761096,0.024891,0.062590,0.072946
data/jpeg_aug/game3_000122_jpeg.png,24.387981,0.712947,0.030508,0.174682,0.094203
data/jpeg_aug/game3_000135_jpeg.png,23.714302,0.637101,0.035465,0.097994,0.113451
data/jpeg_aug/game3_000138_jpeg.png,29.565573,0.689264,0.021136,0.125251,0.055470
data/jpeg_aug/game3_000145_jpeg.png,30.772806,0.649748,0.017617,0.166625,0.047846
data/jpeg_aug/game3_000160_jpeg.png,29.539009,0.690003,0.021140,0.126018,0.054993
data/jpeg_aug/game3_000166_jpeg.png,24.169609,0.664841,0.032252,0.057902,0.104598
data/jpeg_aug/game3_000184_jpeg.png,22.093382,0.729747,0.040025,0.087361,0.142993
data/jpeg_aug/game3_000190_jpeg.png,28.464937,0.740749,0.024448,0.124098,0.059050
data/jpeg_aug/game3_000193_jpeg.png,22.542959,0.752854,0.037698,0.078531,0.123180
data/jpeg_aug/game3_000206_jpeg.png,12.960225,0.539920,0.127719,0.328845,0.125747
data/jpeg_aug/game3_000208_jpeg.png,23.931156,0.592597,0.026254,0.094017,0.086231
data/jpeg_aug/game3_000213_jpeg.png,27.608580,0.852610,0.024610,0.068532,0.055424
data/jpeg_aug/game3_000227_jpeg.png,23.476255,0.822319,0.030544,0.054746,0.096712
data/jpeg_aug/game3_000245_jpeg.png,23.840498,0.562909,0.020010,0.071233,0.071095
data/jpeg_aug/game4_000004_jpeg.png,26.300232,0.829949,0.027301,0.297127,0.099554
data/jpeg_aug/game4_000020_jpeg.png,28.022251,0.879836,0.020543,0.257107,0.061597
data/jpeg_aug/game4_000022_jpeg.png,29.009268,0.780610,0.016774,0.126539,0.039977
data/jpeg_aug/game4_000030_jpeg.png,27.596182,0.914946,0.022702,0.165558,0.053616
data/jpeg_aug/game4_000034_jpeg.png,25.050573,0.895716,0.023592,0.152142,0.074126
data/jpeg_aug/game4_000045_jpeg.png,27.235624,0.773314,0.030810,0.436901,0.115055
data/jpeg_aug/game4_000050_jpeg.png,28.330147,0.864311,0.027168,0.289598,0.129342
data/jpeg_aug/game4_000055_jpeg.png,29.051039,0.901440,0.023791,0.312091,0.085179
data/jpeg_aug/game4_000087_jpeg.png,28.810995,0.892557,0.023427,0.087805,0.094567
data/jpeg_aug/game4_000095_jpeg.png,20.532934,0.705263,0.047870,0.238896,0.227585
data/jpeg_aug/game4_000101_jpeg.png,22.152555,0.609004,0.044782,0.439787,0.233492
data/jpeg_aug/game4_000102_jpeg.png,21.938004,0.707072,0.041111,0.355802,0.214278
data/jpeg_aug/game4_000118_jpeg.png,30.040802,0.911298,0.021897,0.242283,0.067930
data/jpeg_aug/game4_000126_jpeg.png,27.552174,0.774710,0.025398,0.527927,0.072142
data/jpeg_aug/game4_000130_jpeg.png,26.566767,0.807099,0.029365,0.334956,0.135929
data/jpeg_aug/game4_000138_jpeg.png,25.061668,0.820266,0.027572,0.207487,0.114543
data/jpeg_aug/game4_000145_jpeg.png,31.040478,0.951801,0.021136,0.157528,0.040069
data/jpeg_aug/game4_000149_jpeg.png,29.706142,0.771213,0.021440,0.451727,0.052336
data/jpeg_aug/game4_000161_jpeg.png,25.337471,0.846862,0.029021,0.237533,0.102175
data/jpeg_aug/game4_000184_jpeg.png,31.409468,0.821475,0.020920,0.287915,0.034769
data/jpeg_aug/game4_000194_jpeg.png,29.729267,0.890640,0.020606,0.092219,0.024091
data/jpeg_aug/game4_000197_jpeg.png,24.626627,0.742949,0.036714,0.434260,0.169767
data/jpeg_aug/game4_000198_jpeg.png,25.193954,0.835987,0.033784,0.344855,0.164774
data/jpeg_aug/game4_000234_jpeg.png,27.299730,0.778878,0.027312,0.501705,0.101460
data/jpeg_aug/game4_000238_jpeg.png,22.209728,0.699716,0.044695,0.251823,0.253160
data/jpeg_aug/game4_000248_jpeg.png,11.981252,0.652019,0.220711,0.515420,0.092643
data/jpeg_aug/game4_000256_jpeg.png,29.239029,0.757452,0.025501,0.336560,0.101261
data/jpeg_aug/game4_000260_jpeg.png,27.538269,0.867402,0.026272,0.138854,0.083743
data/jpeg_aug/game4_000271_jpeg.png,33.096149,0.932845,0.017310,0.078963,0.021456
data/jpeg_aug/game4_000272_jpeg.png,29.309698,0.905293,0.020304,0.181884,0.056790
data/jpeg_aug/game4_000287_jpeg.png,27.152727,0.883736,0.024645,0.279093,0.073445
data/jpeg_aug/game4_000305_jpeg.png,28.721321,0.766227,0.024630,0.295367,0.062210
data/jpeg_aug/game4_000316_jpeg.png,28.756243,0.883200,0.025733,0.161946,0.086782
data/jpeg_aug/game4_000332_jpeg.png,23.151709,0.677123,0.031183,0.376467,0.151224
data/jpeg_aug/game4_000335_jpeg.png,22.470371,0.624026,0.033529,0.255968,0.162988
data/jpeg_aug/game4_000337_jpeg.png,23.298122,0.649419,0.026557,0.224307,0.127202
data/jpeg_aug/game4_000338_jpeg.png,26.410746,0.677708,0.021655,0.217439,0.100975
data/jpeg_aug/game4_000356_jpeg.png,26.521751,0.866746,0.024817,0.216920,0.084144
data/jpeg_aug/game4_000363_jpeg.png,33.446865,0.807348,0.014825,0.069212,0.023111
data/jpeg_aug/game4_000393_jpeg.png,26.122147,0.711838,0.034477,0.449109,0.215934
data/jpeg_aug/game4_000403_jpeg.png,25.697626,0.840816,0.030057,0.320052,0.150342
data/jpeg_aug/game4_000406_jpeg.png,26.374178,0.911007,0.023949,0.126950,0.083821
data/jpeg_aug/game4_000425_jpeg.png,23.573439,0.788919,0.026615,0.137551,0.087041
data/jpeg_aug/game4_000440_jpeg.png,26.876366,0.839887,0.026020,0.123785,0.093689
data/jpeg_aug/game5_000009_jpeg.png,24.754238,0.636820,0.028271,0.156974,0.125166
data/jpeg_aug/game5_000014_jpeg.png,25.628357,0.638458,0.024374,0.130551,0.094012
data/jpeg_aug/game5_000034_jpeg.png,25.044506,0.728057,0.028598,0.152509,0.116010
data/jpeg_aug/game5_000039_jpeg.png,25.621458,0.772647,0.028292,0.137243,0.103952
data/jpeg_aug/game5_000044_jpeg.png,26.654022,0.707188,0.024177,0.114872,0.098155
data/jpeg_aug/game5_000049_jpeg.png,25.261942,0.662660,0.027658,0.307940,0.102772
data/jpeg_aug/game5_000084_jpeg.png,24.605854,0.623226,0.026861,0.299809,0.051508
data/jpeg_aug/game5_000086_jpeg.png,28.203508,0.609578,0.017372,0.143440,0.057646
data/jpeg_aug/game5_000105_jpeg.png,28.696554,0.711332,0.016879,0.124011,0.038322
data/jpeg_aug/game5_000117_jpeg.png,24.604479,0.651933,0.026658,0.214480,0.117486
data/jpeg_aug/game5_000118_jpeg.png,27.604992,0.614777,0.020333,0.402055,0.073051
data/jpeg_aug/game5_000121_jpeg.png,27.021282,0.688618,0.023260,0.172305,0.088848
data/jpeg_aug/game5_000122_jpeg.png,27.355074,0.740294,0.022545,0.125813,0.072955
data/jpeg_aug/game5_000123_jpeg.png,17.709932,0.628095,0.087794,0.246112,0.099001
data/jpeg_aug/game5_000133_jpeg.png,29.250366,0.788126,0.020501,0.110981,0.061187
data/jpeg_aug/game5_000137_jpeg.png,27.922480,0.681377,0.018615,0.158330,0.060729
data/jpeg_aug/game5_000160_jpeg.png,26.086348,0.807393,0.027092,0.199022,0.106022
data/jpeg_aug/game5_000165_jpeg.png,29.484451,0.855345,0.021257,0.203884,0.074153
data/jpeg_aug/game5_000172_jpeg.png,26.671965,0.786577,0.024425,0.266783,0.091335
data/jpeg_aug/game5_000195_jpeg.png,26.681116,0.687019,0.022702,0.197422,0.093026
data/jpeg_aug/game5_000203_jpeg.png,27.589897,0.648818,0.019106,0.163896,0.067327
data/jpeg_aug/game6_000000_jpeg.png,25.424498,0.875073,0.023455,0.213079,0.086210
data/jpeg_aug/game6_000031_jpeg.png,28.943731,0.867349,0.020786,0.153713,0.056610
data/jpeg_aug/game6_000035_jpeg.png,28.984053,0.873386,0.021241,0.191838,0.063722
data/jpeg_aug/game6_000039_jpeg.png,30.743580,0.901772,0.018513,0.150348,0.041294
data/jpeg_aug/game6_000046_jpeg.png,31.919521,0.908620,0.017886,0.184933,0.042555
data/jpeg_aug/game6_000049_jpeg.png,31.062683,0.902089,0.018659,0.178076,0.049795
data/jpeg_aug/game6_000055_jpeg.png,27.701025,0.850875,0.022482,0.210062,0.069662
data/jpeg_aug/game6_000058_jpeg.png,27.196507,0.754164,0.025759,0.446601,0.078483
data/jpeg_aug/game6_000071_jpeg.png,27.672886,0.823964,0.022310,0.287096,0.081941
data/jpeg_aug/game6_000088_jpeg.png,23.479151,0.719788,0.026185,0.199620,0.119203
data/jpeg_aug/game6_000090_jpeg.png,25.365902,0.828538,0.025606,0.271893,0.092524
data/jpeg_aug/game6_000106_jpeg.png,29.648245,0.897808,0.019074,0.117617,0.039575
data/jpeg_aug/game6_000111_jpeg.png,24.688839,0.781167,0.024015,0.182941,0.082680
data/jpeg_aug/game6_000120_jpeg.png,25.059778,0.866590,0.024567,0.173830,0.088882
data/jpeg_aug/game6_000157_jpeg.png,28.388477,0.871583,0.020283,0.149875,0.053011
data/jpeg_aug/game6_000167_jpeg.png,24.137571,0.801215,0.025246,0.212117,0.102802
data/jpeg_aug/game6_000174_jpeg.png,29.142405,0.745020,0.021039,0.470657,0.044799
data/jpeg_aug/game6_000175_jpeg.png,23.794930,0.803775,0.032992,0.225836,0.067860
data/jpeg_aug/game6_000194_jpeg.png,29.424660,0.894400,0.018773,0.125327,0.037708
data/jpeg_aug/game6_000196_jpeg.png,29.078856,0.864374,0.019607,0.284020,0.059247
data/jpeg_aug/game6_000220_jpeg.png,29.229813,0.769432,0.021177,0.491744,0.037508
data/jpeg_aug/game6_000222_jpeg.png,29.046013,0.771020,0.022073,0.495675,0.046146
data/jpeg_aug/game6_000227_jpeg.png,30.736225,0.882250,0.017709,0.159116,0.029709
data/jpeg_aug/game6_000237_jpeg.png,29.514204,0.900085,0.019572,0.143337,0.044051
data/jpeg_aug/game6_000246_jpeg.png,29.048737,0.886133,0.019657,0.149730,0.046010
data/jpeg_aug/game6_000253_jpeg.png,29.384800,0.874124,0.019532,0.164783,0.041848
data/jpeg_aug/game6_000278_jpeg.png,28.974428,0.900659,0.019901,0.129833,0.044617
data/jpeg_aug/game6_000290_jpeg.png,30.681473,0.889592,0.018001,0.282072,0.049217
data/jpeg_aug/game6_000293_jpeg.png,31.618198,0.904622,0.016989,0.116479,0.022729
data/jpeg_aug/game6_000322_jpeg.png,28.428059,0.869786,0.021818,0.252088,0.066505
