image,psnr,ssim,l1,lpips,grad_l1
data/raw/game2_000362.png,27.115919,0.945615,0.009285,0.035352,0.023885
data/raw/game2_000371.png,28.074497,0.900622,0.016971,0.100803,0.098056
data/raw/game2_000386.png,27.663456,0.838034,0.023241,0.130818,0.134806
data/raw/game2_000416.png,28.637415,0.942510,0.018757,0.036378,0.044166
data/raw/game2_000421.png,28.376825,0.931457,0.008528,0.068551,0.051807
data/raw/game2_000425.png,28.560728,0.941088,0.007611,0.070180,0.046099
data/raw/game2_000451.png,27.729446,0.923742,0.019444,0.074233,0.067338
data/raw/game2_000460.png,24.381721,0.799388,0.029151,0.077866,0.151816
data/raw/game2_000483.png,26.931185,0.887953,0.021776,0.107368,0.127661
data/raw/game2_000491.png,27.730412,0.875732,0.020859,0.103991,0.126795
data/raw/game2_000494.png,24.341137,0.437665,0.042916,0.106935,0.034846
data/raw/game2_000499.png,24.183187,0.898773,0.032149,0.074221,0.120857
data/raw/game2_000514.png,18.697956,0.493181,0.078415,0.309606,0.448329
data/raw/game2_000525.png,24.886200,0.872135,0.026155,0.091328,0.162514
data/raw/game2_000527.png,28.426668,0.892976,0.019436,0.178062,0.105808
data/raw/game2_000529.png,28.605621,0.917595,0.017253,0.096609,0.085499
data/raw/game2_000530.png,28.252913,0.840114,0.020412,0.104748,0.107973
data/raw/game2_000578.png,31.224508,0.920646,0.011252,0.095981,0.042950
data/raw/game2_000587.png,30.599960,0.905706,0.011582,0.120750,0.053197
data/raw/game2_000588.png,28.029839,0.890939,0.018855,0.138720,0.092635
data/raw/game2_000597.png,28.770514,0.900696,0.017999,0.054318,0.076402
data/raw/game2_000605.png,25.038555,0.831298,0.033188,0.090128,0.198880
data/raw/game2_000607.png,26.580093,0.849871,0.024232,0.148770,0.141526
data/raw/game2_000614.png,27.711212,0.920506,0.015121,0.102203,0.079654
data/raw/game2_000616.png,27.356901,0.922792,0.015508,0.104524,0.082687
data/raw/game2_000617.png,29.088272,0.860775,0.016340,0.101718,0.097565
data/raw/game2_000619.png,29.229548,0.871739,0.015925,0.100263,0.090779
data/raw/game2_000622.png,32.898190,0.935972,0.008208,0.058495,0.028069
data/raw/game2_000645.png,25.481340,0.853616,0.023536,0.079076,0.096141
data/raw/game2_000653.png,29.136850,0.899928,0.017026,0.058531,0.071085
data/raw/game2_000659.png,28.120918,0.892992,0.019961,0.076388,0.080705
data/raw/game2_000663.png,29.114569,0.909426,0.015034,0.123027,0.076378
data/raw/game2_000677.png,26.136297,0.914631,0.016784,0.082153,0.079021
data/raw/game2_000678.png,26.237627,0.916857,0.016463,0.078429,0.077024
data/raw/game2_000692.png,27.129763,0.914099,0.011209,0.046267,0.044194
data/raw/game2_000735.png,28.757483,0.869026,0.015602,0.103316,0.096549
data/raw/game2_000737.png,24.407673,0.827297,0.037876,0.095527,0.240964
data/raw/game2_000738.png,23.561043,0.826643,0.041583,0.098554,0.273213
data/raw/game2_000746.png,24.064535,0.851853,0.032149,0.107410,0.181250
data/raw/game2_000805.png,27.167076,0.888539,0.023306,0.080208,0.118949
data/raw/game2_000811.png,30.805542,0.928273,0.010597,0.070290,0.051132
data/raw/game2_000812.png,29.279837,0.902847,0.015348,0.096299,0.086749
data/raw/game2_000813.png,30.126280,0.900179,0.013017,0.083643,0.067429
data/raw/game2_000832.png,23.402699,0.762930,0.032761,0.144108,0.099010
data/raw/game2_000837.png,29.959337,0.944080,0.005819,0.050689,0.035863
data/raw/game2_000839.png,30.279127,0.954944,0.004704,0.043744,0.029810
data/raw/game2_000845.png,31.968271,0.935654,0.004762,0.052711,0.023130
data/raw/game2_000850.png,33.764339,0.964275,0.002159,0.020338,0.009922
data/raw/game3_000006.png,27.983288,0.874253,0.017372,0.083570,0.084327
data/raw/game3_000015.png,24.790922,0.821849,0.028917,0.112287,0.132737
data/raw/game3_000019.png,27.349266,0.902417,0.021755,0.061595,0.063450
data/raw/game3_000021.png,26.848211,0.906783,0.022431,0.064873,0.063043
data/raw/game3_000053.png,30.111578,0.939579,0.011212,0.058705,0.062395
data/raw/game3_000056.png,31.209017,0.929513,0.010088,0.054205,0.046475
data/raw/game3_000059.png,31.326212,0.933526,0.009934,0.048602,0.048844
data/raw/game3_000068.png,31.224091,0.937275,0.009954,0.053341,0.046322
data/raw/game3_000096.png,20.950441,0.806328,0.038768,0.152240,0.233877
data/raw/game3_000101.png,21.204071,0.814678,0.036365,0.152862,0.222042
data/raw/game3_000128.png,32.844704,0.962065,0.005617,0.032188,0.030257
data/raw/game3_000137.png,31.007797,0.914468,0.014200,0.038325,0.053707
data/raw/game3_000154.png,32.650616,0.965286,0.004885,0.021113,0.027120
data/raw/game3_000158.png,30.896986,0.918254,0.014191,0.037863,0.054742
data/raw/game3_000162.png,30.924761,0.918026,0.014149,0.039449,0.054383
data/raw/game3_000170.png,30.829107,0.916064,0.014394,0.038771,0.057243
data/raw/game3_000171.png,30.636801,0.911940,0.014820,0.040677,0.058639
data/raw/game3_000182.png,33.596020,0.970265,0.002643,0.014692,0.013513
data/raw/game3_000186.png,30.279871,0.924374,0.015338,0.041999,0.059906
data/raw/game3_000201.png,31.059278,0.925637,0.014101,0.037494,0.050526
data/raw/game3_000216.png,29.776997,0.930643,0.017990,0.046134,0.049327
data/raw/game3_000230.png,29.968517,0.932065,0.017700,0.044574,0.046657
data/raw/game3_000238.png,28.235788,0.913346,0.011816,0.052691,0.067688
data/raw/game3_000241.png,28.044121,0.912899,0.012617,0.054261,0.071939
data/raw/game3_000251.png,27.727060,0.939557,0.019852,0.057897,0.067658
data/raw/game3_000256.png,28.812134,0.941285,0.018936,0.041146,0.063378
data/raw/game4_000007.png,30.364540,0.903788,0.011903,0.123868,0.062981
data/raw/game4_000009.png,30.542610,0.904012,0.013826,0.178791,0.085424
data/raw/game4_000011.png,30.292919,0.910723,0.014856,0.150142,0.090277
data/raw/game4_000027.png,33.136902,0.932872,0.006999,0.155347,0.033784
data/raw/game4_000043.png,28.834316,0.921729,0.017591,0.183899,0.114497
data/raw/game4_000056.png,29.887499,0.910867,0.015601,0.263099,0.109460
data/raw/game4_000057.png,31.025236,0.926017,0.013870,0.145212,0.084859
data/raw/game4_000072.png,23.657530,0.646103,0.037914,0.471203,0.307228
data/raw/game4_000075.png,24.208267,0.703835,0.033796,0.418890,0.270281
data/raw/game4_000079.png,27.197695,0.911873,0.018763,0.077028,0.113059
data/raw/game4_000104.png,24.659840,0.801055,0.025388,0.329586,0.173887
data/raw/game4_000107.png,25.045570,0.776509,0.027621,0.292169,0.183972
data/raw/game4_000108.png,26.733538,0.815528,0.020914,0.312809,0.140785
data/raw/game4_000124.png,31.684565,0.932202,0.010815,0.142671,0.061279
data/raw/game4_000132.png,33.527325,0.946387,0.008627,0.112700,0.046905
data/raw/game4_000147.png,28.819008,0.928547,0.013459,0.154684,0.086158
data/raw/game4_000156.png,33.874027,0.936260,0.007890,0.179225,0.042086
data/raw/game4_000169.png,29.923470,0.894355,0.014265,0.194810,0.087062
data/raw/game4_000175.png,24.461479,0.808099,0.027731,0.212199,0.187702
data/raw/game4_000192.png,29.997160,0.856829,0.015057,0.257285,0.102752
data/raw/game4_000230.png,27.675562,0.890643,0.016716,0.238631,0.109937
data/raw/game4_000241.png,28.942205,0.861599,0.019523,0.189484,0.128973
data/raw/game4_000247.png,30.229853,0.849162,0.019577,0.171021,0.129203
data/raw/game4_000267.png,43.518089,0.978877,0.005131,0.040738,0.010335
data/raw/game4_000269.png,34.763126,0.952822,0.010980,0.095631,0.040882
data/raw/game4_000275.png,36.529167,0.928292,0.007857,0.268391,0.048199
data/raw/game4_000279.png,27.319788,0.852349,0.019829,0.327506,0.134146
data/raw/game4_000280.png,26.718397,0.850638,0.020215,0.336342,0.137065
data/raw/game4_000298.png,38.302517,0.975854,0.006869,0.035731,0.018220
data/raw/game4_000317.png,29.770393,0.958867,0.013066,0.058752,0.035985
data/raw/game4_000318.png,24.549057,0.873977,0.017091,0.263152,0.133119
data/raw/game4_000339.png,31.482038,0.964586,0.014816,0.083670,0.032372
data/raw/game4_000342.png,31.134506,0.943606,0.008695,0.208410,0.054009
data/raw/game4_000355.png,29.540344,0.921443,0.011828,0.210449,0.073701
data/raw/game4_000357.png,30.420588,0.914656,0.011103,0.265269,0.071722
data/raw/game4_000372.png,41.605724,0.956364,0.003904,0.030180,0.011818
data/raw/game4_000373.png,31.816422,0.931310,0.007508,0.112068,0.042564
data/raw/game4_000378.png,32.138222,0.931539,0.006800,0.088900,0.037808
data/raw/game4_000384.png,26.599913,0.906466,0.013951,0.116525,0.069681
data/raw/game4_000387.png,26.705755,0.759743,0.025318,0.286547,0.181517
data/raw/game4_000411.png,25.856747,0.905176,0.017270,0.177590,0.118092
data/raw/game4_000419.png,24.923834,0.903685,0.018925,0.169106,0.118203
data/raw/game4_000426.png,25.604990,0.844322,0.027182,0.160988,0.117122
data/raw/game4_000431.png,37.723431,0.965115,0.006279,0.072309,0.035294
data/raw/game4_000436.png,29.089676,0.937642,0.011840,0.104868,0.061033
data/raw/game4_000441.png,28.757372,0.865407,0.018917,0.190560,0.089298
data/raw/game5_000001.png,30.450228,0.920593,0.017313,0.121450,0.067111
data/raw/game5_000007.png,26.010641,0.856638,0.021274,0.143365,0.136548
data/raw/game5_000017.png,26.971149,0.877437,0.017573,0.150849,0.110012
data/raw/game5_000029.png,28.156494,0.907341,0.014402,0.098087,0.081364
data/raw/game5_000065.png,31.601982,0.910857,0.007353,0.130513,0.046786
data/raw/game5_000072.png,31.053560,0.913217,0.009402,0.189606,0.058106
data/raw/game5_000076.png,30.981163,0.881644,0.010117,0.205954,0.066811
data/raw/game5_000078.png,28.444654,0.862404,0.013637,0.242551,0.093870
data/raw/game5_000082.png,32.294975,0.909776,0.007028,0.135269,0.045426
data/raw/game5_000085.png,31.364979,0.919986,0.007352,0.146969,0.049227
data/raw/game5_000087.png,31.385746,0.928807,0.006716,0.118889,0.044517
data/raw/game5_000101.png,31.051422,0.922781,0.006921,0.136655,0.042692
data/raw/game5_000129.png,28.562458,0.904062,0.013475,0.148892,0.083404
data/raw/game5_000140.png,26.749273,0.907252,0.013470,0.128280,0.088070
data/raw/game5_000145.png,33.391018,0.885659,0.007439,0.074511,0.022748
data/raw/game5_000157.png,27.966003,0.910570,0.011608,0.115501,0.078058
data/raw/game5_000175.png,29.094006,0.883086,0.011272,0.170030,0.078174
data/raw/game5_000176.png,29.332895,0.885085,0.011044,0.173776,0.076645
data/raw/game5_000185.png,30.529510,0.908975,0.009089,0.139656,0.056565
data/raw/game5_000196.png,29.848225,0.889227,0.011119,0.178465,0.075898
data/raw/game5_000202.png,32.454140,0.936646,0.005683,0.082417,0.031744
data/raw/game6_000015.png,33.163490,0.952236,0.006858,0.132675,0.038690
data/raw/game6_000033.png,32.248604,0.945599,0.007786,0.147568,0.045124
data/raw/game6_000036.png,33.035824,0.952128,0.006873,0.140869,0.038734
data/raw/game6_000052.png,31.585638,0.931912,0.009198,0.216971,0.057886
data/raw/game6_000054.png,32.678440,0.932722,0.008440,0.193268,0.051263
data/raw/game6_000057.png,32.722172,0.948509,0.007394,0.149796,0.043417
data/raw/game6_000065.png,33.769917,0.974525,0.004889,0.094963,0.022427
data/raw/game6_000081.png,31.056606,0.933818,0.009064,0.191792,0.054782
data/raw/game6_000087.png,23.841497,0.821660,0.019071,0.153044,0.112631
data/raw/game6_000122.png,27.773682,0.948266,0.009553,0.127751,0.055248
data/raw/game6_000124.png,28.750528,0.936676,0.009796,0.153675,0.058417
data/raw/game6_000144.png,30.328951,0.934798,0.009722,0.198700,0.059606
data/raw/game6_000154.png,24.258089,0.819108,0.018585,0.194193,0.109337
data/raw/game6_000166.png,30.642197,0.929401,0.009744,0.210760,0.061141
data/raw/game6_000169.png,31.012482,0.932014,0.009377,0.208038,0.057609
data/raw/game6_000178.png,32.608818,0.905958,0.007725,0.126651,0.032864
data/raw/game6_000179.png,23.947765,0.760866,0.019030,0.152082,0.101174
data/raw/game6_000205.png,31.590406,0.956632,0.006988,0.141876,0.040476
data/raw/game6_000207.png,31.207506,0.958503,0.006943,0.124481,0.039711
data/raw/game6_000211.png,32.835327,0.954481,0.006645,0.154003,0.039011
data/raw/game6_000232.png,32.196648,0.961276,0.006428,0.120011,0.034696
data/raw/game6_000236.png,30.160007,0.946858,0.008406,0.147646,0.049231
data/raw/game6_000243.png,33.565487,0.960732,0.006052,0.137171,0.034379
data/raw/game6_000245.png,33.037498,0.964290,0.005897,0.107815,0.030986
data/raw/game6_000249.png,33.495281,0.960122,0.006083,0.103992,0.030116
data/raw/game6_000260.png,33.235584,0.954904,0.006622,0.151494,0.038108
data/raw/game6_000272.png,32.588604,0.949753,0.007253,0.176937,0.044140
data/raw/game6_000280.png,32.689800,0.964346,0.005975,0.118465,0.032765
data/raw/game6_000284.png,33.344101,0.966913,0.005545,0.110158,0.028561
data/raw/game6_000294.png,32.512016,0.966965,0.005748,0.106831,0.029808
data/raw/game6_000302.png,33.409962,0.958935,0.005925,0.177736,0.034047
data/raw/game6_000309.png,33.648849,0.966271,0.005521,0.134917,0.030118
data/raw/game6_000317.png,34.386402,0.959684,0.005986,0.161619,0.035122
data/raw/game6_000340.png,32.930630,0.949864,0.007082,0.187850,0.042954
data/raw/game6_000349.png,32.606022,0.960434,0.006349,0.149702,0.037101
data/raw/game6_000351.png,32.037727,0.962131,0.006471,0.124170,0.035378
data/raw/game7_000033.png,20.788712,0.723333,0.046697,0.252596,0.326558
data/raw/game7_000034.png,22.125547,0.758932,0.038527,0.235891,0.263967
data/raw/game7_000038.png,20.560137,0.752101,0.044684,0.196924,0.095638
data/raw/game7_000040.png,25.064730,0.892885,0.015987,0.119890,0.078397
data/raw/game7_000041.png,16.416706,0.777173,0.070068,0.196294,0.084746
data/raw/game7_000047.png,24.581524,0.856077,0.021740,0.188663,0.152738
data/raw/game7_000059.png,27.299421,0.870651,0.016181,0.148231,0.101467
data/raw/game7_000069.png,20.229467,0.742690,0.049846,0.190382,0.171629
data/raw/game7_000085.png,22.491663,0.809554,0.030648,0.227326,0.174305
data/raw/game7_000094.png,19.065470,0.697460,0.065157,0.243507,0.478278
data/raw/game7_000097.png,24.077448,0.841859,0.023712,0.176639,0.163266
data/raw/game7_000105.png,25.369877,0.828872,0.022771,0.156821,0.148078
data/raw/game7_000132.png,20.894644,0.678057,0.047325,0.273825,0.331193
data/raw/game7_000134.png,23.053757,0.756179,0.034813,0.203255,0.219230
data/raw/game7_000135.png,22.995327,0.737391,0.035968,0.227865,0.235044
data/raw/game7_000138.png,21.262926,0.664202,0.047365,0.257625,0.303578
data/raw/game7_000144.png,20.923182,0.668236,0.048554,0.267645,0.346080
data/raw/game7_000153.png,22.928495,0.776013,0.034587,0.212058,0.234273
data/raw/game7_000168.png,22.583054,0.771810,0.035224,0.241415,0.217380
data/raw/game7_000173.png,20.942848,0.702613,0.048874,0.176056,0.068900
data/raw/game7_000195.png,22.409021,0.840152,0.030503,0.156419,0.209466
data/raw/game7_000198.png,20.586029,0.755890,0.045664,0.245559,0.323583
data/raw/game7_000201.png,20.071465,0.825023,0.033331,0.134197,0.052261
data/raw/game7_000221.png,21.313803,0.726839,0.043154,0.256468,0.258339
data/raw/game7_000228.png,19.442511,0.709756,0.056042,0.251847,0.223989
data/raw/game7_000235.png,23.366039,0.874948,0.026103,0.149090,0.171142
data/raw/game7_000242.png,20.127609,0.691868,0.057018,0.267905,0.199255
data/raw/game7_000254.png,23.960638,0.822235,0.024441,0.197342,0.175380
data/raw/game7_000292.png,22.580788,0.888866,0.021322,0.113200,0.053477
data/raw/game7_000312.png,19.002508,0.618115,0.065601,0.269401,0.443770
data/raw/game7_000330.png,24.978880,0.766686,0.029548,0.179850,0.154391
data/raw/game7_000334.png,26.099272,0.841055,0.021373,0.134929,0.099399
data/raw/game7_000339.png,20.792974,0.665029,0.051275,0.272479,0.291691
data/raw/game7_000341.png,21.310020,0.661847,0.044648,0.263059,0.293086
data/raw/game7_000344.png,22.397694,0.796903,0.033176,0.205547,0.218501
data/raw/game7_000357.png,21.611425,0.666920,0.044951,0.253438,0.230499
data/raw/game7_000359.png,21.318447,0.667215,0.046027,0.280232,0.266037
data/raw/game7_000394.png,30.163807,0.910651,0.009224,0.080635,0.057303
data/raw/game7_000396.png,21.619514,0.767195,0.039904,0.181249,0.265503
data/raw/game7_000397.png,20.907736,0.737509,0.044417,0.232411,0.285782
data/raw/game7_000400.png,19.564741,0.692242,0.055383,0.238424,0.390499
data/raw/game7_000402.png,18.316294,0.648197,0.071259,0.264367,0.337109
data/raw/game7_000414.png,20.028925,0.616032,0.057491,0.237417,0.420517
data/raw/game7_000419.png,20.974798,0.702988,0.046292,0.269391,0.301716
data/raw/game7_000441.png,29.754879,0.897241,0.012998,0.136298,0.077516
data/raw/game7_000442.png,27.338745,0.900922,0.015384,0.196035,0.105729
data/raw/game7_000447.png,21.589046,0.797924,0.033983,0.191674,0.243175
data/raw/game7_000458.png,21.734377,0.771925,0.037088,0.270972,0.255813
data/raw/game8_000020.png,27.663078,0.917517,0.013734,0.156222,0.082873
data/raw/game8_000027.png,23.280781,0.905260,0.020488,0.151609,0.115629
data/raw/game8_000032.png,28.051908,0.936378,0.014509,0.082967,0.077267
data/raw/game8_000034.png,34.165653,0.968657,0.009789,0.057000,0.032115
data/raw/game8_000058.png,26.243605,0.911077,0.016599,0.177393,0.094627
data/raw/game8_000070.png,32.327538,0.949977,0.007671,0.108163,0.040192
data/raw/game8_000089.png,27.731695,0.928913,0.011902,0.164862,0.074630
data/raw/game8_000104.png,27.561197,0.932266,0.014538,0.111008,0.063913
data/raw/game8_000107.png,23.226269,0.909081,0.020092,0.156931,0.113685
data/raw/game8_000115.png,26.891087,0.914633,0.018709,0.161463,0.091183
data/raw/game8_000122.png,26.581610,0.895205,0.017991,0.216792,0.106018
data/raw/game8_000136.png,28.159790,0.922253,0.012903,0.150138,0.075389
data/raw/game8_000141.png,28.517557,0.923186,0.012243,0.165175,0.077940
data/raw/game8_000164.png,27.142467,0.911337,0.014044,0.166074,0.079333
data/raw/game8_000171.png,29.146797,0.949072,0.013387,0.052430,0.063093
data/raw/game8_000176.png,33.079823,0.947599,0.007877,0.103647,0.032028
data/raw/game8_000180.png,33.906799,0.963073,0.006824,0.086508,0.025908
data/raw/game8_000187.png,27.739159,0.893475,0.017092,0.164647,0.084886
data/raw/game8_000190.png,27.904467,0.910869,0.014430,0.163604,0.085232
data/raw/game8_000196.png,28.175943,0.857461,0.017448,0.112793,0.051062
data/raw/game8_000216.png,28.307796,0.900589,0.013605,0.229733,0.086047
data/raw/game8_000238.png,23.260620,0.879903,0.021401,0.231942,0.139635
data/raw/game8_000244.png,25.335270,0.929301,0.016183,0.110148,0.087660
data/raw/game8_000257.png,28.854906,0.933301,0.012184,0.131189,0.055623
data/raw/game8_000276.png,27.871544,0.898687,0.016014,0.196326,0.095798
data/raw/game8_000286.png,26.509697,0.931240,0.015297,0.098005,0.070860
data/raw/game8_000287.png,27.495399,0.891815,0.016131,0.145223,0.077635
data/raw/game8_000297.png,27.781479,0.922765,0.013915,0.166695,0.077579
data/raw/game8_000316.png,23.379589,0.893790,0.020739,0.174770,0.132961
data/raw/game8_000331.png,24.570988,0.895527,0.019225,0.201878,0.110587
data/raw/game8_000332.png,32.325302,0.941282,0.011714,0.044082,0.051121
data/raw/game8_000348.png,27.427982,0.918290,0.014749,0.147237,0.082057
data/raw/game8_000359.png,25.291061,0.924662,0.015085,0.108726,0.089160
data/raw/game8_000360.png,29.409285,0.908197,0.015422,0.146432,0.076783
data/raw/game8_000363.png,23.051786,0.862529,0.023411,0.230356,0.159828
data/raw/game8_000377.png,27.717421,0.927741,0.013842,0.114544,0.063566
data/raw/game8_000381.png,27.894173,0.904842,0.017379,0.151430,0.089690
data/raw/game8_000385.png,27.718147,0.917491,0.017776,0.112475,0.085100
data/raw/game8_000389.png,27.199347,0.866982,0.020250,0.215653,0.116770
data/raw/game8_000396.png,33.697884,0.969649,0.006273,0.076648,0.023782
data/raw/game8_000400.png,27.209219,0.902840,0.014628,0.158556,0.087610
data/raw/game8_000419.png,23.967924,0.891036,0.019857,0.193906,0.127583
data/raw/game8_000423.png,26.556513,0.926028,0.018544,0.078966,0.103415
data/raw/game9_000006.png,26.410837,0.871870,0.017378,0.138603,0.096996
data/raw/game9_000008.png,32.304688,0.937178,0.009593,0.125865,0.040456
data/raw/game9_000015.png,27.412336,0.914020,0.016763,0.215743,0.101299
data/raw/game9_000023.png,26.815451,0.896083,0.018070,0.207546,0.110210
data/raw/game9_000034.png,27.989691,0.885318,0.013067,0.137308,0.058747
data/raw/game9_000035.png,30.841591,0.927540,0.009937,0.103582,0.040507
data/raw/game9_000047.png,30.710436,0.912909,0.010046,0.129356,0.054474
data/raw/game9_000050.png,29.359388,0.912003,0.013575,0.156773,0.070657
data/raw/game9_000051.png,28.943371,0.841820,0.015179,0.158591,0.070541
data/raw/game9_000061.png,30.275867,0.915379,0.011993,0.168270,0.065779
data/raw/game9_000064.png,30.315773,0.897439,0.013115,0.173330,0.071199
data/raw/game9_000075.png,28.313383,0.807386,0.014204,0.147754,0.068288
data/raw/game9_000083.png,34.500488,0.933619,0.007732,0.090780,0.029426
data/raw/game9_000095.png,28.835291,0.869760,0.016753,0.145399,0.064518
data/raw/game9_000099.png,30.093969,0.887126,0.013203,0.168986,0.070165
data/raw/game9_000103.png,30.422594,0.956110,0.009159,0.105814,0.043151
data/raw/game9_000106.png,30.844252,0.938163,0.010444,0.154374,0.059105
data/raw/game9_000112.png,28.956797,0.911205,0.014040,0.193636,0.083408
data/raw/game9_000124.png,44.307045,0.975620,0.001257,0.012160,0.003290
data/raw/game9_000130.png,36.699306,0.939417,0.007292,0.098644,0.028043
data/raw/game9_000143.png,29.140999,0.898551,0.015673,0.156658,0.075594
data/raw/game9_000145.png,30.125271,0.913039,0.013690,0.149745,0.064001
data/raw/game9_000155.png,27.542715,0.921443,0.013972,0.131387,0.072473
data/raw/game9_000179.png,28.578390,0.895477,0.013257,0.096693,0.070468
data/raw/game9_000180.png,28.560598,0.890922,0.013857,0.105173,0.071232
data/raw/game9_000181.png,30.311008,0.922165,0.010932,0.110886,0.052336
data/raw/game9_000241.png,29.363895,0.917673,0.016708,0.188267,0.092446
data/raw/game9_000257.png,24.648844,0.826361,0.028255,0.258533,0.181679
data/raw/game9_000259.png,27.531942,0.902197,0.020189,0.205297,0.115102
data/raw/game9_000271.png,26.671701,0.907978,0.017988,0.149491,0.094079
data/raw/game9_000292.png,28.479286,0.900099,0.016046,0.200880,0.092777
data/raw/game9_000297.png,29.354713,0.907192,0.014418,0.184493,0.082343
data/raw/game9_000301.png,44.583443,0.979483,0.004224,0.019577,0.009083
data/raw/game9_000309.png,35.804939,0.923759,0.007957,0.095924,0.024200
data/raw/game9_000314.png,43.782494,0.986997,0.001904,0.031216,0.007065
data/raw/game9_000342.png,33.214306,0.955507,0.006962,0.089759,0.035016
data/raw/game9_000344.png,32.365368,0.946380,0.010184,0.134987,0.044564
data/raw/game9_000367.png,30.624939,0.933656,0.008180,0.104421,0.045867
data/raw/game9_000374.png,30.388794,0.920503,0.009055,0.134468,0.053243
data/raw/game9_000383.png,31.405022,0.903847,0.015578,0.206316,0.075158
data/raw/game9_000387.png,35.918770,0.957214,0.009774,0.105529,0.036602
data/raw/game9_000391.png,22.325899,0.843422,0.035464,0.159237,0.057605
data/raw/game9_000400.png,29.048607,0.907877,0.020895,0.179539,0.092376
data/raw/game9_000401.png,27.485786,0.887305,0.020246,0.197723,0.123139
data/raw/game9_000419.png,25.533455,0.839350,0.026789,0.242085,0.146911
data/raw/house_inside.png,20.927837,0.671447,0.041929,0.379115,0.295963
data/raw/image_36.png,29.048025,0.903051,0.012009,0.149777,0.069241
data/raw/image_54.png,31.544262,0.918417,0.008958,0.155711,0.047892
data/raw/image_709.png,25.359434,0.810653,0.024618,0.211784,0.156789
data/raw/kenney_16x16.png,21.831879,0.768607,0.038746,0.246777,0.220542
data/raw/obj_igloo.png,20.633139,0.705002,0.043042,0.350961,0.287031
data/raw/oppcastle-mod-tiles.png,19.820305,0.713308,0.044745,0.336380,0.292260
data/raw/rpgcritters2.png,18.096815,0.630764,0.062527,0.518028,0.436616
data/raw/scifitiles-sheet.png,17.497620,0.596062,0.068493,0.320176,0.424992
data/raw/spr_f_ayla.png,17.853661,0.627606,0.063284,0.512304,0.479622
data/raw/spr_m_arctic_brute.png,16.179117,0.609606,0.087260,0.520292,0.586631
data/raw/spr_m_pjnerd.png,19.015486,0.726885,0.048940,0.314971,0.355867
data/raw/tile_jungle_tree_light.png,20.963535,0.565539,0.055999,0.193432,0.205990
data/raw/tile_village_street.png,21.306623,0.623894,0.052399,0.238058,0.248907
data/raw/tiles_jungle_botom_water.png,21.315653,0.625543,0.046881,0.286043,0.220507
