image,psnr,ssim,l1,lpips,grad_l1
data/raw/game2_000362.png,36.723953,0.812065,0.006521,0.015303,0.009507
data/raw/game2_000371.png,34.840267,0.982103,0.010092,0.021164,0.036561
data/raw/game2_000386.png,34.781178,0.933542,0.010901,0.030541,0.047899
data/raw/game2_000416.png,32.820759,0.977035,0.012000,0.009619,0.021798
data/raw/game2_000421.png,35.410519,0.805559,0.006715,0.018019,0.017976
data/raw/game2_000425.png,35.550732,0.804037,0.006429,0.017676,0.016314
data/raw/game2_000451.png,32.964287,0.984548,0.012879,0.016563,0.029026
data/raw/game2_000460.png,32.670174,0.841349,0.012556,0.011234,0.052156
data/raw/game2_000483.png,33.833626,0.976050,0.009972,0.022181,0.046427
data/raw/game2_000491.png,34.417458,0.965916,0.009277,0.021293,0.045649
data/raw/game2_000494.png,36.131069,0.784508,0.008996,0.007196,0.010043
data/raw/game2_000499.png,32.134289,0.977186,0.016423,0.013979,0.046211
data/raw/game2_000514.png,27.925747,0.934861,0.025277,0.034955,0.163978
data/raw/game2_000525.png,32.236668,0.947488,0.013409,0.018846,0.061534
data/raw/game2_000527.png,34.592621,0.979029,0.011122,0.055271,0.047582
data/raw/game2_000529.png,34.737259,0.981972,0.011080,0.027714,0.035044
data/raw/game2_000530.png,35.479980,0.968361,0.008476,0.023611,0.042094
data/raw/game2_000578.png,35.822868,0.953496,0.009473,0.020889,0.022366
data/raw/game2_000587.png,36.293976,0.945350,0.007518,0.028439,0.023537
data/raw/game2_000588.png,33.771030,0.977958,0.010911,0.028340,0.039702
data/raw/game2_000597.png,34.850079,0.906065,0.009950,0.013564,0.031430
data/raw/game2_000605.png,32.863216,0.965034,0.013476,0.018900,0.071125
data/raw/game2_000607.png,33.854408,0.952263,0.011021,0.021092,0.049197
data/raw/game2_000614.png,33.629791,0.984817,0.008483,0.026093,0.035024
data/raw/game2_000616.png,33.288960,0.984193,0.008569,0.028958,0.037619
data/raw/game2_000617.png,35.211758,0.863271,0.010050,0.035293,0.040703
data/raw/game2_000619.png,35.281788,0.870855,0.009947,0.035274,0.037676
data/raw/game2_000622.png,36.869553,0.954966,0.007885,0.018155,0.014870
data/raw/game2_000645.png,32.768761,0.897939,0.012270,0.014182,0.040413
data/raw/game2_000653.png,35.136200,0.976816,0.009030,0.011098,0.027044
data/raw/game2_000659.png,33.554348,0.928924,0.011703,0.020087,0.038369
data/raw/game2_000663.png,35.091587,0.981954,0.008295,0.025175,0.030952
data/raw/game2_000677.png,32.016552,0.982067,0.011793,0.020408,0.037318
data/raw/game2_000678.png,32.043869,0.982444,0.011708,0.021312,0.036606
data/raw/game2_000692.png,35.909054,0.799420,0.007027,0.017101,0.016900
data/raw/game2_000735.png,34.927937,0.923617,0.009334,0.025297,0.040118
data/raw/game2_000737.png,31.895836,0.949212,0.016407,0.019827,0.092658
data/raw/game2_000738.png,31.406429,0.951803,0.017401,0.020335,0.100540
data/raw/game2_000746.png,31.820721,0.930899,0.014077,0.025154,0.063405
data/raw/game2_000805.png,34.000038,0.942453,0.011521,0.015566,0.040646
data/raw/game2_000811.png,36.329048,0.971434,0.006714,0.017910,0.024995
data/raw/game2_000812.png,35.786404,0.981357,0.008446,0.025009,0.034167
data/raw/game2_000813.png,36.150150,0.980811,0.007997,0.021798,0.030750
data/raw/game2_000832.png,34.571774,0.899937,0.011163,0.016926,0.036771
data/raw/game2_000837.png,35.700642,0.796196,0.006377,0.019393,0.015366
data/raw/game2_000839.png,35.846653,0.793878,0.006013,0.020130,0.012791
data/raw/game2_000845.png,36.361317,0.857525,0.006527,0.024330,0.012002
data/raw/game2_000850.png,37.655979,0.788702,0.005129,0.020580,0.004972
data/raw/game3_000006.png,34.758369,0.878619,0.009299,0.023414,0.035782
data/raw/game3_000015.png,33.329170,0.862140,0.012426,0.020895,0.051968
data/raw/game3_000019.png,33.560524,0.876335,0.011736,0.020489,0.027687
data/raw/game3_000021.png,33.073631,0.875657,0.012258,0.023568,0.029712
data/raw/game3_000053.png,37.183971,0.886786,0.007771,0.017129,0.020522
data/raw/game3_000056.png,38.078915,0.866898,0.007020,0.014690,0.015958
data/raw/game3_000059.png,37.983955,0.875558,0.007105,0.015760,0.016600
data/raw/game3_000068.png,38.241325,0.868078,0.006995,0.014812,0.014784
data/raw/game3_000096.png,27.295223,0.867250,0.019421,0.061456,0.119053
data/raw/game3_000101.png,27.480307,0.870032,0.018273,0.060980,0.110837
data/raw/game3_000128.png,39.140949,0.811057,0.005443,0.013216,0.007086
data/raw/game3_000137.png,38.344406,0.911498,0.007651,0.008051,0.015745
data/raw/game3_000154.png,39.017170,0.804581,0.005301,0.014258,0.007307
data/raw/game3_000158.png,38.245029,0.911762,0.007738,0.008308,0.016346
data/raw/game3_000162.png,38.222843,0.911556,0.007769,0.008342,0.016344
data/raw/game3_000170.png,38.178650,0.911529,0.007824,0.008504,0.017165
data/raw/game3_000171.png,38.227196,0.910883,0.007782,0.008288,0.016579
data/raw/game3_000182.png,39.363510,0.793668,0.004789,0.015681,0.003802
data/raw/game3_000186.png,36.946541,0.954274,0.009560,0.009006,0.021456
data/raw/game3_000201.png,37.276375,0.954635,0.009259,0.008599,0.020340
data/raw/game3_000216.png,34.406734,0.969037,0.013295,0.015390,0.021423
data/raw/game3_000230.png,34.683849,0.969625,0.013139,0.014125,0.020017
data/raw/game3_000238.png,34.272663,0.838908,0.008069,0.032030,0.036479
data/raw/game3_000241.png,34.020023,0.842142,0.008368,0.034402,0.038320
data/raw/game3_000251.png,33.183697,0.984602,0.015252,0.022269,0.033407
data/raw/game3_000256.png,34.054321,0.986172,0.014542,0.019343,0.031756
data/raw/game4_000007.png,35.683876,0.965306,0.009972,0.027797,0.030276
data/raw/game4_000009.png,36.810131,0.983388,0.009190,0.032964,0.035607
data/raw/game4_000011.png,36.261368,0.981755,0.010254,0.029133,0.039786
data/raw/game4_000027.png,36.993530,0.879430,0.008843,0.092076,0.018306
data/raw/game4_000043.png,35.912655,0.987193,0.011486,0.061829,0.044311
data/raw/game4_000056.png,36.723679,0.985345,0.009888,0.083161,0.039765
data/raw/game4_000057.png,37.315819,0.987857,0.010085,0.057879,0.031301
data/raw/game4_000072.png,29.219841,0.901680,0.020677,0.164720,0.158796
data/raw/game4_000075.png,29.815619,0.912455,0.018701,0.141093,0.138650
data/raw/game4_000079.png,35.152428,0.938301,0.010738,0.019047,0.042191
data/raw/game4_000104.png,31.783808,0.954966,0.013752,0.085643,0.080513
data/raw/game4_000107.png,31.786339,0.948894,0.014407,0.079561,0.089464
data/raw/game4_000108.png,33.308388,0.954110,0.012694,0.085227,0.067608
data/raw/game4_000124.png,36.819778,0.982045,0.009883,0.038026,0.027382
data/raw/game4_000132.png,38.096756,0.988302,0.009035,0.034130,0.020528
data/raw/game4_000147.png,35.146194,0.983472,0.010767,0.036398,0.036620
data/raw/game4_000156.png,37.153217,0.969527,0.009311,0.058782,0.022269
data/raw/game4_000169.png,35.270855,0.971295,0.009211,0.068648,0.044979
data/raw/game4_000175.png,31.163303,0.951946,0.014775,0.066472,0.093358
data/raw/game4_000192.png,35.101391,0.961692,0.011000,0.095670,0.053739
data/raw/game4_000230.png,33.523338,0.972101,0.011945,0.072845,0.052627
data/raw/game4_000241.png,36.817944,0.979176,0.008463,0.027349,0.048841
data/raw/game4_000247.png,37.566387,0.981063,0.009781,0.029157,0.041594
data/raw/game4_000267.png,40.579384,0.951619,0.008573,0.012414,0.004985
data/raw/game4_000269.png,38.438278,0.990144,0.009780,0.024040,0.018136
data/raw/game4_000275.png,39.125797,0.978342,0.008836,0.122513,0.025775
data/raw/game4_000279.png,32.706810,0.957243,0.013156,0.120929,0.073030
data/raw/game4_000280.png,32.408375,0.956444,0.013296,0.121798,0.073474
data/raw/game4_000298.png,43.595211,0.992711,0.004740,0.010219,0.009778
data/raw/game4_000317.png,34.283508,0.969395,0.007619,0.014752,0.018247
data/raw/game4_000318.png,30.591700,0.862212,0.010965,0.092157,0.056578
data/raw/game4_000339.png,35.106319,0.988976,0.011286,0.023313,0.015933
data/raw/game4_000342.png,35.444256,0.976095,0.009869,0.062086,0.026385
data/raw/game4_000355.png,34.041168,0.971785,0.011121,0.089702,0.038082
data/raw/game4_000357.png,34.918537,0.965687,0.010584,0.095199,0.036732
data/raw/game4_000372.png,40.856564,0.918401,0.007638,0.021084,0.005517
data/raw/game4_000373.png,36.530060,0.922818,0.008461,0.038901,0.018803
data/raw/game4_000378.png,36.671593,0.875389,0.007511,0.033280,0.016335
data/raw/game4_000384.png,32.164021,0.923808,0.010896,0.044010,0.031998
data/raw/game4_000387.png,31.597828,0.917777,0.015239,0.177720,0.102184
data/raw/game4_000411.png,31.133543,0.975343,0.012211,0.045425,0.055486
data/raw/game4_000419.png,30.201967,0.969814,0.013836,0.046830,0.057244
data/raw/game4_000426.png,32.023766,0.929766,0.015336,0.035125,0.050940
data/raw/game4_000431.png,41.211643,0.992634,0.006950,0.021968,0.015093
data/raw/game4_000436.png,35.047325,0.988391,0.010194,0.018495,0.025472
data/raw/game4_000441.png,36.112946,0.967877,0.011113,0.029078,0.033376
data/raw/game5_000001.png,34.946594,0.983573,0.013416,0.034903,0.029926
data/raw/game5_000007.png,30.283695,0.872416,0.015204,0.065643,0.080055
data/raw/game5_000017.png,31.230381,0.876439,0.013213,0.063471,0.062644
data/raw/game5_000029.png,32.540359,0.880513,0.011490,0.042998,0.045274
data/raw/game5_000065.png,35.726448,0.838499,0.007714,0.051821,0.024651
data/raw/game5_000072.png,35.145756,0.910982,0.009587,0.063390,0.030051
data/raw/game5_000076.png,35.146988,0.863990,0.009030,0.075205,0.035420
data/raw/game5_000078.png,33.225056,0.873630,0.010505,0.084946,0.049665
data/raw/game5_000082.png,36.613205,0.833665,0.007375,0.051644,0.023507
data/raw/game5_000085.png,35.203529,0.836060,0.007771,0.057410,0.026699
data/raw/game5_000087.png,35.267807,0.829940,0.007318,0.048205,0.023864
data/raw/game5_000101.png,35.351006,0.837013,0.007694,0.051412,0.022076
data/raw/game5_000129.png,32.998562,0.912970,0.011007,0.045388,0.043449
data/raw/game5_000140.png,31.158709,0.865086,0.011187,0.052777,0.048988
data/raw/game5_000145.png,36.320580,0.844765,0.010152,0.051474,0.012777
data/raw/game5_000157.png,31.943531,0.862373,0.010854,0.051346,0.044914
data/raw/game5_000175.png,33.436954,0.863016,0.010232,0.074443,0.043436
data/raw/game5_000176.png,33.578465,0.863683,0.010176,0.076029,0.042759
data/raw/game5_000185.png,34.443939,0.909392,0.010072,0.060098,0.031192
data/raw/game5_000196.png,33.878532,0.868775,0.009930,0.073537,0.042721
data/raw/game5_000202.png,36.097992,0.837518,0.007178,0.043365,0.016842
data/raw/game6_000015.png,37.383259,0.974451,0.008969,0.048551,0.017930
data/raw/game6_000033.png,36.857002,0.974131,0.009071,0.049670,0.020874
data/raw/game6_000036.png,37.337036,0.976451,0.008997,0.048763,0.017769
data/raw/game6_000052.png,36.302643,0.976780,0.009449,0.064006,0.027482
data/raw/game6_000054.png,37.141865,0.975010,0.009171,0.064490,0.024128
data/raw/game6_000057.png,37.113846,0.975909,0.009172,0.053922,0.020176
data/raw/game6_000065.png,37.630196,0.974296,0.008862,0.043001,0.010298
data/raw/game6_000081.png,35.691246,0.976144,0.009682,0.061698,0.026013
data/raw/game6_000087.png,29.587357,0.864487,0.013560,0.053421,0.046690
data/raw/game6_000122.png,33.031399,0.970069,0.010289,0.052255,0.025698
data/raw/game6_000124.png,33.989204,0.971329,0.009991,0.050860,0.026464
data/raw/game6_000144.png,35.120407,0.977954,0.009624,0.061292,0.028559
data/raw/game6_000154.png,30.137785,0.915966,0.012955,0.064686,0.047941
data/raw/game6_000166.png,35.241989,0.976637,0.009595,0.063992,0.029403
data/raw/game6_000169.png,35.654896,0.977539,0.009437,0.063689,0.027521
data/raw/game6_000178.png,36.825077,0.928922,0.009304,0.052401,0.016027
data/raw/game6_000179.png,29.791992,0.884715,0.012989,0.056720,0.044025
data/raw/game6_000205.png,36.042984,0.977085,0.009297,0.055191,0.019423
data/raw/game6_000207.png,35.690647,0.976000,0.009433,0.046969,0.018841
data/raw/game6_000211.png,37.110886,0.981003,0.008938,0.053270,0.018244
data/raw/game6_000232.png,36.607994,0.974713,0.009147,0.045671,0.016095
data/raw/game6_000236.png,34.928627,0.976270,0.009738,0.050537,0.023175
data/raw/game6_000243.png,37.723839,0.981990,0.008763,0.043767,0.016129
data/raw/game6_000245.png,37.312134,0.974934,0.009028,0.045956,0.014328
data/raw/game6_000249.png,37.539989,0.973975,0.008974,0.044064,0.014471
data/raw/game6_000260.png,37.385330,0.979445,0.008831,0.049652,0.017813
data/raw/game6_000272.png,37.045670,0.984093,0.008760,0.050807,0.020279
data/raw/game6_000280.png,36.953701,0.978847,0.008977,0.043905,0.015473
data/raw/game6_000284.png,37.285954,0.975154,0.008957,0.042297,0.013286
data/raw/game6_000294.png,36.623692,0.975475,0.009101,0.043233,0.013903
data/raw/game6_000302.png,37.487217,0.983065,0.008831,0.058018,0.016477
data/raw/game6_000309.png,37.629215,0.982204,0.008698,0.042187,0.013900
data/raw/game6_000317.png,38.221893,0.986445,0.008528,0.046598,0.016444
data/raw/game6_000340.png,37.279133,0.983719,0.008795,0.049509,0.019565
data/raw/game6_000349.png,36.855629,0.980797,0.009003,0.049559,0.017319
data/raw/game6_000351.png,36.464092,0.976227,0.009188,0.047506,0.016878
data/raw/game7_000033.png,28.426777,0.940360,0.020711,0.058580,0.139486
data/raw/game7_000034.png,29.257339,0.943580,0.018586,0.056170,0.120223
data/raw/game7_000038.png,35.464565,0.936886,0.010329,0.025045,0.041240
data/raw/game7_000040.png,34.478806,0.856302,0.008184,0.025959,0.033376
data/raw/game7_000041.png,35.237991,0.830136,0.009747,0.017520,0.024020
data/raw/game7_000047.png,31.649973,0.892603,0.011952,0.043325,0.067034
data/raw/game7_000059.png,33.729053,0.920651,0.009270,0.034087,0.047938
data/raw/game7_000069.png,30.732666,0.938039,0.014201,0.030142,0.078494
data/raw/game7_000085.png,31.141180,0.876815,0.013181,0.049414,0.079701
data/raw/game7_000094.png,27.329142,0.946211,0.026677,0.038839,0.187410
data/raw/game7_000097.png,31.390387,0.886797,0.012388,0.045987,0.073426
data/raw/game7_000105.png,31.803572,0.916306,0.011976,0.040476,0.071771
data/raw/game7_000132.png,28.281687,0.927285,0.020885,0.048537,0.147854
data/raw/game7_000134.png,30.590540,0.938818,0.016103,0.030562,0.095270
data/raw/game7_000135.png,30.388514,0.937520,0.016626,0.037684,0.103045
data/raw/game7_000138.png,28.973442,0.927674,0.019032,0.042645,0.131196
data/raw/game7_000144.png,28.397501,0.924566,0.021106,0.047565,0.149658
data/raw/game7_000153.png,30.647512,0.947542,0.016089,0.033992,0.096753
data/raw/game7_000168.png,30.140848,0.959263,0.014983,0.037590,0.092307
data/raw/game7_000173.png,35.586197,0.949287,0.008939,0.016882,0.029512
data/raw/game7_000195.png,29.842216,0.966968,0.015589,0.023982,0.091547
data/raw/game7_000198.png,28.055859,0.947807,0.019991,0.038317,0.140562
data/raw/game7_000201.png,37.915340,0.835271,0.007278,0.011794,0.012794
data/raw/game7_000221.png,28.964766,0.946870,0.017328,0.039805,0.113474
data/raw/game7_000228.png,29.440874,0.930277,0.016503,0.035721,0.097076
data/raw/game7_000235.png,30.812443,0.968512,0.014335,0.031713,0.077761
data/raw/game7_000242.png,31.511358,0.943289,0.014718,0.030364,0.081657
data/raw/game7_000254.png,31.355778,0.881936,0.012305,0.052675,0.076890
data/raw/game7_000292.png,37.143002,0.870688,0.008004,0.014256,0.018561
data/raw/game7_000312.png,26.987968,0.929068,0.027245,0.042242,0.182839
data/raw/game7_000330.png,33.721870,0.968170,0.011515,0.025946,0.062329
data/raw/game7_000334.png,34.200924,0.972387,0.010149,0.017740,0.041441
data/raw/game7_000339.png,28.844454,0.944173,0.018856,0.051918,0.125737
data/raw/game7_000341.png,29.318617,0.926921,0.018671,0.055786,0.123674
data/raw/game7_000344.png,29.846453,0.957595,0.016059,0.042512,0.093765
data/raw/game7_000357.png,30.010475,0.950544,0.015665,0.032579,0.098894
data/raw/game7_000359.png,29.348917,0.946864,0.017456,0.038610,0.114425
data/raw/game7_000394.png,36.802837,0.839398,0.007647,0.026666,0.024498
data/raw/game7_000396.png,29.238661,0.948475,0.018843,0.035489,0.115594
data/raw/game7_000397.png,28.589504,0.944943,0.019545,0.045035,0.127649
data/raw/game7_000400.png,27.158766,0.932582,0.024347,0.043330,0.171474
data/raw/game7_000402.png,27.862467,0.917156,0.021745,0.034414,0.145535
data/raw/game7_000414.png,27.443148,0.919480,0.025319,0.048682,0.190594
data/raw/game7_000419.png,28.792330,0.943878,0.019726,0.045966,0.131656
data/raw/game7_000441.png,35.762161,0.936669,0.009838,0.026885,0.037633
data/raw/game7_000442.png,33.930569,0.966782,0.010153,0.028514,0.047443
data/raw/game7_000447.png,29.300724,0.884434,0.015968,0.056227,0.103620
data/raw/game7_000458.png,30.335812,0.944142,0.015580,0.036661,0.098214
data/raw/game8_000020.png,32.623253,0.975915,0.010939,0.063959,0.042490
data/raw/game8_000027.png,29.662569,0.971368,0.013863,0.037748,0.049487
data/raw/game8_000032.png,36.564045,0.986912,0.009999,0.014874,0.028091
data/raw/game8_000034.png,37.292553,0.991890,0.009754,0.013709,0.015571
data/raw/game8_000058.png,31.675549,0.972494,0.010166,0.060394,0.047627
data/raw/game8_000070.png,36.419071,0.943202,0.008965,0.040107,0.021282
data/raw/game8_000089.png,32.827011,0.977790,0.009896,0.050729,0.037537
data/raw/game8_000104.png,32.505360,0.968330,0.011870,0.042594,0.031648
data/raw/game8_000107.png,29.635933,0.973835,0.013616,0.035593,0.047342
data/raw/game8_000115.png,32.978420,0.979332,0.013031,0.047459,0.042249
data/raw/game8_000122.png,31.617498,0.968915,0.010382,0.075834,0.054836
data/raw/game8_000136.png,33.048607,0.975573,0.011242,0.054919,0.038874
data/raw/game8_000141.png,33.502575,0.977283,0.009955,0.053868,0.039312
data/raw/game8_000164.png,31.946173,0.952136,0.011162,0.058160,0.040924
data/raw/game8_000171.png,35.144753,0.978925,0.010876,0.012972,0.028700
data/raw/game8_000176.png,37.243240,0.937721,0.008406,0.034800,0.017355
data/raw/game8_000180.png,37.714272,0.947523,0.007757,0.031917,0.013891
data/raw/game8_000187.png,32.597698,0.968610,0.012231,0.056431,0.043531
data/raw/game8_000190.png,32.592319,0.973532,0.010794,0.056090,0.044980
data/raw/game8_000196.png,34.985233,0.976976,0.007116,0.032190,0.024001
data/raw/game8_000216.png,33.086205,0.969784,0.010968,0.069870,0.044349
data/raw/game8_000238.png,28.542860,0.960410,0.013705,0.062439,0.069291
data/raw/game8_000244.png,30.378876,0.974726,0.013200,0.067957,0.046168
data/raw/game8_000257.png,34.981808,0.962567,0.010347,0.042847,0.023473
data/raw/game8_000276.png,32.919807,0.971624,0.011347,0.069810,0.047988
data/raw/game8_000286.png,31.455818,0.973450,0.012217,0.060114,0.038141
data/raw/game8_000287.png,32.739670,0.970979,0.010008,0.044685,0.039291
data/raw/game8_000297.png,32.950314,0.976914,0.009728,0.056948,0.039292
data/raw/game8_000316.png,28.554949,0.964467,0.014492,0.057287,0.068071
data/raw/game8_000331.png,29.762268,0.958548,0.013572,0.065622,0.055292
data/raw/game8_000332.png,37.298058,0.941287,0.009873,0.014724,0.023824
data/raw/game8_000348.png,32.401787,0.975022,0.011227,0.053471,0.042200
data/raw/game8_000359.png,30.754585,0.977027,0.011790,0.026924,0.045784
data/raw/game8_000360.png,33.960491,0.972754,0.010421,0.053170,0.041961
data/raw/game8_000363.png,28.129463,0.955954,0.015491,0.076300,0.084225
data/raw/game8_000377.png,32.666328,0.969032,0.011730,0.042932,0.032265
data/raw/game8_000381.png,32.681011,0.970770,0.012954,0.053926,0.046502
data/raw/game8_000385.png,33.533134,0.977901,0.012633,0.034668,0.040620
data/raw/game8_000389.png,32.128868,0.960707,0.013766,0.085622,0.060076
data/raw/game8_000396.png,37.494793,0.946078,0.008524,0.031896,0.011748
data/raw/game8_000400.png,32.570679,0.970349,0.009983,0.044875,0.042547
data/raw/game8_000419.png,29.100674,0.965982,0.014094,0.064021,0.065587
data/raw/game8_000423.png,33.252758,0.975675,0.012797,0.015051,0.045431
data/raw/game9_000006.png,32.158287,0.928176,0.011838,0.086947,0.042073
data/raw/game9_000008.png,36.857330,0.945345,0.009982,0.054411,0.020491
data/raw/game9_000015.png,33.557476,0.971060,0.012660,0.091074,0.048508
data/raw/game9_000023.png,33.198227,0.950054,0.012642,0.074346,0.049679
data/raw/game9_000034.png,34.360806,0.903963,0.010845,0.051939,0.025330
data/raw/game9_000035.png,36.392582,0.933902,0.010071,0.045759,0.019266
data/raw/game9_000047.png,38.309406,0.963996,0.008655,0.033553,0.015989
data/raw/game9_000050.png,35.962097,0.950765,0.010395,0.036336,0.023504
data/raw/game9_000051.png,36.105442,0.912998,0.010262,0.040322,0.022406
data/raw/game9_000061.png,35.256466,0.947620,0.010911,0.067764,0.032668
data/raw/game9_000064.png,35.128231,0.915993,0.011074,0.070151,0.035808
data/raw/game9_000075.png,36.849899,0.876466,0.009534,0.041992,0.018868
data/raw/game9_000083.png,38.241116,0.936096,0.009413,0.035203,0.014622
data/raw/game9_000095.png,34.609859,0.893328,0.012126,0.062981,0.032715
data/raw/game9_000099.png,35.042088,0.915176,0.011172,0.068359,0.035395
data/raw/game9_000103.png,35.182518,0.947869,0.010323,0.040659,0.022817
data/raw/game9_000106.png,35.606964,0.956019,0.010397,0.061457,0.029859
data/raw/game9_000112.png,34.077705,0.938702,0.011406,0.073889,0.042707
data/raw/game9_000124.png,41.844200,0.794598,0.004544,0.016961,0.001253
data/raw/game9_000130.png,39.229790,0.953253,0.009065,0.037533,0.013038
data/raw/game9_000143.png,35.463318,0.931668,0.011322,0.051627,0.035901
data/raw/game9_000145.png,36.519073,0.941131,0.010307,0.051937,0.028808
data/raw/game9_000155.png,33.058384,0.940116,0.011150,0.054119,0.036502
data/raw/game9_000179.png,35.144409,0.969373,0.009208,0.050971,0.025466
data/raw/game9_000180.png,35.143551,0.964035,0.009269,0.052147,0.025881
data/raw/game9_000181.png,34.581673,0.946543,0.010161,0.060212,0.026050
data/raw/game9_000241.png,34.831665,0.981918,0.011836,0.091686,0.046894
data/raw/game9_000257.png,29.171471,0.940044,0.016184,0.193607,0.102316
data/raw/game9_000259.png,33.213112,0.976735,0.012152,0.090272,0.061838
data/raw/game9_000271.png,34.858727,0.975359,0.009869,0.040193,0.028308
data/raw/game9_000292.png,35.385284,0.951491,0.011492,0.075672,0.039931
data/raw/game9_000297.png,35.955715,0.953249,0.011028,0.066582,0.035441
data/raw/game9_000301.png,41.670338,0.968449,0.007406,0.008653,0.004572
data/raw/game9_000309.png,39.175476,0.927177,0.009038,0.036454,0.011536
data/raw/game9_000314.png,41.320610,0.918568,0.006626,0.024299,0.003878
data/raw/game9_000342.png,38.040260,0.907716,0.007711,0.043537,0.017474
data/raw/game9_000344.png,38.045246,0.979575,0.009228,0.038201,0.021536
data/raw/game9_000367.png,35.861969,0.862891,0.007905,0.046731,0.022342
data/raw/game9_000374.png,35.569668,0.845767,0.008121,0.051576,0.025467
data/raw/game9_000383.png,35.526562,0.955430,0.011717,0.056943,0.034280
data/raw/game9_000387.png,37.708908,0.985806,0.010466,0.025993,0.016753
data/raw/game9_000391.png,34.794590,0.967710,0.010080,0.019077,0.020131
data/raw/game9_000400.png,34.221363,0.972594,0.012512,0.096243,0.051881
data/raw/game9_000401.png,33.660404,0.968474,0.012454,0.096549,0.061915
data/raw/game9_000419.png,32.136803,0.923061,0.014370,0.105527,0.072729
data/raw/house_inside.png,25.052168,0.806406,0.026459,0.172494,0.175988
data/raw/image_36.png,32.592384,0.898972,0.010908,0.053079,0.040635
data/raw/image_54.png,35.497364,0.894731,0.009184,0.058448,0.028110
data/raw/image_709.png,29.394793,0.876337,0.017296,0.089692,0.094441
data/raw/kenney_16x16.png,25.955355,0.912138,0.024847,0.095874,0.137458
data/raw/obj_igloo.png,25.271715,0.843567,0.024383,0.135148,0.157222
data/raw/oppcastle-mod-tiles.png,25.196491,0.884597,0.023982,0.128692,0.154852
data/raw/rpgcritters2.png,19.895212,0.793766,0.046593,0.202623,0.325733
data/raw/scifitiles-sheet.png,20.710821,0.780586,0.048363,0.195292,0.304870
data/raw/spr_f_ayla.png,21.689613,0.773667,0.037917,0.194191,0.269734
data/raw/spr_m_arctic_brute.png,19.590055,0.807177,0.054451,0.142458,0.358863
data/raw/spr_m_pjnerd.png,22.950644,0.778706,0.030343,0.115931,0.202613
data/raw/tile_jungle_tree_light.png,24.451746,0.704655,0.030855,0.068913,0.135645
data/raw/tile_village_street.png,25.792082,0.798609,0.025719,0.056672,0.130504
data/raw/tiles_jungle_botom_water.png,24.090487,0.829574,0.029867,0.075846,0.138203
