image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/game22_000442_jpeg.png,37.121456,0.956244,0.008042,0.059545,0.021746
data/jpeg_aug/game23_000003_jpeg.png,28.629627,0.790657,0.009399,0.023758,0.043684
data/jpeg_aug/game23_000008_jpeg.png,31.158115,0.830556,0.010472,0.023630,0.054740
data/jpeg_aug/game23_000010_jpeg.png,28.508108,0.908801,0.019169,0.056998,0.129809
data/jpeg_aug/game23_000020_jpeg.png,22.747259,0.798538,0.035795,0.114363,0.211213
data/jpeg_aug/game23_000030_jpeg.png,24.274065,0.858322,0.026412,0.049120,0.151457
data/jpeg_aug/game23_000046_jpeg.png,23.485933,0.713665,0.034544,0.111500,0.228906
data/jpeg_aug/game23_000067_jpeg.png,24.036001,0.718600,0.032401,0.133630,0.209538
data/jpeg_aug/game23_000082_jpeg.png,30.021070,0.929529,0.016242,0.036777,0.080576
data/jpeg_aug/game23_000087_jpeg.png,29.091587,0.922025,0.017872,0.036352,0.104570
data/jpeg_aug/game23_000091_jpeg.png,29.970325,0.896293,0.019385,0.025637,0.100959
data/jpeg_aug/game23_000098_jpeg.png,25.670942,0.859565,0.025633,0.033043,0.146984
data/jpeg_aug/game23_000108_jpeg.png,24.929438,0.843395,0.029784,0.058146,0.173688
data/jpeg_aug/game23_000116_jpeg.png,22.990679,0.803893,0.033998,0.077312,0.199656
data/jpeg_aug/game23_000128_jpeg.png,24.945206,0.738020,0.032987,0.062541,0.187207
data/jpeg_aug/game23_000141_jpeg.png,32.479397,0.854207,0.010655,0.023093,0.047238
data/jpeg_aug/game23_000160_jpeg.png,16.484419,0.542667,0.080899,0.175848,0.200947
data/jpeg_aug/game23_000161_jpeg.png,27.749306,0.863262,0.024501,0.075038,0.177839
data/jpeg_aug/game23_000165_jpeg.png,25.553787,0.847730,0.026609,0.033654,0.163320
data/jpeg_aug/game23_000177_jpeg.png,25.358320,0.823896,0.028516,0.038669,0.202490
data/jpeg_aug/game23_000192_jpeg.png,33.271732,0.782946,0.009120,0.063418,0.031971
data/jpeg_aug/game23_000197_jpeg.png,27.765335,0.820008,0.023051,0.057853,0.125880
data/jpeg_aug/game23_000207_jpeg.png,35.838490,0.810688,0.007129,0.024526,0.022755
data/jpeg_aug/game23_000220_jpeg.png,25.880373,0.895206,0.021898,0.034113,0.121890
data/jpeg_aug/game23_000223_jpeg.png,26.064623,0.906430,0.019451,0.026515,0.118626
data/jpeg_aug/game23_000232_jpeg.png,22.443054,0.704576,0.040659,0.075356,0.316068
data/jpeg_aug/game23_000245_jpeg.png,26.191179,0.836649,0.025481,0.030240,0.151484
data/jpeg_aug/game23_000251_jpeg.png,25.935036,0.822476,0.026214,0.031197,0.159677
data/jpeg_aug/game23_000274_jpeg.png,35.108681,0.813333,0.007779,0.021416,0.028176
data/jpeg_aug/game23_000296_jpeg.png,11.875077,0.577025,0.134719,0.448309,0.261499
data/jpeg_aug/game23_000307_jpeg.png,25.875408,0.848952,0.024148,0.041522,0.171110
data/jpeg_aug/game23_000312_jpeg.png,29.162189,0.752744,0.023059,0.071191,0.144928
data/jpeg_aug/game23_000314_jpeg.png,30.700054,0.796639,0.009322,0.025207,0.042352
data/jpeg_aug/game23_000323_jpeg.png,25.004192,0.797674,0.028814,0.061003,0.171860
data/jpeg_aug/game23_000324_jpeg.png,27.083147,0.888484,0.028102,0.076866,0.208517
data/jpeg_aug/game23_000338_jpeg.png,26.229929,0.904111,0.020927,0.030054,0.118952
data/jpeg_aug/game23_000344_jpeg.png,22.617271,0.779137,0.038037,0.140824,0.276402
data/jpeg_aug/game24_000054_jpeg.png,23.878675,0.766777,0.017254,0.056898,0.106306
data/jpeg_aug/game24_000060_jpeg.png,29.461634,0.870600,0.015057,0.040276,0.060739
data/jpeg_aug/game24_000068_jpeg.png,32.539352,0.866494,0.012141,0.044360,0.041238
data/jpeg_aug/game24_000071_jpeg.png,27.307499,0.844174,0.017802,0.057623,0.079291
data/jpeg_aug/game24_000092_jpeg.png,27.383036,0.705106,0.018533,0.219730,0.091743
data/jpeg_aug/game24_000103_jpeg.png,25.321541,0.796274,0.017706,0.051953,0.116005
data/jpeg_aug/game24_000108_jpeg.png,29.431892,0.836117,0.009845,0.031983,0.041812
data/jpeg_aug/game24_000112_jpeg.png,34.693760,0.851176,0.006809,0.018230,0.016189
data/jpeg_aug/game24_000128_jpeg.png,29.114038,0.650159,0.018751,0.299432,0.095092
data/jpeg_aug/game24_000141_jpeg.png,24.925014,0.696627,0.029820,0.273338,0.195650
data/jpeg_aug/game24_000147_jpeg.png,30.657177,0.862095,0.011873,0.077224,0.055104
data/jpeg_aug/game24_000149_jpeg.png,29.659868,0.692722,0.019420,0.288587,0.090610
data/jpeg_aug/game24_000151_jpeg.png,14.364998,0.649679,0.092991,0.362663,0.092824
data/jpeg_aug/game24_000154_jpeg.png,30.677984,0.906305,0.014792,0.117698,0.074710
data/jpeg_aug/game24_000161_jpeg.png,12.225316,0.676680,0.121448,0.375843,0.072263
data/jpeg_aug/game24_000165_jpeg.png,32.888226,0.903978,0.011549,0.065536,0.036949
data/jpeg_aug/game24_000166_jpeg.png,32.917515,0.671251,0.015530,0.305497,0.064837
data/jpeg_aug/game24_000176_jpeg.png,29.344156,0.741952,0.021496,0.267206,0.107233
data/jpeg_aug/game24_000177_jpeg.png,26.968985,0.852096,0.020330,0.100609,0.114842
data/jpeg_aug/game24_000181_jpeg.png,29.167559,0.728317,0.021728,0.210640,0.115282
data/jpeg_aug/game24_000197_jpeg.png,24.843533,0.858550,0.022430,0.068397,0.143902
data/jpeg_aug/game24_000199_jpeg.png,24.480244,0.634549,0.020329,0.147704,0.122884
data/jpeg_aug/game24_000204_jpeg.png,25.580486,0.779013,0.024081,0.213165,0.166581
data/jpeg_aug/game24_000212_jpeg.png,32.639622,0.798110,0.007852,0.034760,0.028262
data/jpeg_aug/game24_000214_jpeg.png,37.179802,0.915192,0.010186,0.068165,0.048383
data/jpeg_aug/game24_000215_jpeg.png,29.059137,0.648377,0.016866,0.205460,0.078295
data/jpeg_aug/game24_000232_jpeg.png,32.188156,0.629252,0.014594,0.185651,0.062461
data/jpeg_aug/game24_000246_jpeg.png,38.724552,0.872923,0.007117,0.023268,0.011749
data/jpeg_aug/game24_000258_jpeg.png,37.652489,0.830651,0.007047,0.019454,0.016239
data/jpeg_aug/game24_000263_jpeg.png,33.265488,0.657696,0.014789,0.266732,0.058100
data/jpeg_aug/game24_000304_jpeg.png,25.217352,0.780928,0.012855,0.038134,0.072863
data/jpeg_aug/game24_000305_jpeg.png,23.944872,0.784530,0.015448,0.044099,0.095410
data/jpeg_aug/game25_000034_jpeg.png,30.994665,0.953390,0.015339,0.055047,0.085843
data/jpeg_aug/game25_000038_jpeg.png,30.751532,0.955903,0.015503,0.061961,0.084889
data/jpeg_aug/game25_000039_jpeg.png,31.483587,0.893706,0.015328,0.057398,0.101360
data/jpeg_aug/game25_000046_jpeg.png,31.868319,0.970014,0.013485,0.023751,0.062125
data/jpeg_aug/game25_000050_jpeg.png,26.594004,0.883354,0.022321,0.084572,0.142959
data/jpeg_aug/game25_000067_jpeg.png,29.231567,0.922996,0.016041,0.078735,0.094485
data/jpeg_aug/game25_000070_jpeg.png,33.494270,0.972681,0.011724,0.044004,0.045482
data/jpeg_aug/game25_000071_jpeg.png,34.169586,0.977642,0.010901,0.046989,0.042854
data/jpeg_aug/game25_000095_jpeg.png,29.017494,0.781044,0.023875,0.169286,0.133750
data/jpeg_aug/game25_000105_jpeg.png,16.265707,0.638448,0.093052,0.625519,0.105883
data/jpeg_aug/game25_000139_jpeg.png,31.286221,0.957417,0.012541,0.031567,0.060486
data/jpeg_aug/game25_000145_jpeg.png,29.499781,0.927205,0.015376,0.086676,0.083256
data/jpeg_aug/game25_000164_jpeg.png,28.697962,0.756550,0.024297,0.265297,0.133672
data/jpeg_aug/game25_000166_jpeg.png,26.770775,0.903167,0.020228,0.075773,0.119916
data/jpeg_aug/game25_000170_jpeg.png,31.392931,0.912374,0.016541,0.070282,0.088550
data/jpeg_aug/game25_000182_jpeg.png,27.646555,0.891214,0.022508,0.131264,0.150475
data/jpeg_aug/game2_000001_jpeg.png,33.395748,0.974716,0.012744,0.026198,0.073038
data/jpeg_aug/game2_000005_jpeg.png,32.018749,0.970337,0.016886,0.009614,0.020095
data/jpeg_aug/game2_000007_jpeg.png,29.502832,0.945919,0.020127,0.020386,0.033709
data/jpeg_aug/game2_000016_jpeg.png,27.815454,0.950957,0.021565,0.031172,0.107860
data/jpeg_aug/game2_000039_jpeg.png,33.911743,0.793233,0.007591,0.024407,0.020033
data/jpeg_aug/game2_000070_jpeg.png,27.077143,0.814789,0.027842,0.144731,0.139995
data/jpeg_aug/game2_000085_jpeg.png,30.244471,0.967223,0.013657,0.023886,0.048082
data/jpeg_aug/game2_000095_jpeg.png,30.086254,0.941999,0.017989,0.031580,0.084891
data/jpeg_aug/game2_000098_jpeg.png,33.434708,0.984201,0.013055,0.019542,0.037372
data/jpeg_aug/game2_000100_jpeg.png,28.135534,0.806836,0.024208,0.207574,0.112775
data/jpeg_aug/game2_000109_jpeg.png,28.267279,0.865792,0.023001,0.157203,0.132385
data/jpeg_aug/game2_000111_jpeg.png,26.062199,0.967946,0.016840,0.032474,0.055235
data/jpeg_aug/game2_000120_jpeg.png,32.456680,0.931710,0.012030,0.021731,0.034504
data/jpeg_aug/game2_000133_jpeg.png,30.591520,0.964326,0.013648,0.022106,0.051764
data/jpeg_aug/game2_000135_jpeg.png,33.244038,0.910991,0.013513,0.014363,0.032766
data/jpeg_aug/game2_000171_jpeg.png,14.849967,0.792069,0.067568,0.283967,0.106833
data/jpeg_aug/game2_000181_jpeg.png,33.439602,0.953386,0.013154,0.043463,0.034822
data/jpeg_aug/game2_000186_jpeg.png,31.081572,0.763247,0.018328,0.112946,0.075315
data/jpeg_aug/game2_000193_jpeg.png,30.003834,0.837023,0.018418,0.018597,0.075449
data/jpeg_aug/game2_000207_jpeg.png,27.273098,0.880296,0.026583,0.112167,0.155611
data/jpeg_aug/game2_000210_jpeg.png,27.449169,0.833798,0.026474,0.075322,0.122512
data/jpeg_aug/game2_000234_jpeg.png,31.416719,0.801121,0.009213,0.022956,0.039610
data/jpeg_aug/game2_000238_jpeg.png,30.218494,0.854344,0.017729,0.070425,0.109360
data/jpeg_aug/game2_000260_jpeg.png,36.693741,0.984387,0.007672,0.024555,0.020622
data/jpeg_aug/game2_000263_jpeg.png,33.869820,0.977857,0.008798,0.023506,0.021950
data/jpeg_aug/game2_000270_jpeg.png,35.730022,0.988814,0.007488,0.023863,0.019996
data/jpeg_aug/game2_000323_jpeg.png,31.162498,0.664896,0.016135,0.139183,0.077313
data/jpeg_aug/game2_000351_jpeg.png,30.056416,0.602260,0.014976,0.140783,0.067279
data/jpeg_aug/game2_000359_jpeg.png,35.356392,0.978298,0.009060,0.040324,0.046997
data/jpeg_aug/game2_000380_jpeg.png,33.180748,0.977717,0.011611,0.022563,0.033189
data/jpeg_aug/game2_000385_jpeg.png,30.952971,0.910278,0.016751,0.025350,0.066919
data/jpeg_aug/game2_000388_jpeg.png,36.181614,0.952733,0.008745,0.018044,0.031057
data/jpeg_aug/game2_000391_jpeg.png,31.859825,0.933562,0.012883,0.018149,0.050818
data/jpeg_aug/game2_000395_jpeg.png,31.008711,0.866016,0.013640,0.019842,0.057587
data/jpeg_aug/game2_000419_jpeg.png,30.814772,0.962042,0.013908,0.010552,0.030829
data/jpeg_aug/game2_000430_jpeg.png,32.568562,0.963989,0.013279,0.022291,0.056392
data/jpeg_aug/game2_000431_jpeg.png,28.302181,0.942596,0.018981,0.034846,0.089849
data/jpeg_aug/game2_000436_jpeg.png,30.923183,0.828925,0.012512,0.027115,0.055336
data/jpeg_aug/game2_000440_jpeg.png,31.005089,0.849092,0.019619,0.172805,0.094193
data/jpeg_aug/game2_000442_jpeg.png,30.891472,0.863451,0.019884,0.144052,0.096170
data/jpeg_aug/game2_000465_jpeg.png,27.598490,0.735252,0.014900,0.049647,0.058804
data/jpeg_aug/game2_000488_jpeg.png,34.458038,0.928091,0.010961,0.024990,0.050231
data/jpeg_aug/game2_000489_jpeg.png,31.812382,0.944101,0.015194,0.052889,0.089627
data/jpeg_aug/game2_000516_jpeg.png,33.057545,0.968339,0.013332,0.017135,0.047322
data/jpeg_aug/game2_000517_jpeg.png,27.456543,0.924270,0.022163,0.040919,0.090155
data/jpeg_aug/game2_000524_jpeg.png,26.854162,0.919480,0.021812,0.024519,0.118796
data/jpeg_aug/game2_000533_jpeg.png,27.270834,0.842478,0.023892,0.121070,0.132280
data/jpeg_aug/game2_000535_jpeg.png,30.036135,0.858207,0.018093,0.013598,0.066395
data/jpeg_aug/game2_000536_jpeg.png,33.910137,0.895817,0.012505,0.013102,0.041759
data/jpeg_aug/game2_000543_jpeg.png,27.141914,0.765212,0.025804,0.116305,0.136348
data/jpeg_aug/game2_000545_jpeg.png,27.188622,0.883153,0.019478,0.044883,0.087925
data/jpeg_aug/game2_000553_jpeg.png,33.768360,0.959188,0.009154,0.016220,0.035600
data/jpeg_aug/game2_000557_jpeg.png,28.740040,0.847117,0.012855,0.021137,0.047012
data/jpeg_aug/game2_000590_jpeg.png,28.588860,0.784394,0.022214,0.161677,0.098893
data/jpeg_aug/game2_000592_jpeg.png,29.733158,0.958106,0.014365,0.026594,0.060606
data/jpeg_aug/game2_000604_jpeg.png,27.810223,0.928144,0.023635,0.023664,0.137127
data/jpeg_aug/game2_000611_jpeg.png,28.392004,0.924267,0.019685,0.031496,0.099520
data/jpeg_aug/game2_000613_jpeg.png,31.864008,0.946626,0.013924,0.058837,0.065176
data/jpeg_aug/game2_000615_jpeg.png,28.879511,0.965955,0.012751,0.025408,0.055118
data/jpeg_aug/game2_000618_jpeg.png,35.505753,0.877380,0.009533,0.027217,0.034745
data/jpeg_aug/game2_000621_jpeg.png,30.100010,0.780207,0.018276,0.073501,0.097216
data/jpeg_aug/game2_000630_jpeg.png,30.335594,0.699256,0.022031,0.197235,0.078743
data/jpeg_aug/game2_000639_jpeg.png,27.488445,0.934138,0.024819,0.058356,0.109844
data/jpeg_aug/game2_000665_jpeg.png,27.903877,0.958588,0.019005,0.030594,0.083373
data/jpeg_aug/game2_000671_jpeg.png,32.973431,0.891048,0.011866,0.034842,0.055798
data/jpeg_aug/game2_000676_jpeg.png,31.919004,0.982283,0.012079,0.019740,0.033833
data/jpeg_aug/game2_000693_jpeg.png,32.933533,0.966709,0.012781,0.017677,0.046422
data/jpeg_aug/game2_000695_jpeg.png,27.254011,0.883694,0.025151,0.051791,0.095710
data/jpeg_aug/game2_000697_jpeg.png,30.211790,0.929312,0.018264,0.047473,0.069790
data/jpeg_aug/game2_000701_jpeg.png,36.394234,0.903390,0.006231,0.016618,0.020594
data/jpeg_aug/game2_000703_jpeg.png,26.404276,0.827152,0.028966,0.077521,0.181707
data/jpeg_aug/game2_000715_jpeg.png,35.648647,0.965172,0.009340,0.023391,0.029629
data/jpeg_aug/game2_000729_jpeg.png,32.882118,0.797237,0.011611,0.015994,0.029207
data/jpeg_aug/game2_000731_jpeg.png,30.036127,0.869158,0.016006,0.049099,0.081543
data/jpeg_aug/game2_000742_jpeg.png,28.895582,0.645173,0.017859,0.148696,0.089537
data/jpeg_aug/game2_000745_jpeg.png,33.206322,0.864524,0.010458,0.026089,0.043979
data/jpeg_aug/game2_000763_jpeg.png,27.223331,0.846705,0.021669,0.041940,0.093995
data/jpeg_aug/game2_000772_jpeg.png,31.872746,0.832003,0.012999,0.048203,0.058521
data/jpeg_aug/game2_000778_jpeg.png,31.148932,0.951021,0.012254,0.022732,0.046744
data/jpeg_aug/game2_000797_jpeg.png,23.694012,0.898262,0.036508,0.047102,0.218812
data/jpeg_aug/game2_000802_jpeg.png,7.761594,0.658346,0.237953,0.560063,0.067817
data/jpeg_aug/game2_000808_jpeg.png,32.845955,0.947603,0.009366,0.033922,0.043878
data/jpeg_aug/game2_000818_jpeg.png,28.129431,0.944880,0.020482,0.022442,0.101719
data/jpeg_aug/game2_000823_jpeg.png,28.133930,0.938664,0.022025,0.025140,0.095152
data/jpeg_aug/game2_000826_jpeg.png,28.828857,0.945028,0.019675,0.017959,0.069423
data/jpeg_aug/game3_000013_jpeg.png,28.745417,0.850088,0.015180,0.023292,0.064743
data/jpeg_aug/game3_000017_jpeg.png,32.788532,0.863606,0.013314,0.017876,0.044355
data/jpeg_aug/game3_000018_jpeg.png,26.440418,0.664816,0.025008,0.105516,0.124657
data/jpeg_aug/game3_000022_jpeg.png,33.091660,0.879103,0.012402,0.021478,0.024908
data/jpeg_aug/game3_000023_jpeg.png,29.363436,0.842536,0.014697,0.027250,0.054683
data/jpeg_aug/game3_000027_jpeg.png,37.311424,0.923991,0.009091,0.014489,0.021022
data/jpeg_aug/game3_000058_jpeg.png,30.533930,0.741963,0.017571,0.192902,0.079074
data/jpeg_aug/game3_000071_jpeg.png,37.777950,0.860830,0.007094,0.016328,0.017068
data/jpeg_aug/game3_000080_jpeg.png,32.571678,0.862472,0.011832,0.019604,0.035844
data/jpeg_aug/game3_000095_jpeg.png,21.137053,0.718649,0.036839,0.089404,0.231429
data/jpeg_aug/game3_000097_jpeg.png,22.221743,0.819519,0.027301,0.050302,0.177411
data/jpeg_aug/game3_000109_jpeg.png,34.465107,0.920959,0.007787,0.015074,0.028337
data/jpeg_aug/game3_000122_jpeg.png,30.792799,0.736231,0.017873,0.166118,0.078202
data/jpeg_aug/game3_000135_jpeg.png,30.949507,0.815016,0.016822,0.074422,0.070949
data/jpeg_aug/game3_000138_jpeg.png,33.299999,0.729053,0.015233,0.126246,0.064866
data/jpeg_aug/game3_000145_jpeg.png,33.867836,0.672551,0.013384,0.132994,0.053695
data/jpeg_aug/game3_000160_jpeg.png,33.292053,0.728987,0.015231,0.125465,0.064474
data/jpeg_aug/game3_000166_jpeg.png,32.472618,0.898239,0.012334,0.011725,0.038314
data/jpeg_aug/game3_000184_jpeg.png,30.506020,0.937152,0.015253,0.019240,0.056412
data/jpeg_aug/game3_000190_jpeg.png,32.516171,0.762572,0.017313,0.133513,0.075117
data/jpeg_aug/game3_000193_jpeg.png,31.234470,0.939295,0.014591,0.016462,0.046441
data/jpeg_aug/game3_000206_jpeg.png,12.430639,0.667471,0.095949,0.342536,0.095359
data/jpeg_aug/game3_000208_jpeg.png,31.726147,0.813615,0.010720,0.024057,0.031707
data/jpeg_aug/game3_000213_jpeg.png,32.988174,0.944502,0.015536,0.033065,0.030569
data/jpeg_aug/game3_000227_jpeg.png,30.563023,0.958065,0.015953,0.015929,0.038078
data/jpeg_aug/game3_000245_jpeg.png,30.292624,0.793199,0.007987,0.022687,0.030558
data/jpeg_aug/game4_000004_jpeg.png,31.200897,0.918931,0.014248,0.091873,0.068991
data/jpeg_aug/game4_000020_jpeg.png,32.829021,0.898806,0.013527,0.328905,0.076716
data/jpeg_aug/game4_000022_jpeg.png,33.392033,0.859660,0.009783,0.072437,0.030717
data/jpeg_aug/game4_000030_jpeg.png,34.106628,0.979055,0.007551,0.031519,0.025463
data/jpeg_aug/game4_000034_jpeg.png,27.763891,0.962469,0.011921,0.031191,0.046891
data/jpeg_aug/game4_000045_jpeg.png,31.290094,0.787550,0.020799,0.275845,0.102655
data/jpeg_aug/game4_000050_jpeg.png,35.083023,0.965753,0.012079,0.074338,0.063454
data/jpeg_aug/game4_000055_jpeg.png,36.566727,0.978991,0.009733,0.090438,0.038304
data/jpeg_aug/game4_000087_jpeg.png,35.335823,0.973755,0.011239,0.019530,0.044441
data/jpeg_aug/game4_000095_jpeg.png,27.214359,0.795881,0.026162,0.166655,0.141266
data/jpeg_aug/game4_000101_jpeg.png,27.022062,0.746223,0.027053,0.205616,0.171448
data/jpeg_aug/game4_000102_jpeg.png,27.865313,0.895425,0.019264,0.081972,0.131164
data/jpeg_aug/game4_000118_jpeg.png,35.587292,0.967689,0.009709,0.122044,0.044975
data/jpeg_aug/game4_000126_jpeg.png,30.904371,0.740378,0.020015,0.510047,0.094432
data/jpeg_aug/game4_000130_jpeg.png,31.824556,0.889354,0.016182,0.231167,0.113232
data/jpeg_aug/game4_000138_jpeg.png,30.569244,0.946963,0.014149,0.040257,0.064965
data/jpeg_aug/game4_000145_jpeg.png,38.006786,0.989573,0.009033,0.039075,0.021121
data/jpeg_aug/game4_000149_jpeg.png,31.747578,0.737521,0.018463,0.400928,0.081586
data/jpeg_aug/game4_000161_jpeg.png,29.610622,0.938480,0.013401,0.081162,0.063118
data/jpeg_aug/game4_000184_jpeg.png,33.045891,0.764391,0.017578,0.358587,0.074444
data/jpeg_aug/game4_000194_jpeg.png,33.838661,0.950586,0.013165,0.032713,0.014834
data/jpeg_aug/game4_000197_jpeg.png,29.051220,0.788705,0.023757,0.256910,0.126237
data/jpeg_aug/game4_000198_jpeg.png,31.893927,0.965179,0.015352,0.137004,0.075444
data/jpeg_aug/game4_000234_jpeg.png,31.094814,0.767561,0.020295,0.382266,0.101449
data/jpeg_aug/game4_000238_jpeg.png,28.325729,0.920515,0.019692,0.035087,0.134065
data/jpeg_aug/game4_000248_jpeg.png,11.753001,0.708136,0.134807,0.420980,0.064058
data/jpeg_aug/game4_000256_jpeg.png,32.512463,0.792557,0.018532,0.244707,0.086015
data/jpeg_aug/game4_000260_jpeg.png,33.929039,0.972212,0.012648,0.024931,0.041945
data/jpeg_aug/game4_000271_jpeg.png,39.818649,0.982405,0.008513,0.015550,0.011297
data/jpeg_aug/game4_000272_jpeg.png,35.038052,0.977919,0.009462,0.043790,0.028871
data/jpeg_aug/game4_000287_jpeg.png,32.443939,0.945110,0.011808,0.098505,0.052379
data/jpeg_aug/game4_000305_jpeg.png,32.544380,0.751516,0.018022,0.321650,0.087477
data/jpeg_aug/game4_000316_jpeg.png,34.880253,0.972866,0.012772,0.070821,0.052378
data/jpeg_aug/game4_000332_jpeg.png,26.255077,0.707131,0.022373,0.236868,0.130309
data/jpeg_aug/game4_000335_jpeg.png,27.114111,0.861173,0.014743,0.074726,0.084010
data/jpeg_aug/game4_000337_jpeg.png,27.865028,0.848327,0.012212,0.064442,0.063018
data/jpeg_aug/game4_000338_jpeg.png,30.747501,0.848283,0.011183,0.102814,0.053342
data/jpeg_aug/game4_000356_jpeg.png,31.035501,0.953244,0.012359,0.065353,0.050723
data/jpeg_aug/game4_000363_jpeg.png,39.756992,0.907150,0.007988,0.022695,0.009009
data/jpeg_aug/game4_000393_jpeg.png,30.920519,0.906471,0.017830,0.216099,0.130603
data/jpeg_aug/game4_000403_jpeg.png,32.142101,0.902961,0.016248,0.265207,0.113806
data/jpeg_aug/game4_000406_jpeg.png,31.828770,0.975826,0.011931,0.037854,0.043246
data/jpeg_aug/game4_000425_jpeg.png,28.250992,0.896048,0.013088,0.038540,0.052585
data/jpeg_aug/game4_000440_jpeg.png,34.479225,0.964760,0.008992,0.014448,0.046016
data/jpeg_aug/game5_000009_jpeg.png,28.545570,0.825825,0.015127,0.050834,0.082491
data/jpeg_aug/game5_000014_jpeg.png,29.718018,0.837837,0.012060,0.038338,0.055855
data/jpeg_aug/game5_000034_jpeg.png,29.353317,0.890025,0.014557,0.038152,0.070560
data/jpeg_aug/game5_000039_jpeg.png,29.972326,0.913414,0.014579,0.032662,0.062107
data/jpeg_aug/game5_000044_jpeg.png,33.058479,0.884829,0.010666,0.035107,0.046370
data/jpeg_aug/game5_000049_jpeg.png,29.089186,0.684643,0.019339,0.239025,0.100756
data/jpeg_aug/game5_000084_jpeg.png,24.198946,0.635509,0.022081,0.238747,0.056004
data/jpeg_aug/game5_000086_jpeg.png,32.350319,0.815154,0.008182,0.040508,0.032628
data/jpeg_aug/game5_000105_jpeg.png,33.225891,0.858237,0.008820,0.039669,0.022354
data/jpeg_aug/game5_000117_jpeg.png,28.949358,0.846785,0.013232,0.056625,0.070023
data/jpeg_aug/game5_000118_jpeg.png,30.605515,0.647048,0.015978,0.292652,0.078815
data/jpeg_aug/game5_000121_jpeg.png,30.771908,0.781672,0.015009,0.191256,0.087170
data/jpeg_aug/game5_000122_jpeg.png,31.832701,0.886311,0.010908,0.034332,0.042232
data/jpeg_aug/game5_000123_jpeg.png,17.873907,0.725599,0.056008,0.181862,0.061734
data/jpeg_aug/game5_000133_jpeg.png,33.375343,0.900191,0.011615,0.042596,0.035549
data/jpeg_aug/game5_000137_jpeg.png,32.254578,0.853933,0.008726,0.039178,0.034798
data/jpeg_aug/game5_000160_jpeg.png,30.134939,0.914186,0.012971,0.054150,0.067890
data/jpeg_aug/game5_000165_jpeg.png,34.015308,0.941456,0.010884,0.074040,0.043740
data/jpeg_aug/game5_000172_jpeg.png,30.570871,0.886930,0.014057,0.107414,0.068727
data/jpeg_aug/game5_000195_jpeg.png,30.832996,0.852631,0.011628,0.059334,0.057682
data/jpeg_aug/game5_000203_jpeg.png,31.854330,0.826748,0.009690,0.053379,0.042345
data/jpeg_aug/game6_000000_jpeg.png,29.505331,0.962331,0.012948,0.081723,0.048059
data/jpeg_aug/game6_000031_jpeg.png,34.209530,0.963561,0.010146,0.038758,0.030647
data/jpeg_aug/game6_000035_jpeg.png,34.060925,0.965734,0.010202,0.045146,0.035996
data/jpeg_aug/game6_000039_jpeg.png,36.740616,0.975855,0.009239,0.047512,0.020237
data/jpeg_aug/game6_000046_jpeg.png,37.275723,0.977904,0.009104,0.051811,0.021683
data/jpeg_aug/game6_000049_jpeg.png,35.969006,0.975259,0.009643,0.058493,0.027246
data/jpeg_aug/game6_000055_jpeg.png,32.264114,0.947515,0.011972,0.071000,0.045761
data/jpeg_aug/game6_000058_jpeg.png,30.360552,0.739786,0.019819,0.371953,0.095852
data/jpeg_aug/game6_000071_jpeg.png,31.428520,0.882431,0.014498,0.321718,0.084837
data/jpeg_aug/game6_000088_jpeg.png,29.267099,0.856898,0.013882,0.085922,0.061061
data/jpeg_aug/game6_000090_jpeg.png,29.387924,0.929379,0.014070,0.104514,0.064487
data/jpeg_aug/game6_000106_jpeg.png,35.465752,0.973779,0.009714,0.038923,0.019277
data/jpeg_aug/game6_000111_jpeg.png,28.767672,0.906817,0.012507,0.047574,0.046462
data/jpeg_aug/game6_000120_jpeg.png,30.904667,0.966759,0.011917,0.058602,0.043148
data/jpeg_aug/game6_000157_jpeg.png,32.980995,0.964022,0.010237,0.039568,0.029372
data/jpeg_aug/game6_000167_jpeg.png,29.900059,0.926916,0.013083,0.083050,0.049600
data/jpeg_aug/game6_000174_jpeg.png,31.473570,0.732793,0.017730,0.444816,0.078211
data/jpeg_aug/game6_000175_jpeg.png,22.854984,0.654096,0.037954,0.186237,0.037457
data/jpeg_aug/game6_000194_jpeg.png,35.095108,0.971182,0.009722,0.045707,0.018719
data/jpeg_aug/game6_000196_jpeg.png,32.878624,0.899550,0.012950,0.346432,0.071876
data/jpeg_aug/game6_000220_jpeg.png,31.487070,0.726875,0.018197,0.449188,0.078800
data/jpeg_aug/game6_000222_jpeg.png,31.456009,0.730715,0.018501,0.452749,0.081832
data/jpeg_aug/game6_000227_jpeg.png,36.021393,0.957304,0.010010,0.068118,0.020699
data/jpeg_aug/game6_000237_jpeg.png,34.356255,0.973969,0.009667,0.036541,0.024585
data/jpeg_aug/game6_000246_jpeg.png,33.742313,0.967854,0.009808,0.040389,0.026272
data/jpeg_aug/game6_000253_jpeg.png,33.998291,0.954649,0.010657,0.063032,0.028617
data/jpeg_aug/game6_000278_jpeg.png,33.738449,0.973839,0.009682,0.034163,0.025780
data/jpeg_aug/game6_000290_jpeg.png,34.848793,0.910843,0.012108,0.385131,0.066333
data/jpeg_aug/game6_000293_jpeg.png,37.369099,0.974469,0.008971,0.040812,0.011545
data/jpeg_aug/game6_000322_jpeg.png,33.170261,0.949573,0.011543,0.098873,0.047640
