image,psnr,ssim,l1,lpips,grad_l1
data/raw/game2_000362.png,17.639942,0.943137,0.044698,0.074444,0.031794
data/raw/game2_000371.png,10.720931,0.710684,0.268944,0.195291,0.140847
data/raw/game2_000386.png,11.074902,0.690978,0.222723,0.271153,0.181999
data/raw/game2_000416.png,14.476998,0.802401,0.154474,0.098898,0.057305
data/raw/game2_000421.png,22.801207,0.941923,0.018214,0.065923,0.058277
data/raw/game2_000425.png,23.424677,0.951814,0.015487,0.060080,0.050957
data/raw/game2_000451.png,10.264099,0.750672,0.275518,0.253392,0.107373
data/raw/game2_000460.png,17.108334,0.790864,0.068452,0.106928,0.232709
data/raw/game2_000483.png,11.244829,0.672789,0.235200,0.226179,0.233462
data/raw/game2_000491.png,12.053829,0.688575,0.193837,0.192361,0.203744
data/raw/game2_000494.png,16.631578,0.906529,0.086021,0.075803,0.034581
data/raw/game2_000499.png,11.342558,0.771874,0.237634,0.207916,0.112774
data/raw/game2_000514.png,12.064678,0.661120,0.186846,0.179544,0.467506
data/raw/game2_000525.png,12.240386,0.760709,0.187670,0.312340,0.221175
data/raw/game2_000527.png,9.480393,0.650835,0.305001,0.324919,0.177036
data/raw/game2_000529.png,10.370616,0.736953,0.259120,0.278915,0.140552
data/raw/game2_000530.png,10.709985,0.667213,0.245202,0.269737,0.144971
data/raw/game2_000578.png,13.727142,0.767031,0.159539,0.134721,0.064780
data/raw/game2_000587.png,9.380136,0.759448,0.285800,0.267254,0.089048
data/raw/game2_000588.png,11.401657,0.733259,0.215871,0.366727,0.112744
data/raw/game2_000597.png,13.901385,0.758507,0.139538,0.166796,0.161317
data/raw/game2_000605.png,10.439103,0.613951,0.256341,0.314196,0.266350
data/raw/game2_000607.png,11.938596,0.695350,0.198751,0.251856,0.221385
data/raw/game2_000614.png,9.658688,0.679261,0.297075,0.582638,0.131637
data/raw/game2_000616.png,9.864742,0.687573,0.285185,0.573270,0.138044
data/raw/game2_000617.png,16.550219,0.793401,0.082959,0.121038,0.148623
data/raw/game2_000619.png,15.400922,0.794611,0.098530,0.131177,0.137696
data/raw/game2_000622.png,15.899948,0.785078,0.122625,0.170586,0.042311
data/raw/game2_000645.png,12.443787,0.813787,0.150476,0.117843,0.126521
data/raw/game2_000653.png,11.132554,0.737805,0.209045,0.202369,0.112948
data/raw/game2_000659.png,12.647472,0.710409,0.175210,0.210617,0.143354
data/raw/game2_000663.png,10.140679,0.731421,0.262526,0.188480,0.094568
data/raw/game2_000677.png,9.251991,0.761436,0.312991,0.381549,0.090678
data/raw/game2_000678.png,9.257604,0.764321,0.312756,0.377703,0.088016
data/raw/game2_000692.png,21.506556,0.928613,0.023359,0.064224,0.060210
data/raw/game2_000735.png,16.125645,0.752931,0.101771,0.159839,0.167645
data/raw/game2_000737.png,12.566735,0.651633,0.179437,0.253957,0.439008
data/raw/game2_000738.png,12.306912,0.649962,0.186669,0.261298,0.464848
data/raw/game2_000746.png,11.298903,0.729614,0.213814,0.208177,0.273308
data/raw/game2_000805.png,12.402456,0.731131,0.169939,0.238036,0.188688
data/raw/game2_000811.png,13.046738,0.779419,0.155806,0.185219,0.104015
data/raw/game2_000812.png,12.266294,0.709107,0.203857,0.212966,0.152725
data/raw/game2_000813.png,12.746377,0.710506,0.186976,0.215126,0.134819
data/raw/game2_000832.png,11.200679,0.757998,0.216405,0.161964,0.138508
data/raw/game2_000837.png,24.678017,0.957494,0.011493,0.058671,0.040325
data/raw/game2_000839.png,26.091864,0.970370,0.007990,0.049317,0.030005
data/raw/game2_000845.png,23.342808,0.898439,0.027285,0.119108,0.027424
data/raw/game2_000850.png,34.076340,0.984442,0.001772,0.016538,0.007222
data/raw/game3_000006.png,14.813356,0.844942,0.102926,0.136505,0.080484
data/raw/game3_000015.png,16.135014,0.806341,0.083813,0.102421,0.123025
data/raw/game3_000019.png,17.235277,0.905826,0.072957,0.100109,0.053758
data/raw/game3_000021.png,17.539185,0.913978,0.070635,0.095441,0.052035
data/raw/game3_000053.png,12.944918,0.843717,0.138369,0.219479,0.113936
data/raw/game3_000056.png,14.243347,0.867891,0.106289,0.171079,0.086030
data/raw/game3_000059.png,13.423630,0.855767,0.122033,0.178934,0.094865
data/raw/game3_000068.png,14.222239,0.865618,0.108163,0.174313,0.087055
data/raw/game3_000096.png,14.360736,0.792223,0.115139,0.129784,0.199408
data/raw/game3_000101.png,13.941963,0.795537,0.118045,0.156348,0.189445
data/raw/game3_000128.png,21.842287,0.953943,0.021027,0.056584,0.053925
data/raw/game3_000137.png,13.187439,0.823732,0.142620,0.131024,0.104139
data/raw/game3_000154.png,23.079029,0.967878,0.015211,0.032371,0.038534
data/raw/game3_000158.png,13.232652,0.823862,0.141777,0.126230,0.105438
data/raw/game3_000162.png,13.229592,0.825375,0.142187,0.122949,0.103236
data/raw/game3_000170.png,13.195727,0.822786,0.142766,0.124762,0.105888
data/raw/game3_000171.png,13.215833,0.821742,0.142170,0.128722,0.107825
data/raw/game3_000182.png,30.962097,0.990674,0.002637,0.011212,0.011267
data/raw/game3_000186.png,11.854508,0.814458,0.207060,0.168200,0.109243
data/raw/game3_000201.png,11.898781,0.819001,0.204314,0.152740,0.098859
data/raw/game3_000216.png,11.079120,0.833787,0.221467,0.217333,0.068331
data/raw/game3_000230.png,11.075427,0.833333,0.221959,0.216339,0.065189
data/raw/game3_000238.png,16.422655,0.878471,0.064752,0.111234,0.075599
data/raw/game3_000241.png,16.096064,0.869226,0.069945,0.114145,0.081798
data/raw/game3_000251.png,10.071481,0.818943,0.253042,0.207953,0.074170
data/raw/game3_000256.png,10.055736,0.799601,0.253962,0.234925,0.085979
data/raw/game4_000007.png,14.781739,0.779406,0.138498,0.145280,0.066012
data/raw/game4_000009.png,9.942097,0.739835,0.300496,0.270074,0.098838
data/raw/game4_000011.png,11.314806,0.722010,0.242170,0.272178,0.111026
data/raw/game4_000027.png,21.030872,0.827834,0.058866,0.110387,0.034162
data/raw/game4_000043.png,13.379305,0.783349,0.182340,0.356750,0.124991
data/raw/game4_000056.png,12.414413,0.757086,0.211068,0.216822,0.125434
data/raw/game4_000057.png,12.708924,0.797240,0.193466,0.275368,0.092618
data/raw/game4_000072.png,12.838067,0.651380,0.195688,0.189079,0.317938
data/raw/game4_000075.png,13.095893,0.669132,0.184604,0.185698,0.284728
data/raw/game4_000079.png,12.538879,0.788835,0.169235,0.266640,0.164282
data/raw/game4_000104.png,12.095579,0.712950,0.220439,0.151545,0.163121
data/raw/game4_000107.png,10.511133,0.702530,0.275639,0.182974,0.164247
data/raw/game4_000108.png,13.778848,0.711488,0.176384,0.147318,0.140195
data/raw/game4_000124.png,16.632187,0.759147,0.128324,0.172326,0.071531
data/raw/game4_000132.png,12.255214,0.762294,0.225896,0.193264,0.061226
data/raw/game4_000147.png,15.148978,0.747937,0.142745,0.234549,0.100506
data/raw/game4_000156.png,16.265533,0.766153,0.133218,0.105723,0.049890
data/raw/game4_000169.png,9.908766,0.729251,0.290063,0.280707,0.090242
data/raw/game4_000175.png,10.146683,0.731538,0.282483,0.186873,0.171548
data/raw/game4_000192.png,11.421353,0.722861,0.244094,0.163161,0.122760
data/raw/game4_000230.png,12.503425,0.734603,0.203361,0.181039,0.116111
data/raw/game4_000241.png,9.044930,0.700524,0.327111,0.373699,0.144670
data/raw/game4_000247.png,10.541968,0.687448,0.272603,0.295559,0.179850
data/raw/game4_000267.png,21.824459,0.796789,0.064191,0.145786,0.015979
data/raw/game4_000269.png,10.736341,0.763887,0.260992,0.263785,0.052374
data/raw/game4_000275.png,17.230379,0.749910,0.127261,0.171002,0.059921
data/raw/game4_000279.png,10.289476,0.726005,0.267252,0.215690,0.144233
data/raw/game4_000280.png,10.493884,0.726461,0.257754,0.213298,0.144219
data/raw/game4_000298.png,11.657787,0.791800,0.224542,0.279490,0.029748
data/raw/game4_000317.png,12.816538,0.867341,0.195849,0.169537,0.031134
data/raw/game4_000318.png,19.685173,0.850257,0.050120,0.091935,0.114215
data/raw/game4_000339.png,10.653575,0.867414,0.255700,0.202159,0.037532
data/raw/game4_000342.png,19.021717,0.762888,0.092002,0.167721,0.061090
data/raw/game4_000355.png,16.153357,0.754189,0.124905,0.154239,0.080458
data/raw/game4_000357.png,17.606144,0.749035,0.102068,0.158558,0.080845
data/raw/game4_000372.png,22.644104,0.829165,0.046887,0.109416,0.021462
data/raw/game4_000373.png,20.671650,0.813017,0.060471,0.121600,0.051125
data/raw/game4_000378.png,19.170654,0.866981,0.054400,0.089359,0.040074
data/raw/game4_000384.png,17.890188,0.812122,0.077064,0.132903,0.062693
data/raw/game4_000387.png,9.185770,0.668903,0.335141,0.241062,0.180257
data/raw/game4_000411.png,11.002810,0.752988,0.255431,0.258154,0.125166
data/raw/game4_000419.png,12.187594,0.737538,0.212013,0.163986,0.121690
data/raw/game4_000426.png,11.246829,0.761813,0.221548,0.188646,0.112171
data/raw/game4_000431.png,12.937624,0.749806,0.199479,0.240684,0.064702
data/raw/game4_000436.png,14.903780,0.882192,0.125275,0.213841,0.067830
data/raw/game4_000441.png,11.505623,0.735412,0.215368,0.231620,0.119112
data/raw/game5_000001.png,9.453581,0.790767,0.307445,0.348613,0.061907
data/raw/game5_000007.png,12.005055,0.816428,0.177824,0.119121,0.117445
data/raw/game5_000017.png,12.716805,0.829678,0.154915,0.137782,0.100837
data/raw/game5_000029.png,12.965355,0.860217,0.147817,0.113676,0.073336
data/raw/game5_000065.png,21.628099,0.888239,0.034705,0.067924,0.049493
data/raw/game5_000072.png,19.563124,0.805557,0.065064,0.119573,0.064254
data/raw/game5_000076.png,19.437750,0.833965,0.057259,0.096562,0.071947
data/raw/game5_000078.png,17.714497,0.808178,0.075095,0.104071,0.099584
data/raw/game5_000082.png,21.550119,0.893535,0.035583,0.059547,0.046903
data/raw/game5_000085.png,21.420887,0.897165,0.036021,0.065513,0.051505
data/raw/game5_000087.png,21.312925,0.914055,0.034416,0.054854,0.046705
data/raw/game5_000101.png,22.365133,0.899368,0.030617,0.073027,0.043742
data/raw/game5_000129.png,11.726366,0.803664,0.190345,0.179787,0.078347
data/raw/game5_000140.png,16.917686,0.874922,0.075645,0.103870,0.077161
data/raw/game5_000145.png,16.015301,0.820674,0.074759,0.105903,0.026576
data/raw/game5_000157.png,13.619199,0.890001,0.130224,0.156616,0.072735
data/raw/game5_000175.png,17.263956,0.839979,0.075009,0.102582,0.078054
data/raw/game5_000176.png,17.309805,0.840078,0.074580,0.102727,0.076986
data/raw/game5_000185.png,17.826630,0.810110,0.076493,0.118767,0.058337
data/raw/game5_000196.png,16.491684,0.839469,0.093873,0.091790,0.077886
data/raw/game5_000202.png,22.355278,0.910564,0.029829,0.064389,0.034129
data/raw/game6_000015.png,19.277687,0.771761,0.081051,0.106702,0.044141
data/raw/game6_000033.png,17.827171,0.767520,0.093519,0.121318,0.050939
data/raw/game6_000036.png,19.162855,0.773051,0.085280,0.131095,0.044578
data/raw/game6_000052.png,17.227884,0.759414,0.109745,0.160733,0.063755
data/raw/game6_000054.png,17.970417,0.759923,0.100154,0.137405,0.059333
data/raw/game6_000057.png,18.745071,0.770689,0.088112,0.127292,0.049103
data/raw/game6_000065.png,22.520388,0.789568,0.058318,0.103724,0.023027
data/raw/game6_000081.png,18.257315,0.761604,0.096052,0.149413,0.059016
data/raw/game6_000087.png,21.524305,0.805188,0.037588,0.092079,0.094885
data/raw/game6_000122.png,19.874102,0.774265,0.071285,0.097831,0.051686
data/raw/game6_000124.png,18.432680,0.764234,0.085756,0.123155,0.059345
data/raw/game6_000144.png,17.936249,0.757321,0.101173,0.169336,0.063570
data/raw/game6_000154.png,19.787069,0.766638,0.062780,0.110502,0.091868
data/raw/game6_000166.png,18.243116,0.755056,0.099548,0.156325,0.067311
data/raw/game6_000169.png,18.304630,0.756243,0.099344,0.157093,0.064809
data/raw/game6_000178.png,22.745653,0.783822,0.048594,0.102597,0.035736
data/raw/game6_000179.png,20.852390,0.781721,0.049494,0.074228,0.079117
data/raw/game6_000205.png,19.206917,0.777480,0.083850,0.144244,0.042792
data/raw/game6_000207.png,20.052212,0.779920,0.077606,0.131281,0.040698
data/raw/game6_000211.png,18.702940,0.774322,0.093837,0.163261,0.043876
data/raw/game6_000232.png,19.853226,0.781215,0.076037,0.120215,0.036827
data/raw/game6_000236.png,18.843262,0.773969,0.090230,0.138675,0.050014
data/raw/game6_000243.png,19.053289,0.777750,0.090742,0.159855,0.038794
data/raw/game6_000245.png,20.398138,0.782830,0.070071,0.113062,0.031297
data/raw/game6_000249.png,19.171478,0.779665,0.077524,0.111975,0.031984
data/raw/game6_000260.png,18.147491,0.774233,0.096791,0.146021,0.043312
data/raw/game6_000272.png,17.644238,0.767662,0.108709,0.189380,0.049246
data/raw/game6_000280.png,19.714895,0.781939,0.080785,0.153871,0.035669
data/raw/game6_000284.png,20.406763,0.785438,0.071367,0.111358,0.029181
data/raw/game6_000294.png,20.795143,0.785656,0.068724,0.121394,0.030528
data/raw/game6_000302.png,19.166540,0.777987,0.090601,0.176899,0.035954
data/raw/game6_000309.png,19.595459,0.781306,0.085566,0.170235,0.032995
data/raw/game6_000317.png,18.422478,0.774633,0.103065,0.191609,0.040455
data/raw/game6_000340.png,17.883772,0.769919,0.106885,0.177635,0.048314
data/raw/game6_000349.png,19.581844,0.778704,0.085196,0.150486,0.039723
data/raw/game6_000351.png,20.085957,0.780857,0.075255,0.127010,0.037147
data/raw/game7_000033.png,13.194945,0.702738,0.169636,0.129173,0.284559
data/raw/game7_000034.png,13.371482,0.706831,0.163021,0.126198,0.257522
data/raw/game7_000038.png,13.252305,0.777885,0.155607,0.130404,0.092842
data/raw/game7_000040.png,15.756173,0.875007,0.080894,0.089103,0.075405
data/raw/game7_000041.png,14.607496,0.881981,0.099236,0.078836,0.065421
data/raw/game7_000047.png,14.453020,0.819902,0.121011,0.126798,0.142530
data/raw/game7_000059.png,13.649312,0.793618,0.136036,0.164553,0.095130
data/raw/game7_000069.png,13.850329,0.774797,0.143951,0.116927,0.152943
data/raw/game7_000085.png,13.960267,0.812162,0.127431,0.121372,0.161684
data/raw/game7_000094.png,11.508186,0.705802,0.223861,0.261577,0.366792
data/raw/game7_000097.png,14.098185,0.812006,0.125200,0.114874,0.150223
data/raw/game7_000105.png,13.255553,0.785571,0.143966,0.160715,0.142473
data/raw/game7_000132.png,13.051984,0.667027,0.171903,0.158123,0.274210
data/raw/game7_000134.png,13.192988,0.698196,0.170933,0.160773,0.210571
data/raw/game7_000135.png,13.269435,0.688122,0.170515,0.161841,0.225375
data/raw/game7_000138.png,13.522604,0.664746,0.161863,0.167739,0.275324
data/raw/game7_000144.png,12.466529,0.668502,0.185061,0.167541,0.285113
data/raw/game7_000153.png,14.239021,0.716075,0.148359,0.174648,0.206260
data/raw/game7_000168.png,12.580058,0.732995,0.185841,0.195289,0.189875
data/raw/game7_000173.png,14.545717,0.826720,0.129108,0.102381,0.070694
data/raw/game7_000195.png,12.109922,0.737236,0.211365,0.214318,0.179090
data/raw/game7_000198.png,10.840524,0.728657,0.248495,0.270801,0.268959
data/raw/game7_000201.png,17.250828,0.907592,0.063232,0.062498,0.040188
data/raw/game7_000221.png,14.797060,0.738635,0.132692,0.132350,0.227951
data/raw/game7_000228.png,13.294067,0.766262,0.158597,0.133268,0.192436
data/raw/game7_000235.png,13.231333,0.760963,0.175272,0.139598,0.161785
data/raw/game7_000242.png,12.675045,0.724522,0.187157,0.265118,0.187585
data/raw/game7_000254.png,15.790849,0.801557,0.095772,0.128152,0.156203
data/raw/game7_000292.png,15.848146,0.880575,0.083808,0.065122,0.047274
data/raw/game7_000312.png,10.918706,0.620456,0.246052,0.358647,0.321027
data/raw/game7_000330.png,14.612924,0.753349,0.137946,0.167605,0.157657
data/raw/game7_000334.png,14.107868,0.765672,0.153374,0.114658,0.093858
data/raw/game7_000339.png,13.119987,0.717081,0.166292,0.154157,0.229769
data/raw/game7_000341.png,13.120169,0.680889,0.172460,0.156078,0.217340
data/raw/game7_000344.png,12.545478,0.730702,0.194023,0.170338,0.194710
data/raw/game7_000357.png,14.071528,0.719126,0.146819,0.168411,0.205434
data/raw/game7_000359.png,12.678476,0.700392,0.179020,0.192421,0.237270
data/raw/game7_000394.png,21.594845,0.891875,0.031626,0.073810,0.062413
data/raw/game7_000396.png,11.092517,0.707054,0.237754,0.256462,0.208798
data/raw/game7_000397.png,12.393310,0.699111,0.198863,0.265234,0.226002
data/raw/game7_000400.png,11.725848,0.682986,0.218624,0.209498,0.297057
data/raw/game7_000402.png,11.564684,0.729749,0.210431,0.173316,0.252305
data/raw/game7_000414.png,11.724221,0.625887,0.216126,0.205889,0.320159
data/raw/game7_000419.png,12.651715,0.702696,0.181588,0.253311,0.232843
data/raw/game7_000441.png,14.985855,0.766352,0.113529,0.148933,0.094314
data/raw/game7_000442.png,11.458699,0.751897,0.219164,0.206049,0.106665
data/raw/game7_000447.png,13.060717,0.785881,0.148492,0.195932,0.202944
data/raw/game7_000458.png,11.943155,0.721169,0.202769,0.432090,0.222779
data/raw/game8_000020.png,12.383427,0.743396,0.221210,0.219919,0.083122
data/raw/game8_000027.png,15.732217,0.768183,0.137033,0.094182,0.090894
data/raw/game8_000032.png,12.567537,0.763369,0.195227,0.154914,0.098324
data/raw/game8_000034.png,11.716880,0.787988,0.231628,0.233554,0.048502
data/raw/game8_000058.png,12.613678,0.783925,0.185344,0.262855,0.081815
data/raw/game8_000070.png,15.546962,0.807907,0.130079,0.106819,0.041307
data/raw/game8_000089.png,14.763043,0.756149,0.152582,0.191241,0.071066
data/raw/game8_000104.png,14.838453,0.768041,0.143484,0.140431,0.057905
data/raw/game8_000107.png,15.881336,0.772942,0.134874,0.094287,0.086845
data/raw/game8_000115.png,12.418306,0.787674,0.202198,0.297383,0.089899
data/raw/game8_000122.png,11.379624,0.770244,0.224695,0.273687,0.099948
data/raw/game8_000136.png,13.390784,0.749449,0.187612,0.144159,0.074172
data/raw/game8_000141.png,13.578585,0.743479,0.167529,0.216927,0.082036
data/raw/game8_000164.png,14.818584,0.761217,0.144888,0.173436,0.080836
data/raw/game8_000171.png,17.114689,0.772980,0.111906,0.111636,0.085602
data/raw/game8_000176.png,16.369501,0.817431,0.112386,0.128438,0.033722
data/raw/game8_000180.png,13.668233,0.819622,0.154761,0.118343,0.027280
data/raw/game8_000187.png,10.695585,0.748316,0.250433,0.183433,0.083164
data/raw/game8_000190.png,9.380036,0.736468,0.312380,0.229256,0.085095
data/raw/game8_000196.png,12.863877,0.800803,0.178668,0.137062,0.043677
data/raw/game8_000216.png,13.607050,0.739910,0.182213,0.165862,0.086763
data/raw/game8_000238.png,15.298862,0.749418,0.129350,0.142765,0.112330
data/raw/game8_000244.png,14.497592,0.761447,0.160975,0.112067,0.075755
data/raw/game8_000257.png,14.404252,0.774143,0.145515,0.160882,0.056755
data/raw/game8_000276.png,12.108765,0.729947,0.224792,0.174007,0.105856
data/raw/game8_000286.png,15.120449,0.771774,0.147967,0.111340,0.062137
data/raw/game8_000287.png,14.963822,0.764212,0.138066,0.157854,0.072162
data/raw/game8_000297.png,13.052642,0.776511,0.176332,0.253345,0.073450
data/raw/game8_000316.png,13.410623,0.753906,0.168362,0.122448,0.109042
data/raw/game8_000331.png,13.895012,0.749451,0.162790,0.142183,0.095949
data/raw/game8_000332.png,17.120840,0.768395,0.092957,0.158138,0.119806
data/raw/game8_000348.png,11.721015,0.752240,0.216537,0.170970,0.078575
data/raw/game8_000359.png,12.921862,0.767791,0.190539,0.129745,0.080095
data/raw/game8_000360.png,9.130594,0.755857,0.325518,0.215191,0.069867
data/raw/game8_000363.png,10.399126,0.729943,0.262754,0.190475,0.135120
data/raw/game8_000377.png,15.012018,0.773065,0.134942,0.142929,0.057161
data/raw/game8_000381.png,11.228169,0.734736,0.241024,0.193592,0.094872
data/raw/game8_000385.png,11.307471,0.752374,0.237685,0.207445,0.087268
data/raw/game8_000389.png,10.836577,0.717147,0.257534,0.202887,0.123884
data/raw/game8_000396.png,16.954691,0.821156,0.105085,0.117479,0.024378
data/raw/game8_000400.png,14.233118,0.753503,0.149478,0.172367,0.089256
data/raw/game8_000419.png,11.941082,0.746903,0.205956,0.152905,0.111017
data/raw/game8_000423.png,16.130209,0.761479,0.124012,0.133168,0.128415
data/raw/game9_000006.png,15.326372,0.767118,0.113819,0.143492,0.084010
data/raw/game9_000008.png,16.493214,0.781728,0.104078,0.128684,0.052036
data/raw/game9_000015.png,14.455474,0.752441,0.147989,0.148194,0.119137
data/raw/game9_000023.png,16.112152,0.757989,0.107501,0.142298,0.118409
data/raw/game9_000034.png,19.189417,0.801125,0.061569,0.104214,0.053914
data/raw/game9_000035.png,18.735163,0.793178,0.068524,0.106551,0.043984
data/raw/game9_000047.png,14.447393,0.782812,0.149298,0.145824,0.047455
data/raw/game9_000050.png,15.690730,0.780280,0.111257,0.121789,0.068529
data/raw/game9_000051.png,16.650700,0.793811,0.090119,0.106624,0.064696
data/raw/game9_000061.png,16.339733,0.769666,0.105244,0.125291,0.088060
data/raw/game9_000064.png,16.156885,0.777086,0.096192,0.126468,0.100262
data/raw/game9_000075.png,16.541807,0.819165,0.086477,0.110815,0.045808
data/raw/game9_000083.png,18.523386,0.792605,0.075741,0.116116,0.040513
data/raw/game9_000095.png,16.443701,0.777068,0.085214,0.109386,0.076971
data/raw/game9_000099.png,16.653046,0.774654,0.090296,0.117658,0.097995
data/raw/game9_000103.png,20.525154,0.790427,0.062601,0.104745,0.045336
data/raw/game9_000106.png,16.049492,0.772735,0.112967,0.119076,0.079733
data/raw/game9_000112.png,15.639677,0.770800,0.113100,0.116867,0.110577
data/raw/game9_000124.png,32.078079,0.989539,0.003155,0.013783,0.004044
data/raw/game9_000130.png,17.192631,0.776370,0.097961,0.124224,0.040458
data/raw/game9_000143.png,16.399670,0.769145,0.095957,0.104966,0.100491
data/raw/game9_000145.png,17.587072,0.769312,0.081615,0.093332,0.086834
data/raw/game9_000155.png,13.285841,0.797981,0.150580,0.148985,0.071977
data/raw/game9_000179.png,17.987703,0.791662,0.084450,0.127221,0.056210
data/raw/game9_000180.png,18.065023,0.790780,0.081753,0.124568,0.058033
data/raw/game9_000181.png,18.152704,0.768608,0.083802,0.129520,0.048706
data/raw/game9_000241.png,10.544349,0.729755,0.254554,0.290127,0.092249
data/raw/game9_000257.png,9.947885,0.675201,0.263188,0.434673,0.149872
data/raw/game9_000259.png,10.257783,0.729120,0.249032,0.414479,0.108626
data/raw/game9_000271.png,15.655147,0.878743,0.087396,0.132534,0.056118
data/raw/game9_000292.png,15.597635,0.752805,0.112228,0.111734,0.114974
data/raw/game9_000297.png,15.616995,0.756557,0.114161,0.124759,0.104817
data/raw/game9_000301.png,13.865197,0.792996,0.155054,0.122867,0.020112
data/raw/game9_000309.png,19.940063,0.793873,0.061360,0.100050,0.037360
data/raw/game9_000314.png,21.335447,0.864352,0.057347,0.128183,0.008789
data/raw/game9_000342.png,16.623964,0.849874,0.094519,0.076652,0.048111
data/raw/game9_000344.png,15.850180,0.762293,0.125726,0.107429,0.063330
data/raw/game9_000367.png,19.923529,0.894702,0.051504,0.086881,0.048736
data/raw/game9_000374.png,21.009130,0.894416,0.036412,0.078691,0.057843
data/raw/game9_000383.png,12.373743,0.748361,0.184815,0.226478,0.079816
data/raw/game9_000387.png,12.409661,0.763640,0.197766,0.129217,0.040820
data/raw/game9_000391.png,13.974919,0.799721,0.148500,0.112095,0.053826
data/raw/game9_000400.png,11.286688,0.725095,0.231134,0.337167,0.112230
data/raw/game9_000401.png,12.668092,0.728801,0.193758,0.207106,0.128056
data/raw/game9_000419.png,14.396297,0.720580,0.136545,0.176410,0.144378
data/raw/house_inside.png,13.290657,0.704800,0.135278,0.196381,0.298207
data/raw/image_36.png,13.654849,0.809974,0.148913,0.107667,0.078846
data/raw/image_54.png,17.807846,0.832427,0.087641,0.097926,0.056496
data/raw/image_709.png,11.388087,0.747805,0.202120,0.184131,0.151940
data/raw/kenney_16x16.png,8.576493,0.677589,0.345921,0.235961,0.203754
data/raw/obj_igloo.png,14.013661,0.675877,0.113361,0.351300,0.255990
data/raw/oppcastle-mod-tiles.png,16.416424,0.797164,0.088357,0.125987,0.213818
data/raw/rpgcritters2.png,6.674526,0.625360,0.438199,0.302686,0.538731
data/raw/scifitiles-sheet.png,10.691008,0.631013,0.249189,0.349138,0.354714
data/raw/spr_f_ayla.png,14.156868,0.697443,0.114429,0.140841,0.400935
data/raw/spr_m_arctic_brute.png,10.908491,0.663025,0.229921,0.177105,0.508969
data/raw/spr_m_pjnerd.png,15.537425,0.776706,0.075201,0.084219,0.311855
data/raw/tile_jungle_tree_light.png,13.025156,0.747160,0.132421,0.148092,0.218830
data/raw/tile_village_street.png,14.498881,0.743951,0.123995,0.091192,0.243434
data/raw/tiles_jungle_botom_water.png,10.851995,0.608283,0.262874,0.142943,0.257037
