image,psnr,ssim,l1,lpips,grad_l1
data/raw/game2_000362.png,24.357586,0.939860,0.014193,0.039320,0.029542
data/raw/game2_000371.png,28.953615,0.877238,0.018359,0.093614,0.096327
data/raw/game2_000386.png,28.272144,0.840454,0.022973,0.124828,0.129244
data/raw/game2_000416.png,27.891087,0.899225,0.027032,0.051456,0.053030
data/raw/game2_000421.png,30.351984,0.943930,0.007446,0.042801,0.043071
data/raw/game2_000425.png,30.446507,0.950101,0.006673,0.041892,0.038147
data/raw/game2_000451.png,26.895311,0.850797,0.025155,0.087133,0.086113
data/raw/game2_000460.png,26.155035,0.846676,0.023887,0.044080,0.125732
data/raw/game2_000483.png,27.427959,0.877833,0.021285,0.081899,0.110555
data/raw/game2_000491.png,28.719629,0.872557,0.020405,0.075299,0.115197
data/raw/game2_000494.png,32.039074,0.844956,0.011430,0.033114,0.023518
data/raw/game2_000499.png,25.134407,0.872143,0.030773,0.074231,0.118406
data/raw/game2_000514.png,19.161791,0.497287,0.074656,0.253429,0.419436
data/raw/game2_000525.png,25.355463,0.869050,0.026519,0.072091,0.155958
data/raw/game2_000527.png,29.143532,0.879590,0.019859,0.155795,0.102392
data/raw/game2_000529.png,29.062716,0.885979,0.018819,0.081573,0.084823
data/raw/game2_000530.png,28.726912,0.818284,0.021945,0.090948,0.104898
data/raw/game2_000578.png,32.062637,0.897078,0.012917,0.052588,0.036971
data/raw/game2_000587.png,31.468210,0.884921,0.012842,0.106139,0.048728
data/raw/game2_000588.png,28.197792,0.878086,0.021643,0.100276,0.085862
data/raw/game2_000597.png,25.699020,0.826827,0.029146,0.091022,0.134045
data/raw/game2_000605.png,25.845913,0.826939,0.032018,0.091532,0.189679
data/raw/game2_000607.png,26.639595,0.851129,0.024508,0.132534,0.143018
data/raw/game2_000614.png,26.481152,0.803791,0.025648,0.153291,0.111471
data/raw/game2_000616.png,26.410866,0.815814,0.025101,0.140258,0.107944
data/raw/game2_000617.png,30.356241,0.874224,0.014650,0.076825,0.093461
data/raw/game2_000619.png,30.443253,0.881876,0.014304,0.077385,0.086880
data/raw/game2_000622.png,33.580963,0.880518,0.011389,0.089410,0.032588
data/raw/game2_000645.png,26.010700,0.860979,0.021797,0.054936,0.097010
data/raw/game2_000653.png,29.378639,0.860090,0.020626,0.053036,0.070116
data/raw/game2_000659.png,26.831068,0.849295,0.024866,0.087468,0.098815
data/raw/game2_000663.png,30.307224,0.888621,0.016037,0.102127,0.064481
data/raw/game2_000677.png,26.647457,0.891102,0.018767,0.070413,0.072809
data/raw/game2_000678.png,26.700800,0.889659,0.018844,0.072422,0.072373
data/raw/game2_000692.png,27.073721,0.922093,0.011543,0.032357,0.048370
data/raw/game2_000735.png,29.736158,0.873018,0.015515,0.097721,0.091803
data/raw/game2_000737.png,24.674980,0.831397,0.037879,0.086104,0.248110
data/raw/game2_000738.png,24.202021,0.834117,0.040088,0.086100,0.268252
data/raw/game2_000746.png,24.962240,0.855431,0.029378,0.091076,0.162108
data/raw/game2_000805.png,27.964392,0.890092,0.023468,0.069363,0.106849
data/raw/game2_000811.png,30.486382,0.878329,0.014705,0.110207,0.068829
data/raw/game2_000812.png,29.261799,0.860801,0.018858,0.113081,0.093564
data/raw/game2_000813.png,29.837379,0.851267,0.018055,0.121149,0.080903
data/raw/game2_000832.png,23.551405,0.806714,0.034028,0.103848,0.099654
data/raw/game2_000837.png,30.855780,0.952520,0.005725,0.035076,0.035021
data/raw/game2_000839.png,31.275175,0.961690,0.004640,0.028888,0.028832
data/raw/game2_000845.png,33.455856,0.945353,0.005123,0.052282,0.023931
data/raw/game2_000850.png,35.997868,0.974040,0.001996,0.011925,0.010268
data/raw/game3_000006.png,29.222368,0.887916,0.016487,0.040258,0.062469
data/raw/game3_000015.png,25.951454,0.851994,0.024982,0.049653,0.107152
data/raw/game3_000019.png,28.686361,0.910417,0.018428,0.033804,0.051258
data/raw/game3_000021.png,27.807594,0.910292,0.019457,0.040055,0.056981
data/raw/game3_000053.png,30.645212,0.934096,0.011211,0.050543,0.059754
data/raw/game3_000056.png,31.990128,0.927208,0.009764,0.040971,0.043278
data/raw/game3_000059.png,32.286751,0.930203,0.009702,0.037621,0.045527
data/raw/game3_000068.png,30.520206,0.929869,0.010810,0.052546,0.047765
data/raw/game3_000096.png,22.048161,0.820928,0.035364,0.111786,0.200874
data/raw/game3_000101.png,22.168528,0.828460,0.033481,0.104614,0.189640
data/raw/game3_000128.png,33.342316,0.961107,0.005851,0.028453,0.030921
data/raw/game3_000137.png,31.718269,0.903698,0.014770,0.026248,0.044526
data/raw/game3_000154.png,35.168297,0.970619,0.004060,0.011829,0.021353
data/raw/game3_000158.png,31.839855,0.909180,0.014469,0.025344,0.043951
data/raw/game3_000162.png,31.775513,0.908556,0.014558,0.025829,0.043932
data/raw/game3_000170.png,31.808268,0.908083,0.014538,0.025054,0.045468
data/raw/game3_000171.png,31.962244,0.906364,0.014329,0.022645,0.043191
data/raw/game3_000182.png,35.716953,0.973943,0.002480,0.010817,0.013309
data/raw/game3_000186.png,31.131657,0.909119,0.015792,0.032511,0.050653
data/raw/game3_000201.png,31.524588,0.908255,0.015234,0.031251,0.046725
data/raw/game3_000216.png,29.558279,0.893228,0.019387,0.053224,0.050627
data/raw/game3_000230.png,29.644949,0.893250,0.019201,0.051355,0.048543
data/raw/game3_000238.png,28.598726,0.916919,0.011709,0.041585,0.063596
data/raw/game3_000241.png,28.580515,0.915981,0.012320,0.046692,0.066765
data/raw/game3_000251.png,28.334917,0.896443,0.022792,0.025173,0.050805
data/raw/game3_000256.png,28.800898,0.898115,0.022359,0.025194,0.053820
data/raw/game4_000007.png,29.555140,0.836356,0.015122,0.117976,0.064362
data/raw/game4_000009.png,30.993614,0.889738,0.014437,0.124699,0.075454
data/raw/game4_000011.png,29.776545,0.884326,0.016227,0.143802,0.091719
data/raw/game4_000027.png,33.019482,0.925188,0.007260,0.144304,0.034655
data/raw/game4_000043.png,28.230444,0.896655,0.019261,0.193808,0.117380
data/raw/game4_000056.png,28.938601,0.882930,0.017673,0.266701,0.112769
data/raw/game4_000057.png,30.888256,0.914543,0.014338,0.151254,0.077699
data/raw/game4_000072.png,23.755575,0.651374,0.037588,0.387765,0.299597
data/raw/game4_000075.png,24.207071,0.713037,0.033498,0.311775,0.263286
data/raw/game4_000079.png,26.450893,0.884309,0.021485,0.099464,0.131912
data/raw/game4_000104.png,25.214806,0.807956,0.024055,0.244327,0.158265
data/raw/game4_000107.png,25.729898,0.778306,0.026767,0.243782,0.168617
data/raw/game4_000108.png,26.967186,0.817371,0.020266,0.233031,0.130812
data/raw/game4_000124.png,31.622942,0.908917,0.011197,0.086104,0.057175
data/raw/game4_000132.png,33.276604,0.917758,0.010027,0.072116,0.043750
data/raw/game4_000147.png,28.826559,0.903891,0.014206,0.105386,0.083526
data/raw/game4_000156.png,33.815937,0.915480,0.008232,0.153617,0.039705
data/raw/game4_000169.png,29.569771,0.858132,0.016403,0.147811,0.083760
data/raw/game4_000175.png,24.854641,0.808653,0.027548,0.159525,0.173092
data/raw/game4_000192.png,30.394693,0.848900,0.016670,0.202524,0.095537
data/raw/game4_000230.png,28.004580,0.871836,0.017087,0.203611,0.104252
data/raw/game4_000241.png,29.074856,0.844716,0.020516,0.120860,0.122029
data/raw/game4_000247.png,29.621445,0.846432,0.021180,0.102859,0.132311
data/raw/game4_000267.png,40.882469,0.941346,0.005996,0.032543,0.010305
data/raw/game4_000269.png,34.731667,0.918015,0.011147,0.070095,0.038233
data/raw/game4_000275.png,36.998409,0.919810,0.008192,0.233412,0.043619
data/raw/game4_000279.png,27.979855,0.845931,0.019323,0.251458,0.121630
data/raw/game4_000280.png,27.047104,0.836285,0.020389,0.262059,0.132230
data/raw/game4_000298.png,36.536663,0.935966,0.010058,0.041159,0.019714
data/raw/game4_000317.png,29.161398,0.928935,0.017048,0.047167,0.036410
data/raw/game4_000318.png,24.314367,0.861889,0.018046,0.243593,0.135096
data/raw/game4_000339.png,31.476414,0.947252,0.013632,0.071717,0.032165
data/raw/game4_000342.png,31.938087,0.923383,0.009361,0.123922,0.046983
data/raw/game4_000355.png,30.189655,0.906646,0.011835,0.141995,0.064062
data/raw/game4_000357.png,31.101421,0.906576,0.010922,0.163884,0.062611
data/raw/game4_000372.png,40.968891,0.961364,0.004165,0.027511,0.012488
data/raw/game4_000373.png,32.804932,0.941304,0.007081,0.058814,0.035679
data/raw/game4_000378.png,32.658550,0.939200,0.006750,0.061429,0.035167
data/raw/game4_000384.png,27.345469,0.922831,0.012398,0.067529,0.058159
data/raw/game4_000387.png,26.784025,0.740727,0.026410,0.270746,0.179557
data/raw/game4_000411.png,25.969494,0.865834,0.020278,0.142033,0.114874
data/raw/game4_000419.png,24.994856,0.877596,0.019832,0.127942,0.113265
data/raw/game4_000426.png,25.542952,0.841572,0.023912,0.098899,0.114691
data/raw/game4_000431.png,35.414371,0.919397,0.009665,0.073810,0.040258
data/raw/game4_000436.png,30.069885,0.927785,0.011941,0.059437,0.052640
data/raw/game4_000441.png,28.894699,0.849018,0.019249,0.163774,0.089063
data/raw/game5_000001.png,29.955910,0.884881,0.018479,0.078838,0.063809
data/raw/game5_000007.png,26.194277,0.858634,0.020901,0.108444,0.130425
data/raw/game5_000017.png,27.091082,0.876614,0.017419,0.116854,0.106343
data/raw/game5_000029.png,28.222057,0.906640,0.014404,0.070989,0.078644
data/raw/game5_000065.png,31.990015,0.931240,0.006818,0.083972,0.044416
data/raw/game5_000072.png,31.179075,0.916366,0.009306,0.112430,0.054188
data/raw/game5_000076.png,31.229239,0.900795,0.009444,0.130685,0.063089
data/raw/game5_000078.png,28.764605,0.880604,0.012738,0.154233,0.086623
data/raw/game5_000082.png,32.640045,0.929163,0.006456,0.089473,0.043497
data/raw/game5_000085.png,31.600670,0.929676,0.007052,0.097643,0.047313
data/raw/game5_000087.png,31.571842,0.935697,0.006526,0.079965,0.043185
data/raw/game5_000101.png,31.386427,0.940576,0.006455,0.086530,0.040792
data/raw/game5_000129.png,28.580196,0.900213,0.015287,0.104763,0.079975
data/raw/game5_000140.png,26.872746,0.906600,0.013445,0.098547,0.086895
data/raw/game5_000145.png,33.289707,0.954984,0.006902,0.052922,0.022430
data/raw/game5_000157.png,28.050528,0.893966,0.012443,0.092798,0.075779
data/raw/game5_000175.png,29.380739,0.889758,0.011119,0.135114,0.074520
data/raw/game5_000176.png,29.597782,0.891977,0.010903,0.133931,0.072964
data/raw/game5_000185.png,30.697861,0.912106,0.009363,0.109342,0.054112
data/raw/game5_000196.png,29.990667,0.885146,0.011092,0.149475,0.073934
data/raw/game5_000202.png,32.676044,0.945884,0.005483,0.054445,0.031024
data/raw/game6_000015.png,34.288242,0.940019,0.006938,0.071789,0.031787
data/raw/game6_000033.png,33.437752,0.933565,0.007858,0.082499,0.037327
data/raw/game6_000036.png,34.332047,0.939518,0.007021,0.077286,0.031685
data/raw/game6_000052.png,32.847393,0.924492,0.009053,0.121635,0.046940
data/raw/game6_000054.png,33.691757,0.923802,0.008515,0.126682,0.044066
data/raw/game6_000057.png,33.914993,0.937506,0.007405,0.083284,0.035183
data/raw/game6_000065.png,35.324047,0.957468,0.005026,0.053570,0.017249
data/raw/game6_000081.png,32.149181,0.924719,0.008921,0.109356,0.045145
data/raw/game6_000087.png,25.167713,0.905807,0.015240,0.093791,0.089985
data/raw/game6_000122.png,29.782843,0.938084,0.008512,0.069310,0.042378
data/raw/game6_000124.png,30.508356,0.927416,0.009157,0.088272,0.046968
data/raw/game6_000144.png,31.797291,0.922815,0.009575,0.115520,0.049388
data/raw/game6_000154.png,26.120535,0.900169,0.014278,0.115876,0.083034
data/raw/game6_000166.png,32.092709,0.919985,0.009474,0.112723,0.050520
data/raw/game6_000169.png,32.389778,0.921913,0.009203,0.110443,0.048002
data/raw/game6_000178.png,34.213383,0.941966,0.006122,0.075229,0.027399
data/raw/game6_000179.png,25.821913,0.911066,0.013174,0.091249,0.076083
data/raw/game6_000205.png,32.683567,0.943801,0.007024,0.083849,0.033121
data/raw/game6_000207.png,32.603313,0.945302,0.006845,0.071657,0.031362
data/raw/game6_000211.png,33.861889,0.941247,0.006924,0.093786,0.032502
data/raw/game6_000232.png,33.582676,0.947875,0.006349,0.074360,0.027417
data/raw/game6_000236.png,31.333975,0.937256,0.008108,0.081706,0.038807
data/raw/game6_000243.png,34.733437,0.945535,0.006407,0.085451,0.028662
data/raw/game6_000245.png,34.193115,0.949498,0.006006,0.064932,0.025256
data/raw/game6_000249.png,34.351624,0.942906,0.006379,0.065455,0.025334
data/raw/game6_000260.png,34.308441,0.940099,0.006979,0.094025,0.032000
data/raw/game6_000272.png,33.947685,0.937013,0.007515,0.097265,0.035771
data/raw/game6_000280.png,33.870735,0.948275,0.006241,0.074235,0.026911
data/raw/game6_000284.png,34.556442,0.951526,0.005645,0.069780,0.022975
data/raw/game6_000294.png,33.875320,0.951786,0.005789,0.067254,0.023865
data/raw/game6_000302.png,34.579903,0.944539,0.006328,0.117066,0.028332
data/raw/game6_000309.png,34.744518,0.949583,0.005909,0.081277,0.024749
data/raw/game6_000317.png,35.368889,0.944089,0.006507,0.094647,0.029312
data/raw/game6_000340.png,33.960327,0.936907,0.007372,0.108427,0.035832
data/raw/game6_000349.png,34.049644,0.946265,0.006517,0.086842,0.029699
data/raw/game6_000351.png,33.262524,0.947636,0.006515,0.075700,0.027986
data/raw/game7_000033.png,22.616589,0.775162,0.037505,0.166008,0.256568
data/raw/game7_000034.png,24.354712,0.809453,0.030319,0.148280,0.199376
data/raw/game7_000038.png,20.678284,0.760015,0.045017,0.142610,0.090246
data/raw/game7_000040.png,25.271240,0.884058,0.016533,0.094515,0.080014
data/raw/game7_000041.png,16.461981,0.776176,0.075965,0.128111,0.090273
data/raw/game7_000047.png,27.202244,0.875903,0.017254,0.120622,0.116068
data/raw/game7_000059.png,28.000435,0.865762,0.015487,0.106518,0.091249
data/raw/game7_000069.png,21.816097,0.769929,0.042685,0.137789,0.133343
data/raw/game7_000085.png,22.825157,0.824226,0.030249,0.161483,0.146661
data/raw/game7_000094.png,23.002497,0.832583,0.039413,0.100158,0.274776
data/raw/game7_000097.png,25.636171,0.852306,0.020829,0.126627,0.138876
data/raw/game7_000105.png,26.504307,0.839282,0.020500,0.095199,0.126284
data/raw/game7_000132.png,23.296249,0.736656,0.037232,0.151902,0.252823
data/raw/game7_000134.png,24.557600,0.773609,0.030338,0.140308,0.182092
data/raw/game7_000135.png,24.212702,0.749776,0.032589,0.163956,0.201092
data/raw/game7_000138.png,22.694874,0.703544,0.041515,0.164568,0.248157
data/raw/game7_000144.png,23.109858,0.725450,0.039019,0.153970,0.265465
data/raw/game7_000153.png,25.473335,0.806469,0.026846,0.129689,0.174865
data/raw/game7_000168.png,24.537199,0.788926,0.029867,0.157334,0.166897
data/raw/game7_000173.png,20.644552,0.715443,0.051406,0.124461,0.060565
data/raw/game7_000195.png,23.836782,0.838980,0.027466,0.114884,0.174255
data/raw/game7_000198.png,21.671131,0.776000,0.041538,0.187236,0.282223
data/raw/game7_000201.png,19.383375,0.811733,0.046169,0.100864,0.056013
data/raw/game7_000221.png,23.466488,0.762678,0.034812,0.152315,0.191226
data/raw/game7_000228.png,19.521301,0.734991,0.057006,0.164285,0.163218
data/raw/game7_000235.png,26.468840,0.889236,0.019378,0.079046,0.116448
data/raw/game7_000242.png,24.072941,0.714542,0.037713,0.208159,0.163096
data/raw/game7_000254.png,25.254915,0.835328,0.021833,0.142940,0.154959
data/raw/game7_000292.png,22.733124,0.881605,0.021823,0.079767,0.056311
data/raw/game7_000312.png,20.099070,0.646561,0.058288,0.223166,0.401923
data/raw/game7_000330.png,27.550907,0.806468,0.023488,0.127832,0.113748
data/raw/game7_000334.png,26.729654,0.825896,0.020973,0.093481,0.087842
data/raw/game7_000339.png,21.845963,0.675611,0.049287,0.188859,0.262741
data/raw/game7_000341.png,21.670492,0.676633,0.044765,0.198021,0.269827
data/raw/game7_000344.png,23.754913,0.812742,0.028792,0.131917,0.176405
data/raw/game7_000357.png,23.001141,0.682708,0.041735,0.166786,0.196776
data/raw/game7_000359.png,22.717623,0.683019,0.042172,0.199039,0.225445
data/raw/game7_000394.png,30.560162,0.919096,0.008846,0.062888,0.054964
data/raw/game7_000396.png,22.683134,0.766704,0.036478,0.128334,0.228832
data/raw/game7_000397.png,23.240423,0.755428,0.036602,0.154090,0.226506
data/raw/game7_000400.png,21.622137,0.735569,0.044303,0.149076,0.307626
data/raw/game7_000402.png,18.404606,0.692137,0.070816,0.173953,0.267452
data/raw/game7_000414.png,22.109943,0.666338,0.046641,0.159920,0.339687
data/raw/game7_000419.png,23.068956,0.729457,0.038196,0.200608,0.245009
data/raw/game7_000441.png,31.134964,0.903970,0.012004,0.093723,0.068260
data/raw/game7_000442.png,28.593075,0.883122,0.015603,0.145987,0.092415
data/raw/game7_000447.png,23.750792,0.819339,0.028169,0.142228,0.197484
data/raw/game7_000458.png,24.032299,0.802433,0.029981,0.183812,0.199353
data/raw/game8_000020.png,28.483936,0.894423,0.014497,0.113333,0.073396
data/raw/game8_000027.png,25.080202,0.888486,0.017605,0.080998,0.088628
data/raw/game8_000032.png,30.161314,0.921917,0.013148,0.045633,0.059641
data/raw/game8_000034.png,33.193707,0.930382,0.010835,0.045674,0.032580
data/raw/game8_000058.png,27.603041,0.900121,0.016175,0.116535,0.076107
data/raw/game8_000070.png,32.321434,0.920796,0.008779,0.089002,0.039135
data/raw/game8_000089.png,28.663990,0.906075,0.012641,0.092351,0.061877
data/raw/game8_000104.png,29.406401,0.908364,0.012801,0.062165,0.048830
data/raw/game8_000107.png,25.048689,0.892241,0.017189,0.080678,0.086646
data/raw/game8_000115.png,28.140528,0.901940,0.016988,0.119899,0.077290
data/raw/game8_000122.png,27.049185,0.878630,0.018747,0.165502,0.095154
data/raw/game8_000136.png,28.898281,0.898374,0.013268,0.102968,0.064184
data/raw/game8_000141.png,29.185385,0.897613,0.013621,0.101254,0.069312
data/raw/game8_000164.png,28.268082,0.901853,0.013371,0.084310,0.064437
data/raw/game8_000171.png,28.481749,0.912071,0.014885,0.043997,0.067333
data/raw/game8_000176.png,30.774469,0.919810,0.010154,0.088384,0.032106
data/raw/game8_000180.png,34.043903,0.930545,0.007485,0.072093,0.024866
data/raw/game8_000187.png,28.440470,0.872323,0.017074,0.114857,0.073484
data/raw/game8_000190.png,28.404593,0.879130,0.015464,0.097996,0.075696
data/raw/game8_000196.png,28.451275,0.857575,0.017310,0.085470,0.042509
data/raw/game8_000216.png,28.840443,0.886864,0.013680,0.193869,0.078458
data/raw/game8_000238.png,24.569088,0.880993,0.018602,0.158471,0.111471
data/raw/game8_000244.png,26.578745,0.908972,0.014888,0.061915,0.064799
data/raw/game8_000257.png,30.301275,0.914869,0.010976,0.080441,0.044381
data/raw/game8_000276.png,28.242390,0.871448,0.017162,0.127670,0.088210
data/raw/game8_000286.png,27.319067,0.910232,0.013794,0.055006,0.057801
data/raw/game8_000287.png,28.787031,0.888685,0.013878,0.092250,0.063393
data/raw/game8_000297.png,28.755930,0.908447,0.013925,0.110676,0.064978
data/raw/game8_000316.png,24.841732,0.885520,0.018232,0.104358,0.104936
data/raw/game8_000331.png,25.662806,0.880606,0.017186,0.116246,0.091816
data/raw/game8_000332.png,28.543827,0.915540,0.014732,0.068558,0.083462
data/raw/game8_000348.png,28.128811,0.889812,0.014460,0.107897,0.071131
data/raw/game8_000359.png,26.394278,0.892487,0.015217,0.064313,0.075757
data/raw/game8_000360.png,29.300114,0.855737,0.016933,0.103953,0.072275
data/raw/game8_000363.png,24.258535,0.859041,0.021568,0.140421,0.132134
data/raw/game8_000377.png,29.283211,0.909185,0.012533,0.065710,0.049415
data/raw/game8_000381.png,27.981174,0.874932,0.018528,0.096787,0.082915
data/raw/game8_000385.png,28.860250,0.894633,0.017707,0.068328,0.070010
data/raw/game8_000389.png,27.289379,0.845009,0.020318,0.136538,0.109598
data/raw/game8_000396.png,34.475174,0.939412,0.006892,0.053082,0.021996
data/raw/game8_000400.png,28.468803,0.893308,0.014192,0.089937,0.072810
data/raw/game8_000419.png,25.142485,0.879213,0.018374,0.124355,0.105440
data/raw/game8_000423.png,26.155731,0.892284,0.020399,0.074265,0.109035
data/raw/game9_000006.png,27.515938,0.887315,0.014976,0.089988,0.076532
data/raw/game9_000008.png,37.130909,0.941391,0.007577,0.037526,0.017402
data/raw/game9_000015.png,34.110977,0.936633,0.011174,0.052380,0.032377
data/raw/game9_000023.png,30.896387,0.923171,0.013060,0.059127,0.049590
data/raw/game9_000034.png,31.120403,0.925745,0.009089,0.043643,0.026824
data/raw/game9_000035.png,36.788345,0.947667,0.006794,0.025557,0.012752
data/raw/game9_000047.png,31.577572,0.916056,0.009652,0.097700,0.045149
data/raw/game9_000050.png,30.760677,0.911689,0.011686,0.075759,0.048812
data/raw/game9_000051.png,30.326370,0.902245,0.011792,0.089176,0.052127
data/raw/game9_000061.png,35.318165,0.936161,0.009059,0.038976,0.027950
data/raw/game9_000064.png,35.611549,0.935081,0.009176,0.031218,0.028097
data/raw/game9_000075.png,30.729103,0.896771,0.010510,0.099379,0.047729
data/raw/game9_000083.png,37.971306,0.948519,0.006618,0.019603,0.013356
data/raw/game9_000095.png,27.830328,0.910580,0.014901,0.046472,0.036265
data/raw/game9_000099.png,35.896839,0.932138,0.009054,0.035036,0.027953
data/raw/game9_000103.png,34.046135,0.946332,0.007629,0.031913,0.022670
data/raw/game9_000106.png,36.248985,0.943507,0.008199,0.040672,0.026324
data/raw/game9_000112.png,34.291023,0.937535,0.009789,0.038701,0.035371
data/raw/game9_000124.png,44.266594,0.977912,0.001388,0.009060,0.005711
data/raw/game9_000130.png,38.396347,0.944615,0.006783,0.036512,0.016218
data/raw/game9_000143.png,32.652573,0.922893,0.011902,0.028717,0.032831
data/raw/game9_000145.png,33.603848,0.927173,0.010579,0.032244,0.028185
data/raw/game9_000155.png,26.667107,0.891695,0.015805,0.114113,0.080764
data/raw/game9_000179.png,29.927069,0.909359,0.011049,0.078153,0.055960
data/raw/game9_000180.png,29.763660,0.906384,0.011455,0.081463,0.058077
data/raw/game9_000181.png,31.615597,0.928591,0.008720,0.034686,0.027662
data/raw/game9_000241.png,33.472664,0.926480,0.013800,0.023616,0.028657
data/raw/game9_000257.png,29.330881,0.897575,0.018506,0.053828,0.065756
data/raw/game9_000259.png,31.717096,0.911811,0.016302,0.023853,0.038326
data/raw/game9_000271.png,28.001629,0.915021,0.013748,0.106001,0.078314
data/raw/game9_000292.png,33.663464,0.934612,0.011039,0.034123,0.029466
data/raw/game9_000297.png,35.153847,0.938278,0.009859,0.043087,0.026922
data/raw/game9_000301.png,40.090942,0.943887,0.005924,0.039155,0.012162
data/raw/game9_000309.png,35.835705,0.929756,0.007324,0.038950,0.019918
data/raw/game9_000314.png,42.355499,0.967566,0.003257,0.022333,0.008042
data/raw/game9_000342.png,36.615025,0.948779,0.006426,0.031534,0.020488
data/raw/game9_000344.png,34.152939,0.928749,0.009888,0.040851,0.024204
data/raw/game9_000367.png,34.464233,0.951272,0.006311,0.036082,0.026463
data/raw/game9_000374.png,34.054039,0.942753,0.006908,0.054017,0.033429
data/raw/game9_000383.png,32.117516,0.883250,0.015471,0.103454,0.055490
data/raw/game9_000387.png,34.056198,0.905235,0.012528,0.071964,0.034652
data/raw/game9_000391.png,22.291210,0.812268,0.038859,0.100675,0.047792
data/raw/game9_000400.png,31.973957,0.909639,0.017633,0.035453,0.043127
data/raw/game9_000401.png,31.639555,0.915674,0.015420,0.038244,0.044944
data/raw/game9_000419.png,30.553354,0.876939,0.019347,0.044169,0.047077
data/raw/house_inside.png,20.958462,0.665951,0.042151,0.355359,0.295970
data/raw/image_36.png,29.005896,0.891604,0.012651,0.109947,0.066337
data/raw/image_54.png,31.588396,0.902289,0.009501,0.107983,0.046702
data/raw/image_709.png,25.294786,0.802183,0.025086,0.173869,0.154522
data/raw/kenney_16x16.png,21.752441,0.743859,0.039088,0.221520,0.225138
data/raw/obj_igloo.png,20.560835,0.693003,0.042617,0.359822,0.297183
data/raw/oppcastle-mod-tiles.png,20.200331,0.711089,0.041895,0.347713,0.283576
data/raw/rpgcritters2.png,18.041401,0.624127,0.062027,0.475417,0.439721
data/raw/scifitiles-sheet.png,17.709641,0.603166,0.065871,0.326681,0.413134
data/raw/spr_f_ayla.png,17.752487,0.588793,0.065462,0.527640,0.490748
data/raw/spr_m_arctic_brute.png,16.063568,0.586530,0.089058,0.489684,0.598417
data/raw/spr_m_pjnerd.png,18.849964,0.671912,0.051929,0.297053,0.368063
data/raw/tile_jungle_tree_light.png,20.676010,0.568589,0.053282,0.204417,0.209232
data/raw/tile_village_street.png,22.207066,0.637761,0.043334,0.175329,0.209567
data/raw/tiles_jungle_botom_water.png,21.160311,0.605697,0.046949,0.266668,0.216707
