image,psnr,ssim,l1,lpips,grad_l1
data/raw/game2_000362.png,28.666744,0.510576,0.021209,0.093635,0.048028
data/raw/game2_000371.png,25.944078,0.834949,0.032011,0.293826,0.172141
data/raw/game2_000386.png,25.026207,0.673159,0.036103,0.399273,0.240831
data/raw/game2_000416.png,26.974012,0.791911,0.025780,0.130432,0.104345
data/raw/game2_000421.png,26.618750,0.479187,0.022518,0.150757,0.082258
data/raw/game2_000425.png,26.950468,0.472567,0.021579,0.141474,0.073694
data/raw/game2_000451.png,24.813869,0.848294,0.041106,0.315277,0.131126
data/raw/game2_000460.png,22.027306,0.510551,0.044808,0.232902,0.311051
data/raw/game2_000483.png,24.396671,0.758641,0.038116,0.488564,0.267862
data/raw/game2_000491.png,25.351374,0.757852,0.034122,0.284386,0.220112
data/raw/game2_000494.png,27.808363,0.476105,0.026438,0.087395,0.065648
data/raw/game2_000499.png,22.635195,0.840857,0.046594,0.175548,0.191639
data/raw/game2_000514.png,17.966824,0.499307,0.081789,0.292592,0.483435
data/raw/game2_000525.png,21.114317,0.715845,0.052369,0.310271,0.305590
data/raw/game2_000527.png,25.121319,0.803303,0.037950,0.386261,0.212532
data/raw/game2_000529.png,25.312904,0.838437,0.036574,0.340125,0.161325
data/raw/game2_000530.png,25.931713,0.768808,0.033292,0.237207,0.189521
data/raw/game2_000578.png,28.086391,0.850205,0.025314,0.121871,0.074339
data/raw/game2_000587.png,28.418911,0.842067,0.021196,0.355223,0.111901
data/raw/game2_000588.png,24.977806,0.801126,0.030116,0.170871,0.149815
data/raw/game2_000597.png,25.015514,0.665602,0.037763,0.266125,0.204843
data/raw/game2_000605.png,22.374538,0.721436,0.048685,0.422020,0.366264
data/raw/game2_000607.png,23.302814,0.744376,0.041010,0.411470,0.266941
data/raw/game2_000614.png,24.416025,0.836448,0.042131,0.424865,0.162206
data/raw/game2_000616.png,24.278074,0.830625,0.041282,0.423797,0.175845
data/raw/game2_000617.png,26.927864,0.586214,0.027857,0.363401,0.159637
data/raw/game2_000619.png,26.936682,0.601243,0.027696,0.340438,0.152368
data/raw/game2_000622.png,31.038895,0.862956,0.015177,0.119343,0.065316
data/raw/game2_000645.png,23.032604,0.663544,0.034368,0.168657,0.179129
data/raw/game2_000653.png,26.738783,0.800934,0.025822,0.239830,0.152929
data/raw/game2_000659.png,25.054544,0.695205,0.037141,0.255502,0.186302
data/raw/game2_000663.png,27.888731,0.853342,0.019291,0.258643,0.128613
data/raw/game2_000677.png,23.495878,0.851683,0.040599,0.188658,0.143604
data/raw/game2_000678.png,23.521427,0.852758,0.040267,0.190466,0.141521
data/raw/game2_000692.png,26.400959,0.471724,0.024163,0.116776,0.087545
data/raw/game2_000735.png,25.598684,0.673051,0.028536,0.392878,0.192665
data/raw/game2_000737.png,20.865757,0.661969,0.060397,0.418236,0.480599
data/raw/game2_000738.png,20.193394,0.662515,0.065124,0.430091,0.519672
data/raw/game2_000746.png,21.749151,0.665387,0.050287,0.325097,0.309312
data/raw/game2_000805.png,24.252243,0.696238,0.035225,0.381711,0.260975
data/raw/game2_000811.png,27.364561,0.753891,0.026208,0.337494,0.126541
data/raw/game2_000812.png,26.506754,0.801778,0.028046,0.420469,0.181019
data/raw/game2_000813.png,27.190496,0.796464,0.026127,0.409652,0.168597
data/raw/game2_000832.png,24.681177,0.670022,0.037683,0.237420,0.175188
data/raw/game2_000837.png,27.828188,0.474474,0.019766,0.113235,0.059469
data/raw/game2_000839.png,28.239328,0.465723,0.018714,0.098878,0.048842
data/raw/game2_000845.png,29.997356,0.592690,0.017480,0.120390,0.045425
data/raw/game2_000850.png,30.971481,0.462295,0.016039,0.058875,0.021552
data/raw/game3_000006.png,25.101767,0.591236,0.027192,0.104792,0.137157
data/raw/game3_000015.png,22.073793,0.546404,0.043244,0.124961,0.190714
data/raw/game3_000019.png,25.351847,0.631552,0.030469,0.070024,0.080848
data/raw/game3_000021.png,25.068508,0.636857,0.030967,0.065245,0.075475
data/raw/game3_000053.png,24.551247,0.615457,0.033127,0.262070,0.151169
data/raw/game3_000056.png,26.037146,0.575098,0.029031,0.211441,0.115349
data/raw/game3_000059.png,25.530115,0.589089,0.029810,0.210621,0.125145
data/raw/game3_000068.png,26.083118,0.583662,0.029181,0.210323,0.115294
data/raw/game3_000096.png,18.817564,0.568218,0.049990,0.096632,0.272753
data/raw/game3_000101.png,18.950878,0.575425,0.049397,0.095567,0.261651
data/raw/game3_000128.png,27.776880,0.475571,0.021124,0.181157,0.080241
data/raw/game3_000137.png,26.440563,0.664757,0.026821,0.204109,0.153277
data/raw/game3_000154.png,28.315578,0.463997,0.019741,0.107118,0.058344
data/raw/game3_000158.png,26.349323,0.665557,0.027034,0.203475,0.154880
data/raw/game3_000162.png,26.434477,0.667155,0.026763,0.200586,0.152330
data/raw/game3_000170.png,26.372690,0.666431,0.026962,0.201855,0.155210
data/raw/game3_000171.png,26.347979,0.663547,0.027213,0.206901,0.156984
data/raw/game3_000182.png,30.128017,0.452208,0.016480,0.066073,0.026137
data/raw/game3_000186.png,24.520969,0.755872,0.034912,0.229579,0.171945
data/raw/game3_000201.png,24.970490,0.763654,0.032509,0.208358,0.154157
data/raw/game3_000216.png,24.328077,0.821621,0.038896,0.169459,0.118326
data/raw/game3_000230.png,24.594070,0.823509,0.038389,0.167479,0.113698
data/raw/game3_000238.png,25.106817,0.519070,0.026170,0.100736,0.118220
data/raw/game3_000241.png,24.741764,0.523127,0.027424,0.107623,0.129355
data/raw/game3_000251.png,22.864454,0.882696,0.050685,0.057789,0.109482
data/raw/game3_000256.png,23.109028,0.871526,0.051648,0.096032,0.122545
data/raw/game4_000007.png,27.654211,0.861125,0.024603,0.131847,0.096767
data/raw/game4_000009.png,27.058380,0.860743,0.029559,0.241974,0.129990
data/raw/game4_000011.png,26.191549,0.847498,0.031054,0.241932,0.147539
data/raw/game4_000027.png,30.787796,0.744720,0.018582,0.053249,0.049351
data/raw/game4_000043.png,28.300068,0.918319,0.033054,0.070512,0.080508
data/raw/game4_000056.png,30.722094,0.921627,0.023858,0.136679,0.086680
data/raw/game4_000057.png,29.675728,0.919032,0.027858,0.082363,0.069492
data/raw/game4_000072.png,22.678564,0.641721,0.044094,0.397647,0.348568
data/raw/game4_000075.png,23.074575,0.682838,0.040964,0.346242,0.318388
data/raw/game4_000079.png,23.034382,0.717406,0.041672,0.313273,0.215732
data/raw/game4_000104.png,23.089273,0.771340,0.036373,0.204747,0.208774
data/raw/game4_000107.png,23.572485,0.752319,0.037240,0.183049,0.212969
data/raw/game4_000108.png,25.373219,0.797892,0.029035,0.184166,0.163740
data/raw/game4_000124.png,29.029009,0.900207,0.021651,0.173328,0.094705
data/raw/game4_000132.png,29.828478,0.916232,0.022667,0.200598,0.082549
data/raw/game4_000147.png,26.374117,0.891106,0.026303,0.222085,0.133468
data/raw/game4_000156.png,30.126534,0.904554,0.022381,0.110660,0.070195
data/raw/game4_000169.png,25.949692,0.847981,0.034548,0.109365,0.127134
data/raw/game4_000175.png,22.771843,0.763319,0.040086,0.162260,0.233173
data/raw/game4_000192.png,28.350431,0.818972,0.021338,0.189659,0.142543
data/raw/game4_000230.png,25.521059,0.849380,0.028158,0.195368,0.152983
data/raw/game4_000241.png,25.931568,0.805358,0.033214,0.405188,0.196750
data/raw/game4_000247.png,27.726656,0.774958,0.027659,0.514288,0.215687
data/raw/game4_000267.png,34.089016,0.895551,0.017180,0.083324,0.038397
data/raw/game4_000269.png,29.929562,0.901912,0.023916,0.242902,0.083006
data/raw/game4_000275.png,32.173462,0.897231,0.019155,0.124438,0.076101
data/raw/game4_000279.png,24.812672,0.799307,0.032497,0.139954,0.175115
data/raw/game4_000280.png,24.571316,0.799614,0.032439,0.139664,0.175710
data/raw/game4_000298.png,30.782578,0.926756,0.022619,0.124055,0.064579
data/raw/game4_000317.png,26.082661,0.874333,0.032578,0.094335,0.073830
data/raw/game4_000318.png,24.572611,0.638729,0.023298,0.124184,0.102657
data/raw/game4_000339.png,27.183483,0.884275,0.028966,0.139423,0.072016
data/raw/game4_000342.png,28.858946,0.901134,0.020402,0.149928,0.082061
data/raw/game4_000355.png,27.388578,0.885875,0.023553,0.140345,0.105112
data/raw/game4_000357.png,28.143761,0.870665,0.022853,0.138558,0.099427
data/raw/game4_000372.png,32.906693,0.797183,0.017031,0.149524,0.043939
data/raw/game4_000373.png,29.328569,0.778543,0.019655,0.169189,0.071722
data/raw/game4_000378.png,29.361977,0.658143,0.020069,0.123205,0.058334
data/raw/game4_000384.png,24.237255,0.790609,0.025008,0.130151,0.104289
data/raw/game4_000387.png,25.481052,0.736269,0.034089,0.204245,0.199136
data/raw/game4_000411.png,24.037071,0.856137,0.030326,0.270364,0.172396
data/raw/game4_000419.png,23.234930,0.861965,0.035720,0.220371,0.167150
data/raw/game4_000426.png,23.908598,0.810820,0.031873,0.170969,0.166867
data/raw/game4_000431.png,31.172083,0.918876,0.021003,0.290069,0.089219
data/raw/game4_000436.png,25.657465,0.884908,0.034444,0.197542,0.100776
data/raw/game4_000441.png,25.779348,0.799568,0.035646,0.346122,0.153415
data/raw/game5_000001.png,25.696203,0.852805,0.041809,0.207747,0.106027
data/raw/game5_000007.png,24.242834,0.627925,0.034845,0.133542,0.171587
data/raw/game5_000017.png,25.009052,0.643475,0.031928,0.143313,0.140232
data/raw/game5_000029.png,25.804476,0.650882,0.030124,0.117844,0.112366
data/raw/game5_000065.png,29.058783,0.582289,0.019810,0.104673,0.066126
data/raw/game5_000072.png,28.460432,0.755475,0.021281,0.134407,0.088701
data/raw/game5_000076.png,28.564438,0.643324,0.021523,0.127434,0.088752
data/raw/game5_000078.png,26.487772,0.646239,0.025340,0.157587,0.122109
data/raw/game5_000082.png,29.773426,0.566920,0.019214,0.106188,0.061999
data/raw/game5_000085.png,28.916986,0.565791,0.019969,0.111591,0.067179
data/raw/game5_000087.png,28.853666,0.543535,0.019776,0.109857,0.063265
data/raw/game5_000101.png,28.508278,0.578982,0.019810,0.116252,0.064650
data/raw/game5_000129.png,26.786684,0.722526,0.023066,0.192169,0.124993
data/raw/game5_000140.png,24.829283,0.622055,0.028571,0.131931,0.116177
data/raw/game5_000145.png,27.597052,0.747289,0.025892,0.089315,0.058707
data/raw/game5_000157.png,25.334106,0.619186,0.031151,0.131924,0.101334
data/raw/game5_000175.png,26.982208,0.640997,0.023290,0.141035,0.101950
data/raw/game5_000176.png,27.160158,0.643223,0.023123,0.139955,0.100424
data/raw/game5_000185.png,28.104322,0.765959,0.021640,0.136931,0.086796
data/raw/game5_000196.png,27.751019,0.644113,0.022652,0.142558,0.097027
data/raw/game5_000202.png,29.511723,0.584193,0.018667,0.098059,0.051617
data/raw/game6_000015.png,30.320732,0.893776,0.019152,0.145461,0.070090
data/raw/game6_000033.png,29.751448,0.888091,0.019679,0.143925,0.076691
data/raw/game6_000036.png,30.308924,0.899654,0.019111,0.156337,0.069307
data/raw/game6_000052.png,29.232508,0.890246,0.020630,0.159934,0.087412
data/raw/game6_000054.png,30.137394,0.885672,0.019680,0.160179,0.081612
data/raw/game6_000057.png,30.025967,0.895499,0.019504,0.141096,0.074745
data/raw/game6_000065.png,30.912239,0.910905,0.017739,0.109644,0.052799
data/raw/game6_000081.png,28.750700,0.890755,0.021103,0.162467,0.083364
data/raw/game6_000087.png,23.042513,0.721188,0.027322,0.127315,0.131207
data/raw/game6_000122.png,26.526457,0.887459,0.021068,0.107194,0.084653
data/raw/game6_000124.png,27.306450,0.881641,0.021342,0.130197,0.086982
data/raw/game6_000144.png,28.286957,0.891820,0.020867,0.125707,0.087415
data/raw/game6_000154.png,23.528889,0.795560,0.026539,0.124132,0.130656
data/raw/game6_000166.png,28.559237,0.887654,0.020751,0.133946,0.087679
data/raw/game6_000169.png,28.890106,0.890956,0.020465,0.136780,0.084541
data/raw/game6_000178.png,30.264837,0.838652,0.018531,0.100508,0.062487
data/raw/game6_000179.png,23.246605,0.769045,0.026232,0.116096,0.125955
data/raw/game6_000205.png,29.273935,0.907977,0.019682,0.124495,0.069344
data/raw/game6_000207.png,29.075878,0.906758,0.019720,0.115062,0.069202
data/raw/game6_000211.png,30.176388,0.913888,0.019491,0.137905,0.067035
data/raw/game6_000232.png,29.796789,0.905490,0.019188,0.119013,0.064415
data/raw/game6_000236.png,28.307634,0.902499,0.020922,0.126701,0.078045
data/raw/game6_000243.png,30.615671,0.919171,0.019139,0.132543,0.062693
data/raw/game6_000245.png,30.312445,0.906510,0.018878,0.106384,0.061062
data/raw/game6_000249.png,30.357922,0.901947,0.019424,0.111438,0.059655
data/raw/game6_000260.png,30.375614,0.908589,0.019404,0.143299,0.066816
data/raw/game6_000272.png,29.878157,0.916760,0.020206,0.162483,0.071840
data/raw/game6_000280.png,30.101450,0.915815,0.019162,0.108567,0.061802
data/raw/game6_000284.png,30.555153,0.910096,0.018575,0.101796,0.058331
data/raw/game6_000294.png,29.992811,0.911627,0.018851,0.098742,0.059120
data/raw/game6_000302.png,30.506523,0.923207,0.019234,0.107712,0.061460
data/raw/game6_000309.png,30.689293,0.923355,0.018775,0.123732,0.058298
data/raw/game6_000317.png,30.950651,0.927311,0.019196,0.144218,0.062304
data/raw/game6_000340.png,30.184559,0.916119,0.019744,0.161064,0.070392
data/raw/game6_000349.png,30.096195,0.917686,0.019197,0.128248,0.064451
data/raw/game6_000351.png,29.675461,0.909888,0.019431,0.105352,0.063998
data/raw/game7_000033.png,19.641253,0.702489,0.052057,0.176687,0.357835
data/raw/game7_000034.png,20.435387,0.717807,0.047629,0.179468,0.313117
data/raw/game7_000038.png,26.556372,0.747063,0.029911,0.109986,0.116386
data/raw/game7_000040.png,26.410965,0.577105,0.023142,0.093830,0.094458
data/raw/game7_000041.png,24.902920,0.567912,0.033122,0.086695,0.086416
data/raw/game7_000047.png,22.842300,0.636515,0.031313,0.170538,0.184178
data/raw/game7_000059.png,25.110336,0.696556,0.025521,0.114024,0.140321
data/raw/game7_000069.png,21.456760,0.703901,0.042797,0.133661,0.219046
data/raw/game7_000085.png,22.398710,0.603068,0.035380,0.180369,0.205338
data/raw/game7_000094.png,17.947577,0.666929,0.073764,0.287077,0.519330
data/raw/game7_000097.png,22.466227,0.615667,0.034963,0.147173,0.200138
data/raw/game7_000105.png,23.395311,0.663610,0.031474,0.126748,0.196748
data/raw/game7_000132.png,19.275154,0.650209,0.056874,0.260352,0.389727
data/raw/game7_000134.png,21.799154,0.726569,0.038549,0.188712,0.259091
data/raw/game7_000135.png,21.737885,0.717176,0.040508,0.197937,0.268187
data/raw/game7_000138.png,20.058935,0.651657,0.051614,0.240639,0.349754
data/raw/game7_000144.png,19.063023,0.632450,0.060588,0.275524,0.409694
data/raw/game7_000153.png,21.553314,0.746338,0.040906,0.191932,0.266373
data/raw/game7_000168.png,20.926123,0.758020,0.044143,0.177734,0.264641
data/raw/game7_000173.png,25.990593,0.747455,0.031705,0.060262,0.094483
data/raw/game7_000195.png,20.962313,0.809535,0.045587,0.141391,0.248131
data/raw/game7_000198.png,19.218157,0.710110,0.056308,0.203689,0.378679
data/raw/game7_000201.png,27.038723,0.564297,0.026883,0.079225,0.057427
data/raw/game7_000221.png,19.992689,0.711123,0.046892,0.206094,0.305050
data/raw/game7_000228.png,20.198549,0.704180,0.049314,0.167833,0.270107
data/raw/game7_000235.png,21.321476,0.822362,0.041679,0.157692,0.231154
data/raw/game7_000242.png,21.712145,0.685540,0.049944,0.235549,0.230171
data/raw/game7_000254.png,22.295990,0.597554,0.034948,0.173733,0.205850
data/raw/game7_000292.png,26.610203,0.615746,0.028734,0.075602,0.064962
data/raw/game7_000312.png,18.056597,0.625502,0.078866,0.269306,0.461425
data/raw/game7_000330.png,23.708117,0.742344,0.036423,0.197386,0.195822
data/raw/game7_000334.png,24.582253,0.842951,0.033501,0.099431,0.131147
data/raw/game7_000339.png,19.607155,0.682908,0.053122,0.221277,0.338232
data/raw/game7_000341.png,20.256563,0.670492,0.052367,0.205713,0.321574
data/raw/game7_000344.png,21.156431,0.774014,0.042315,0.178094,0.258594
data/raw/game7_000357.png,20.893496,0.708771,0.046863,0.200856,0.267847
data/raw/game7_000359.png,20.371372,0.690379,0.049527,0.220161,0.303146
data/raw/game7_000394.png,27.489094,0.559705,0.022014,0.121001,0.083546
data/raw/game7_000396.png,20.180286,0.739015,0.050185,0.194146,0.318871
data/raw/game7_000397.png,19.704983,0.722858,0.053957,0.221804,0.339176
data/raw/game7_000400.png,18.205664,0.667443,0.066541,0.222886,0.444603
data/raw/game7_000402.png,18.799881,0.639528,0.065280,0.195416,0.380110
data/raw/game7_000414.png,18.531313,0.595404,0.066440,0.252353,0.494094
data/raw/game7_000419.png,19.654396,0.704470,0.056839,0.243936,0.351621
data/raw/game7_000441.png,27.482521,0.795600,0.022796,0.141940,0.113896
data/raw/game7_000442.png,25.540686,0.857495,0.026619,0.151724,0.135765
data/raw/game7_000447.png,20.146263,0.587677,0.046746,0.172937,0.282375
data/raw/game7_000458.png,20.198101,0.696650,0.055865,0.308816,0.293613
data/raw/game8_000020.png,26.122093,0.887223,0.024795,0.143930,0.117808
data/raw/game8_000027.png,22.425415,0.871926,0.031652,0.097298,0.137306
data/raw/game8_000032.png,24.197199,0.894523,0.032811,0.135888,0.134918
data/raw/game8_000034.png,27.832685,0.910825,0.029175,0.145146,0.074538
data/raw/game8_000058.png,24.436413,0.880965,0.031599,0.093749,0.122416
data/raw/game8_000070.png,29.132563,0.825611,0.022660,0.069996,0.062415
data/raw/game8_000089.png,26.023388,0.896249,0.024007,0.113590,0.104262
data/raw/game8_000104.png,26.275482,0.888773,0.022561,0.083794,0.091539
data/raw/game8_000107.png,22.395723,0.879243,0.031346,0.099793,0.134619
data/raw/game8_000115.png,24.430357,0.854899,0.034143,0.130494,0.125794
data/raw/game8_000122.png,24.275185,0.861868,0.033750,0.128544,0.137544
data/raw/game8_000136.png,25.905684,0.895079,0.028451,0.086684,0.103133
data/raw/game8_000141.png,26.344120,0.882707,0.026070,0.140954,0.116382
data/raw/game8_000164.png,25.423368,0.864558,0.025747,0.121509,0.111332
data/raw/game8_000171.png,24.201748,0.887486,0.029625,0.129277,0.143023
data/raw/game8_000176.png,28.991043,0.819116,0.023652,0.052588,0.054556
data/raw/game8_000180.png,29.534586,0.836259,0.023953,0.053535,0.048304
data/raw/game8_000187.png,25.346375,0.845847,0.033610,0.119142,0.112133
data/raw/game8_000190.png,25.344444,0.876195,0.032772,0.132509,0.120514
data/raw/game8_000196.png,26.523445,0.836388,0.030845,0.059034,0.073914
data/raw/game8_000216.png,26.515553,0.877440,0.025881,0.118767,0.110093
data/raw/game8_000238.png,22.182755,0.857868,0.034097,0.130747,0.157962
data/raw/game8_000244.png,23.420366,0.901404,0.030525,0.075121,0.116565
data/raw/game8_000257.png,27.389585,0.879335,0.021855,0.110232,0.084370
data/raw/game8_000276.png,26.139601,0.859935,0.024569,0.177000,0.134369
data/raw/game8_000286.png,24.636175,0.900685,0.027777,0.067624,0.100228
data/raw/game8_000287.png,25.614695,0.869264,0.029226,0.096649,0.104364
data/raw/game8_000297.png,25.594048,0.892621,0.028251,0.102080,0.105392
data/raw/game8_000316.png,22.196949,0.867010,0.035304,0.115268,0.158127
data/raw/game8_000331.png,23.593113,0.860605,0.027457,0.122049,0.133315
data/raw/game8_000332.png,25.173689,0.846848,0.025577,0.189597,0.149085
data/raw/game8_000348.png,25.122913,0.886209,0.032082,0.097319,0.112624
data/raw/game8_000359.png,24.006718,0.900796,0.031621,0.094282,0.118178
data/raw/game8_000360.png,24.646791,0.881221,0.043831,0.107975,0.104071
data/raw/game8_000363.png,21.936098,0.836854,0.037939,0.148977,0.188149
data/raw/game8_000377.png,26.073463,0.895365,0.024967,0.072497,0.087889
data/raw/game8_000381.png,24.864559,0.865818,0.036358,0.147494,0.124583
data/raw/game8_000385.png,24.562342,0.874361,0.036316,0.111253,0.123396
data/raw/game8_000389.png,25.445263,0.828692,0.029687,0.164799,0.152623
data/raw/game8_000396.png,30.295294,0.840349,0.019521,0.061365,0.046474
data/raw/game8_000400.png,25.386454,0.855172,0.028878,0.146524,0.122989
data/raw/game8_000419.png,22.644388,0.863735,0.034829,0.135011,0.155466
data/raw/game8_000423.png,22.400173,0.862546,0.036317,0.181311,0.203044
data/raw/game9_000006.png,24.431175,0.804674,0.029432,0.080079,0.114416
data/raw/game9_000008.png,28.179344,0.852196,0.022086,0.072015,0.085235
data/raw/game9_000015.png,24.756466,0.849560,0.031059,0.092878,0.154179
data/raw/game9_000023.png,23.627138,0.811422,0.032110,0.134412,0.170479
data/raw/game9_000034.png,25.881008,0.812574,0.023510,0.079417,0.094760
data/raw/game9_000035.png,28.367874,0.857912,0.021945,0.056543,0.075505
data/raw/game9_000047.png,29.698393,0.921228,0.023200,0.063495,0.050548
data/raw/game9_000050.png,26.543514,0.880449,0.024509,0.079790,0.080655
data/raw/game9_000051.png,27.387089,0.843661,0.022554,0.079897,0.072083
data/raw/game9_000061.png,26.328398,0.840427,0.026145,0.068406,0.110825
data/raw/game9_000064.png,26.286224,0.780333,0.026382,0.067878,0.117291
data/raw/game9_000075.png,32.063610,0.814999,0.020030,0.038211,0.033029
data/raw/game9_000083.png,29.252007,0.858164,0.021979,0.047610,0.067686
data/raw/game9_000095.png,25.406389,0.757447,0.029341,0.072201,0.115711
data/raw/game9_000099.png,26.147736,0.794024,0.025937,0.067449,0.118546
data/raw/game9_000103.png,26.295839,0.864554,0.022907,0.059775,0.089095
data/raw/game9_000106.png,26.418179,0.856933,0.025937,0.064707,0.104698
data/raw/game9_000112.png,24.800001,0.805891,0.029424,0.087352,0.140867
data/raw/game9_000124.png,33.978073,0.459344,0.015392,0.064855,0.015051
data/raw/game9_000130.png,30.792046,0.880490,0.021649,0.041820,0.058896
data/raw/game9_000143.png,25.268351,0.787882,0.030045,0.069226,0.140701
data/raw/game9_000145.png,27.013731,0.818252,0.026239,0.060556,0.108314
data/raw/game9_000155.png,24.197977,0.781626,0.029874,0.094530,0.116923
data/raw/game9_000179.png,27.081879,0.846098,0.024133,0.067579,0.076259
data/raw/game9_000180.png,27.108232,0.840087,0.024241,0.074542,0.077101
data/raw/game9_000181.png,27.018789,0.855281,0.023769,0.053990,0.081630
data/raw/game9_000241.png,24.664129,0.852610,0.039809,0.062735,0.140286
data/raw/game9_000257.png,21.632998,0.761494,0.048257,0.087380,0.212347
data/raw/game9_000259.png,23.124043,0.818608,0.043281,0.076927,0.180914
data/raw/game9_000271.png,27.476410,0.910304,0.023841,0.072172,0.055442
data/raw/game9_000292.png,25.668264,0.806585,0.029988,0.075733,0.142568
data/raw/game9_000297.png,26.730352,0.817720,0.028140,0.073355,0.128910
data/raw/game9_000301.png,32.556152,0.917927,0.019748,0.131177,0.046740
data/raw/game9_000309.png,31.093904,0.844218,0.019678,0.052191,0.057925
data/raw/game9_000314.png,33.780228,0.769121,0.016358,0.063436,0.032046
data/raw/game9_000342.png,28.732685,0.718457,0.023318,0.059771,0.063647
data/raw/game9_000344.png,28.225815,0.885604,0.026120,0.057439,0.084478
data/raw/game9_000367.png,26.507786,0.627529,0.023558,0.086967,0.082919
data/raw/game9_000374.png,26.351154,0.590283,0.023349,0.122693,0.088320
data/raw/game9_000383.png,27.214037,0.808523,0.029537,0.073345,0.102671
data/raw/game9_000387.png,29.952831,0.898861,0.025124,0.042435,0.062993
data/raw/game9_000391.png,25.066149,0.824923,0.032354,0.091485,0.089109
data/raw/game9_000400.png,24.983177,0.793381,0.035618,0.118606,0.178964
data/raw/game9_000401.png,24.535286,0.800263,0.033436,0.101498,0.196573
data/raw/game9_000419.png,22.998569,0.750753,0.035644,0.092254,0.231911
data/raw/house_inside.png,19.825787,0.511321,0.051384,0.247796,0.330958
data/raw/image_36.png,26.600334,0.723720,0.027066,0.117552,0.091617
data/raw/image_54.png,28.998508,0.707035,0.021964,0.100791,0.070266
data/raw/image_709.png,23.759909,0.649465,0.037638,0.171261,0.192539
data/raw/kenney_16x16.png,21.092680,0.775939,0.047735,0.174332,0.242189
data/raw/obj_igloo.png,18.459652,0.559317,0.054921,0.305824,0.367195
data/raw/oppcastle-mod-tiles.png,21.635971,0.749327,0.036134,0.149232,0.201520
data/raw/rpgcritters2.png,17.090385,0.618661,0.075019,0.445836,0.520856
data/raw/scifitiles-sheet.png,16.341091,0.562047,0.086618,0.236678,0.496833
data/raw/spr_f_ayla.png,16.952183,0.428733,0.067936,0.352957,0.532070
data/raw/spr_m_arctic_brute.png,15.314007,0.552937,0.096676,0.503172,0.667590
data/raw/spr_m_pjnerd.png,18.199562,0.426324,0.058833,0.238396,0.396057
data/raw/tile_jungle_tree_light.png,20.593090,0.617107,0.042859,0.141285,0.234471
data/raw/tile_village_street.png,22.400070,0.701330,0.035678,0.071415,0.211677
data/raw/tiles_jungle_botom_water.png,20.193996,0.620841,0.054393,0.242533,0.254343
