image,psnr,ssim,l1,lpips,grad_l1
data/raw/game2_000362.png,24.577002,0.943547,0.011604,0.024960,0.012177
data/raw/game2_000371.png,37.228195,0.982877,0.007039,0.023671,0.039942
data/raw/game2_000386.png,37.971268,0.964847,0.008409,0.027373,0.041480
data/raw/game2_000416.png,36.567665,0.982532,0.010560,0.006785,0.018781
data/raw/game2_000421.png,38.084347,0.954664,0.003728,0.012255,0.017738
data/raw/game2_000425.png,38.381035,0.955896,0.003417,0.011691,0.016106
data/raw/game2_000451.png,37.051125,0.987739,0.008437,0.009746,0.020519
data/raw/game2_000460.png,33.967918,0.931334,0.010408,0.009124,0.046565
data/raw/game2_000483.png,36.287548,0.977058,0.008131,0.022435,0.045700
data/raw/game2_000491.png,37.156082,0.972661,0.007724,0.026345,0.044494
data/raw/game2_000494.png,39.304359,0.824838,0.005855,0.004920,0.008168
data/raw/game2_000499.png,34.892151,0.984430,0.012655,0.006833,0.030217
data/raw/game2_000514.png,28.148623,0.928141,0.026194,0.030583,0.144963
data/raw/game2_000525.png,34.574181,0.973029,0.009942,0.016153,0.054276
data/raw/game2_000527.png,36.795109,0.978235,0.008565,0.066076,0.044539
data/raw/game2_000529.png,37.822376,0.984941,0.007305,0.022312,0.029920
data/raw/game2_000530.png,37.606789,0.965209,0.007574,0.021949,0.038256
data/raw/game2_000578.png,39.901207,0.962457,0.006207,0.015501,0.016286
data/raw/game2_000587.png,41.036762,0.943705,0.004678,0.018561,0.017905
data/raw/game2_000588.png,36.162766,0.974344,0.008924,0.034170,0.038207
data/raw/game2_000597.png,38.036530,0.959200,0.007632,0.009453,0.024717
data/raw/game2_000605.png,34.367985,0.967514,0.012230,0.018104,0.067696
data/raw/game2_000607.png,34.937515,0.958696,0.009820,0.036979,0.052931
data/raw/game2_000614.png,37.705727,0.986812,0.005798,0.019397,0.029603
data/raw/game2_000616.png,37.402298,0.986679,0.005956,0.021485,0.030539
data/raw/game2_000617.png,38.297195,0.942529,0.007272,0.021781,0.034234
data/raw/game2_000619.png,38.263962,0.945269,0.007273,0.024754,0.032637
data/raw/game2_000622.png,38.775112,0.952906,0.006259,0.031644,0.013830
data/raw/game2_000645.png,32.615589,0.924936,0.013252,0.017347,0.027952
data/raw/game2_000653.png,38.366749,0.961372,0.008324,0.008208,0.020960
data/raw/game2_000659.png,32.209949,0.959369,0.010758,0.027433,0.034085
data/raw/game2_000663.png,39.183075,0.985315,0.005597,0.015552,0.024795
data/raw/game2_000677.png,37.342720,0.986891,0.006578,0.018642,0.025060
data/raw/game2_000678.png,37.509087,0.986931,0.006504,0.016829,0.024240
data/raw/game2_000692.png,29.521727,0.937230,0.006919,0.013840,0.019558
data/raw/game2_000735.png,38.424740,0.960942,0.006466,0.019164,0.033800
data/raw/game2_000737.png,30.477217,0.947285,0.018997,0.044809,0.135936
data/raw/game2_000738.png,30.085217,0.946944,0.019938,0.047028,0.143631
data/raw/game2_000746.png,33.394184,0.963601,0.012128,0.024332,0.066964
data/raw/game2_000805.png,37.119221,0.973952,0.009332,0.012222,0.031829
data/raw/game2_000811.png,40.982182,0.985328,0.003707,0.013228,0.020175
data/raw/game2_000812.png,38.417439,0.966862,0.006621,0.027701,0.034293
data/raw/game2_000813.png,39.300793,0.951297,0.006470,0.018219,0.026623
data/raw/game2_000832.png,24.591253,0.865148,0.022921,0.061443,0.037611
data/raw/game2_000837.png,40.786865,0.954017,0.002792,0.007874,0.009734
data/raw/game2_000839.png,41.385548,0.955543,0.002407,0.008166,0.007524
data/raw/game2_000845.png,42.311733,0.945718,0.003089,0.009909,0.007701
data/raw/game2_000850.png,45.486259,0.954266,0.001669,0.003902,0.001924
data/raw/game3_000006.png,37.718807,0.953668,0.006887,0.005926,0.020712
data/raw/game3_000015.png,34.528709,0.936931,0.010591,0.012667,0.037622
data/raw/game3_000019.png,36.118282,0.957923,0.009489,0.005351,0.015543
data/raw/game3_000021.png,35.395779,0.956183,0.010174,0.008512,0.019354
data/raw/game3_000053.png,39.607578,0.970322,0.004498,0.010999,0.020010
data/raw/game3_000056.png,37.010506,0.958383,0.004718,0.015424,0.016613
data/raw/game3_000059.png,39.813690,0.965830,0.004005,0.008662,0.014382
data/raw/game3_000068.png,33.111477,0.954912,0.006131,0.027898,0.021395
data/raw/game3_000096.png,31.957054,0.948985,0.011876,0.018912,0.063766
data/raw/game3_000101.png,32.475414,0.954643,0.010819,0.015472,0.054448
data/raw/game3_000128.png,40.848980,0.957801,0.003140,0.011093,0.012477
data/raw/game3_000137.png,38.902431,0.960470,0.006924,0.009858,0.020640
data/raw/game3_000154.png,43.995247,0.959518,0.002281,0.003452,0.006452
data/raw/game3_000158.png,39.005989,0.963440,0.006791,0.009471,0.020722
data/raw/game3_000162.png,39.046257,0.962790,0.006813,0.009639,0.020776
data/raw/game3_000170.png,39.062595,0.962963,0.006808,0.009616,0.021461
data/raw/game3_000171.png,38.587475,0.960055,0.007098,0.010497,0.022720
data/raw/game3_000182.png,47.567616,0.958600,0.001510,0.001657,0.001531
data/raw/game3_000186.png,39.624306,0.971732,0.006814,0.005064,0.018293
data/raw/game3_000201.png,39.790665,0.969520,0.006873,0.005321,0.017474
data/raw/game3_000216.png,38.071861,0.978211,0.009167,0.006411,0.014919
data/raw/game3_000230.png,38.272488,0.978362,0.009073,0.006649,0.014157
data/raw/game3_000238.png,36.956959,0.953610,0.005131,0.015938,0.026192
data/raw/game3_000241.png,36.442062,0.953979,0.005452,0.017482,0.028023
data/raw/game3_000251.png,36.973637,0.987862,0.009930,0.007084,0.019650
data/raw/game3_000256.png,37.652168,0.988634,0.009385,0.008292,0.019560
data/raw/game4_000007.png,38.719215,0.944306,0.006357,0.016650,0.019301
data/raw/game4_000009.png,39.885178,0.985806,0.005582,0.014216,0.026372
data/raw/game4_000011.png,38.980240,0.985554,0.006258,0.015348,0.030616
data/raw/game4_000027.png,44.332382,0.966279,0.003561,0.011718,0.006115
data/raw/game4_000043.png,35.067852,0.981227,0.008488,0.047441,0.051116
data/raw/game4_000056.png,35.284966,0.976030,0.007727,0.097133,0.051804
data/raw/game4_000057.png,37.075436,0.982847,0.006707,0.040330,0.036318
data/raw/game4_000072.png,30.232107,0.906121,0.018148,0.122873,0.142822
data/raw/game4_000075.png,30.908049,0.923386,0.015713,0.112350,0.122751
data/raw/game4_000079.png,35.188057,0.975773,0.007743,0.025758,0.047320
data/raw/game4_000104.png,36.233444,0.976067,0.007770,0.030832,0.041055
data/raw/game4_000107.png,36.243702,0.974173,0.008706,0.015734,0.038160
data/raw/game4_000108.png,37.524788,0.974080,0.007382,0.031418,0.036312
data/raw/game4_000124.png,40.490967,0.988235,0.005208,0.016322,0.020266
data/raw/game4_000132.png,42.169514,0.990915,0.004421,0.013234,0.016189
data/raw/game4_000147.png,37.872761,0.988496,0.005865,0.017580,0.028988
data/raw/game4_000156.png,39.294090,0.980644,0.004101,0.048654,0.021288
data/raw/game4_000169.png,38.828091,0.981981,0.005450,0.030590,0.030533
data/raw/game4_000175.png,36.157211,0.978717,0.008325,0.011189,0.037971
data/raw/game4_000192.png,39.848530,0.978686,0.006160,0.021975,0.025966
data/raw/game4_000230.png,37.573315,0.982894,0.006659,0.023615,0.032524
data/raw/game4_000241.png,38.574459,0.979017,0.006821,0.031118,0.042336
data/raw/game4_000247.png,35.841148,0.963857,0.010000,0.061102,0.064129
data/raw/game4_000267.png,47.905296,0.987418,0.003436,0.007103,0.004920
data/raw/game4_000269.png,41.999023,0.991987,0.005556,0.018852,0.015424
data/raw/game4_000275.png,43.575394,0.984685,0.004066,0.075512,0.020118
data/raw/game4_000279.png,36.605911,0.976637,0.007479,0.036850,0.042580
data/raw/game4_000280.png,36.395252,0.975790,0.007551,0.038788,0.043389
data/raw/game4_000298.png,44.462101,0.992615,0.003433,0.017881,0.011354
data/raw/game4_000317.png,36.050888,0.986435,0.006134,0.007710,0.013150
data/raw/game4_000318.png,31.824167,0.939352,0.007993,0.107289,0.060939
data/raw/game4_000339.png,39.109085,0.992579,0.006796,0.005589,0.008505
data/raw/game4_000342.png,41.607452,0.989913,0.003911,0.030030,0.015873
data/raw/game4_000355.png,39.929901,0.987150,0.005051,0.029182,0.020099
data/raw/game4_000357.png,40.851719,0.986025,0.004407,0.044670,0.020932
data/raw/game4_000372.png,48.615467,0.976032,0.002432,0.008394,0.005784
data/raw/game4_000373.png,43.634693,0.978187,0.003061,0.008713,0.011208
data/raw/game4_000378.png,42.693535,0.969708,0.003047,0.014118,0.011585
data/raw/game4_000384.png,37.005615,0.976999,0.004838,0.012054,0.015702
data/raw/game4_000387.png,34.195374,0.953074,0.010681,0.099975,0.066408
data/raw/game4_000411.png,32.897465,0.979760,0.007528,0.029990,0.045032
data/raw/game4_000419.png,32.008095,0.978473,0.008402,0.032427,0.045879
data/raw/game4_000426.png,32.243427,0.927873,0.014252,0.035206,0.048737
data/raw/game4_000431.png,45.276630,0.992805,0.003064,0.014891,0.015184
data/raw/game4_000436.png,33.633648,0.979268,0.006480,0.027892,0.026137
data/raw/game4_000441.png,34.816280,0.962080,0.008708,0.024570,0.033199
data/raw/game5_000001.png,38.176517,0.986809,0.008498,0.017325,0.021218
data/raw/game5_000007.png,33.077236,0.956215,0.009942,0.025492,0.053362
data/raw/game5_000017.png,33.801949,0.958228,0.008442,0.029074,0.043768
data/raw/game5_000029.png,35.192398,0.965402,0.006973,0.017008,0.031888
data/raw/game5_000065.png,38.220032,0.955286,0.003876,0.029204,0.021596
data/raw/game5_000072.png,37.781715,0.970266,0.004753,0.032901,0.024516
data/raw/game5_000076.png,37.457947,0.953091,0.004993,0.044419,0.031040
data/raw/game5_000078.png,35.634640,0.952474,0.006287,0.050452,0.041004
data/raw/game5_000082.png,39.932217,0.953496,0.003642,0.028290,0.019806
data/raw/game5_000085.png,37.633804,0.956112,0.003939,0.032104,0.022020
data/raw/game5_000087.png,37.770164,0.957201,0.003637,0.023697,0.019060
data/raw/game5_000101.png,38.186081,0.958565,0.003534,0.028518,0.017243
data/raw/game5_000129.png,35.665413,0.969674,0.006670,0.021224,0.031453
data/raw/game5_000140.png,34.692596,0.963316,0.006025,0.019446,0.030608
data/raw/game5_000145.png,41.040085,0.972924,0.004028,0.023823,0.008978
data/raw/game5_000157.png,35.117123,0.958347,0.005921,0.023819,0.031000
data/raw/game5_000175.png,36.108234,0.949645,0.005903,0.044550,0.034917
data/raw/game5_000176.png,36.208691,0.950163,0.005840,0.046548,0.034592
data/raw/game5_000185.png,37.234402,0.967832,0.004919,0.032783,0.024872
data/raw/game5_000196.png,36.407871,0.950961,0.006035,0.045646,0.034673
data/raw/game5_000202.png,38.884285,0.959645,0.003255,0.020335,0.013542
data/raw/game6_000015.png,43.913967,0.992244,0.002937,0.019832,0.012308
data/raw/game6_000033.png,43.519115,0.991925,0.003101,0.018586,0.013220
data/raw/game6_000036.png,44.051022,0.992196,0.003049,0.022477,0.012144
data/raw/game6_000052.png,41.829659,0.988672,0.003887,0.035139,0.018195
data/raw/game6_000054.png,42.578522,0.987485,0.003739,0.039986,0.018035
data/raw/game6_000057.png,43.402710,0.991629,0.003205,0.022724,0.013357
data/raw/game6_000065.png,46.256561,0.996148,0.002141,0.013751,0.005654
data/raw/game6_000081.png,41.037540,0.989338,0.003821,0.030976,0.017342
data/raw/game6_000087.png,37.115761,0.941219,0.005387,0.010902,0.012285
data/raw/game6_000122.png,41.171024,0.994040,0.003064,0.010828,0.010619
data/raw/game6_000124.png,40.799049,0.991776,0.003385,0.018332,0.014266
data/raw/game6_000144.png,42.138763,0.991380,0.003586,0.023182,0.016083
data/raw/game6_000154.png,38.459110,0.979325,0.004618,0.016799,0.014630
data/raw/game6_000166.png,41.952168,0.990136,0.003691,0.027309,0.017579
data/raw/game6_000169.png,42.472988,0.990517,0.003570,0.026523,0.016676
data/raw/game6_000178.png,44.569809,0.988097,0.002749,0.017833,0.009241
data/raw/game6_000179.png,37.985954,0.973139,0.004454,0.013188,0.011944
data/raw/game6_000205.png,42.503735,0.993583,0.002922,0.020758,0.011352
data/raw/game6_000207.png,43.081455,0.994153,0.002787,0.015224,0.009591
data/raw/game6_000211.png,43.853035,0.992718,0.002999,0.026746,0.012380
data/raw/game6_000232.png,44.070110,0.994324,0.002626,0.016119,0.009075
data/raw/game6_000236.png,41.400742,0.992853,0.003217,0.018863,0.012286
data/raw/game6_000243.png,44.486435,0.993412,0.002818,0.022364,0.011565
data/raw/game6_000245.png,44.880909,0.994877,0.002473,0.013677,0.008021
data/raw/game6_000249.png,44.284225,0.992890,0.002691,0.020452,0.010303
data/raw/game6_000260.png,44.197891,0.992422,0.002975,0.024997,0.012636
data/raw/game6_000272.png,43.476635,0.991539,0.003179,0.029479,0.014585
data/raw/game6_000280.png,44.401943,0.994539,0.002580,0.017676,0.009128
data/raw/game6_000284.png,44.537315,0.994801,0.002438,0.015098,0.008009
data/raw/game6_000294.png,44.045258,0.995282,0.002398,0.013899,0.007289
data/raw/game6_000302.png,44.608433,0.992915,0.002830,0.031844,0.010917
data/raw/game6_000309.png,45.269753,0.994765,0.002545,0.020010,0.009276
data/raw/game6_000317.png,44.876385,0.993088,0.002915,0.028113,0.012583
data/raw/game6_000340.png,43.557041,0.991844,0.003210,0.029503,0.014295
data/raw/game6_000349.png,44.062527,0.993925,0.002786,0.020455,0.010791
data/raw/game6_000351.png,43.769913,0.994689,0.002596,0.016728,0.009055
data/raw/game7_000033.png,34.468575,0.975268,0.010417,0.011100,0.054545
data/raw/game7_000034.png,34.577721,0.975312,0.009765,0.015734,0.053708
data/raw/game7_000038.png,21.467764,0.884101,0.034734,0.062272,0.034512
data/raw/game7_000040.png,29.193148,0.947834,0.008288,0.020673,0.022831
data/raw/game7_000041.png,16.893124,0.823531,0.065811,0.121390,0.063327
data/raw/game7_000047.png,36.793842,0.966177,0.006651,0.017507,0.034639
data/raw/game7_000059.png,38.335400,0.959927,0.005846,0.014672,0.026235
data/raw/game7_000069.png,22.563061,0.890069,0.031788,0.056245,0.043194
data/raw/game7_000085.png,25.945024,0.940810,0.015523,0.041701,0.040230
data/raw/game7_000094.png,33.032310,0.978605,0.013245,0.009416,0.067017
data/raw/game7_000097.png,36.184475,0.962495,0.006867,0.013191,0.035699
data/raw/game7_000105.png,35.780106,0.943743,0.008486,0.015699,0.036416
data/raw/game7_000132.png,32.759060,0.954142,0.013271,0.015672,0.068792
data/raw/game7_000134.png,35.033596,0.966576,0.010014,0.009438,0.043313
data/raw/game7_000135.png,34.981094,0.963899,0.010241,0.013881,0.049026
data/raw/game7_000138.png,29.433558,0.940190,0.015715,0.018796,0.065412
data/raw/game7_000144.png,32.517174,0.949071,0.014123,0.017552,0.073415
data/raw/game7_000153.png,36.170242,0.973252,0.008793,0.010558,0.040483
data/raw/game7_000168.png,31.715338,0.938431,0.012753,0.032510,0.053226
data/raw/game7_000173.png,22.052872,0.808332,0.037575,0.096611,0.029288
data/raw/game7_000195.png,35.483223,0.978051,0.008152,0.016767,0.043569
data/raw/game7_000198.png,32.280334,0.965072,0.013039,0.029431,0.075318
data/raw/game7_000201.png,21.454615,0.892705,0.021097,0.043378,0.028060
data/raw/game7_000221.png,30.257254,0.921875,0.015724,0.039132,0.055015
data/raw/game7_000228.png,21.347919,0.876732,0.037228,0.063787,0.054008
data/raw/game7_000235.png,36.237564,0.985015,0.006673,0.009909,0.035344
data/raw/game7_000242.png,22.431173,0.886768,0.035467,0.074417,0.047603
data/raw/game7_000254.png,36.396332,0.963640,0.006709,0.013913,0.038220
data/raw/game7_000292.png,23.689556,0.940684,0.014085,0.035119,0.028919
data/raw/game7_000312.png,30.851833,0.955806,0.017143,0.024473,0.093513
data/raw/game7_000330.png,32.143578,0.923697,0.011364,0.036125,0.034704
data/raw/game7_000334.png,31.766495,0.933809,0.010561,0.030090,0.031543
data/raw/game7_000339.png,27.957129,0.869456,0.023847,0.071662,0.073254
data/raw/game7_000341.png,31.521444,0.933156,0.014149,0.024251,0.060951
data/raw/game7_000344.png,32.966290,0.962198,0.010787,0.017052,0.051755
data/raw/game7_000357.png,27.840040,0.858904,0.023162,0.071589,0.067789
data/raw/game7_000359.png,28.522512,0.876271,0.021813,0.064418,0.076224
data/raw/game7_000394.png,40.407364,0.959899,0.003713,0.010292,0.016840
data/raw/game7_000396.png,29.476196,0.957294,0.014935,0.022407,0.059765
data/raw/game7_000397.png,28.290287,0.941058,0.016946,0.041316,0.067631
data/raw/game7_000400.png,32.185738,0.959378,0.014614,0.015864,0.077803
data/raw/game7_000402.png,22.309227,0.890335,0.035472,0.097090,0.076446
data/raw/game7_000414.png,31.990757,0.951317,0.016322,0.013891,0.083621
data/raw/game7_000419.png,29.585075,0.930869,0.016379,0.051566,0.066602
data/raw/game7_000441.png,41.081718,0.975370,0.004649,0.013467,0.021354
data/raw/game7_000442.png,38.174084,0.978547,0.005474,0.030047,0.030750
data/raw/game7_000447.png,34.475887,0.955574,0.009321,0.024132,0.053245
data/raw/game7_000458.png,34.720886,0.965568,0.010112,0.041384,0.063145
data/raw/game8_000020.png,38.395275,0.987683,0.005423,0.016154,0.020512
data/raw/game8_000027.png,36.327564,0.989288,0.006026,0.007625,0.016985
data/raw/game8_000032.png,37.859375,0.990961,0.005294,0.017119,0.027301
data/raw/game8_000034.png,41.587860,0.994077,0.004820,0.008862,0.013007
data/raw/game8_000058.png,37.465057,0.988048,0.005360,0.016023,0.019992
data/raw/game8_000070.png,43.427368,0.985123,0.003568,0.011785,0.009978
data/raw/game8_000089.png,39.551636,0.990532,0.003952,0.014671,0.015649
data/raw/game8_000104.png,38.397747,0.986934,0.006377,0.010929,0.013429
data/raw/game8_000107.png,36.590393,0.990577,0.005736,0.006568,0.014947
data/raw/game8_000115.png,36.351200,0.986025,0.007831,0.018976,0.027903
data/raw/game8_000122.png,37.096886,0.985023,0.006186,0.018688,0.025185
data/raw/game8_000136.png,39.431686,0.988837,0.004846,0.015068,0.017267
data/raw/game8_000141.png,38.533417,0.987648,0.004552,0.017950,0.022127
data/raw/game8_000164.png,37.985325,0.974267,0.005595,0.022455,0.019219
data/raw/game8_000171.png,38.134586,0.988926,0.005610,0.008149,0.021857
data/raw/game8_000176.png,42.546928,0.977975,0.003749,0.010792,0.009131
data/raw/game8_000180.png,44.726276,0.987473,0.002382,0.007728,0.006670
data/raw/game8_000187.png,37.812412,0.981163,0.006632,0.016668,0.021329
data/raw/game8_000190.png,38.341991,0.986712,0.005059,0.017161,0.021844
data/raw/game8_000196.png,34.798050,0.945858,0.007817,0.019135,0.013471
data/raw/game8_000216.png,38.086304,0.982191,0.005336,0.039303,0.025859
data/raw/game8_000238.png,35.571449,0.985672,0.005489,0.020461,0.025049
data/raw/game8_000244.png,38.499256,0.993209,0.005136,0.005081,0.010477
data/raw/game8_000257.png,39.826721,0.984161,0.005366,0.013322,0.013597
data/raw/game8_000276.png,38.210686,0.984643,0.006221,0.021276,0.026036
data/raw/game8_000286.png,37.949253,0.990316,0.005080,0.006802,0.011804
data/raw/game8_000287.png,37.993439,0.976978,0.004932,0.016045,0.018974
data/raw/game8_000297.png,38.901348,0.989520,0.004761,0.016465,0.018219
data/raw/game8_000316.png,35.400272,0.988410,0.005428,0.010960,0.021991
data/raw/game8_000331.png,36.250614,0.983183,0.006896,0.015267,0.020942
data/raw/game8_000332.png,38.061378,0.970255,0.006375,0.025021,0.024824
data/raw/game8_000348.png,37.941208,0.988369,0.004599,0.012516,0.019489
data/raw/game8_000359.png,37.292061,0.991289,0.004490,0.006702,0.017262
data/raw/game8_000360.png,38.719944,0.984166,0.005264,0.013220,0.024163
data/raw/game8_000363.png,34.815506,0.983592,0.006804,0.017501,0.029404
data/raw/game8_000377.png,38.253613,0.981929,0.005887,0.012491,0.014078
data/raw/game8_000381.png,37.122173,0.982779,0.007555,0.018415,0.028049
data/raw/game8_000385.png,36.246151,0.985527,0.007793,0.014794,0.028220
data/raw/game8_000389.png,37.705269,0.983378,0.007736,0.018736,0.026601
data/raw/game8_000396.png,44.317299,0.986694,0.003532,0.008543,0.006643
data/raw/game8_000400.png,37.383610,0.981883,0.004938,0.015510,0.023351
data/raw/game8_000419.png,35.468937,0.987424,0.005756,0.011047,0.024209
data/raw/game8_000423.png,36.219700,0.986765,0.006886,0.009951,0.033979
data/raw/game9_000006.png,38.561726,0.977991,0.004862,0.013568,0.014255
data/raw/game9_000008.png,33.212883,0.956589,0.006761,0.057367,0.032282
data/raw/game9_000015.png,28.409451,0.948138,0.011640,0.121925,0.080691
data/raw/game9_000023.png,29.274614,0.944077,0.010804,0.104799,0.071448
data/raw/game9_000034.png,31.528393,0.914953,0.007753,0.046733,0.034718
data/raw/game9_000035.png,31.869421,0.947770,0.006499,0.045117,0.033321
data/raw/game9_000047.png,37.981060,0.981813,0.003700,0.026643,0.016537
data/raw/game9_000050.png,38.326359,0.978033,0.005455,0.024985,0.017573
data/raw/game9_000051.png,37.363106,0.965661,0.005722,0.027462,0.018622
data/raw/game9_000061.png,30.781391,0.957849,0.008231,0.093528,0.053472
data/raw/game9_000064.png,29.616369,0.943772,0.009673,0.107241,0.064848
data/raw/game9_000075.png,35.700302,0.947519,0.005511,0.030681,0.019453
data/raw/game9_000083.png,35.470070,0.973848,0.005032,0.044782,0.023649
data/raw/game9_000095.png,27.485647,0.926553,0.012864,0.095700,0.061184
data/raw/game9_000099.png,29.774088,0.946799,0.009392,0.101914,0.061969
data/raw/game9_000103.png,30.124128,0.974727,0.006721,0.057425,0.038812
data/raw/game9_000106.png,30.232615,0.964216,0.007640,0.083991,0.051993
data/raw/game9_000112.png,28.533428,0.948943,0.010156,0.115122,0.075155
data/raw/game9_000124.png,49.424065,0.958801,0.001397,0.002428,0.000807
data/raw/game9_000130.png,38.518024,0.974772,0.004448,0.050273,0.020587
data/raw/game9_000143.png,29.758402,0.923860,0.010888,0.088554,0.068905
data/raw/game9_000145.png,30.761005,0.942505,0.009097,0.083188,0.055880
data/raw/game9_000155.png,36.121235,0.980547,0.005932,0.021768,0.022217
data/raw/game9_000179.png,43.514183,0.992502,0.002901,0.004957,0.007225
data/raw/game9_000180.png,43.339294,0.992058,0.002961,0.005476,0.007651
data/raw/game9_000181.png,43.972954,0.989624,0.003213,0.004666,0.005737
data/raw/game9_000241.png,30.257477,0.942752,0.011620,0.135064,0.082802
data/raw/game9_000257.png,35.390430,0.982098,0.007792,0.017380,0.027402
data/raw/game9_000259.png,27.763014,0.927378,0.014147,0.143617,0.108522
data/raw/game9_000271.png,32.348301,0.973286,0.006188,0.055258,0.035664
data/raw/game9_000292.png,29.786438,0.929335,0.011333,0.130790,0.081221
data/raw/game9_000297.png,30.331642,0.931953,0.010428,0.109403,0.073125
data/raw/game9_000301.png,50.195000,0.991853,0.002246,0.005741,0.004708
data/raw/game9_000309.png,37.043072,0.941573,0.005218,0.053502,0.020228
data/raw/game9_000314.png,52.233109,0.984418,0.001480,0.003102,0.002056
data/raw/game9_000342.png,34.877342,0.967754,0.004321,0.048159,0.026159
data/raw/game9_000344.png,34.476261,0.973638,0.005711,0.055056,0.036123
data/raw/game9_000367.png,31.130947,0.953738,0.005691,0.060451,0.035961
data/raw/game9_000374.png,31.042011,0.948300,0.006135,0.069933,0.039636
data/raw/game9_000383.png,31.776922,0.945730,0.010456,0.093074,0.058224
data/raw/game9_000387.png,36.835186,0.977544,0.006738,0.036330,0.025467
data/raw/game9_000391.png,23.347364,0.887374,0.028658,0.094308,0.024455
data/raw/game9_000400.png,30.020365,0.936606,0.014764,0.144660,0.087071
data/raw/game9_000401.png,28.230658,0.914040,0.015274,0.137886,0.114397
data/raw/game9_000419.png,25.915068,0.858948,0.022622,0.185259,0.144082
data/raw/house_inside.png,25.461674,0.868941,0.023269,0.125454,0.160379
data/raw/image_36.png,33.987911,0.959345,0.006593,0.030948,0.034413
data/raw/image_54.png,37.530819,0.965796,0.004889,0.045203,0.022359
data/raw/image_709.png,30.464693,0.928244,0.013361,0.059068,0.082982
data/raw/kenney_16x16.png,25.742462,0.905553,0.023026,0.090440,0.131422
data/raw/obj_igloo.png,25.721138,0.886695,0.020710,0.080617,0.139381
data/raw/oppcastle-mod-tiles.png,24.968580,0.884148,0.020718,0.119672,0.139643
data/raw/rpgcritters2.png,19.877579,0.781881,0.045056,0.233575,0.328036
data/raw/scifitiles-sheet.png,20.975828,0.802161,0.043836,0.106414,0.234698
data/raw/spr_f_ayla.png,21.613832,0.848787,0.036466,0.170171,0.269877
data/raw/spr_m_arctic_brute.png,19.748543,0.818679,0.051754,0.079954,0.336299
data/raw/spr_m_pjnerd.png,22.999008,0.882692,0.027652,0.066182,0.193563
data/raw/tile_jungle_tree_light.png,23.376036,0.699189,0.037650,0.050810,0.119051
data/raw/tile_village_street.png,26.169683,0.792726,0.026036,0.034365,0.106261
data/raw/tiles_jungle_botom_water.png,24.128132,0.812401,0.029018,0.087383,0.139424
